group	cell_type	n	pct
SBRT_4h	NKT	1312	0.87
SBRT_4h	spleen.red.pulp.macs	1165	0.77
SBRT_4h	CD8.T.cell	727	0.48
SBRT_4h	Macrophage	666	0.44
SBRT_4h	PerC.macrophage	602	0.4
SBRT_4h	Microglia	595	0.39
SBRT_4h	Colon.Treg.Nrplo	579	0.38
SBRT_4h	Thymic.CD4SP	546	0.36
SBRT_4h	Ly6Chi.blood.monocytes	532	0.35
SBRT_4h	Dendritic	458	0.3
SBRT_4h	BM.Neutrophil	449	0.3
SBRT_4h	Fibroblastic.reticular	444	0.29
SBRT_4h	Thio.induced.Peritoneal.Neutrophil	414	0.27
SBRT_4h	Memory.B	347	0.23
SBRT_4h	Thymic.CD8SP	263	0.17
SBRT_4h	Spleen.CD4Act.48hrs	129	0.09
SBRT_4h	Spleen.Treg	116	0.08
SBRT_4h	DN4	75	0.05
SBRT_4h	NK	49	0.03
SBRT_4h	small.peritoneal.macs	45	0.03
SBRT_4h	DN2a	33	0.02
SBRT_4h	DN3	33	0.02
SBRT_4h	DN2b	27	0.02
SBRT_4h	Spleen.LN.Naive.CD4	24	0.02
SBRT_4h	Plasma	16	0.01
SBRT_4h	ISP	13	0.01
SBRT_4h	GC_centroblasts	12	0.01
SBRT_4h	Spleen.Naive.CD8	5	0
SBRT_4h	GC_centrocyes	3	0
SBRT_4h	Spleen.Naive.CD4	3	0
SBRT_4h	Plasmablast	2	0
MBRT_valley	tumor_epithelial	41461	54.13
MBRT_valley	Stem.Prog	5827	7.61
MBRT_valley	gdT	4787	6.25
MBRT_valley	Ly6Clo.blood.monocytes	4580	5.98
MBRT_valley	Pericyte	2940	3.84
MBRT_valley	Thymic.preT.DN1	2633	3.44
MBRT_valley	spleen.red.pulp.macs	1927	2.52
MBRT_valley	ILC	1906	2.49
MBRT_valley	Blood.endothelial	1313	1.71
MBRT_valley	Thymic.4.8.CD3lo.DP	1112	1.45
MBRT_valley	PerC.macrophage	1066	1.39
MBRT_valley	NKT	1039	1.36
MBRT_valley	B.cell	691	0.9
MBRT_valley	Macrophage	678	0.89
MBRT_valley	Ly6Chi.blood.monocytes	558	0.73
MBRT_valley	Dendritic	498	0.65
MBRT_valley	CD8.T.cell	471	0.61
MBRT_valley	Lymphatic.endothelial	457	0.6
MBRT_valley	Thio.induced.Peritoneal.Neutrophil	379	0.49
MBRT_valley	Colon.Treg.Nrplo	376	0.49
MBRT_valley	Microglia	361	0.47
MBRT_valley	BM.Neutrophil	279	0.36
MBRT_valley	Thymic.CD4SP	256	0.33
MBRT_valley	Fibroblastic.reticular	240	0.31
MBRT_valley	Memory.B	178	0.23
MBRT_valley	Thymic.CD8SP	136	0.18
MBRT_valley	Spleen.CD4Act.48hrs	101	0.13
MBRT_valley	small.peritoneal.macs	74	0.1
MBRT_valley	DN4	71	0.09
MBRT_valley	Spleen.Treg	69	0.09
MBRT_valley	NK	36	0.05
MBRT_valley	DN2b	19	0.02
MBRT_valley	DN2a	15	0.02
MBRT_valley	DN3	14	0.02
MBRT_valley	Plasma	12	0.02
MBRT_valley	b	8	0.01
MBRT_valley	ISP	7	0.01
MBRT_valley	GC_centroblasts	6	0.01
MBRT_valley	Spleen.LN.Naive.CD4	6	0.01
MBRT_valley	Plasmablast	3	0
MBRT_valley	GC_centrocyes	1	0
MBRT_peak	tumor_epithelial	42494	58.6
MBRT_peak	Stem.Prog	5232	7.21
MBRT_peak	gdT	4184	5.77
MBRT_peak	Ly6Clo.blood.monocytes	3324	4.58
MBRT_peak	Pericyte	2827	3.9
MBRT_peak	Thymic.preT.DN1	1879	2.59
MBRT_peak	ILC	1727	2.38
MBRT_peak	Blood.endothelial	1265	1.74
MBRT_peak	spleen.red.pulp.macs	1257	1.73
MBRT_peak	PerC.macrophage	1224	1.69
MBRT_peak	Thymic.4.8.CD3lo.DP	838	1.16
MBRT_peak	Macrophage	759	1.05
MBRT_peak	NKT	692	0.95
MBRT_peak	Lymphatic.endothelial	608	0.84
MBRT_peak	Ly6Chi.blood.monocytes	588	0.81
MBRT_peak	B.cell	584	0.81
MBRT_peak	Thio.induced.Peritoneal.Neutrophil	429	0.59
MBRT_peak	CD8.T.cell	385	0.53
MBRT_peak	Dendritic	354	0.49
MBRT_peak	Colon.Treg.Nrplo	345	0.48
MBRT_peak	Fibroblastic.reticular	262	0.36
MBRT_peak	Microglia	244	0.34
MBRT_peak	Thymic.CD4SP	203	0.28
MBRT_peak	BM.Neutrophil	187	0.26
MBRT_peak	Memory.B	124	0.17
MBRT_peak	Spleen.CD4Act.48hrs	92	0.13
MBRT_peak	Thymic.CD8SP	86	0.12
MBRT_peak	small.peritoneal.macs	69	0.1
MBRT_peak	DN4	57	0.08
MBRT_peak	b	51	0.07
MBRT_peak	Spleen.Treg	50	0.07
MBRT_peak	DN2b	21	0.03
MBRT_peak	NK	19	0.03
MBRT_peak	DN2a	15	0.02
MBRT_peak	DN3	15	0.02
MBRT_peak	GC_centroblasts	9	0.01
MBRT_peak	Spleen.LN.Naive.CD4	8	0.01
MBRT_peak	Plasma	6	0.01
MBRT_peak	ISP	4	0.01
MBRT_peak	Spleen.Naive.CD8	3	0
MBRT_peak	GC_centrocyes	1	0
