gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Cd163	B.cell	valley_up	-0.47594487959592513	0.097	0.129
Cotl1	B.cell	valley_up	-0.45964021887296536	0.1	0.122
Rac1	B.cell	valley_up	-0.391692254704493	0.108	0.145
Il24	B.cell	valley_up	-0.3579274690378931	0.12	0.138
Ezr	B.cell	valley_up	-0.3518059122066921	0.124	0.158
Cd74	B.cell	valley_up	-0.32830240243466946	0.093	0.112
H2az1	B.cell	valley_up	-0.3219238693448503	0.106	0.119
Tnfrsf12a	B.cell	valley_up	-0.32034748417342573	0.123	0.16
Ighm	B.cell	valley_up	-0.31962368386178674	0.093	0.107
Dusp6	B.cell	valley_up	-0.3067591280388742	0.103	0.137
Rack1	B.cell	valley_up	-0.29816619202757977	0.171	0.203
Sqstm1	B.cell	valley_up	-0.28645885928652604	0.088	0.105
Fcer1g	B.cell	valley_up	-0.2822754473121911	0.088	0.109
Akt1	B.cell	valley_up	-0.2797260371872312	0.169	0.189
Eno1/b	B.cell	valley_up	-0.24370520412620245	0.156	0.181
S100a4	B.cell	valley_up	-0.23976351256322292	0.202	0.213
Ldha	B.cell	valley_up	-0.23975941167507744	0.22	0.247
Hdac1	B.cell	valley_up	-0.21481412119843848	0.1	0.129
H2-K1	B.cell	valley_up	-0.20060442162581893	0.136	0.153
Sod1	B.cell	valley_up	-0.1974687284511676	0.145	0.168
Gstp1/2	B.cell	valley_up	-0.19604746679159923	0.117	0.14
Gsn	B.cell	valley_up	-0.19152269728590895	0.126	0.152
Neat1	B.cell	valley_up	-0.18882760331297277	0.361	0.359
Ifitm2	B.cell	valley_up	-0.17992858785729204	0.162	0.157
Anxa2	B.cell	valley_up	-0.1742694481618745	0.124	0.135
Tap1	B.cell	valley_up	-0.16795515473709963	0.097	0.117
Cd63	B.cell	valley_up	-0.1477582615311368	0.118	0.137
Myl12a	B.cell	valley_up	-0.1348561264534167	0.114	0.119
Fau	B.cell	valley_up	-0.13446427525748206	0.226	0.249
Uba52	B.cell	valley_up	-0.11613995474504256	0.382	0.418
Srsf2	B.cell	valley_up	-0.11368823632586356	0.111	0.117
Cstb	B.cell	valley_up	-0.11153417647440644	0.148	0.155
Crip1	Blood.endothelial	peak_up	0.31035053236824783	0.192	0.158
Fabp4	Blood.endothelial	peak_up	0.2893510638672918	0.283	0.259
Stmn1	Blood.endothelial	peak_up	0.2608666611276016	0.109	0.096
Col6a3	Blood.endothelial	peak_up	0.2541729779478743	0.106	0.094
Npr1	Blood.endothelial	peak_up	0.2456731835862751	0.129	0.121
Srsf2	Blood.endothelial	peak_up	0.23534360726306017	0.112	0.105
Ccl8	Blood.endothelial	peak_up	0.2219439166366808	0.107	0.093
Bgn	Blood.endothelial	peak_up	0.21426999062093177	0.118	0.109
Tpm2	Blood.endothelial	peak_up	0.20565746939351204	0.138	0.113
Col1a1	Blood.endothelial	peak_up	0.20539923168249707	0.278	0.259
Col1a2	Blood.endothelial	peak_up	0.2051713626116616	0.151	0.139
Atp5e	Blood.endothelial	peak_up	0.18270890731995593	0.111	0.104
Cd47	Blood.endothelial	peak_up	0.17379562620081934	0.106	0.101
Fau	Blood.endothelial	peak_up	0.17221677284449655	0.148	0.147
Srgn	Blood.endothelial	peak_up	0.1719978520697225	0.17	0.154
Rarres2	Blood.endothelial	peak_up	0.1674202468470769	0.106	0.103
Glul	Blood.endothelial	peak_up	0.1643058820607335	0.124	0.118
Dusp6	Blood.endothelial	peak_up	0.16060482920730745	0.112	0.109
Rgs5	Blood.endothelial	peak_up	0.15601840126562383	0.106	0.098
Mmp14	Blood.endothelial	peak_up	0.15199889600714922	0.11	0.101
Il11ra1/2	Blood.endothelial	peak_up	0.14141795169552696	0.105	0.097
Adgrf5	Blood.endothelial	peak_up	0.13689713517062785	0.105	0.093
Tap1	Blood.endothelial	peak_up	0.1276431976718042	0.169	0.169
Tnfrsf12a	Blood.endothelial	peak_up	0.11962430290631064	0.119	0.117
Bst2	Blood.endothelial	peak_up	0.11553157590770624	0.148	0.15
Tpm1	Blood.endothelial	peak_up	0.11496143293526462	0.219	0.197
Arf1	Blood.endothelial	peak_up	0.1025430164133052	0.126	0.132
Hspb1	Blood.endothelial	peak_up	0.10055169158821275	0.109	0.103
Pgk1	Blood.endothelial	valley_up	-0.5846443886184134	0.085	0.118
Krt8	Blood.endothelial	valley_up	-0.5597306072182997	0.084	0.113
Rack1	Blood.endothelial	valley_up	-0.45430184180852384	0.087	0.114
Ndrg1	Blood.endothelial	valley_up	-0.3858390453676997	0.087	0.109
Ier3	Blood.endothelial	valley_up	-0.357162556461299	0.138	0.166
Rac1	Blood.endothelial	valley_up	-0.33724987520852334	0.141	0.164
Pecam1	Blood.endothelial	valley_up	-0.30239796458683	0.112	0.14
Pcna	Blood.endothelial	valley_up	-0.3020216263493234	0.109	0.125
Sat1	Blood.endothelial	valley_up	-0.29881759605204916	0.13	0.151
Ets1	Blood.endothelial	valley_up	-0.2813606825576169	0.088	0.114
Igfbp3	Blood.endothelial	valley_up	-0.2771701457122484	0.133	0.16
Tubb5	Blood.endothelial	valley_up	-0.27351524294554164	0.1	0.123
Naca	Blood.endothelial	valley_up	-0.2645697322458318	0.119	0.146
Vwa1	Blood.endothelial	valley_up	-0.2489227346403462	0.108	0.132
Lgals9	Blood.endothelial	valley_up	-0.2481222766961939	0.091	0.102
Sod1	Blood.endothelial	valley_up	-0.24779201535651207	0.112	0.131
Stat5b	Blood.endothelial	valley_up	-0.24724733057179815	0.098	0.113
Marcksl1	Blood.endothelial	valley_up	-0.2157280259267269	0.151	0.173
Sqstm1	Blood.endothelial	valley_up	-0.20634892313202613	0.119	0.127
Plekhg2	Blood.endothelial	valley_up	-0.19643273769994085	0.119	0.132
Ccnd1	Blood.endothelial	valley_up	-0.1837040590291612	0.087	0.102
Tyms	Blood.endothelial	valley_up	-0.18080118556785776	0.196	0.224
Ctnnb1	Blood.endothelial	valley_up	-0.18046435879092823	0.125	0.135
Cdh5	Blood.endothelial	valley_up	-0.17724910140453876	0.194	0.207
Tnfrsf9	Blood.endothelial	valley_up	-0.1743608243203738	0.162	0.192
Atp5b	Blood.endothelial	valley_up	-0.17252274150686864	0.082	0.102
Map1lc3b	Blood.endothelial	valley_up	-0.15951894664075628	0.11	0.127
Eno1/b	Blood.endothelial	valley_up	-0.15464075129045707	0.1	0.116
Cd81	Blood.endothelial	valley_up	-0.14980924473868207	0.116	0.118
Mt1	Blood.endothelial	valley_up	-0.14611965482882372	0.151	0.169
H2-K1	Blood.endothelial	valley_up	-0.1405718715420763	0.276	0.303
Hdac1	Blood.endothelial	valley_up	-0.13656084712476346	0.125	0.134
Col4a1	Blood.endothelial	valley_up	-0.13435302054141474	0.523	0.54
Oas1a/g	Blood.endothelial	valley_up	-0.11636304683381749	0.1	0.109
Plcg1	Blood.endothelial	valley_up	-0.10668691416821918	0.111	0.128
Spry4	Blood.endothelial	valley_up	-0.10140628308661714	0.103	0.124
Arf1	CD8.T.cell	peak_up	0.7563923094814466	0.157	0.097
Ms4a6b	CD8.T.cell	peak_up	0.6398769890566838	0.136	0.09
Atp5e	CD8.T.cell	peak_up	0.6109750331368371	0.198	0.154
Rac1	CD8.T.cell	peak_up	0.4763931338603582	0.176	0.124
Pgk1	CD8.T.cell	peak_up	0.424130767956811	0.155	0.122
Tpm1	CD8.T.cell	peak_up	0.40875662710992344	0.145	0.115
Naca	CD8.T.cell	peak_up	0.4067548930517395	0.224	0.179
Tyms	CD8.T.cell	peak_up	0.4000389105666944	0.179	0.154
Krt8	CD8.T.cell	peak_up	0.35906950850061037	0.236	0.191
Tyrobp	CD8.T.cell	peak_up	0.3547532335489536	0.112	0.087
Ctnnb1	CD8.T.cell	peak_up	0.3498160532969026	0.117	0.092
S100a10	CD8.T.cell	peak_up	0.33234129646037847	0.369	0.315
Tubb4b	CD8.T.cell	peak_up	0.327841254478332	0.119	0.094
Prf1	CD8.T.cell	peak_up	0.30843677507709666	0.102	0.085
H2-D1	CD8.T.cell	peak_up	0.2935312306080933	0.24	0.232
Col1a1	CD8.T.cell	peak_up	0.28969931966932716	0.138	0.124
Gzmb	CD8.T.cell	peak_up	0.28923237042590966	0.267	0.239
Slc2a1	CD8.T.cell	peak_up	0.2755736364866501	0.114	0.087
Rac2	CD8.T.cell	peak_up	0.26170609290667457	0.124	0.11
Ccnd1	CD8.T.cell	peak_up	0.2590746446083392	0.129	0.101
Tpi1	CD8.T.cell	peak_up	0.2552074378024667	0.255	0.225
Ccl4	CD8.T.cell	peak_up	0.2410628998507001	0.21	0.168
Cd63	CD8.T.cell	peak_up	0.23552915245961437	0.164	0.131
Dusp6	CD8.T.cell	peak_up	0.23338986951513976	0.11	0.083
Neat1	CD8.T.cell	peak_up	0.23008569219222696	0.326	0.287
Ms4a4b	CD8.T.cell	peak_up	0.2261086551902256	0.143	0.124
S100a4	CD8.T.cell	peak_up	0.22592080005120785	0.31	0.251
Sod1	CD8.T.cell	peak_up	0.22401257759529525	0.138	0.133
Tnfrsf12a	CD8.T.cell	peak_up	0.1900869268969183	0.11	0.097
Anxa1	CD8.T.cell	peak_up	0.18559400249708255	0.131	0.11
Pfn1	CD8.T.cell	peak_up	0.17445456246593594	0.34	0.287
Atp5b	CD8.T.cell	peak_up	0.14474096520724355	0.124	0.117
Lgals1	CD8.T.cell	peak_up	0.1400482055742298	0.421	0.411
Psap	CD8.T.cell	peak_up	0.13032581637667384	0.121	0.11
Mt1	CD8.T.cell	peak_up	0.1263427450604393	0.169	0.152
Cxcr3	CD8.T.cell	peak_up	0.12286021014321502	0.105	0.08
Crip1	CD8.T.cell	peak_up	0.1112727599206682	0.179	0.166
Akt1	CD8.T.cell	valley_up	-0.6132307218261053	0.126	0.159
Tnfrsf9	CD8.T.cell	valley_up	-0.5282763295646333	0.081	0.115
Ier3	CD8.T.cell	valley_up	-0.4298627114527589	0.16	0.198
Nkg7	CD8.T.cell	valley_up	-0.4194771857941726	0.21	0.234
Cd47	CD8.T.cell	valley_up	-0.40557916059537025	0.095	0.101
Stat3	CD8.T.cell	valley_up	-0.395652013386576	0.093	0.101
Itm2b	CD8.T.cell	valley_up	-0.3731171255293422	0.114	0.131
Il15ra	CD8.T.cell	valley_up	-0.3073065028856421	0.219	0.246
Tpt1	CD8.T.cell	valley_up	-0.27324208144152884	0.336	0.372
Cd3d	CD8.T.cell	valley_up	-0.2536971806446475	0.112	0.12
Cstb	CD8.T.cell	valley_up	-0.24957228484254568	0.129	0.163
Rack1	CD8.T.cell	valley_up	-0.23777669477619143	0.221	0.234
Hsp90aa1	CD8.T.cell	valley_up	-0.2281782864402775	0.112	0.129
Pcna	CD8.T.cell	valley_up	-0.21716634271981583	0.121	0.133
Bst2	CD8.T.cell	valley_up	-0.21622055736721535	0.09	0.108
Ezr	CD8.T.cell	valley_up	-0.21485625209429315	0.117	0.131
Ccl8	CD8.T.cell	valley_up	-0.2131893455347864	0.119	0.117
Eno1/b	CD8.T.cell	valley_up	-0.19627092590430983	0.171	0.168
Hsp90ab1	CD8.T.cell	valley_up	-0.17223957217261265	0.255	0.248
Gsn	CD8.T.cell	valley_up	-0.16970240665243175	0.143	0.154
Sec61g	CD8.T.cell	valley_up	-0.14908461041894583	0.143	0.131
Ccl3	CD8.T.cell	valley_up	-0.14873622047606538	0.102	0.101
Cd48	CD8.T.cell	valley_up	-0.12520780107961116	0.093	0.103
Cd52	CD8.T.cell	valley_up	-0.1210869642312522	0.107	0.12
Gzmf	CD8.T.cell	valley_up	-0.11068696044645154	0.105	0.069
Ackr3	Colon.Treg.Nrplo	peak_up	1.0572471316514895	0.102	0.065
Cd81	Colon.Treg.Nrplo	peak_up	0.8963463642878957	0.112	0.068
Col1a1	Colon.Treg.Nrplo	peak_up	0.8914641754536965	0.128	0.08
Ccl3	Colon.Treg.Nrplo	peak_up	0.8661431045878052	0.102	0.059
Igfbp7	Colon.Treg.Nrplo	peak_up	0.7181324472866728	0.102	0.071
Sqstm1	Colon.Treg.Nrplo	peak_up	0.663733458163402	0.196	0.136
Cd44	Colon.Treg.Nrplo	peak_up	0.5923074380116375	0.131	0.107
Arg1	Colon.Treg.Nrplo	peak_up	0.5239435037457385	0.128	0.104
Nfkbia	Colon.Treg.Nrplo	peak_up	0.520650334891843	0.157	0.101
Nkg7	Colon.Treg.Nrplo	peak_up	0.5170941383438494	0.115	0.074
Tpm1	Colon.Treg.Nrplo	peak_up	0.4642562061790345	0.167	0.112
Dusp6	Colon.Treg.Nrplo	peak_up	0.4331894815169228	0.23	0.183
Ifitm1	Colon.Treg.Nrplo	peak_up	0.4028969066168102	0.178	0.139
Clec2d	Colon.Treg.Nrplo	peak_up	0.3993513613752211	0.136	0.089
Btg1	Colon.Treg.Nrplo	peak_up	0.3858849120241734	0.117	0.083
Il18r1	Colon.Treg.Nrplo	peak_up	0.36062062799163375	0.107	0.077
Il24	Colon.Treg.Nrplo	peak_up	0.35817443620706513	0.313	0.254
Myl12a	Colon.Treg.Nrplo	peak_up	0.31792701877831053	0.172	0.127
Lgals3	Colon.Treg.Nrplo	peak_up	0.3132378765965531	0.102	0.095
Lgals1	Colon.Treg.Nrplo	peak_up	0.29190763352616944	0.614	0.538
Ccr1	Colon.Treg.Nrplo	peak_up	0.29178879439346916	0.107	0.08
Rela	Colon.Treg.Nrplo	peak_up	0.28881716521854983	0.115	0.089
Cd63	Colon.Treg.Nrplo	peak_up	0.28289360165283917	0.248	0.207
Tigit	Colon.Treg.Nrplo	peak_up	0.2608494392373517	0.162	0.133
Anxa2	Colon.Treg.Nrplo	peak_up	0.2585504202046227	0.196	0.169
Rac1	Colon.Treg.Nrplo	peak_up	0.258130534542782	0.209	0.186
Akt1	Colon.Treg.Nrplo	peak_up	0.24177700841421412	0.253	0.198
Tnfrsf12a	Colon.Treg.Nrplo	peak_up	0.23447826597968555	0.193	0.145
Ccl4	Colon.Treg.Nrplo	peak_up	0.23293036511518128	0.146	0.115
Calm2	Colon.Treg.Nrplo	peak_up	0.22985951219215028	0.157	0.121
Gsn	Colon.Treg.Nrplo	peak_up	0.22948232518987943	0.209	0.204
Bbln	Colon.Treg.Nrplo	peak_up	0.19922350430395896	0.102	0.068
Vegfb	Colon.Treg.Nrplo	peak_up	0.1957598692997271	0.107	0.08
Psap	Colon.Treg.Nrplo	peak_up	0.19453923244197255	0.117	0.098
Rbpj	Colon.Treg.Nrplo	peak_up	0.1871632228697635	0.196	0.16
Hmgcs1	Colon.Treg.Nrplo	peak_up	0.17421141095531656	0.102	0.062
S100a6	Colon.Treg.Nrplo	peak_up	0.17173619135896345	0.919	0.911
Srsf2	Colon.Treg.Nrplo	peak_up	0.17038254810951914	0.128	0.109
Gpx1	Colon.Treg.Nrplo	peak_up	0.1625588376114644	0.319	0.263
Ppia	Colon.Treg.Nrplo	peak_up	0.1561752228989386	0.799	0.701
Gstp1/2	Colon.Treg.Nrplo	peak_up	0.1545930342625388	0.198	0.157
Ier3	Colon.Treg.Nrplo	peak_up	0.14661390907680705	0.123	0.112
Tyrobp	Colon.Treg.Nrplo	peak_up	0.13678414435403763	0.102	0.08
Gzmb	Colon.Treg.Nrplo	peak_up	0.1362733422162865	0.298	0.251
Rack1	Colon.Treg.Nrplo	peak_up	0.13303608561322822	0.238	0.216
Sod1	Colon.Treg.Nrplo	peak_up	0.12353645325420004	0.175	0.157
Junb	Colon.Treg.Nrplo	peak_up	0.12141790820925367	0.29	0.246
Uba52	Colon.Treg.Nrplo	peak_up	0.1101367980278436	0.452	0.438
Vim	Colon.Treg.Nrplo	peak_up	0.10719790603682622	0.629	0.536
Tpt1	Colon.Treg.Nrplo	peak_up	0.10586064573022735	0.439	0.399
Pcna	Colon.Treg.Nrplo	peak_up	0.10468102132726108	0.138	0.133
Marcksl1	Colon.Treg.Nrplo	valley_up	-1.668835562992518	0.055	0.112
Mt2	Colon.Treg.Nrplo	valley_up	-0.9764114782307248	0.159	0.21
Il4ra	Colon.Treg.Nrplo	valley_up	-0.9402524755405036	0.078	0.121
Col6a1	Colon.Treg.Nrplo	valley_up	-0.9275699021538336	0.065	0.101
Efna1	Colon.Treg.Nrplo	valley_up	-0.6775407436191481	0.091	0.133
Lag3	Colon.Treg.Nrplo	valley_up	-0.6584748024120053	0.159	0.189
Pnoc	Colon.Treg.Nrplo	valley_up	-0.5868640275456718	0.086	0.124
Ezr	Colon.Treg.Nrplo	valley_up	-0.533153504316128	0.198	0.246
Serpinh1	Colon.Treg.Nrplo	valley_up	-0.5175157785659925	0.086	0.109
Rgs1	Colon.Treg.Nrplo	valley_up	-0.5085745655383112	0.102	0.112
Ccrl2	Colon.Treg.Nrplo	valley_up	-0.4817409381250295	0.104	0.107
Stmn1	Colon.Treg.Nrplo	valley_up	-0.4655669878803743	0.128	0.124
Crip1	Colon.Treg.Nrplo	valley_up	-0.42876818767405567	0.243	0.272
Tubb5	Colon.Treg.Nrplo	valley_up	-0.40148589800361023	0.125	0.121
Il15ra	Colon.Treg.Nrplo	valley_up	-0.4000126249614251	0.209	0.225
Stat1	Colon.Treg.Nrplo	valley_up	-0.3889482746365456	0.125	0.142
Map1lc3b	Colon.Treg.Nrplo	valley_up	-0.3866877980903576	0.117	0.124
Fcgr4	Colon.Treg.Nrplo	valley_up	-0.369216411525918	0.141	0.183
Ifi27	Colon.Treg.Nrplo	valley_up	-0.3652570346004574	0.112	0.142
Srgn	Colon.Treg.Nrplo	valley_up	-0.360840668961572	0.232	0.231
Tnfsf10	Colon.Treg.Nrplo	valley_up	-0.35799314951650496	0.081	0.107
Tnfrsf1a	Colon.Treg.Nrplo	valley_up	-0.35408375515616	0.097	0.121
Slpi	Colon.Treg.Nrplo	valley_up	-0.34639959465302494	0.102	0.104
Tubb4b	Colon.Treg.Nrplo	valley_up	-0.34119734914560373	0.117	0.121
Mt1	Colon.Treg.Nrplo	valley_up	-0.3318967867674534	0.196	0.254
Eno1/b	Colon.Treg.Nrplo	valley_up	-0.32282302566605736	0.245	0.302
Glud1	Colon.Treg.Nrplo	valley_up	-0.3077126502987273	0.115	0.118
B2m	Colon.Treg.Nrplo	valley_up	-0.28650000596302316	0.363	0.367
Pgk1	Colon.Treg.Nrplo	valley_up	-0.28368621632395996	0.193	0.207
Arf1	Colon.Treg.Nrplo	valley_up	-0.2614195393592196	0.141	0.133
Krt18	Colon.Treg.Nrplo	valley_up	-0.2587189672043877	0.146	0.163
S100a4	Colon.Treg.Nrplo	valley_up	-0.2577532266457059	0.428	0.45
Ifitm3	Colon.Treg.Nrplo	valley_up	-0.25271130961573096	0.138	0.139
Zfp36	Colon.Treg.Nrplo	valley_up	-0.2396534155742147	0.104	0.095
Krt8	Colon.Treg.Nrplo	valley_up	-0.23818815945434668	0.363	0.346
Cotl1	Colon.Treg.Nrplo	valley_up	-0.23532438525741917	0.128	0.13
Hsp90ab1	Colon.Treg.Nrplo	valley_up	-0.22654573097132943	0.347	0.34
Anxa1	Colon.Treg.Nrplo	valley_up	-0.2260856770880464	0.133	0.124
H2-K1	Colon.Treg.Nrplo	valley_up	-0.19774296691738247	0.308	0.302
Nfkb1	Colon.Treg.Nrplo	valley_up	-0.1911127295008943	0.112	0.109
S100a2	Colon.Treg.Nrplo	valley_up	-0.19088036655495344	0.123	0.136
Cd9	Colon.Treg.Nrplo	valley_up	-0.1733073182236362	0.107	0.107
Sec61g	Colon.Treg.Nrplo	valley_up	-0.16370450937122616	0.157	0.148
Tpi1	Colon.Treg.Nrplo	valley_up	-0.13826268898834915	0.389	0.376
Itm2b	Colon.Treg.Nrplo	valley_up	-0.13330269325682842	0.185	0.192
Fau	Colon.Treg.Nrplo	valley_up	-0.129167162711588	0.29	0.263
Tap1	Colon.Treg.Nrplo	valley_up	-0.12913744845633435	0.146	0.118
Ets1	Colon.Treg.Nrplo	valley_up	-0.12651654745217256	0.104	0.104
Slc2a1	Colon.Treg.Nrplo	valley_up	-0.12562314532935748	0.146	0.142
Tnfrsf9	Colon.Treg.Nrplo	valley_up	-0.1245474820068848	0.23	0.225
Cd47	Colon.Treg.Nrplo	valley_up	-0.11865383550018782	0.112	0.086
Atp5b	Colon.Treg.Nrplo	valley_up	-0.11339673162898745	0.117	0.101
Tyms	Colon.Treg.Nrplo	valley_up	-0.10678073551194966	0.206	0.204
Glud1	Dendritic	peak_up	1.1518323681811564	0.103	0.048
Lgals3bp	Dendritic	peak_up	1.0403437937851985	0.105	0.055
Il11ra1/2	Dendritic	peak_up	0.835030170359234	0.115	0.06
Vim	Dendritic	peak_up	0.7749437899562688	0.177	0.111
Clec4a1	Dendritic	peak_up	0.7066312785481155	0.107	0.076
Tnf	Dendritic	peak_up	0.6605611240977671	0.141	0.09
Ifitm1	Dendritic	peak_up	0.6439565920813584	0.196	0.129
Csf2rb	Dendritic	peak_up	0.6411250397684372	0.11	0.069
Jun	Dendritic	peak_up	0.616023580423458	0.107	0.069
Tnfrsf1a	Dendritic	peak_up	0.6109243094293384	0.138	0.081
H2az1	Dendritic	peak_up	0.6060701811626048	0.155	0.118
Tgfbi	Dendritic	peak_up	0.5911258287750014	0.15	0.113
Cxcr6	Dendritic	peak_up	0.5384222280721187	0.126	0.09
Fau	Dendritic	peak_up	0.5169261093517648	0.174	0.145
Tnfsf9	Dendritic	peak_up	0.5123220373319226	0.122	0.088
Cd52	Dendritic	peak_up	0.5095479983927751	0.167	0.118
Akt1	Dendritic	peak_up	0.4957560154403255	0.146	0.115
Ffar2	Dendritic	peak_up	0.4912326866300001	0.107	0.09
Nr1h3	Dendritic	peak_up	0.4835024351992416	0.131	0.088
Myl12a	Dendritic	peak_up	0.4823711960136072	0.136	0.09
S100a4	Dendritic	peak_up	0.4313932023236049	0.158	0.099
Eif5a	Dendritic	peak_up	0.4308341421118591	0.131	0.113
Mrc1	Dendritic	peak_up	0.4260330542070836	0.174	0.122
Ctnnb1	Dendritic	peak_up	0.41951110267320857	0.122	0.072
Atp5e	Dendritic	peak_up	0.4189776227105764	0.126	0.109
H2-Aa	Dendritic	peak_up	0.41504465380443367	0.317	0.247
Gpx1	Dendritic	peak_up	0.40031988586589495	0.246	0.189
Cstb	Dendritic	peak_up	0.3767964198503293	0.181	0.143
Icam1	Dendritic	peak_up	0.3655297018227577	0.117	0.088
Ccr1	Dendritic	peak_up	0.3545878346613609	0.143	0.118
Gdf15	Dendritic	peak_up	0.335641633885571	0.126	0.09
Ccl8	Dendritic	peak_up	0.32767896913323735	0.253	0.189
Tubb4b	Dendritic	peak_up	0.32741176634294433	0.107	0.092
Rac2	Dendritic	peak_up	0.3016486984440685	0.103	0.09
Il1b	Dendritic	peak_up	0.2965776594092189	0.122	0.099
B2m	Dendritic	peak_up	0.29544058724639566	0.222	0.187
Slc2a1	Dendritic	peak_up	0.29432618895584106	0.126	0.097
Mt2	Dendritic	peak_up	0.27036309090268107	0.103	0.106
Adgrg5	Dendritic	peak_up	0.266161798027996	0.107	0.097
Hmgb2	Dendritic	peak_up	0.2654845734721789	0.189	0.155
Cxcl16	Dendritic	peak_up	0.25598970622859873	0.167	0.143
Nfkbia	Dendritic	peak_up	0.24375954534963903	0.134	0.118
Sat1	Dendritic	peak_up	0.233962413494484	0.16	0.118
Fcgr4	Dendritic	peak_up	0.22916984445460553	0.11	0.092
Arg1	Dendritic	peak_up	0.22067532757270492	0.119	0.088
Mif	Dendritic	peak_up	0.2112406209104476	0.196	0.176
Ldha	Dendritic	peak_up	0.2068112972387368	0.169	0.127
Ppia	Dendritic	peak_up	0.20227778358417312	0.597	0.554
Nod2	Dendritic	peak_up	0.1981854133728236	0.117	0.099
Ccl3	Dendritic	peak_up	0.19503211910432183	0.112	0.083
Uba52	Dendritic	peak_up	0.18754092521530552	0.286	0.224
Arf1	Dendritic	peak_up	0.1810779336086843	0.11	0.09
Hcar2	Dendritic	peak_up	0.1786490812003798	0.124	0.102
Srgn	Dendritic	peak_up	0.165896780931444	0.189	0.15
Crip1	Dendritic	peak_up	0.16486875684313862	0.143	0.122
Hdac1	Dendritic	peak_up	0.15089991150174775	0.15	0.12
Zfp36	Dendritic	peak_up	0.15082949967693438	0.126	0.12
Alox5ap	Dendritic	peak_up	0.13903186842477488	0.141	0.115
Krt8	Dendritic	peak_up	0.13847469788676658	0.115	0.104
Clec2d	Dendritic	peak_up	0.12677773405640025	0.112	0.092
H2-DMb2	Dendritic	peak_up	0.12486776375734988	0.155	0.139
Aif1	Dendritic	peak_up	0.12468085493129966	0.141	0.134
Apoe	Dendritic	peak_up	0.10907243093198282	0.131	0.113
Cd63	Dendritic	peak_up	0.10715986912724862	0.174	0.141
Ciita	Dendritic	peak_up	0.10612993792938584	0.205	0.189
Pfn1	Dendritic	peak_up	0.10026947712283184	0.291	0.249
Mmp12	Dendritic	valley_up	-1.3358716209524455	0.067	0.115
Vegfb	Dendritic	valley_up	-0.8493832817289069	0.074	0.109
Ier3	Dendritic	valley_up	-0.772427834790264	0.11	0.173
Tnfrsf14	Dendritic	valley_up	-0.7119476758157282	0.103	0.122
Bst2	Dendritic	valley_up	-0.6794411009780417	0.158	0.18
Hsp90ab1	Dendritic	valley_up	-0.586274371538261	0.115	0.139
Itm2b	Dendritic	valley_up	-0.5780377696826484	0.129	0.152
Lmna	Dendritic	valley_up	-0.5536112958842985	0.129	0.166
H2-M3	Dendritic	valley_up	-0.5479635217053893	0.105	0.118
S100a10	Dendritic	valley_up	-0.5399568592604642	0.088	0.115
Fes	Dendritic	valley_up	-0.5329730177484384	0.126	0.162
Srsf2	Dendritic	valley_up	-0.5272643246636073	0.095	0.106
Ifngr2	Dendritic	valley_up	-0.48207287166587953	0.093	0.106
B3gnt7	Dendritic	valley_up	-0.4780925789736088	0.086	0.102
Ifna	Dendritic	valley_up	-0.4299344005373622	0.093	0.118
