Condition	timepoint_h	treatment	cell_type	n	prop
MBRT_1h	1	MBRT	DN2a	6	1.5819447373971736e-4
MBRT_1h	1	MBRT	DN2b	37	9.755325880615904e-4
MBRT_1h	1	MBRT	DN3	20	5.273149124657245e-4
MBRT_1h	1	MBRT	DN4	178	0.004693102720944948
MBRT_1h	1	MBRT	Dendritic	237	0.006248681712718836
MBRT_1h	1	MBRT	Fibroblastic.reticular	962	0.025363847289601348
MBRT_1h	1	MBRT	ILC	312	0.008226112634465302
MBRT_1h	1	MBRT	ISP	4	1.054629824931449e-4
MBRT_1h	1	MBRT	Ly6Chi.blood.monocytes	406	0.010704492723054208
MBRT_1h	1	MBRT	Ly6Clo.blood.monocytes	1202	0.03169162623919004
MBRT_1h	1	MBRT	Lymphatic.endothelial	637	0.016794979962033326
MBRT_1h	1	MBRT	Macrophage	976	0.025732967728327356
MBRT_1h	1	MBRT	Memory.B	70	0.0018456021936300358
MBRT_1h	1	MBRT	Microglia	151	0.003981227589116221
MBRT_1h	1	MBRT	NK	26	6.855093862054419e-4
MBRT_1h	1	MBRT	NKT	209	0.005510440835266821
MBRT_1h	1	MBRT	PerC.macrophage	104	0.0027420375448217677
MBRT_1h	1	MBRT	Pericyte	3310	0.08727061801307741
MBRT_1h	1	MBRT	Plasma	3	7.909723686985868e-5
MBRT_1h	1	MBRT	Plasmablast	1	2.6365745623286227e-5
MBRT_1h	1	MBRT	Spleen.CD19	1	2.6365745623286227e-5
MBRT_1h	1	MBRT	Spleen.CD4Act.48hrs	41	0.0010809955705547354
MBRT_1h	1	MBRT	Spleen.LN.Naive.CD4	2	5.273149124657245e-5
MBRT_1h	1	MBRT	Spleen.Naive.CD4	1	2.6365745623286227e-5
MBRT_1h	1	MBRT	Spleen.Naive.CD8	2	5.273149124657245e-5
MBRT_1h	1	MBRT	Spleen.Treg	13	3.4275469310272096e-4
MBRT_1h	1	MBRT	Stem.Prog	2207	0.0581892005905927
MBRT_1h	1	MBRT	Thio.induced.Peritoneal.Neutrophil	71	0.001871967939253322
MBRT_1h	1	MBRT	Thymic.4.8.CD3lo.DP	953	0.025126555578991773
MBRT_1h	1	MBRT	Thymic.CD4SP	86	0.0022674541236026155
MBRT_1h	1	MBRT	Thymic.CD8SP	41	0.0010809955705547354
MBRT_1h	1	MBRT	Thymic.preT.DN1	932	0.024572874920902762
MBRT_1h	1	MBRT	b	1	2.6365745623286227e-5
MBRT_1h	1	MBRT	gdT	2268	0.05979751107361316
MBRT_1h	1	MBRT	small.peritoneal.macs	35	9.228010968150179e-4
MBRT_1h	1	MBRT	spleen.red.pulp.macs	580	0.015292132461506012
MBRT_1h	1	MBRT	tumor_epithelial	16954	0.4470048512971947
MBRT_4h	4	MBRT	B.cell	1275	0.008550677012426984
MBRT_4h	4	MBRT	BM.Neutrophil	466	0.003125188617875274
MBRT_4h	4	MBRT	Blood.endothelial	2578	0.017289133598460207
MBRT_4h	4	MBRT	CD8.T.cell	855	0.0057339834083333895
MBRT_4h	4	MBRT	Colon.Treg.Nrplo	721	0.004835324020360671
MBRT_4h	4	MBRT	DN2a	30	2.0119240029239962e-4
MBRT_4h	4	MBRT	DN2b	40	2.682565337231995e-4
MBRT_4h	4	MBRT	DN3	29	1.9448598694931963e-4
MBRT_4h	4	MBRT	DN4	128	8.584209079142384e-4
MBRT_4h	4	MBRT	Dendritic	852	0.005713864168304149
MBRT_4h	4	MBRT	Fibroblastic.reticular	502	0.003366619498226154
MBRT_4h	4	MBRT	GC_centroblasts	15	1.0059620014619981e-4
MBRT_4h	4	MBRT	GC_centrocyes	2	1.3412826686159975e-5
MBRT_4h	4	MBRT	ILC	3633	0.024364399675409595
MBRT_4h	4	MBRT	ISP	11	7.377054677387986e-5
MBRT_4h	4	MBRT	Ly6Chi.blood.monocytes	1146	0.007685549691169666
MBRT_4h	4	MBRT	Ly6Clo.blood.monocytes	7904	0.05300749106370422
MBRT_4h	4	MBRT	Lymphatic.endothelial	1065	0.007142330210380187
MBRT_4h	4	MBRT	Macrophage	1437	0.009637115974005942
MBRT_4h	4	MBRT	Memory.B	302	0.002025336829610156
MBRT_4h	4	MBRT	Microglia	605	0.004057380072563392
MBRT_4h	4	MBRT	NK	55	3.688527338693993e-4
MBRT_4h	4	MBRT	NKT	1731	0.011608801496871457
MBRT_4h	4	MBRT	PerC.macrophage	2290	0.015357686555653172
MBRT_4h	4	MBRT	Pericyte	5767	0.03867588574954229
MBRT_4h	4	MBRT	Plasma	18	1.2071544017543977e-4
MBRT_4h	4	MBRT	Plasmablast	3	2.0119240029239962e-5
MBRT_4h	4	MBRT	Spleen.CD4Act.48hrs	193	0.0012943377752144376
MBRT_4h	4	MBRT	Spleen.LN.Naive.CD4	14	9.388978680311982e-5
MBRT_4h	4	MBRT	Spleen.Naive.CD8	3	2.0119240029239962e-5
MBRT_4h	4	MBRT	Spleen.Treg	119	7.980631878265185e-4
MBRT_4h	4	MBRT	Stem.Prog	11059	0.07416622516112158
MBRT_4h	4	MBRT	Thio.induced.Peritoneal.Neutrophil	808	0.00541878198120863
MBRT_4h	4	MBRT	Thymic.4.8.CD3lo.DP	1950	0.013077506019005975
MBRT_4h	4	MBRT	Thymic.CD4SP	459	0.003078243724473714
MBRT_4h	4	MBRT	Thymic.CD8SP	222	0.0014888237621637572
MBRT_4h	4	MBRT	Thymic.preT.DN1	4512	0.030259337003976903
MBRT_4h	4	MBRT	b	59	3.9567838724171927e-4
MBRT_4h	4	MBRT	gdT	8971	0.06016323410077057
MBRT_4h	4	MBRT	small.peritoneal.macs	143	9.590171080604381e-4
MBRT_4h	4	MBRT	spleen.red.pulp.macs	3184	0.02135322008436668
MBRT_4h	4	MBRT	tumor_epithelial	83955	0.5630369322182803
MBRT_day2	48	MBRT	B.cell	741	0.00651703576014494
MBRT_day2	48	MBRT	BM.Neutrophil	1670	0.014687516490475101
MBRT_day2	48	MBRT	Blood.endothelial	2819	0.024792879632724137
MBRT_day2	48	MBRT	CD8.T.cell	741	0.00651703576014494
MBRT_day2	48	MBRT	Colon.Treg.Nrplo	603	0.0053033367926685546
MBRT_day2	48	MBRT	DN2a	23	2.0228316124606429e-4
MBRT_day2	48	MBRT	DN2b	13	1.1433396070429719e-4
MBRT_day2	48	MBRT	DN3	16	1.4071872086682732e-4
MBRT_day2	48	MBRT	DN4	24	2.1107808130024097e-4
MBRT_day2	48	MBRT	Dendritic	2047	0.01800320135089972
MBRT_day2	48	MBRT	Fibroblastic.reticular	2126	0.01869800003517968
MBRT_day2	48	MBRT	GC_centroblasts	12	1.0553904065012048e-4
MBRT_day2	48	MBRT	GC_centrocyes	7	6.156444037923695e-5
MBRT_day2	48	MBRT	ILC	6325	0.055627869342667675
MBRT_day2	48	MBRT	ISP	4	3.517968021670683e-5
MBRT_day2	48	MBRT	Ly6Chi.blood.monocytes	2212	0.019454363159838877
MBRT_day2	48	MBRT	Ly6Clo.blood.monocytes	8057	0.07086067087650173
MBRT_day2	48	MBRT	Lymphatic.endothelial	1526	0.013421048002673656
MBRT_day2	48	MBRT	Macrophage	5342	0.046982462929411974
MBRT_day2	48	MBRT	Memory.B	351	0.0030870169390160244
MBRT_day2	48	MBRT	Microglia	673	0.005918981196460924
MBRT_day2	48	MBRT	NK	81	7.123885243883133e-4
MBRT_day2	48	MBRT	NKT	1257	0.011055214508100122
MBRT_day2	48	MBRT	PerC.macrophage	7047	0.061977801621783256
MBRT_day2	48	MBRT	Pericyte	6469	0.05689433783046912
MBRT_day2	48	MBRT	Plasma	262	0.0023042690541942973
MBRT_day2	48	MBRT	Plasmablast	101	8.882869254718474e-4
MBRT_day2	48	MBRT	Spleen.CD4Act.48hrs	109	9.586462859052611e-4
MBRT_day2	48	MBRT	Spleen.LN.Naive.CD4	12	1.0553904065012048e-4
MBRT_day2	48	MBRT	Spleen.Naive.CD4	2	1.7589840108353415e-5
MBRT_day2	48	MBRT	Spleen.Naive.CD8	3	2.638476016253012e-5
MBRT_day2	48	MBRT	Spleen.Treg	72	6.33234243900723e-4
MBRT_day2	48	MBRT	Stem.Prog	7396	0.06504722872069092
MBRT_day2	48	MBRT	Thio.induced.Peritoneal.Neutrophil	1587	0.013957538125978435
MBRT_day2	48	MBRT	Thymic.4.8.CD3lo.DP	1888	0.016604809062285623
MBRT_day2	48	MBRT	Thymic.CD4SP	269	0.0023658334945735344
MBRT_day2	48	MBRT	Thymic.CD8SP	151	0.0013280329281806827
MBRT_day2	48	MBRT	Thymic.preT.DN1	2160	0.01899702731702169
MBRT_day2	48	MBRT	b	45	3.9577140243795183e-4
MBRT_day2	48	MBRT	gdT	6935	0.06099277057571547
MBRT_day2	48	MBRT	small.peritoneal.macs	1096	0.009639232379377671
MBRT_day2	48	MBRT	spleen.red.pulp.macs	6592	0.05797611299713286
MBRT_day2	48	MBRT	tumor_epithelial	34836	0.30637983500729976
MBRT_day6	144	MBRT	B.cell	2608	0.02960406828913912
MBRT_day6	144	MBRT	BM.Neutrophil	1932	0.021930621140573918
MBRT_day6	144	MBRT	Blood.endothelial	2300	0.026107882310207046
MBRT_day6	144	MBRT	CD8.T.cell	1112	0.012622593534326189
MBRT_day6	144	MBRT	Colon.Treg.Nrplo	133	0.0015097166727206684
MBRT_day6	144	MBRT	DN2a	26	2.9513258263712315e-4
MBRT_day6	144	MBRT	DN2b	3	3.405375953505267e-5
MBRT_day6	144	MBRT	DN3	32	3.632401017072285e-4
MBRT_day6	144	MBRT	DN4	7	7.945877224845623e-5
MBRT_day6	144	MBRT	Dendritic	2890	0.03280512168543407
MBRT_day6	144	MBRT	Fibroblastic.reticular	775	0.00879722121322194
MBRT_day6	144	MBRT	GC_centroblasts	279	0.0031669996367598985
MBRT_day6	144	MBRT	GC_centrocyes	564	0.006402106792589902
MBRT_day6	144	MBRT	ILC	3430	0.038934798401743555
MBRT_day6	144	MBRT	ISP	16	1.8162005085361425e-4
MBRT_day6	144	MBRT	Ly6Chi.blood.monocytes	154	0.001748092989466037
MBRT_day6	144	MBRT	Ly6Clo.blood.monocytes	11490	0.13042589901925172
MBRT_day6	144	MBRT	Lymphatic.endothelial	40	4.540501271340356e-4
MBRT_day6	144	MBRT	Macrophage	387	0.004392934980021794
MBRT_day6	144	MBRT	Memory.B	1481	0.016811205957137667
MBRT_day6	144	MBRT	Microglia	1198	0.013598801307664367
MBRT_day6	144	MBRT	NK	100	0.001135125317835089
MBRT_day6	144	MBRT	NKT	6098	0.06921994188158373
MBRT_day6	144	MBRT	PerC.macrophage	699	0.007934525971667272
MBRT_day6	144	MBRT	Pericyte	2693	0.030568924809298948
MBRT_day6	144	MBRT	Plasma	3195	0.03626725390483109
MBRT_day6	144	MBRT	Plasmablast	1063	0.012066382128586996
MBRT_day6	144	MBRT	Spleen.CD19	15	1.7026879767526336e-4
MBRT_day6	144	MBRT	Spleen.CD4Act.48hrs	291	0.003303214674900109
MBRT_day6	144	MBRT	Spleen.LN.Naive.CD4	45	5.1080639302579e-4
MBRT_day6	144	MBRT	Spleen.Naive.CD4	3	3.405375953505267e-5
MBRT_day6	144	MBRT	Spleen.Naive.CD8	14	1.5891754449691247e-4
MBRT_day6	144	MBRT	Spleen.Treg	332	0.0037686160552124954
MBRT_day6	144	MBRT	Stem.Prog	6715	0.07622366509262622
MBRT_day6	144	MBRT	Thio.induced.Peritoneal.Neutrophil	426	0.004835633853977479
MBRT_day6	144	MBRT	Thymic.4.8.CD3lo.DP	5574	0.06327188521612787
MBRT_day6	144	MBRT	Thymic.CD4SP	937	0.010636124228114784
MBRT_day6	144	MBRT	Thymic.CD8SP	710	0.008059389756629131
MBRT_day6	144	MBRT	Thymic.preT.DN1	5610	0.06368053033054849
MBRT_day6	144	MBRT	b	77	8.740464947330185e-4
MBRT_day6	144	MBRT	gdT	3844	0.043634217217580824
MBRT_day6	144	MBRT	small.peritoneal.macs	344	0.0039048310933527063
MBRT_day6	144	MBRT	spleen.red.pulp.macs	2442	0.027719760261532875
MBRT_day6	144	MBRT	tumor_epithelial	16012	0.18175626589175445
SBRT_4h	4	SBRT	B.cell	1350	0.00895908683677871
SBRT_4h	4	SBRT	BM.Neutrophil	449	0.002979725918306401
SBRT_4h	4	SBRT	Blood.endothelial	2150	0.014268175332647575
SBRT_4h	4	SBRT	CD8.T.cell	727	0.004824634170620831
SBRT_4h	4	SBRT	Colon.Treg.Nrplo	579	0.0038424527988850914
SBRT_4h	4	SBRT	DN2a	33	2.1899990045459071e-4
SBRT_4h	4	SBRT	DN2b	27	1.791817367355742e-4
SBRT_4h	4	SBRT	DN3	33	2.1899990045459071e-4
SBRT_4h	4	SBRT	DN4	75	4.977270464877062e-4
SBRT_4h	4	SBRT	Dendritic	458	0.0030394531638849257
SBRT_4h	4	SBRT	Fibroblastic.reticular	444	0.0029465441152072202
SBRT_4h	4	SBRT	GC_centroblasts	12	7.963632743803298e-5
SBRT_4h	4	SBRT	GC_centrocyes	3	1.9909081859508245e-5
SBRT_4h	4	SBRT	ILC	2169	0.014394266184424461
SBRT_4h	4	SBRT	ISP	13	8.627268805786907e-5
SBRT_4h	4	SBRT	Ly6Chi.blood.monocytes	532	0.0035305438497527956
SBRT_4h	4	SBRT	Ly6Clo.blood.monocytes	5382	0.03571689285595779
SBRT_4h	4	SBRT	Lymphatic.endothelial	1728	0.011467631151076749
SBRT_4h	4	SBRT	Macrophage	666	0.004419816172810831
SBRT_4h	4	SBRT	Memory.B	347	0.0023028171350831204
SBRT_4h	4	SBRT	Microglia	595	0.003948634568802469
SBRT_4h	4	SBRT	NK	49	3.25181670371968e-4
SBRT_4h	4	SBRT	NKT	1312	0.008706905133224939
SBRT_4h	4	SBRT	PerC.macrophage	602	0.003995089093141321
SBRT_4h	4	SBRT	Pericyte	2977	0.019756445565252016
SBRT_4h	4	SBRT	Plasma	16	1.0618176991737731e-4
SBRT_4h	4	SBRT	Plasmablast	2	1.3272721239672163e-5
SBRT_4h	4	SBRT	Spleen.CD4Act.48hrs	129	8.560905199588546e-4
SBRT_4h	4	SBRT	Spleen.LN.Naive.CD4	24	1.5927265487606596e-4
SBRT_4h	4	SBRT	Spleen.Naive.CD4	3	1.9909081859508245e-5
SBRT_4h	4	SBRT	Spleen.Naive.CD8	5	3.318180309918041e-5
SBRT_4h	4	SBRT	Spleen.Treg	116	7.698178319009855e-4
SBRT_4h	4	SBRT	Stem.Prog	12824	0.08510468858877791
SBRT_4h	4	SBRT	Thio.induced.Peritoneal.Neutrophil	414	0.002747453296612138
SBRT_4h	4	SBRT	Thymic.4.8.CD3lo.DP	2904	0.01927199124000398
SBRT_4h	4	SBRT	Thymic.CD4SP	546	0.0036234528984305007
SBRT_4h	4	SBRT	Thymic.CD8SP	263	0.0017453628430168895
SBRT_4h	4	SBRT	Thymic.preT.DN1	5647	0.03747552842021436
SBRT_4h	4	SBRT	gdT	6336	0.042047980887281414
SBRT_4h	4	SBRT	small.peritoneal.macs	45	2.986362278926237e-4
SBRT_4h	4	SBRT	spleen.red.pulp.macs	1165	0.007731360122109035
SBRT_4h	4	SBRT	tumor_epithelial	97534	0.6472707966950925
SBRT_day2	48	SBRT	B.cell	539	0.0071551838576928185
SBRT_day2	48	SBRT	BM.Neutrophil	391	0.005190495154652861
SBRT_day2	48	SBRT	Blood.endothelial	642	0.008522500995619275
SBRT_day2	48	SBRT	CD8.T.cell	599	0.007951679277844152
SBRT_day2	48	SBRT	Colon.Treg.Nrplo	210	0.0027877339705296694
SBRT_day2	48	SBRT	DN2a	10	1.3274923669188903e-4
SBRT_day2	48	SBRT	DN2b	31	4.1152263374485596e-4
SBRT_day2	48	SBRT	DN3	15	1.9912385503783353e-4
SBRT_day2	48	SBRT	DN4	45	5.973715651135006e-4
SBRT_day2	48	SBRT	Dendritic	975	0.012943050577459179
SBRT_day2	48	SBRT	Fibroblastic.reticular	235	0.003119607062259392
SBRT_day2	48	SBRT	GC_centroblasts	9	1.1947431302270011e-4
SBRT_day2	48	SBRT	GC_centrocyes	4	5.309969467675561e-5
SBRT_day2	48	SBRT	ILC	2037	0.027041019514137794
SBRT_day2	48	SBRT	ISP	1	1.3274923669188902e-5
SBRT_day2	48	SBRT	Ly6Chi.blood.monocytes	765	0.01015531660692951
SBRT_day2	48	SBRT	Ly6Clo.blood.monocytes	4658	0.06183459445108191
SBRT_day2	48	SBRT	Lymphatic.endothelial	1967	0.02611177485729457
SBRT_day2	48	SBRT	Macrophage	6366	0.08450816407805656
SBRT_day2	48	SBRT	Memory.B	351	0.004659498207885305
SBRT_day2	48	SBRT	Microglia	463	0.006146289658834462
SBRT_day2	48	SBRT	NK	42	5.575467941059339e-4
SBRT_day2	48	SBRT	NKT	1168	0.015505110845612638
SBRT_day2	48	SBRT	PerC.macrophage	495	0.006571087216248507
SBRT_day2	48	SBRT	Pericyte	4657	0.06182131952741272
SBRT_day2	48	SBRT	Plasma	7	9.292446568432231e-5
SBRT_day2	48	SBRT	Plasmablast	3	3.982477100756671e-5
SBRT_day2	48	SBRT	Spleen.CD19	1	1.3274923669188902e-5
SBRT_day2	48	SBRT	Spleen.CD4Act.48hrs	104	0.0013805920615956458
SBRT_day2	48	SBRT	Spleen.LN.Naive.CD4	9	1.1947431302270011e-4
SBRT_day2	48	SBRT	Spleen.Naive.CD8	3	3.982477100756671e-5
SBRT_day2	48	SBRT	Spleen.Treg	63	8.363201911589009e-4
SBRT_day2	48	SBRT	Stem.Prog	8541	0.11338112305854241
SBRT_day2	48	SBRT	Thio.induced.Peritoneal.Neutrophil	292	0.0038762777114031595
SBRT_day2	48	SBRT	Thymic.4.8.CD3lo.DP	1575	0.02090800477897252
SBRT_day2	48	SBRT	Thymic.CD4SP	233	0.0030930572149210143
SBRT_day2	48	SBRT	Thymic.CD8SP	146	0.0019381388557015797
SBRT_day2	48	SBRT	Thymic.preT.DN1	2377	0.03155449356166202
SBRT_day2	48	SBRT	gdT	4453	0.05911323509889818
SBRT_day2	48	SBRT	small.peritoneal.macs	394	0.005230319925660427
SBRT_day2	48	SBRT	spleen.red.pulp.macs	923	0.012252754546661356
SBRT_day2	48	SBRT	tumor_epithelial	29531	0.3920217708748175
SBRT_day6	144	SBRT	B.cell	843	0.00855351272373067
SBRT_day6	144	SBRT	BM.Neutrophil	481	0.0048804740452128735
SBRT_day6	144	SBRT	Blood.endothelial	2112	0.021429441129915988
SBRT_day6	144	SBRT	CD8.T.cell	5704	0.05787572547587159
SBRT_day6	144	SBRT	Colon.Treg.Nrplo	262	0.0026583871098664717
SBRT_day6	144	SBRT	DN2a	15	1.5219773529769878e-4
SBRT_day6	144	SBRT	DN2b	24	2.4351637647631802e-4
SBRT_day6	144	SBRT	DN3	14	1.4205121961118552e-4
SBRT_day6	144	SBRT	DN4	23	2.3336986078980479e-4
SBRT_day6	144	SBRT	Dendritic	5543	0.056242136450342956
SBRT_day6	144	SBRT	Fibroblastic.reticular	738	0.007488128576646779
SBRT_day6	144	SBRT	GC_centroblasts	63	6.392304882503349e-4
SBRT_day6	144	SBRT	GC_centrocyes	15	1.5219773529769878e-4
SBRT_day6	144	SBRT	ILC	1532	0.015544462031738301
SBRT_day6	144	SBRT	ISP	7	7.102560980559276e-5
SBRT_day6	144	SBRT	Ly6Chi.blood.monocytes	595	0.006037176833475384
SBRT_day6	144	SBRT	Ly6Clo.blood.monocytes	14535	0.1474796055034701
SBRT_day6	144	SBRT	Lymphatic.endothelial	237	0.0024047242177036407
SBRT_day6	144	SBRT	Macrophage	1166	0.01183083729047445
SBRT_day6	144	SBRT	Memory.B	698	0.007082267949186249
SBRT_day6	144	SBRT	Microglia	1047	0.010623401923779374
SBRT_day6	144	SBRT	NK	90	9.131864117861926e-4
SBRT_day6	144	SBRT	NKT	13568	0.1376679248346118
SBRT_day6	144	SBRT	PerC.macrophage	798	0.008096919517837574
SBRT_day6	144	SBRT	Pericyte	6674	0.06771784569178944
SBRT_day6	144	SBRT	Plasma	38	3.8556759608750354e-4
SBRT_day6	144	SBRT	Plasmablast	15	1.5219773529769878e-4
SBRT_day6	144	SBRT	Spleen.CD19	4	4.0586062746053e-5
SBRT_day6	144	SBRT	Spleen.CD4Act.48hrs	453	0.004596371605990503
SBRT_day6	144	SBRT	Spleen.LN.Naive.CD4	19	1.9278379804375177e-4
SBRT_day6	144	SBRT	Spleen.Naive.CD4	1	1.014651568651325e-5
SBRT_day6	144	SBRT	Spleen.Naive.CD8	15	1.5219773529769878e-4
SBRT_day6	144	SBRT	Spleen.Treg	171	0.001735054182393766
SBRT_day6	144	SBRT	Stem.Prog	4379	0.04443159219124153
SBRT_day6	144	SBRT	Thio.induced.Peritoneal.Neutrophil	190	0.0019278379804375178
SBRT_day6	144	SBRT	Thymic.4.8.CD3lo.DP	2708	0.027476764479077886
SBRT_day6	144	SBRT	Thymic.CD4SP	550	0.005580583627582288
SBRT_day6	144	SBRT	Thymic.CD8SP	1421	0.01441819879053533
SBRT_day6	144	SBRT	Thymic.preT.DN1	5324	0.05402004951499655
SBRT_day6	144	SBRT	gdT	5168	0.052437193067900484
SBRT_day6	144	SBRT	small.peritoneal.macs	648	0.006574942164860587
SBRT_day6	144	SBRT	spleen.red.pulp.macs	5047	0.05120946466983238
SBRT_day6	144	SBRT	tumor_epithelial	15621	0.1584987215390235
