gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Tnfaip6	0.474582914625944	0.459380721339309	7.30179185917385	7.03679878168857	0.0152021932866346	0.264993077485284	0.0673518156349463	0.998496942542156	1.17165069230016	n.s.	
Cacna1c	0.360520069490862	0.347855817325223	5.59081997779027	5.36293339985034	0.012664252165639	0.227886577939932	0.0691950543749244	0.998496942542156	1.15992494505821	n.s.	
Ccrl2	0.545497876770924	0.569411019175628	8.41090744574382	8.71722834149479	-0.023913142404704	-0.306320895750973	0.0730067235407554	0.998496942542156	1.1366371417674	n.s.	
App	0.466039009000374	0.442558294572928	7.18251737705817	6.76766748500085	0.0234807144274467	0.414849892057317	0.0805367199227485	0.998496942542156	1.09400606219393	n.s.	
Ackr4	0.47836026366163	0.483458999781908	7.38130818058431	7.40964409027058	-0.00509873612027878	-0.0283359096862688	0.0817498304973012	0.998496942542156	1.08751313914674	n.s.	
Sox4	0.805314533950279	0.758328105536575	12.3072071948561	11.5647687440102	0.0469864284137035	0.742438450845929	0.0826664346081352	0.998496942542156	1.08267079302911	n.s.	
Itgb6	0.374792051479426	0.342547265986124	5.90614332131449	5.34849220832075	0.0322447854933023	0.557651112993735	0.0842113023874045	0.998496942542156	1.07462961592236	n.s.	
Il12b	0.15071949175451	0.163875844557187	2.34436051054962	2.51670583292854	-0.0131563528026772	-0.17234532237892	0.0926561307568223	0.998496942542156	1.0331258395316	n.s.	
Il18r1	0.671098624267553	0.654828641907423	10.3412346965356	9.99986871644064	0.0162699823601301	0.341365980094915	0.0930035293677335	0.998496942542156	1.0315005702004	n.s.	
Hspg2	0.399587055423004	0.368459571230258	6.26807968083794	5.72658885927715	0.0311274841927462	0.541490821560784	0.0978389432391768	0.998496942542156	1.00948824677178	n.s.	
Ramp2	0.512641631909605	0.507052397454031	7.9447772857515	7.78905357682057	0.00558923445557469	0.155723708930923	0.0989017330728477	0.998496942542156	1.00479609811587	n.s.	
Klrk1	0.208475869913995	0.224258833086356	3.22178198818223	3.42256239251159	-0.0157829631723609	-0.200780404329356	0.102085975324136	0.998496942542156	0.991033917635928	n.s.	
Vcam1	0.298519856843498	0.308536271498507	4.68735005004044	4.79053708104134	-0.0100164146550092	-0.103187031000897	0.102129012300829	0.998496942542156	0.990850868174286	n.s.	
Cntfr	0.0442868271736995	0.0511813708942414	0.706050095282489	0.806081054469549	-0.0068945437205419	-0.10003095918706	0.103261687400419	0.998496942542156	0.986060782419699	n.s.	
G0s2	0.505049578263651	0.490172813550025	7.81453503516541	7.51204526657127	0.0148767647136261	0.302489768594142	0.103979794658102	0.998496942542156	0.983051044557193	n.s.	
Fgf18	0.423380755583346	0.409195160151194	6.56009651636254	6.27797980858857	0.0141855954321524	0.28211670777397	0.10435084440955	0.998496942542156	0.981504032262884	n.s.	
Ifi27	0.941816298828886	0.875077259158513	14.4143897122332	13.3344711241811	0.0667390396703734	1.07991858805206	0.104717662658039	0.998496942542156	0.979980059983316	n.s.	
Fcrla	0.598168890795613	0.626224422372328	9.19647386243676	9.52199656037075	-0.0280555315767155	-0.32552269793398	0.105468974527009	0.998496942542156	0.976875276606614	n.s.	
Ighg1	0.221621061238229	0.232152583422066	3.43291153123758	3.57878982814982	-0.0105315221838371	-0.145878296912245	0.107350504914445	0.998496942542156	0.969195908553848	n.s.	
Sat1	0.911948269111681	0.8695854337384	13.850920607066	13.0981607173334	0.042362835373282	0.752759889732616	0.107732395549144	0.998496942542156	0.967653683028049	n.s.	
Csf2ra	0.42251637257354	0.470825291632045	6.30783784154317	6.95015163251106	-0.0483089190585044	-0.642313790967895	0.109263944833226	0.998496942542156	0.961523123898548	n.s.	
Tgfb3	0.468762332458512	0.427382534326738	7.30590477235026	6.61800422733061	0.0413797981317731	0.687900545019644	0.10964336507576	0.998496942542156	0.96001764395152	n.s.	
Sec61g	1.3504253868167	1.32298337781655	20.3506943968413	19.7621141904399	0.0274420090001517	0.58858020640135	0.111201503674783	0.998496942542156	0.953889340152832	n.s.	
Adgrl2	0.532415262399457	0.524770832563156	8.20114887374728	8.04505651757231	0.00764442983630076	0.15609235617497	0.113560062436838	0.998496942542156	0.944774377365212	n.s.	
Cd28	0.292659712345676	0.285785798293689	4.55573682839555	4.42819445720812	0.00687391405198656	0.127542371187428	0.116769739569834	0.998496942542156	0.932669688392588	n.s.	
Col8a1	0.194933809842305	0.187125348799062	3.0408138084205	2.89348964829134	0.00780846104324234	0.14732416012916	0.117537200514241	0.998496942542156	0.929824657467936	n.s.	
Ptgs2	0.316642919934308	0.292314946982212	4.94920552227143	4.55553950978719	0.0243279729520952	0.393666012484236	0.117581023163331	0.998496942542156	0.929662764998652	n.s.	
Ctsw	0.38855727838669	0.383808273485646	6.15017616978106	6.0600491000512	0.00474900490104385	0.0901270697298555	0.117583256087405	0.998496942542156	0.929654517601496	n.s.	
Mt1	2.13356125681286	2.00591717323584	30.4643478976159	28.5620511743314	0.127644083577022	1.90229672328444	0.117991818266333	0.998496942542156	0.928148106295369	n.s.	
Tnxb	0.331599626928128	0.320045817891284	5.21654487873761	4.98221107770674	0.011553809036844	0.234333801030871	0.12004881237525	0.998496942542156	0.920642131995348	n.s.	
Mrc2	0.458294564328598	0.444660814115514	7.13590436105894	6.90551522232871	0.0136337502130839	0.230389138730231	0.122555819604043	0.998496942542156	0.911666061303669	n.s.	
Apoa1	0.196283206090863	0.17984888862157	3.10250750606655	2.80815533470744	0.0164343174692932	0.294352171359112	0.123395857122693	0.998496942542156	0.908699421007453	n.s.	
Ets1	0.835235806075334	0.786137473376255	12.9460797082574	12.1502934187552	0.0490983326990789	0.795786289502189	0.123825282653858	0.998496942542156	0.907190671987778	n.s.	
Lif	0.553037854005994	0.519429133577068	8.69195651279802	8.1461448582794	0.0336087204289259	0.545811654518618	0.125532964009766	0.998496942542156	0.901242216750831	n.s.	
Itga8	0.633643235145703	0.613459295988846	9.68865247254631	9.38021031626209	0.020183939156857	0.308442156284212	0.126393225298004	0.998496942542156	0.89827620370034	n.s.	
Srsf2	1.28953419420291	1.19149975378339	19.7227896519105	18.1617676018432	0.0980344404195124	1.56102205006723	0.129003611378526	0.998496942542156	0.889398131717709	n.s.	
Itm2b	1.51139865239648	1.38753686115626	22.5319093513936	20.6587809008678	0.123861791240222	1.8731284505258	0.129442231554649	0.998496942542156	0.887924008529114	n.s.	
Actg2	0.397307476135827	0.375205464065925	6.19404724366269	5.80273332370587	0.0221020120699025	0.391313919956814	0.131205669688941	0.998496942542156	0.882047397723931	n.s.	
Dst	0.406746373957884	0.379293226749605	6.32840240742518	5.89725748644497	0.0274531472082791	0.431144920980207	0.131206842612207	0.998496942542156	0.882043515332061	n.s.	
Ifih1	0.287932027615937	0.26859576425746	4.45839788322069	4.14462196899082	0.0193362633584767	0.313775914229862	0.132094212079262	0.998496942542156	0.879116211281063	n.s.	
Nanog	0.514214058876363	0.534947844530544	7.89816426975227	8.15533470743459	-0.0207337856541807	-0.257170437682322	0.132994202817077	0.998496942542156	0.876167289404538	n.s.	
Rara	0.140248414701254	0.133336617876822	2.22234408631634	2.11366530569377	0.00691179682443138	0.10867878062257	0.137953929025545	0.998496942542156	0.860265925994407	n.s.	
Ptgds	0.548531747290268	0.535585740363729	8.53840775421231	8.29318244476244	0.0129460069265388	0.245225309449866	0.138002172062452	0.998496942542156	0.86011407803852	n.s.	
Ighm	0.335656114540832	0.360624038701866	5.15210923897397	5.47977576768061	-0.0249679241610342	-0.327666528706648	0.138926381744828	0.998496942542156	0.85721527508122	n.s.	
Rora	0.326548397297219	0.315303539145847	5.12606078885675	4.89556392852923	0.0112448581513715	0.230496860327516	0.142202087474588	0.998496942542156	0.847094028275446	n.s.	
Il11ra1/2	0.69493898035813	0.687317608214257	10.7182517377058	10.4934948996337	0.00762137214387315	0.224756838072098	0.142208155407408	0.998496942542156	0.847075496806862	n.s.	
H2-K1	2.02673888729752	1.91194165031438	29.8844271397431	28.0408554436728	0.114797236983138	1.84357169607029	0.147966706594022	0.998496942542156	0.829835992504201	n.s.	
Plcg1	0.532211216935037	0.498844432836428	8.2409070344525	7.66302135983511	0.033366784098609	0.577885674617393	0.148450500597076	0.998496942542156	0.828418333560147	n.s.	
Gsk3b	0.265882022434283	0.253480718358312	4.19928435310731	3.96738916385501	0.0124013040759708	0.231895189252296	0.148942621226661	0.998496942542156	0.826981007319172	n.s.	
Ackr3	0.526290162466436	0.496202109700111	8.2450199476289	7.69715508526867	0.0300880527663246	0.547864862360233	0.149430716819279	0.998496942542156	0.82556012023195	n.s.	
Hmgb2	2.58345383638513	2.73843562759251	36.9010570186863	38.5737354111145	-0.154981791207381	-1.67267839242814	0.150416790752435	0.998496942542156	0.822703681536193	n.s.	
Epcam	0.350545453931395	0.324570301719276	5.40985179802854	5.0215961455147	0.0259751522121194	0.388255652513847	0.151401586321879	0.998496942542156	0.819869574457944	n.s.	
Pdgfra	0.377115790418331	0.359833855631585	5.84993350790365	5.53491486261176	0.0172819347867457	0.315018645291893	0.151405319903282	0.998496942542156	0.819858864835624	n.s.	
Tnfsf14	0.284481802043873	0.301944180430929	4.42549457780946	4.65137650811989	-0.017462378387056	-0.225881930310425	0.151405942163728	0.998496942542156	0.819857079933198	n.s.	
Serpinh1	0.946462208588608	0.866370544791549	14.4459220465856	13.1769308529493	0.0800916637970597	1.26899119363631	0.151902995393851	0.998496942542156	0.818433662146468	n.s.	
Gzmk	0.400120237144537	0.376089761368878	6.18719238836868	5.76466109149151	0.0240304757756591	0.422531296877169	0.152388187575915	0.998496942542156	0.817048696181606	n.s.	
Atg5	0.355743790384335	0.334381230374966	5.54283599073224	5.17782358115293	0.0213625600093689	0.365012409579304	0.154403444660303	0.998496942542156	0.811343015008871	n.s.	
Ltb	0.232891624120436	0.22858925427762	3.67146049546894	3.56041012983944	0.00430236984281629	0.1110503656295	0.155908774055214	0.998496942542156	0.807129443396539	n.s.	
Cdh1	0.808754508899233	0.756127465486993	12.5224496510879	11.6396003728453	0.0526270434122397	0.882849278242558	0.155919473440736	0.998496942542156	0.807099640553909	n.s.	
Eomes	0.224491038367934	0.220036749439281	3.50008911311882	3.38974150267162	0.00445428892865266	0.110347610447201	0.156408517438127	0.998496942542156	0.805739600536672	n.s.	
Mzt2	0.256184290682213	0.2454542305473	4.00871937593397	3.80722322143598	0.0107300601349128	0.201496154497994	0.156426162001329	0.998496942542156	0.805690610210817	n.s.	
Twist2	0.516395617862522	0.487502268437015	7.93243854622229	7.42014677501936	0.0288933494255065	0.512291771202927	0.159499584295015	0.998496942542156	0.797240444510352	n.s.	
Plac9	0.308982275221681	0.287075271456182	4.82170521380294	4.44132281314411	0.0219070037654984	0.380382400658827	0.161040254797247	0.998496942542156	0.793065550979865	n.s.	
Lair1	0.423026738466141	0.442205684318371	6.5011447608341	6.75060062228407	-0.0191789458522295	-0.249455861449972	0.162090252172381	0.998496942542156	0.790243102085713	n.s.	
Igf1	0.402644302157129	0.414214214733629	6.30646687048437	6.42764306625881	-0.0115699125764999	-0.121176195774447	0.164185718335336	0.998496942542156	0.784664622599693	n.s.	
Gpr183	0.291177680949123	0.308316477238497	4.43509137522107	4.6408738233711	-0.0171387962893741	-0.20578244815003	0.165778249711279	0.998496942542156	0.780472449961915	n.s.	
Areg	0.401410910673999	0.356425963119888	6.31469269683717	5.5900539575429	0.0449849475541111	0.724638739294273	0.166308650867879	0.998496942542156	0.779085159520905	n.s.	
St6gal1	0.7196973816226	0.68903540113363	11.0692203287589	10.564388021688	0.0306619804889706	0.504832307070815	0.166311873922138	0.998496942542156	0.779076742994713	n.s.	
Cd6	0.611656474531096	0.568337296269806	9.60365226690065	8.85245040763545	0.0433191782612903	0.751201859265194	0.167378458311086	0.998496942542156	0.776300436657127	n.s.	
Tnfrsf11a	0.254290014101126	0.258019845094299	3.94154179405273	3.98576886216539	-0.00372983099317287	-0.0442270681126638	0.168433663425068	0.998496942542156	0.773571105362027	n.s.	
Acvr1b	0.251586490022097	0.256617177537629	3.93331596769992	3.96082498588702	-0.00503068751553176	-0.0275090181870956	0.168984074771521	0.998496942542156	0.772154221804895	n.s.	
Entpd1	0.322964719668706	0.305270410487769	4.99993145144706	4.69732575389584	0.0176943091809372	0.302605697551221	0.169522172683761	0.998496942542156	0.770773490119101	n.s.	
Pdcd1lg2	0.357410746225056	0.365021337171046	5.52912628014423	5.5913667931365	-0.00761059094599054	-0.0622405129922701	0.169528987452736	0.998496942542156	0.770756031889138	n.s.	
Nr3c1	0.144457115857832	0.13925993302728	2.25113447855116	2.14779903112733	0.00519718283055223	0.103335447423826	0.171114237995936	0.998496942542156	0.766713852377048	n.s.	
Itga2	0.21651487839434	0.201782061714947	3.38629851523834	3.14686691785588	0.0147328166793932	0.239431597382466	0.171151032750566	0.998496942542156	0.76662047592126	n.s.	
Il20	0.583212214624012	0.536183251300563	9.13340919373192	8.37326541597196	0.0470289633234487	0.760143777759962	0.173886838220444	0.998496942542156	0.759733289213837	n.s.	
Il17a	0.244783974642803	0.241496501017753	3.7619445853498	3.68381667563771	0.0032874736250503	0.0781279097120931	0.174431015343677	0.998496942542156	0.758376291221001	n.s.	
Snai2	0.16799628626747	0.173309207648071	2.6048450117218	2.66243058381799	-0.00531292138060127	-0.057585572096186	0.174435276122137	0.998496942542156	0.758365682958644	n.s.	
Ppard	0.664329308095505	0.646668617110155	10.3288959570064	9.99330453847265	0.0176606909853508	0.335591418533703	0.17554786945282	0.998496942542156	0.755604437007509	n.s.	
H2-Ob	0.247634992595689	0.244125620960265	3.88670295170069	3.80065904346799	0.00350937163542431	0.0860439082327025	0.176090022974199	0.998496942542156	0.754265249881667	n.s.	
Tsc22d1	0.664037708744579	0.618078623153039	10.2809119699483	9.54168909427472	0.0459590855915401	0.739222875673589	0.180022705885412	0.998496942542156	0.744672714792034	n.s.	
Krt86	0.113881217776347	0.119454330145613	1.79048820279404	1.85503669375484	-0.00557311236926626	-0.0645484909608018	0.180517213078943	0.998496942542156	0.743481379970082	n.s.	
Col27a1	0.419939957478724	0.395667505911766	6.44356397636446	6.07317745598719	0.0242724515669571	0.370386520377273	0.180589502984593	0.998496942542156	0.743307497258162	n.s.	
Bmp1	0.30885655737057	0.274587040866474	4.87243114297857	4.31660343175224	0.0342695165040963	0.55582771122633	0.181711777200051	0.998496942542156	0.74061692405553	n.s.	
Adgrg5	0.718207681956046	0.694796731610869	10.9732523546428	10.577516377624	0.0234109503451775	0.395735977018763	0.183434329600398	0.998496942542156	0.736519383165383	n.s.	
Tnfsf10	0.662228342996649	0.627502430765928	10.2260731275963	9.63621325701383	0.0347259122307207	0.589859870582451	0.18343732897899	0.998496942542156	0.736512281970503	n.s.	
Smarcb1	0.591772245459098	0.545259554837946	9.21018357302477	8.49142061939583	0.0465126906211524	0.718762953628941	0.185155162801619	0.998496942542156	0.732464173730694	n.s.	
S100a6	5.27309812653555	4.86693670314575	65.8559657805624	60.7147076971551	0.406161423389805	5.14125808340728	0.185161848118927	0.998496942542156	0.73244849313093	n.s.	
Epor	0.351304820017403	0.334700248487701	5.52090045379142	5.2132701421801	0.0166045715297024	0.307630311611326	0.185732206049439	0.998496942542156	0.731112782868638	n.s.	
Igf2r	0.502653572304866	0.471815501861856	7.86937387751745	7.36106917330743	0.0308380704430102	0.508304704210017	0.186314597918632	0.998496942542156	0.729753116401996	n.s.	
Efna5	0.196288612194245	0.174362072921703	3.14912052206578	2.7490777329955	0.0219265392725419	0.400042789070282	0.186878548047436	0.998496942542156	0.728440548804832	n.s.	
Lifr	0.340801697208621	0.353219751983947	5.33033547661809	5.44432920665345	-0.0124180547753256	-0.113993730035363	0.188645460327966	0.998496942542156	0.72435364144754	n.s.	
Elane	0.514925505866431	0.520851723735038	7.96122893845711	7.97153772433078	-0.00592621786860637	-0.0103087858736739	0.189228151965715	0.998496942542156	0.723014252004763	n.s.	
Krt19	0.653981986420008	0.591036230456411	10.1492987483034	9.17278229247351	0.0629457559635968	0.976516455829909	0.189231854054375	0.998496942542156	0.723005755483857	n.s.	
Stat6	0.437969190626156	0.418101490702646	6.81098422012311	6.49853618831314	0.0198676999235097	0.312448031809975	0.190994354117428	0.998496942542156	0.718979470510844	n.s.	
Gata3	0.365931057824415	0.345346328281896	5.82799797096283	5.47058591852542	0.0205847295425187	0.357412052437409	0.191581718478275	0.998496942542156	0.717645935460017	n.s.	
Eng	0.812258151508942	0.778903876697596	12.5814014066163	12.0045686678657	0.0333542748113458	0.576832738750586	0.192175153624709	0.998496942542156	0.716302763083793	n.s.	
Cidea	0.214208148550427	0.205978055759328	3.33557258606271	3.18493915007024	0.00823009279109943	0.150633435992471	0.192766889349513	0.998496942542156	0.714967560722092	n.s.	
Igf2	0.395667801803413	0.382074802995449	6.14057937236945	5.88150345932179	0.0135929988079649	0.259075913047661	0.193365387949249	0.998496942542156	0.713621261214252	n.s.	
Spink1	0.13765134910908	0.147162910848877	2.09621474890665	2.23838468708564	-0.00951156173979736	-0.142169938178986	0.195747088888415	0.998496942542156	0.708304687962732	n.s.	
Wnt5a	0.301953074633117	0.311458829287528	4.59686596015958	4.69732575389584	-0.00950575465441023	-0.100459793736258	0.196354046063204	0.998496942542156	0.706960145247555	n.s.	
Tpm1	1.45059891264828	1.31338910380242	21.6627137001138	19.5966969056465	0.137209808845853	2.06601679446729	0.196360172025285	0.998496942542156	0.706946596099569	n.s.	
Kras	0.62671775360569	0.601935044706768	9.65437819607628	9.25417809927663	0.0247827088989226	0.400200096799654	0.196960322083304	0.998496942542156	0.705621254223444	n.s.	
Tyk2	0.719929981358764	0.675262500756003	11.2118013188742	10.450171325045	0.0446674806027615	0.761629993829194	0.19696270653209	0.998496942542156	0.705615996582358	n.s.	
Trmt5	0.456006959045544	0.439636527581016	7.0783235765893	6.8201809087448	0.0163704314645278	0.258142667844501	0.198768531079068	0.998496942542156	0.701652371752154	n.s.	
Sec23a	0.327323604340606	0.315581817055969	5.11646399144514	4.90344094209082	0.0117417872846375	0.213023049354319	0.198772629711969	0.998496942542156	0.701643416635914	n.s.	
Pgr	0.215062593320844	0.208564388679554	3.3191209333571	3.17181079413425	0.00649820464129014	0.147310139222846	0.199375110783882	0.998496942542156	0.700329058280549	n.s.	
Cd81	0.920993953133928	0.865134363119722	14.1593890952962	13.2255057699124	0.0558595900142056	0.933883325383764	0.199385366334746	0.998496942542156	0.700306719410948	n.s.	
Itgb8	0.256791644658511	0.258889755992319	3.97033218628755	3.97132767063581	-0.00209811133380822	-0.000995484348258913	0.199985783724135	0.998496942542156	0.699000875684029	n.s.	
C1qc	0.339991538348746	0.326478147313004	5.16718992062078	4.91394362683961	0.0135133910357421	0.253246293781166	0.201218071517306	0.998496942542156	0.696333017613119	n.s.	
Ccl4	0.838947939038066	0.877662449138105	12.7541437600252	13.1729923461685	-0.0387145101000391	-0.418848586143261	0.203065786323238	0.998496942542156	0.692363242832029	n.s.	
Sla	0.448080037386409	0.41911883412444	6.96179103659122	6.46177679169238	0.0289612032619692	0.500014244898841	0.204297317552484	0.998496942542156	0.689737335667122	n.s.	
Hpgds	0.270971800269764	0.267277676562369	4.13484871334366	4.05928765540691	0.00369412370739441	0.0755610579367483	0.204302824735972	0.998496942542156	0.689725628674626	n.s.	
Ms4a4b	0.743188328617657	0.757450295320098	11.3859146433419	11.5043783067047	-0.0142619667024411	-0.118463663362773	0.20741973134896	0.998496942542156	0.6831499325739	n.s.	
Erbb2	0.54867940087949	0.516070005250469	8.62889184409317	8.06868755825708	0.0326093956290218	0.560204285836093	0.208675619872361	0.998496942542156	0.680528287750064	n.s.	
Anxa1	1.28701107990846	1.17591908466425	19.4869826297967	17.7849837864804	0.111091995244215	1.70199884331627	0.208677350758041	0.998496942542156	0.680524685455832	n.s.	
Wnt9a	0.374050965957894	0.36952224607518	5.82936894202163	5.70558348977958	0.00452871988271408	0.123785452242059	0.209302682528886	0.998496942542156	0.679225205488227	n.s.	
Lag3	0.702127301388038	0.721498438958453	10.8073648565279	11.0068136167308	-0.0193711375704145	-0.199448760202896	0.209938398873487	0.998496942542156	0.677908119332464	n.s.	
Rarres1	0.389549138801988	0.378199106412889	6.0720308194294	5.86443659660501	0.0113500323890987	0.207594222824395	0.211202527276863	0.998496942542156	0.675300889282975	n.s.	
Bbln	0.836921428293871	0.808818151553346	12.8377729946121	12.3025823476126	0.0281032767405254	0.535190646999476	0.211203221836835	0.998496942542156	0.675299461065846	n.s.	
Itgae	0.357570329407191	0.361594634978828	5.57299735402586	5.57823843720051	-0.0040243055716373	-0.00524108317465277	0.211838222054156	0.998496942542156	0.673995677233359	n.s.	
B2m	2.28953788438607	2.10517009256055	33.0349186328677	30.3619487731551	0.184367791825516	2.67296985971252	0.213754993862759	0.998496942542156	0.670083730252632	n.s.	
Lcn2	0.627329112465214	0.588046787753477	9.66808790666429	9.02311903480327	0.0392823247117372	0.644968871861019	0.213756735631624	0.998496942542156	0.670080191446304	n.s.	
Lgals3bp	0.679306665777343	0.647099268282437	10.5016383104153	9.95391947066469	0.0322073974949054	0.54771883975058	0.215038488378183	0.998496942542156	0.667483801506297	n.s.	
Calm1	0.542297823290111	0.518961487762946	8.40405259044982	8.01354846332594	0.0233363355271654	0.390504127123878	0.21827343539725	0.998496942542156	0.660999116157086	n.s.	
Ptk2	0.532808304558107	0.494280083621659	8.40405259044982	7.73522731748303	0.0385282209364479	0.668825272966783	0.218274485928149	0.998496942542156	0.660997025940868	n.s.	
Cxcl5	0.420280182854727	0.400833470830304	6.58751593753856	6.22809205603182	0.0194467120244239	0.359423881506736	0.220230472205197	0.998496942542156	0.657122590019259	n.s.	
Rxra	0.620772751619322	0.614865200966158	9.60502323795945	9.44847776712922	0.0059075506531644	0.156545470830224	0.22286044607726	0.998496942542156	0.651967004533216	n.s.	
Cd40lg	0.0933841961985026	0.103826253924883	1.43266475644699	1.57408987672474	-0.0104420577263806	-0.141425120277746	0.223477851919548	0.998496942542156	0.650765511752407	n.s.	
Cx3cr1	0.525746138329317	0.508010138209786	8.22034246857049	7.85206968531331	0.0177360001195308	0.36827278325718	0.224182591916561	0.998496942542156	0.649398113989493	n.s.	
Met	0.229880667577608	0.218096515736673	3.64267010323412	3.43043940607318	0.011784151840935	0.212230697160943	0.225503987527038	0.998496942542156	0.6468457742043	n.s.	
Chek2	0.69554727051125	0.65737138208809	10.7963970880575	10.1206495910517	0.0381758884231608	0.675747497005759	0.22550786934362	0.998496942542156	0.646838298340882	n.s.	
Bst2	1.58241452649576	1.53029585235679	23.67941212761	22.758005015032	0.0521186741389683	0.921407112578017	0.225511751110475	0.998496942542156	0.646830822701912	n.s.	
