gene	rho
Fasn	-0.014237173535925752
Fas	-0.014217769728011172
Col18a1	-0.014169946671237105
Hdac5	-0.014164450355189479
Myl12b	-0.0141504297708752
Il1r2	-0.014054037234635787
Ncr1	-0.014016083667455843
Ccl8	-0.013996022562272375
Mif	-0.013942107155279652
Cd86	-0.013903853598962878
Osmr	-0.013867831256448263
Cd14	-0.013858916697653125
Parp1	-0.013731062553158422
Xbp1	-0.013713785868454214
Krt7	-0.01370689976299394
Tpm2	-0.013695107109161313
Col4a1	-0.013691362306843795
Hcar2	-0.013591048965270582
Gzmb	-0.013510243776395519
Uba52	-0.013356702484833833
Krt86	-0.013208379467537366
Junb	-0.013171623794663896
Wif1	-0.013134082386458083
Tnfrsf1b	-0.013119793805198388
Htt	-0.01307076738212997
Itgb5	-0.013055822082059803
Fyb	-0.012966919221400733
Cxcl1	-0.012898207745337707
Arhgdib	-0.012847409671055254
Wnt5a	-0.012773858564832886
Il10rb	-0.012697937415614933
Epha4	-0.012628245432039699
Ighm	-0.012574530877816625
Lyz3	-0.012494283566124574
Nr1h3	-0.012476227716622717
Stmn1	-0.012357613205802304
Cxcr6	-0.012300041988279992
Coro1b	-0.012233427774126015
Krt19	-0.012219630856301287
Jak2	-0.012063704113598545
Rgcc	-0.012047283888272371
Cd9	-0.011979702790060071
Gper1	-0.011978967250130108
Ifitm1	-0.01191498690166186
Msr1	-0.011864458438681304
Ccl9	-0.011757529768582698
Npr3	-0.011458525732663935
Tnfrsf22	-0.011430375423275995
Dusp4	-0.011316110556543788
Btf3	-0.01099954168864635
Anxa4	-0.010769494256486236
Clec14a	-0.010730083824869207
Lgr5	-0.010716747143027384
Stat5b	-0.010695567807587422
Dst	-0.010641391249403649
Gcg	-0.010562966103145943
Il17ra	-0.01055248407446324
Eif5a	-0.010527666219090894
Il6	-0.010412242744192947
Fn1	-0.010350515862275395
Il1a	-0.010294830507304143
Cidea	-0.01026980483512617
Cldn4	-0.010257588847665422
Acp5	-0.01012242867990495
Cxcl2	-0.010111652727602474
Ldb2	-0.010052800664089633
Ms4a6b	-0.010000319469407177
Myl9	-0.009996531919229145
Apod	-0.00994163931660402
Upk3a	-0.00991141843977091
Abl2	-0.00979381411867857
Cald1	-0.009739582227949769
Acvr1	-0.009719626938614181
G0s2	-0.009655249920978158
Sod1	-0.009639984018088216
Ighd	-0.009602109798793917
Runx3	-0.009472990816657988
Cav1	-0.009436349584183101
Fgf2	-0.009374073960026754
Esam	-0.00936877569915867
Col14a1	-0.009360493705481433
Ybx3	-0.009259840164964278
Mcpt8	-0.00914343291266805
Cxcl16	-0.009142994524013152
Cd44	-0.009114188604203058
Ngfr	-0.009051246165798964
Mzb1	-0.009029974788415695
Rarres2	-0.009020586708703131
Cd3g	-0.008957848244066792
Clec4d	-0.008774245194641636
Dll4	-0.008636282460493758
Nlrc5	-0.00854832441461073
Pdgfra	-0.008454675230796883
Ddit3	-0.0082897834623632035
Fabp4	-0.008212766275727212
Lmna	-0.008211946585287642
Fzd7	-0.008068190475586353
Cdh5	-0.008033410411573327
Pfn1	-0.007994145579282448
Il17re	-0.007957972975852299
Ephb2	-0.007854799238879944
Krt14	-0.00785345017797116
Gpr183	-0.0077495560110507865
Krt17	-0.007731745162115384
Gh	-0.007599840257830416
Ifnl2/3	-0.0074391838539226
Hba-a1/2	-0.007410181284849168
Ephb3	-0.007294898744700962
Cd24a	-0.00727226815925832
Ceacam1	-0.007211707819707793
Ccr2	-0.007206071844756264
Clu	-0.0070274056393425455
Cfd	-0.007009950585148976
Pf4	-0.006994923127729422
S100a2	-0.006788969052036006
Hdac11	-0.00668240998608642
Pecam1	-0.006497713812567336
Bst2	-0.006491614731936379
Il20ra	-0.0064354608653297805
Vsir	-0.0063201342240865556
Il12rb2	-0.006253160520557289
Cd36	-0.006119734534601979
Cpa3	-0.00608102227049552
Adgrg3	-0.006036008521164266
Icam2	-0.00595290009614194
Icosl	-0.005523063222211801
Ifngr2	-0.0054560555088219225
Adipoq	-0.00516421512824347
Angptl1	-0.005083112433748661
Krt6a	-0.00499747933484384
Ltbr	-0.004957390986786642
Rbm47	-0.004944281318822296
Adgrf5	-0.00482605890095308
Itga3	-0.0048219499970867845
Igkc	-0.00475690085012946
Cd209a	-0.004675623209595495
Adm2	-0.004670336806596473
Ifi44l	-0.004603490944597432
Rack1	-0.004599374161421621
H2-K1	-0.004522305376958387
Slc2a1	-0.00444446029749913
Bax	-0.004400993656553303
Tgfbr2	-0.004325091060603474
Tnfrsf18	-0.0043188040775641295
Tnfsf15	-0.004315705668215748
Cdkn3	-0.00410497934222193
Calb1	-0.004086633893880369
Saa1/2	-0.003963211389941512
Ccl4	-0.003918235662770778
Cspg4	-0.003909396697589933
Pten	-0.0038847943011169343
Xkr4	-0.0038725736956989098
Best1	-0.0038220868074014306
Jchain	-0.003765830792205522
Cd5l	-0.0037621284538788984
Fyn	-0.0037602033542679554
Csf1	-0.003734055499549537
Tnfsf10	-0.003707614728445044
Myh6	-0.003600078812649574
Apoe	-0.003571713483957987
Sell	-0.0035638520299776247
Hspg2	-0.0035043212781786497
Tpm1	-0.003375762264217874
Becn1	-0.0032214401645189236
Tap1	-0.0029862673389912373
Ctnnb1	-0.002913254462936931
Csf2	-0.002795315811028072
Olr1	-0.002741076895591804
Oas2	-0.0024274176370393426
Cflar	-0.0024040500211729545
St6gal1	-0.0023244651640592783
Fcgr4	-0.0021543508115687256
Il11	-0.002147481104590746
Hilpda	-0.0021434253166923273
Birc5	-0.00209840848055118
Sox9	-0.002080814919892277
Aatk	-0.002025128835455437
Tyms	-0.0018579742717805068
Pcna	-0.0018025187574808447
Cd34	-0.0017464103288233092
Cx3cr1	-0.0015985397268520067
Mgp	-0.0014884325545817282
Entpd1	-0.0014757642771963508
Gpbar1	-0.0012999216447959563
Atg12	-0.0012079821319897859
Il3ra	-0.0012003830780150323
Chil1	-0.0012002929796169897
Pnoc	-0.0010816027653550947
Myh11	-0.0010521989575404706
Dcn	-0.0010472399022938938
Bcl2	-0.0010163261610882845
Nod2	-9.87975426726468e-4
Il13ra1	-9.51775456887394e-4
Tbx21	-8.191289181122908e-4
Blk	-7.991011735487869e-4
Vim	-7.452775332741794e-4
Foxp3	-5.644722820520589e-4
Fzd3	-4.7169726529849236e-4
Col1a1	-3.9621207313428526e-4
Krt23	-2.828314640284666e-4
Bmp7	-2.4189849833674052e-4
Eng	-2.3055679023690776e-4
Col6a1	-1.5582506146701521e-4
Tnfrsf4	-1.4087163277205745e-4
Mmp1a	-1.194514878473901e-4
Vpreb3	3.524939415364589e-5
Cdh11	5.068268333151657e-5
S100b	3.646767668391487e-4
Srebf1	5.488397630254863e-4
Insr	6.603853348966817e-4
Ezr	8.500803879241121e-4
Hdac1	9.397274889410159e-4
Ccl20	0.001116013036653594
Tyk2	0.001174394353876252
Col9a3	0.0013636887190590743
Itm2b	0.001444759416859532
Mx1	0.0014570648955194118
Col5a3	0.0014781514707968356
Tie1	0.0015439891988187967
C1qb	0.0015547059947803514
Igfbp3	0.0016026435277724015
Sat1	0.001738087024690765
Mt1	0.0017773173272527538
Rac2	0.0017977076775707729
Il1b	0.001831028499090268
Prf1	0.0021986336063644515
Ica1	0.0022163670970207416
Tlr4	0.0022228148773509116
Vtn	0.0022885859265901008
C5ar2	0.002460731331376445
Itga5	0.002573393339249016
Il15ra	0.002799029454756414
Ffar4	0.0028026310770131162
Cuzd1	0.002811776643552411
Pdgfb	0.002951509723729955
Trp53	0.002976479530916981
Cxcl12	0.00297788153920163
Notch1	0.0034118714497138867
Igha	0.003436673191515027
Ptges3	0.0035996749737224397
Gadd45b	0.0038109021432136047
Angpt2	0.003820672323768668
Ppia	0.004020468642169639
Nupr1	0.0040436647345073965
Oas1a/g	0.004120670066631209
Slc40a1	0.0041267385423369605
Alox5ap	0.004190022551823618
Sqle	0.00425133204988587
Arg1	0.0044294325148102045
Il10ra	0.004576061693669686
Efnb1	0.004587642321415859
Pigr	0.004684036022878462
Adgrf1	0.004688081277989469
Nlrp1a	0.0047158124038890765
Krt4	0.004718646761194385
Sla	0.004894065911631661
Gas6	0.0050870228946369115
Tshz2	0.005117374535898702
Psca	0.005277136911548967
Ifitm3	0.0053058554147952745
Mertk	0.005336693194327333
Phlda2	0.005346121634321175
Tacstd2	0.005523076254577773
Cd164	0.005600235245057496
Il27ra	0.005609435321865961
Csk	0.00565088211435345
Tnfrsf1a	0.005656860515142116
Lifr	0.005741244738196634
Col6a3	0.005897248714801924
Ptgs1	0.0059633888322284875
Rnf43	0.005966405738533059
Ppard	0.006080091549229841
Prtn3	0.006111563334015762
Vegfc	0.006160360200697143
Il1rl1	0.006179471259595654
Meg3	0.006185504374069235
Stat3	0.006444007263567727
Fkbp11	0.006468669732296569
Map2k1	0.006532632818323493
Ctla4	0.006546275488974246
Ccl26	0.006563663165605801
Rgs5	0.0065641493223328245
Serpinb5	0.006573085387308755
Apoc1	0.006653716343941746
Lgals9	0.006867335906868409
Flt3l	0.007062860191278436
Cryab	0.007083206517476128
Tpsb2	0.007127230542394836
Casr	0.0071281669886423885
Hmgcs1	0.007362820137720559
Ccl2	0.007368059394525383
Cxcl17	0.007410189475274617
Gpx3	0.007457016712724334
Rela	0.007467475396884997
Stat4	0.007528560869838231
H2-DMa	0.007590416725623686
Relt	0.0076271631863435154
Chek1	0.007757080515588895
Tnfsf12	0.007876761826362476
Fgf18	0.007950133222234866
Ffar3	0.007963256117927113
Ahi1	0.008033175590304474
Pxdn	0.008037544246290558
Clec12a	0.008068118773720125
Ttn	0.008150124347865767
Ins1	0.008238546856591214
Il2	0.008256282947321872
Alcam	0.008281281899007223
Ace	0.008459635511164871
Sec61g	0.008509546762620402
G6pd2	0.008586497313730105
Egf	0.008710745007996235
Itgb6	0.008751714605252389
Ldlr	0.008843676539032504
Ifit3/b	0.008898280343187225
Sox4	0.00890118332737572
Cxcl10	0.00894999159716502
Actg2	0.009001671695245817
Tyrobp	0.009011276341161424
Msmb	0.00915581139766151
Inha	0.00933581157384735
Cd276	0.009406703389209691
Myl7	0.009451202924788005
Lag3	0.009468083005981823
Msh2	0.009536810873906237
Hspa1b	0.009547524754629551
Cystm1	0.009670249085107434
Acacb	0.009820904350461632
Krt80	0.009883741334328781
Eno1/b	0.00996212675557957
Nlrp3	0.009989826431743365
Thbs1	0.010092488818551713
Sec23a	0.010176013271414848
Fzd1	0.010278979593874422
Ccr1	0.01033999547478528
Lair1	0.01048376495206603
Klrb1	0.010485326830959549
Ctsd	0.010691824200177868
Klra17	0.010760136692197176
Areg	0.010774193452760247
Snai1	0.01083429407362195
Il16	0.010896506809677737
Mmp14	0.010931041229387784
Cd200r3	0.010961523536370013
Pdcd1	0.01100391106864505
Bmp5	0.011027643041577146
Ifnar1	0.011049738064091433
Mapk13	0.011067052625052268
Syk	0.011288801786237857
Mxra8	0.011293061966715933
Ptprc	0.01143128567849761
Ptk6	0.011450568998584881
Insig1	0.01146527028918014
C1qc	0.011570826553254915
Ccrl2	0.011973928463448302
Fkbp5	0.01199072448162739
Timp1	0.012025695537236283
Cpb1	0.012040793216037108
Acta2	0.012042918780391404
H2-DMb2	0.012083391063143068
H2-M3	0.012110167661921483
Bbln	0.012141071956434055
Il17b	0.01217885719555951
Clec10a	0.012183923083741067
Clock	0.012213468703050234
Krt13	0.012265478527822336
Dhrs2	0.012330455741790732
Ramp1	0.012333380110422384
Ptgds	0.01236878441833481
Lep	0.012388312093175475
Cd69	0.012528355428900989
Il4ra	0.012626770226718362
Gpnmb	0.012718229699271805
Wnt5b	0.012733877252163107
Spock2	0.012740645831097326
Tap2	0.01279562422643121
Gzmk	0.012798103476861142
Sostdc1	0.012840066811827965
Col6a2	0.012949723153438874
Cd68	0.012967930466770913
Reg1	0.012994932763435992
Bmp4	0.012999569232713637
Nt5c3	0.013147827598728951
Epha2	0.013289124076129716
Ar	0.01332440923778874
Cd274	0.013364675752246574
Igfbp7	0.01337903876694311
Il17a	0.013428182906997944
Tnnc1	0.01342876063994704
Ctsw	0.013463834821441392
Cxcl5	0.01348065191097422
Fcrla	0.013599188972882955
Ccl3	0.013643918080657904
Il33	0.013719312761647347
Ciita	0.013793898859955656
Itga8	0.01403022133730302
Fpr1	0.01415838670822496
Il15	0.014342541392253804
Cd38	0.014354132402145349
Mapk14	0.01439311876233608
Glul	0.014420276954044173
Cst7	0.014435299158698772
Itgav	0.01450268675922325
Anxa2	0.014587437791237457
Adgrf3	0.014602456337834845
P2rx5	0.014640135544755052
Col8a1	0.014660509777998895
Bag3	0.01476707175419116
Col4a5	0.014793472881355664
Ror1	0.014845674246458735
Fcer1g	0.014864278238617672
Tnxa	0.01499156421208578
Icam1	0.015114919135237971
Hmgb2	0.01513670308973713
Myl12a	0.01518271952274586
Cd48	0.01536332515906728
Bcl2l1	0.015381923470361525
Ltb	0.01547191381338117
H2-Q2	0.015539556973002987
Cxcl13	0.015563865729281565
Tlr7	0.015677405267924244
Kdr	0.015704067614505074
Nrxn3	0.015835055589484736
Sod2	0.016014883951146277
Ighg1	0.016078180307252964
Fzd8	0.016136738178181297
Srgn	0.016207740166810387
Serpinh1	0.016253138037298005
Efnb2	0.016265145774966336
Pgf	0.016298749642506823
Marco	0.016362041874326005
Gsk3b	0.016521595458409723
Tnfrsf19	0.01653014243300679
Ifih1	0.016559523319190576
Hdac3	0.016618869914974008
Selenop	0.01666732442815476
Krt1	0.016877537893846783
Fes	0.01697732189676939
Btg1	0.017100353326887655
Ptger4	0.01710478280565903
Tlr3	0.01726242968588449
Hsp90b1	0.017463157412959028
Rgs1	0.017528586476412183
Irf4	0.01756806975033811
Ptk2	0.017609672342766246
Cdh19	0.017654646969502003
Vcam1	0.017662679432828465
S100a9	0.01774207709184133
Casp8	0.01779162136646864
Ccl19	0.01802492772414673
Tnfrsf11b	0.018113548425906695
Efna1	0.018123063340284688
Ccr10	0.018166262498741453
Lyve1	0.01816840602378618
Ceacam3	0.01822832291367311
Ctsg	0.018250235115717422
Mst1r	0.018302625704884938
Scg5	0.018323485091228334
Il36g	0.01833634795828618
Myc	0.018462554372039426
Acvr1b	0.018482690788069113
Srsf2	0.01848665740363283
Gzma	0.018499480044230066
Csf3	0.018500852719854237
Angpt1	0.018522766817875735
Tgfbr1	0.018528141901027834
Klf2	0.018567040625621877
Atp5e	0.01859084288412249
Tnfrsf11a	0.018668316814214034
Clec4a1	0.018749386955465984
Oasl1	0.018755939286256348
Il7	0.018769916529443372
Plekhg2	0.018777109494232874
Smarcb1	0.018899737676446125
Ccr5	0.018990796384224157
S100a4	0.01909186377710548
Cd33	0.01939410919236057
Cd19	0.019437513432837714
S100a10	0.01947626593238753
Il7r	0.01948938014304954
Ier3	0.019555823638074822
Nfkbia	0.01966010058233727
Cxcr1	0.01973477920798155
Rgs2	0.019785271489803004
Adgrl2	0.019801394717515172
Il1rap	0.01984064294728605
Cd55	0.01985114297041927
Nr2f2	0.019924177468822465
H2-D1	0.019937169965496153
Atm	0.019985726961215707
Ntrk2	0.020034503884926246
Ldha	0.020076786450714545
Birc3	0.0200779056302916
Casp3	0.020187748689349912
Fgfr3	0.02023735647795642
Sfn	0.020239494650933967
Wnt11	0.020370046276913623
Qrfpr	0.020604201922267387
Sh3bgrl3	0.02062607739646138
Vwf	0.020718837671401955
Hcst	0.020789273059376674
Il6st	0.020799022373677502
Wnt9a	0.02080535405153374
Plac8	0.02105355589261311
Sox2	0.02107828191335273
Lamp3	0.02112221783102386
Fzd5	0.021174565814164343
Ptges	0.021291518445446172
Cmklr1	0.021319280215993594
Lefty1	0.02139955094099935
H2-Ab1	0.02170285372863138
Hck	0.021808862259248146
Fgfr2	0.022004084844471614
Itgax	0.02222337196650723
Cx3cl1	0.02228368272931452
Camp	0.02236310297153881
Fzd6	0.022391829830531864
Fos	0.02244126055578581
Nlrp2	0.022677484219092405
Pgr	0.02272509347706814
Spry2	0.02272687475202709
Glud1	0.02273430275187404
Mrc1	0.022834677012333306
Fgr	0.022933821339741634
Cxcr3	0.023043601833453522
Nr3c1	0.023043719652649158
Rb1	0.023326584050015153
H2-T23	0.023428267664998285
Epha3	0.023604228662983725
Lamp2	0.023761182192297253
Cd53	0.023785586288631127
Il34	0.02379612461721681
Mmp19	0.023843445317569708
Bmp2	0.02385475797251883
Nrg1	0.023925070573322212
Erbb3	0.023963851408991516
Pgk1	0.0240576644972134
Ackr1	0.02413823727180279
Emp3	0.0242666178741463
Mmp2	0.024269655130183247
Lum	0.024313699052016878
Bmpr1a	0.024357552656011222
Cd3d	0.024373260382545565
Ifngr1	0.024394926418302505
Olfm4	0.024427251151814544
Tnfsf14	0.02448006142078542
Sorbs1	0.024483110663582382
Yes1	0.02459128663956489
Igf1r	0.024660150749036134
Cyp2u1	0.024881534246180996
Clec1a	0.024951023062487927
App	0.024968929718334466
Tnf	0.02506094279974037
Ifng	0.02508359399210219
Cxcl3	0.025109863070095138
Etv4	0.025131542459740773
Spp1	0.025164302227059912
Ifnar2	0.025315435311967612
Pld3	0.025385342050796598
Ccl5	0.025431477767178513
Efna4	0.025473410636754873
Cd27	0.025555062298691398
Clec2d	0.02560190269855783
Lgals3	0.025948572403670062
Fgfr1	0.026109999854824175
Ptgdr2	0.026190197976072783
Jak1	0.02626786690814841
Hey1	0.026271904159564447
Igfbp6	0.02639164810279625
B3gnt7	0.026465521190477927
Chek2	0.02674680114920586
Cenpf	0.026979405448993583
Etv5	0.027015097076021895
Il17rb	0.027128711667483856
Il1r1	0.02714056668988001
Clec4e	0.02717765396950224
Krt20	0.027295872187998994
Rigi	0.02738613856028708
Tnxb	0.02739839765803513
Inhbb	0.027419027170210795
Acvr2a	0.02751506010256172
Npr1	0.028092295797566624
Foxf1	0.028164165247171993
Atr	0.02822323486588462
Ido1	0.028516038417965184
Gzmf	0.028649331640213983
Jun	0.028704145653801562
Maml2	0.028785967961697214
Hspa1a	0.0289165576757078
Tnfsf8	0.028922199193933358
Inhba	0.0289224029238996
Thsd4	0.028966727968772765
Ppara	0.029387757315742835
Arid5b	0.02961718503374447
Scgb3a1	0.03003563286947775
Stat1	0.03009811680219155
Lgals3bp	0.03027156677542345
Fasl	0.030529826786634653
Rbpj	0.03071544927259902
Mmp9	0.03092518110588107
Cd83	0.031103302108529476
Il17d	0.031170561589347882
Twist2	0.031199625577668432
Gpx1	0.031214927077054422
C1qa	0.031254907414287846
Calm3	0.03141987238249648
Psap	0.03142321529402045
Epor	0.03154829301417581
Adgra3	0.031575299592126176
Mtor	0.03159933584004139
Gm13889	0.0320370101213785
Spink1	0.03248761498223943
Igf2r	0.032604552912683216
Rxrb	0.032748947281395
Atg5	0.03282300400984686
Tpi1	0.03307095072781901
Met	0.03308031706582615
Pou5f1	0.03326443981825151
Ccl28	0.03335569142845343
Crip1	0.03340648472184992
Ccl17	0.03344971804991352
Pparg	0.033705839268779646
Osm	0.034042773844867966
Slpi	0.03456900447171313
Lcn2	0.034759849939955685
Itga1	0.034848968576224194
Ackr4	0.03485803799341907
Tpsab1	0.034863026710564425
Ackr3	0.03572573337581691
Cd79a	0.0359248527940136
Pds5a	0.036096882459874684
Muc1	0.036282465998747536
Spry4	0.03640675891517769
Top2a	0.03680077572296073
Ms4a4b	0.03697063884000314
Zfp36	0.037031270671833025
Akt1	0.03707288950248596
Tgfbi	0.03824530361409981
Nfkb1	0.038347727548671516
Bmpr2	0.038407172965650854
Tubb4b	0.03843805082675285
Hpgds	0.03897774013358269
Itga6	0.03902082508788672
Ptprcap	0.03908416611956466
Il18	0.03914712483762046
Agr2	0.03920165609716584
H2-Pa	0.03940494521346622
Hexb	0.0395591731089678
Nanog	0.03962222035110442
Lyn	0.0396259113829699
Npr2	0.039931304277781805
Il18r1	0.040126682077411414
Serpina1a	0.04025558092617534
Ndufa4l2	0.041024373632184544
Ccnd1	0.04144727197739586
Rarb	0.04173473458883347
H2az1	0.04229381178414812
Ptges2	0.04234687090498345
Myl4	0.0423954022218963
Tcl1	0.04242618008825066
Itgam	0.042770512361257985
