comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_ctrl	0	-0.7029020209588022	0.149	0.247	0	Tap1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.7021115984042217	0.173	0.291	0	Ifitm3	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.3955416073853695e-199	-0.6750819065096074	0.083	0.143	5.395541607385369e-196	Casp3	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.01666604547203e-87	-0.6433419281674104	0.067	0.1	5.01666604547203e-84	H2-Eb1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.736855088341401e-163	-0.6257545858749545	0.084	0.137	1.736855088341401e-160	Nlrc5	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.606987313710686	0.301	0.449	0	S100a4	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.4568073669601794e-10	0.6048809993446929	0.248	0.244	1.4568073669601795e-7	Sqstm1	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.450084865188617e-114	0.6020820196600654	0.14	0.099	7.450084865188617e-111	Col3a1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.5954248051935158	0.618	0.762	0	S100a6	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.5931165183364797	0.321	0.466	0	Krt8	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.5898834440638332	0.206	0.321	0	Bst2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.5811436846289117	0.252	0.382	0	Rack1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.8020843304413955e-159	-0.5001350234935065	0.108	0.166	1.8020843304413955e-156	Isg15	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.053210942555456e-110	-0.48202255945906325	0.072	0.112	1.053210942555456e-107	Csf3	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.46689536806186993	0.366	0.505	0	S100a10	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.0511335654222524e-68	-0.45978036290577595	0.07	0.1	1.0511335654222524e-65	Il4ra	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.714538964237295e-35	0.456578151882288	0.192	0.168	1.714538964237295e-32	Fn1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.5518884673007573e-263	-0.45229911622774033	0.181	0.274	1.5518884673007572e-260	Crip1	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.2122004374853885e-120	-0.4477421892637725	0.109	0.159	2.2122004374853885e-117	Oas3	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.43996352036949204	0.275	0.39	0	Ccnd1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.842509536008796e-268	-0.4381040779288883	0.237	0.336	5.842509536008795e-265	Eno1/b	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.43468656778918646	0.411	0.556	0	Vim	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.9331001668241687	0.4294075150494052	0.234	0.246	1	Atp5b	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.9515114269832846	0.4282259488501614	0.235	0.247	1	Atp5e	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.42627237827502196	0.438	0.572	0	Lmna	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.704160867813981e-17	0.42466203003930403	0.143	0.129	1.704160867813981e-14	Lcn2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.2963854274409861e-95	-0.42434233894753115	0.076	0.114	1.296385427440986e-92	Ciita	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.775459802287184e-20	0.41420297862980426	0.105	0.09	9.775459802287183e-17	Rarres2	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.030869243709168e-95	-0.3970864632188298	0.11	0.153	5.0308692437091676e-92	Ldlr	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.42793978586746e-134	-0.3954837092938246	0.129	0.185	2.42793978586746e-131	Cldn4	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.30538201551737e-18	0.3954266637809103	0.17	0.155	7.30538201551737e-15	Cald1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.005002295028058942	0.3940034333345279	0.374	0.409	1	Tpi1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.5311068660950343e-29	0.3938024167784011	0.142	0.121	1.5311068660950343e-26	Bgn	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.528815006197573e-197	-0.39195337939306274	0.168	0.245	2.528815006197573e-194	Ezr	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.4288066676250526e-96	-0.38589871680988397	0.093	0.135	2.4288066676250525e-93	H2-M3	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.2876579245232544e-221	-0.38394594068170207	0.213	0.301	1.2876579245232544e-218	Anxa1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.1160965560031837e-79	-0.3827248582747216	0.071	0.104	3.116096556003184e-76	Hmgcs1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.5385168543883396e-88	-0.3795896156103029	0.083	0.12	1.5385168543883397e-85	Pttg1	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.2547278884465815e-123	-0.3787513445628661	0.115	0.166	2.2547278884465815e-120	Cd44	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.9968824584146865e-132	-0.3730075646386313	0.096	0.146	4.996882458414686e-129	Basp1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.716672153265613e-94	-0.3721649572573087	0.082	0.121	5.716672153265613e-91	Nfkb1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.355474362782288e-98	-0.3711181785413169	0.111	0.156	3.355474362782288e-95	Lgals3bp	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.8699218618375732e-163	-0.3694389668528797	0.144	0.21	1.8699218618375733e-160	Ifi27	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.159395124330805e-11	0.3587048551029932	0.118	0.107	1.1593951243308049e-8	Cd37	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1884258484580243e-78	-0.35822437531114426	0.072	0.106	1.1884258484580243e-75	Krt19	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.571902492407373e-257	-0.35693957723389946	0.307	0.411	5.571902492407373e-254	Fau	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.1191595769639953e-60	-0.3540081868425258	0.077	0.106	4.119159576963995e-57	H2-Ab1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.35202650592721607	0.201	0.308	0	Gsn	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.897237169084558e-129	-0.34702944467542807	0.171	0.231	4.897237169084558e-126	Ndrg1	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.2954169941983392e-141	-0.34612070027572894	0.181	0.246	2.295416994198339e-138	Ier3	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.9689244039734774e-254	-0.3456940306944949	0.418	0.523	5.968924403973477e-251	Hmgb2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.04101078256909722	0.34491581619732603	0.124	0.122	1	Glul	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.3393189586148351	0.435	0.567	0	Neat1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-0.32606291759857786	0.746	0.862	0	Ppia	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.918690385225009e-82	-0.3239287038453784	0.132	0.174	1.918690385225009e-79	Slc2a1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.3257795113216064e-5	0.32168722066674693	0.107	0.101	0.013257795113216064	Itgb5	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.750908595078374e-96	-0.31967448249032016	0.083	0.123	3.7509085950783746e-93	Jak2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.2226281299717714e-5	0.3149341239434449	0.309	0.34	0.012226281299717714	Ldha	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.0026980001503185244	0.30808590634393385	0.118	0.114	1	Npr1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.7921628144059492	0.29883276248396484	0.128	0.13	1	Ifngr2	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.794e-321	-0.29590136813803003	0.532	0.646	3.794424e-318	Lgals1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.06080888157341184	0.29125562797528115	0.106	0.111	1	Apod	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.5429982822893906	0.29118452426685115	0.104	0.104	1	Sod2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.4953331901282901	0.2908817375820929	0.111	0.114	1	Rgcc	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.03747287093952307	0.2853862596660619	0.102	0.1	1	Cd59a	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.703122851934503	0.27972143642691183	0.118	0.121	1	Stat5b	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.7827378043983087e-157	-0.2789057129362087	0.224	0.299	2.7827378043983085e-154	Cd9	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.9721282171241229	0.2774540860231216	0.119	0.12	1	Tsc22d1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.636231531545766e-268	-0.2740453689299134	0.501	0.614	3.636231531545766e-265	Uba52	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.025647674788503e-99	-0.272247962498835	0.152	0.203	5.025647674788503e-96	Axl	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.02589195013784e-46	-0.2710535830965184	0.124	0.154	5.02589195013784e-43	Tyrobp	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1818781544390364e-168	-0.26885161031305316	0.288	0.372	1.1818781544390364e-165	Akt1	MBRT_1h_vs_Control
mbrt_vs_ctrl	8.886341165493504e-40	-0.2659174365983574	0.137	0.166	8.886341165493504e-37	C1qa	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.00030576506932e-91	-0.25594501543783865	0.111	0.155	5.0003057650693196e-88	Jun	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.798094753966876e-131	-0.25418021236868693	0.236	0.305	3.798094753966876e-128	Rbpj	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.4202109719388184e-229	-0.2528020792508201	0.497	0.598	1.4202109719388185e-226	Tpt1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.0039294024549307e-12	0.2526818143346401	0.096	0.111	1.0039294024549307e-9	Cystm1	MBRT_1h_vs_Control
mbrt_vs_ctrl	8.457212102422672e-99	-0.24996934470239474	0.137	0.187	8.457212102422672e-96	Hsp90b1	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.962633543384378e-140	-0.2468733608760667	0.301	0.379	9.962633543384377e-137	Mif	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.171653590171275e-38	-0.2455185969606517	0.087	0.11	3.171653590171275e-35	Plac8	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.040823820755313e-87	-0.24515773132760987	0.106	0.148	5.040823820755313e-84	Cd164	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.00741490069667204	0.24510584923627698	0.1	0.097	1	Rac2	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.2895758167292166e-76	-0.24396865307274496	0.131	0.172	2.2895758167292166e-73	Fgfr2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.9204634211425293	0.23770449792324477	0.123	0.125	1	Mfap5	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.486790412822731e-59	-0.2344539774685943	0.1	0.132	1.4867904128227311e-56	Sox9	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.69829200529566e-99	-0.2329671201466521	0.204	0.261	9.698292005295661e-96	H2az1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.08804553552189627	0.23267002008708504	0.098	0.102	1	Xbp1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.304831568085383e-146	-0.23161681246830224	0.206	0.278	5.304831568085383e-143	Ctnnb1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.894935488551984e-43	-0.22806469006340357	0.093	0.119	3.894935488551985e-40	Chek1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.3892895591153423e-60	-0.22723418019479924	0.112	0.146	1.3892895591153422e-57	Ets1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.4695551068253375e-146	-0.22538790899682226	0.343	0.427	3.4695551068253375e-143	Pfn1	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.147749174656604e-189	-0.22475239508165412	0.361	0.46	2.147749174656604e-186	Gpx1	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.4387153315341414e-72	-0.223536918498064	0.11	0.148	2.4387153315341414e-69	Myc	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.07380107635019592	0.21990242505466462	0.282	0.299	1	Gstp1/2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.2924724740184928e-68	-0.219782187931171	0.115	0.153	1.2924724740184927e-65	Insig1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.507919406545079e-111	-0.2169182057041139	0.229	0.294	5.507919406545079e-108	Rac1	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.425513864402859e-137	-0.2168237399545827	0.249	0.324	3.425513864402859e-134	Itm2b	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.008206897396910485	0.2162175968849369	0.098	0.104	1	Pds5a	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.267704918085093e-56	-0.2140853056592822	0.117	0.151	3.267704918085093e-53	Mmp14	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.558230707598443e-87	-0.21343921991944104	0.149	0.196	5.558230707598442e-84	Cd47	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.408199844740424e-47	-0.21053141330209302	0.082	0.108	9.408199844740423e-44	Dusp4	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1726873191858352e-16	0.2099824720499912	0.256	0.239	1.172687319185835e-13	Col1a2	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.2264521682190814e-49	-0.20799960100430281	0.096	0.125	3.2264521682190814e-46	Birc3	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.576043158337108e-75	-0.20336081244535187	0.156	0.201	1.576043158337108e-72	Csk	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.4073492850020856e-65	-0.2029593955463036	0.154	0.195	2.4073492850020857e-62	Itgb4	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.559572193693144	0.20240433281742254	0.102	0.104	1	Col6a2	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.9539862731452428e-36	-0.19865612749943518	0.105	0.13	2.9539862731452427e-33	Btg1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.025436846774083963	0.19859247509006117	0.111	0.117	1	Ctsd	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.818930370398582e-40	-0.19680360465834434	0.111	0.138	7.818930370398582e-37	Clcf1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.4049979408557047e-6	0.19554526736345146	0.097	0.107	0.0014049979408557046	Cfd	MBRT_1h_vs_Control
mbrt_vs_ctrl	6.123551507921412e-63	-0.1927300665765146	0.111	0.146	6.123551507921412e-60	Oas2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.8365648115942313e-129	-0.1911475434216081	0.21	0.279	1.8365648115942314e-126	Anxa2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.15097739003572624	0.19064350767389904	0.284	0.29	1	Tyms	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.0027152768204336e-85	-0.1895533793234998	0.15	0.197	1.0027152768204336e-82	Anxa4	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.328691718394548e-42	-0.18809116625115863	0.086	0.111	3.3286917183945475e-39	Mki67	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.324004695122701e-51	-0.18706245597937343	0.101	0.131	3.3240046951227007e-48	Notch2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.2652361050535898	0.18684227478886406	0.114	0.118	1	Mmp2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.3602055262718516e-54	-0.1831241685019438	0.124	0.159	1.3602055262718516e-51	Col18a1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.823454589178077e-38	0.18183678406247683	0.19	0.229	5.823454589178077e-35	Junb	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.6641955546720617e-35	-0.1807140136612797	0.117	0.143	2.6641955546720617e-32	Gdf15	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.06343048685592656	0.18053037944658445	0.141	0.147	1	Dnmt1	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.2812842378416797	0.17673730696759016	0.119	0.122	1	Becn1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1823520551520365e-80	-0.174541160854643	0.268	0.325	1.1823520551520365e-77	Il15ra	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.4274553537914212e-4	0.17222223377244195	0.108	0.117	0.1427455353791421	Adgrl2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.2665548312402045	0.17137658834073877	0.165	0.171	1	Bbln	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.6232131772283884e-55	-0.16600882696826158	0.13	0.165	4.623213177228389e-52	Itga3	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.92975333725772e-43	-0.16502375484900966	0.141	0.172	1.92975333725772e-40	Ube2c	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.103529356851279e-92	-0.1623269162615113	0.233	0.292	1.1035293568512791e-89	Tnfrsf12a	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.4920526008488335e-95	-0.15651025946549968	0.309	0.377	4.492052600848833e-92	Ifitm2	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.553401544831917e-24	-0.15311673417200744	0.139	0.162	4.553401544831917e-21	C1qb	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.3746029314876515e-22	-0.1512580555669616	0.109	0.128	2.3746029314876514e-19	Aif1	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.440106308673908e-45	-0.15041395603625407	0.262	0.305	9.440106308673908e-42	Psap	MBRT_1h_vs_Control
mbrt_vs_ctrl	8.257070629693797e-36	-0.14876215368644674	0.091	0.114	8.257070629693797e-33	Cd276	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.053510622999803706	0.14452645361908978	0.185	0.194	1	Igfbp7	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.334924991153587e-13	-0.14410788522252282	0.115	0.13	4.334924991153587e-10	Acta2	MBRT_1h_vs_Control
mbrt_vs_ctrl	6.936529834193704e-26	-0.14343056930914155	0.101	0.121	6.936529834193704e-23	Ccl22	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.2741828625674565e-11	0.14187151546844845	0.183	0.204	1.2741828625674565e-8	Map1lc3b	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.09202372223624024	0.14064328346025246	0.233	0.243	1	Marcksl1	MBRT_1h_vs_Control
mbrt_vs_ctrl	8.179810005929254e-41	-0.13999458443891344	0.134	0.164	8.179810005929254e-38	Top2a	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.0017583300291392756	0.13854775589239088	0.107	0.114	1	Rxra	MBRT_1h_vs_Control
mbrt_vs_ctrl	6.539004981996669e-10	0.13794546464840263	0.1	0.113	6.539004981996668e-7	Cd24a	MBRT_1h_vs_Control
mbrt_vs_ctrl	8.032232781241944e-36	-0.13607839172866143	0.088	0.112	8.032232781241943e-33	Kras	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.7244284426362485e-22	-0.13588536109037053	0.091	0.109	1.7244284426362486e-19	Cxcl16	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.2028395886022114e-34	-0.13259321107938593	0.124	0.151	3.2028395886022113e-31	Fes	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.3902273046383422e-8	0.13183607232676398	0.167	0.184	1.3902273046383423e-5	Vegfb	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.5496922765911822e-38	-0.1315539543746822	0.108	0.135	1.5496922765911821e-35	Nupr1	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.649586159715689e-79	-0.13047988171534985	0.224	0.278	9.649586159715689e-76	Tubb5	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.435862816505436e-29	-0.12901230403217623	0.08	0.1	5.435862816505436e-26	Nod2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.49013343781809954	0.12881314175847747	0.106	0.108	1	Itgb2	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.737328898646458e-24	-0.12873208775584155	0.098	0.118	1.737328898646458e-21	Irf3	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.577219245372541e-8	0.12844548670916245	0.1	0.111	7.57721924537254e-5	Itga6	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.0362056685799315e-34	-0.12664822783388985	0.106	0.131	1.0362056685799315e-31	Il10	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.0160273938618446e-6	0.1262168264745096	0.132	0.144	0.0010160273938618447	Zfp36	MBRT_1h_vs_Control
mbrt_vs_ctrl	3.754478410585178e-24	-0.1259048675637473	0.099	0.118	3.754478410585178e-21	Cxcl1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.3670121023064881e-6	0.12252425367877562	0.091	0.1	0.001367012102306488	Ppard	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.703177463497231e-12	-0.12077098694573873	0.093	0.105	2.7031774634972307e-9	Emp3	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.012718325416284e-43	-0.12062028405177383	0.167	0.202	7.012718325416284e-40	Ifitm1	MBRT_1h_vs_Control
mbrt_vs_ctrl	5.2440855624344e-5	0.1188501666480195	0.093	0.101	0.052440855624344	Fzd7	MBRT_1h_vs_Control
mbrt_vs_ctrl	7.173726733659661e-21	-0.11790752158072149	0.109	0.128	7.173726733659661e-18	Ccl5	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.4392786923413215e-6	0.11775573680964291	0.109	0.119	0.0024392786923413214	Klf2	MBRT_1h_vs_Control
mbrt_vs_ctrl	6.34103207575768e-9	0.11589626692366206	0.108	0.121	6.341032075757681e-6	Tgfbr2	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.944106617703118e-26	-0.11568745690668658	0.11	0.132	4.944106617703118e-23	B3gnt7	MBRT_1h_vs_Control
mbrt_vs_ctrl	9.64770645708284e-28	-0.11333789231902713	0.084	0.104	9.64770645708284e-25	Pten	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.0017472888343279455	0.11286669654795212	0.111	0.118	1	Hba-a1/2	MBRT_1h_vs_Control
mbrt_vs_ctrl	0.0067472169313326745	0.10798473816233178	0.098	0.104	1	Cd52	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.6279434945673666e-7	0.1072847159138881	0.18	0.196	4.6279434945673665e-4	Tnfrsf1a	MBRT_1h_vs_Control
mbrt_vs_ctrl	4.37359091391932e-28	-0.10716424701784133	0.101	0.123	4.37359091391932e-25	Tnfrsf10b	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.4380670515417546e-5	0.10579917505939207	0.099	0.107	0.024380670515417546	Plcg1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.834383731393038e-24	-0.10566662691221618	0.116	0.137	1.834383731393038e-21	Tnfsf12	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.6606102134413262e-5	0.10534355340352919	0.098	0.106	0.016606102134413263	Aatk	MBRT_1h_vs_Control
mbrt_vs_ctrl	2.6728985254293223e-17	-0.10501546395621641	0.092	0.108	2.6728985254293222e-14	H2-DMa	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1518948943393528e-25	-0.10243913756128631	0.101	0.121	1.1518948943393528e-22	Cx3cl1	MBRT_1h_vs_Control
mbrt_vs_ctrl	1.1093464393155318e-22	-0.10063242412052809	0.113	0.133	1.1093464393155318e-19	Ccl4	MBRT_1h_vs_Control
mbrt_vs_ctrl	0	-1.4896296933417559	0.073	0.234	0	Spp1	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	1.295532015537804	0.131	0.08	0	Cdkn1a	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-1.2491830321224988	0.22	0.429	0	Clu	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.305346100180999e-174	1.1205993717276201	0.1	0.072	4.305346100180998e-171	Cd163	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	1.09845867688805	0.226	0.151	0	Il24	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.094865279005305e-247	1.0882453220259962	0.174	0.135	4.094865279005305e-244	Srgn	MBRT_4h_vs_Control
mbrt_vs_ctrl	6.115605827457487e-215	1.0554218891474507	0.131	0.096	6.115605827457488e-212	Arg1	MBRT_4h_vs_Control
mbrt_vs_ctrl	4.482799841378498e-201	0.967231486864546	0.115	0.082	4.4827998413784986e-198	Ccl8	MBRT_4h_vs_Control
mbrt_vs_ctrl	0	-0.9507216835387524	0.206	0.345	0	Tpm1	MBRT_4h_vs_Control
