Condition	cell_type_validated	mean_peak_score	sd_peak_score	mean_valley_score	sd_valley_score	n
MBRT_day2	tumor_epithelial	0.52482532780737845	0.03375877459805353	0.5801643183802769	0.05286736045613971	34836
MBRT_day6	B.cell	0.5224726454014519	0.027505991542884307	0.5194953949459755	0.02717798617573015	2608
MBRT_day6	BM.Neutrophil	0.5234719517757928	0.02875978033233081	0.5223115983599907	0.028362214126223226	1932
MBRT_day6	Blood.endothelial	0.5175444927931762	0.025489953847897606	0.5196854865093478	0.027330422178149048	2300
MBRT_day6	CD8.T.cell	0.5278189355412625	0.03105701561326	0.5311076434185803	0.03455503517464392	1112
MBRT_day6	Colon.Treg.Nrplo	0.5189460551452709	0.02192534955243962	0.5394445898754059	0.033135716717277504	133
MBRT_day6	DN2a	0.5197795985448526	0.022904849798422753	0.5198125882850434	0.022778328049153047	26
MBRT_day6	DN2b	0.5106956736454963	0.0010610027987533182	0.5107151675828817	7.110167032266283e-4	3
MBRT_day6	DN3	0.5221572965807634	0.02026514800498218	0.5107527340247183	0.02112620759079479	32
MBRT_day6	DN4	0.5240805823674551	0.03121947167394177	0.5326551299688654	0.027233792014362598	7
MBRT_day6	Dendritic	0.5344915070513416	0.034939093754504116	0.5225469375563992	0.02959786062351198	2890
MBRT_day6	Fibroblastic.reticular	0.5212226094458817	0.02817987434048331	0.5433408584123885	0.030019950577866363	775
MBRT_day6	GC_centroblasts	0.5206537917245371	0.025992505309934084	0.519500086010885	0.02361006097531489	279
MBRT_day6	GC_centrocyes	0.5255855508724021	0.03065272547755703	0.5234861160306804	0.028930745801213756	564
MBRT_day6	ILC	0.5297998478449878	0.030799821864375746	0.5465981544754158	0.03618678645077882	3430
MBRT_day6	ISP	0.5382653807165971	0.025890340922169935	0.5175920601193029	0.027447867161609175	16
MBRT_day6	Ly6Chi.blood.monocytes	0.5458686017479732	0.041178075663057846	0.5494239668086601	0.03582584867652621	154
MBRT_day6	Ly6Clo.blood.monocytes	0.5366568918737291	0.03581484352891748	0.5263473848144976	0.03198060602787521	11490
MBRT_day6	Lymphatic.endothelial	0.5088229560606651	0.023009866080484807	0.571270809778159	0.037888383586018114	40
MBRT_day6	Macrophage	0.5242560997638261	0.03007997196444137	0.5628571181029367	0.0393375338903358	387
MBRT_day6	Memory.B	0.5199021254288634	0.02721562179263902	0.5156227652227842	0.02441535194392571	1481
MBRT_day6	Microglia	0.5363695200475457	0.029718185097243482	0.5171779014122267	0.025023896538217183	1198
MBRT_day6	NK	0.5200493196615853	0.024949348592071013	0.520939217903232	0.02399698133920191	100
MBRT_day6	NKT	0.5278727372854933	0.03167605914544727	0.5230466866949345	0.029725677047317545	6098
MBRT_day6	PerC.macrophage	0.5535096868135813	0.037108805680478446	0.5649510663127973	0.040580329401073124	699
MBRT_day6	Pericyte	0.5300950271899527	0.03216063984076992	0.5440423059991655	0.03351348712000158	2693
MBRT_day6	Plasma	0.5226633831432416	0.029678414281184843	0.5264593134070515	0.03084318864359401	3195
MBRT_day6	Plasmablast	0.5286114151142457	0.03217716094565199	0.5207939794505658	0.02768899040703324	1063
MBRT_day6	Spleen.CD19	0.5151117002612188	0.023202383776834663	0.5202256098353412	0.025518176597553902	15
MBRT_day6	Spleen.CD4Act.48hrs	0.5284799056359452	0.02940767207962151	0.5283319928739275	0.029435762876979153	291
MBRT_day6	Spleen.LN.Naive.CD4	0.5235465103686087	0.026131841437337055	0.5084504052572983	0.017504148445039475	45
MBRT_day6	Spleen.Naive.CD4	0.5025796977140109	0.022916193700176644	0.5478836081978505	0.018604421224275722	3
MBRT_day6	Spleen.Naive.CD8	0.5155979347565764	0.01981041941994401	0.5087304991004941	0.016612424445718827	14
MBRT_day6	Spleen.Treg	0.5198087762175843	0.023650726123402976	0.5140824908272804	0.02056358180658613	332
MBRT_day6	Stem.Prog	0.5257470960782872	0.030432393295729998	0.5280785013165448	0.03305121277237046	6715
MBRT_day6	Thio.induced.Peritoneal.Neutrophil	0.5237404582667748	0.027328461393873505	0.5431532166735582	0.03450831504004769	426
MBRT_day6	Thymic.4.8.CD3lo.DP	0.5213805546302872	0.027837560935818944	0.5209312882703168	0.02747030705916025	5574
MBRT_day6	Thymic.CD4SP	0.517330880106959	0.025881005261771957	0.517219679364883	0.024498241681382614	937
MBRT_day6	Thymic.CD8SP	0.5282791136463602	0.028354810180231768	0.5220963231139341	0.026459221616305772	710
MBRT_day6	Thymic.preT.DN1	0.5292845815325765	0.03201011653870676	0.5241986758160992	0.030514753120720824	5610
MBRT_day6	b	0.5301945900019899	0.03123019595538957	0.531298908896476	0.031617743394787096	77
MBRT_day6	gdT	0.5220302741050447	0.02725218426465483	0.5201509601585707	0.027910184202582018	3844
MBRT_day6	small.peritoneal.macs	0.5549188417518431	0.03532346058826422	0.5448318058548908	0.038311862236226395	344
MBRT_day6	spleen.red.pulp.macs	0.558870062417959	0.038489238627982376	0.5238131457087362	0.029171540298631587	2442
MBRT_day6	tumor_epithelial	0.5191152555989261	0.028523454524229518	0.5399938091774068	0.03761354630939073	16012
SBRT_4h	B.cell	0.5199188907805228	0.026307037208958623	0.5310536545356617	0.03223436217492856	1350
SBRT_4h	BM.Neutrophil	0.5236849602579834	0.0321951497629951	0.523259480110149	0.02808380486358611	449
SBRT_4h	Blood.endothelial	0.5177414142806238	0.026995828529560346	0.5271800160847651	0.029370904219539962	2150
SBRT_4h	CD8.T.cell	0.5211678150213578	0.02855186483736682	0.5440237996574537	0.040533577379771514	727
SBRT_4h	Colon.Treg.Nrplo	0.5179574851702986	0.025811222180227945	0.5500069659682989	0.03640899662509726	579
SBRT_4h	DN2a	0.5169945783225054	0.018930341400970236	0.5216908450562784	0.0290089927912888	33
SBRT_4h	DN2b	0.5222909564014481	0.019586181411162203	0.5389539408799419	0.036458127395673647	27
SBRT_4h	DN3	0.5205489729057899	0.02338786699569522	0.5188908067772741	0.023249476898045972	33
SBRT_4h	DN4	0.5146355283506829	0.018815421750202264	0.5495577475405149	0.033264729666670226	75
SBRT_4h	Dendritic	0.5327720753518145	0.03513390254881339	0.5230914626599162	0.031022490751481516	458
SBRT_4h	Fibroblastic.reticular	0.5170755037075362	0.024120763826528353	0.5401223868025693	0.027348808573007404	444
SBRT_4h	GC_centroblasts	0.520577475405149	0.019476334313157644	0.5253989759184894	0.022966368121623396	12
SBRT_4h	GC_centrocyes	0.5292474040573382	0.017799388210659524	0.5096884868805801	0.01841231023038116	3
SBRT_4h	ILC	0.5338955262644991	0.034341172025965545	0.5493594942871799	0.03662018192062327	2169
SBRT_4h	ISP	0.5211239304576276	0.0201822742172534	0.5105162294526402	0.014371264648384088	13
SBRT_4h	Ly6Chi.blood.monocytes	0.539263831241717	0.03677920327344959	0.5606801566667654	0.03816516678285239	532
SBRT_4h	Ly6Clo.blood.monocytes	0.5403691046287503	0.03807649394295435	0.5286112975386394	0.03374773447313	5382
SBRT_4h	Lymphatic.endothelial	0.512043293598191	0.024058440891904443	0.5778668519854214	0.038858505052428334	1728
SBRT_4h	Macrophage	0.5179465987879571	0.02574227860397322	0.5640880753653181	0.03708279235744348	666
SBRT_4h	Memory.B	0.5223179740956471	0.028252101587710705	0.5175952728269232	0.025097355890192918	347
SBRT_4h	Microglia	0.5386507770873175	0.03256307555099426	0.5196911701637261	0.02539479545585555	595
SBRT_4h	NK	0.5161823550426837	0.02084607038013201	0.5245961771195281	0.02250095930518927	49
SBRT_4h	NKT	0.5245634308949428	0.029947215066202966	0.5228695830627162	0.028513420799811322	1312
SBRT_4h	PerC.macrophage	0.5722016906230535	0.042656182527621496	0.5701722486897937	0.04354954491375749	602
SBRT_4h	Pericyte	0.5218726692155945	0.028717078602903883	0.5528756059049041	0.033649059463502634	2977
SBRT_4h	Plasma	0.5220232757612383	0.02197486404899163	0.5330946138251004	0.025471268959007077	16
SBRT_4h	Plasmablast	0.537408865842723	0.021227814788632712	0.4980603532301454	0.006933500544598904	2
SBRT_4h	Spleen.CD4Act.48hrs	0.5196405197053484	0.02624814547316633	0.5288741480469341	0.031651415116276636	129
SBRT_4h	Spleen.LN.Naive.CD4	0.5186508245935514	0.022846666994934716	0.5129797133091608	0.01894324058652269	24
SBRT_4h	Spleen.Naive.CD4	0.5333021430335165	0.021479040276357	0.5470908547441745	0.030902959583856443	3
SBRT_4h	Spleen.Naive.CD8	0.5136418573823541	0.03896714086679022	0.5137432258567586	0.021240404888522378	5
SBRT_4h	Spleen.Treg	0.5173230521859425	0.024574198485629497	0.5133888059089485	0.020880996081019017	116
SBRT_4h	Stem.Prog	0.526877129359993	0.03257951341789706	0.5412583256320322	0.038580092082731554	12824
SBRT_4h	Thio.induced.Peritoneal.Neutrophil	0.526509306330369	0.029151059580705976	0.546896951280036	0.03487811987135122	414
SBRT_4h	Thymic.4.8.CD3lo.DP	0.5238593777707033	0.02911450959873802	0.5250600069576709	0.02926530851852127	2904
SBRT_4h	Thymic.CD4SP	0.5189958779962289	0.026401017344274785	0.5199100579719708	0.025728554836826064	546
SBRT_4h	Thymic.CD8SP	0.5279631266615247	0.0314406592316711	0.5213867764691721	0.028651469439354923	263
SBRT_4h	Thymic.preT.DN1	0.5296282958709244	0.03237201468740071	0.5305882281625113	0.03304668853002227	5647
SBRT_4h	gdT	0.5174745919170654	0.026496071662318387	0.5454316210026107	0.03863353416067659	6336
SBRT_4h	small.peritoneal.macs	0.5460698056237844	0.03610423429812811	0.5499270060344567	0.03696697230833671	45
SBRT_4h	spleen.red.pulp.macs	0.5713733453788575	0.0431742285719713	0.5249954109765426	0.031075612471293618	1165
SBRT_4h	tumor_epithelial	0.5235338241615253	0.033114564024916665	0.5623204231395533	0.044932008021749945	97534
SBRT_day2	B.cell	0.5164912200246354	0.02545261497107919	0.5341430707443307	0.0341451122289531	539
SBRT_day2	BM.Neutrophil	0.5230885994967074	0.026989165618721035	0.523986267892169	0.029327401023216158	391
SBRT_day2	Blood.endothelial	0.5160058282621768	0.02536437521940842	0.5311325771143118	0.03267860083775323	642
