p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.2896332343494307	-0.16795515473709965	0.097	0.117	1	Tap1	B.cell
0.2927572553236889	0.16785868874454124	0.118	0.099	1	Anxa1	B.cell
0.2921036933047702	0.1625549714424599	0.105	0.087	1	Slc2a1	B.cell
0.1571672025353518	0.1543674705105813	0.278	0.247	1	Gpx1	B.cell
0.33783165459905895	-0.1477582615311368	0.118	0.137	1	Cd63	B.cell
0.08907624159641965	0.141630231029656	0.272	0.227	1	Hsp90ab1	B.cell
0.7656762552225654	-0.1348561264534167	0.114	0.119	1	Myl12a	B.cell
0.33782229074474196	-0.13446427525748206	0.226	0.249	1	Fau	B.cell
0.27877588468603837	0.1283206096866465	0.317	0.29	1	Mif	B.cell
0.9381285214863486	0.12262044230464841	0.111	0.11	1	Itm2b	B.cell
0.17957507457372054	-0.11613995474504257	0.382	0.418	1	Uba52	B.cell
0.7410709205902222	-0.11368823632586356	0.111	0.117	1	Srsf2	B.cell
0.6795252998625279	-0.11153417647440644	0.148	0.155	1	Cstb	B.cell
0.8366039204779261	0.10884270010739527	0.105	0.102	1	Krt14	B.cell
0.7496169793605755	0.10788286351762899	0.124	0.133	1	Tubb4b	B.cell
0.4702999251585089	0.1074121575363769	0.102	0.089	1	Il4ra	B.cell
0.6306788931771325	0.10486977317584589	0.108	0.117	1	Ccl8	B.cell
0.8620407686284209	0.10236316501184817	0.126	0.13	1	Prtn3	B.cell
0.763356399118362	0.09428068621541197	0.135	0.13	1	Mt2	B.cell
0.6380069298123336	-0.08248679063379782	0.145	0.155	1	Psap	B.cell
0.7666135115102667	0.07215992905968882	0.139	0.147	1	Elane	B.cell
0.9318520315126725	-0.06543205054744039	0.124	0.122	1	Atp5b	B.cell
0.8417708120577385	0.06532271853616045	0.13	0.127	1	Hsp90aa1	B.cell
0.7759922159910528	0.06457729659343503	0.123	0.119	1	Bst2	B.cell
0.6382583919244698	-0.06290353406191951	0.207	0.193	1	Naca	B.cell
0.9894137198083098	0.06076607609165219	0.213	0.216	1	Tyms	B.cell
0.7394614232152219	-0.060567954342118924	0.226	0.214	1	Pfn1	B.cell
0.24064420582915488	0.0605191422417386	0.34	0.306	1	Hmgb2	B.cell
0.9020621978505147	-0.05995426907973034	0.266	0.264	1	Lmna	B.cell
0.0048075894005840825	-0.5846443886184134	0.085	0.118	1	Pgk1	Blood.endothelial
0.009990133138952424	-0.5597306072182997	0.084	0.113	1	Krt8	Blood.endothelial
0.022368566008716277	-0.45430184180852384	0.087	0.114	1	Rack1	Blood.endothelial
0.0476253853153983	-0.38583904536769964	0.087	0.109	1	Ndrg1	Blood.endothelial
0.041262093156777445	-0.357162556461299	0.138	0.166	1	Ier3	Blood.endothelial
0.0826170300599218	-0.33724987520852334	0.141	0.164	1	Rac1	Blood.endothelial
0.02186911904969822	0.31035053236824783	0.192	0.158	1	Crip1	Blood.endothelial
0.03132171843903271	-0.30239796458683	0.112	0.14	1	Pecam1	Blood.endothelial
0.17837696655544522	-0.3020216263493234	0.109	0.125	1	Pcna	Blood.endothelial
0.10990843218973213	-0.29881759605204916	0.13	0.151	1	Sat1	Blood.endothelial
0.36855134233343084	-0.2943091466019738	0.091	0.1	1	Cald1	Blood.endothelial
0.10253788438885914	0.2893510638672918	0.283	0.259	1	Fabp4	Blood.endothelial
0.03393440927378971	-0.2813606825576169	0.088	0.114	1	Ets1	Blood.endothelial
0.056212559973203284	-0.2771701457122484	0.133	0.16	1	Igfbp3	Blood.endothelial
0.06328367865008905	-0.27351524294554164	0.1	0.123	1	Tubb5	Blood.endothelial
0.04960495319351689	-0.2645697322458318	0.119	0.146	1	Naca	Blood.endothelial
0.30016348111708036	0.2608666611276016	0.109	0.096	1	Stmn1	Blood.endothelial
0.29714098752919393	0.2541729779478743	0.106	0.094	1	Col6a3	Blood.endothelial
0.06826857970948498	-0.2489227346403462	0.108	0.132	1	Vwa1	Blood.endothelial
0.32654309920569446	-0.2481222766961939	0.091	0.102	1	Lgals9	Blood.endothelial
0.14126292839424395	-0.24779201535651207	0.112	0.131	1	Sod1	Blood.endothelial
0.2132793212246185	-0.24724733057179815	0.098	0.113	1	Stat5b	Blood.endothelial
0.46039439654199166	0.2456731835862751	0.129	0.121	1	Npr1	Blood.endothelial
0.48564820037353706	0.23534360726306014	0.112	0.105	1	Srsf2	Blood.endothelial
0.22167344328368344	0.22194391663668078	0.107	0.093	1	Ccl8	Blood.endothelial
0.11578961292702851	-0.2157280259267269	0.151	0.173	1	Marcksl1	Blood.endothelial
0.43949082142779605	0.21426999062093177	0.118	0.109	1	Bgn	Blood.endothelial
0.4745017277200874	-0.20634892313202613	0.119	0.127	1	Sqstm1	Blood.endothelial
0.05979856336543252	0.20565746939351204	0.138	0.113	1	Tpm2	Blood.endothelial
0.2108511592936925	0.20539923168249707	0.278	0.259	1	Col1a1	Blood.endothelial
0.30195437646864326	0.20517136261166158	0.151	0.139	1	Col1a2	Blood.endothelial
0.3257000243036679	-0.19643273769994085	0.119	0.132	1	Plekhg2	Blood.endothelial
0.21337211399890366	-0.1837040590291612	0.087	0.102	1	Ccnd1	Blood.endothelial
0.5300653190395798	0.18270890731995593	0.111	0.104	1	Atp5e	Blood.endothelial
0.09025798454975392	-0.18080118556785774	0.196	0.224	1	Tyms	Blood.endothelial
0.427236116230589	-0.18046435879092826	0.125	0.135	1	Ctnnb1	Blood.endothelial
0.754128264337989	0.17802044079828327	0.199	0.198	1	Bax	Blood.endothelial
0.3732218820186022	-0.17724910140453876	0.194	0.207	1	Cdh5	Blood.endothelial
0.06348344810433235	-0.1743608243203738	0.162	0.192	1	Tnfrsf9	Blood.endothelial
0.6353199416978017	0.17379562620081934	0.106	0.101	1	Cd47	Blood.endothelial
0.0952204412033637	-0.17252274150686864	0.082	0.102	1	Atp5b	Blood.endothelial
0.8154570102496023	0.17221677284449655	0.148	0.147	1	Fau	Blood.endothelial
0.21942237074360857	0.1719978520697225	0.17	0.154	1	Srgn	Blood.endothelial
0.7647496436203942	0.17139347184725562	0.1	0.096	1	Gsn	Blood.endothelial
0.7084924006686999	0.1674202468470769	0.106	0.103	1	Rarres2	Blood.endothelial
0.5664353949443004	0.1643058820607335	0.124	0.118	1	Glul	Blood.endothelial
0.6912814373867466	0.16060482920730745	0.112	0.109	1	Dusp6	Blood.endothelial
0.2091191404612262	-0.15951894664075628	0.11	0.127	1	Map1lc3b	Blood.endothelial
0.49642600941740395	0.15601840126562383	0.106	0.098	1	Rgs5	Blood.endothelial
0.20666199497435128	-0.15464075129045707	0.1	0.116	1	Eno1/b	Blood.endothelial
0.4064116823323086	0.15199889600714922	0.11	0.101	1	Mmp14	Blood.endothelial
0.8220110559543858	-0.14980924473868207	0.116	0.118	1	Cd81	Blood.endothelial
0.24581315104619805	-0.14611965482882372	0.151	0.169	1	Mt1	Blood.endothelial
0.5254183286102325	0.14141795169552696	0.105	0.097	1	Il11ra1/2	Blood.endothelial
0.15490138322982347	-0.1405718715420763	0.276	0.303	1	H2-K1	Blood.endothelial
0.3377445640756466	0.13689713517062785	0.105	0.093	1	Adgrf5	Blood.endothelial
0.4626650719702203	-0.13656084712476346	0.125	0.134	1	Hdac1	Blood.endothelial
0.14229453036217213	-0.13435302054141474	0.523	0.54	1	Col4a1	Blood.endothelial
0.8885313174289197	0.1276431976718042	0.169	0.169	1	Tap1	Blood.endothelial
0.8545957454450583	0.11962430290631065	0.119	0.117	1	Tnfrsf12a	Blood.endothelial
0.46920472266189517	-0.11636304683381749	0.1	0.109	1	Oas1a/g	Blood.endothelial
0.9605772745067275	0.11553157590770624	0.148	0.15	1	Bst2	Blood.endothelial
0.15577894902454845	0.11496143293526462	0.219	0.197	1	Tpm1	Blood.endothelial
0.44717868368203045	0.1076668576817319	0.115	0.106	1	Gadd45b	Blood.endothelial
0.23195479531182686	-0.10668691416821918	0.111	0.128	1	Plcg1	Blood.endothelial
0.7176369433276204	0.10254301641330521	0.126	0.132	1	Arf1	Blood.endothelial
0.11373219782093369	-0.10140628308661714	0.103	0.124	1	Spry4	Blood.endothelial
0.614198238382442	0.10055169158821275	0.109	0.103	1	Hspb1	Blood.endothelial
0.12016805247469828	-0.09961226029017123	0.087	0.106	1	Fes	Blood.endothelial
0.9693179147848798	0.097425293728067075	0.119	0.121	1	Stat3	Blood.endothelial
0.3722923046595932	-0.0971590549910033	0.279	0.295	1	B2m	Blood.endothelial
0.35093056542430573	0.09341357109653226	0.105	0.093	1	Apod	Blood.endothelial
0.7519636386805691	0.09293069206101112	0.151	0.147	1	Lgals1	Blood.endothelial
0.5343566404255047	-0.09203270915037098	0.112	0.12	1	Tubb4b	Blood.endothelial
0.9565954086930643	0.09162525180465941	0.176	0.177	1	Hsp90ab1	Blood.endothelial
0.4063162583610148	-0.09087818957642924	0.167	0.18	1	Esam	Blood.endothelial
0.17924364555775393	-0.08740156121568443	0.109	0.126	1	S100a10	Blood.endothelial
0.9468619530301905	0.08636627271858277	0.162	0.163	1	Eng	Blood.endothelial
0.24779670642606383	0.08123092651045738	0.272	0.251	1	Il15ra	Blood.endothelial
0.2576185442305198	0.08054888507933189	0.217	0.2	1	Mif	Blood.endothelial
0.6017662582346928	-0.07995247995476351	0.121	0.128	1	Clec2d	Blood.endothelial
0.6277921956587539	0.07685843329636999	0.119	0.113	1	Ifitm1	Blood.endothelial
0.8852036159168082	0.07552779342127014	0.149	0.147	1	Tnfrsf1a	Blood.endothelial
0.7156008179706193	-0.07443605097997885	0.252	0.258	1	H2-D1	Blood.endothelial
0.5414551003751711	-0.0735988219012107	0.181	0.192	1	Tpi1	Blood.endothelial
0.8278218703764078	0.06993382602189069	0.227	0.226	1	Col18a1	Blood.endothelial
0.9370420003355756	0.06733737641124904	0.151	0.151	1	Nfkbia	Blood.endothelial
0.4342250139670525	0.06680230674755094	0.112	0.124	1	Slc2a1	Blood.endothelial
0.5878564208851274	0.06502205483409274	0.211	0.203	1	Cdkn1a	Blood.endothelial
0.21638140995591706	-0.06495654546078278	0.113	0.13	1	Tie1	Blood.endothelial
0.4407524526486411	0.06441506808677211	0.109	0.1	1	Cd93	Blood.endothelial
0.7121807139450872	0.06387226369024912	0.194	0.188	1	Gpx1	Blood.endothelial
0.9559012099145087	-0.061015076055399575	0.154	0.155	1	Akt1	Blood.endothelial
0.39192873716587023	-0.05918936340344949	0.19	0.205	1	Hmgb2	Blood.endothelial
0.8498844877637487	0.05792390389816582	0.122	0.12	1	H2az1	Blood.endothelial
0.9063064210495162	0.05662612249809662	0.221	0.224	1	Lmna	Blood.endothelial
0.8730851597511311	-0.05517189984003412	0.164	0.161	1	Gstp1/2	Blood.endothelial
0.007392479404947773	0.7563923094814466	0.157	0.097	1	Arf1	CD8.T.cell
0.03207128721078511	0.6398769890566838	0.136	0.09	1	Ms4a6b	CD8.T.cell
0.12992702793876315	-0.6132307218261053	0.126	0.159	1	Akt1	CD8.T.cell
0.07395207342025015	0.6109750331368371	0.198	0.154	1	Atp5e	CD8.T.cell
0.0915336723290468	-0.5282763295646333	0.081	0.115	1	Tnfrsf9	CD8.T.cell
0.04258831063911105	0.4763931338603582	0.176	0.124	1	Rac1	CD8.T.cell
0.11610544820239874	-0.4298627114527589	0.16	0.198	1	Ier3	CD8.T.cell
0.15624518605533746	0.42413076795681093	0.155	0.122	1	Pgk1	CD8.T.cell
0.25854122549934105	-0.4194771857941726	0.21	0.234	1	Nkg7	CD8.T.cell
0.17699390339777626	0.40875662710992344	0.145	0.115	1	Tpm1	CD8.T.cell
0.09173115743327537	0.4067548930517395	0.224	0.179	1	Naca	CD8.T.cell
0.7221391072362127	-0.40557916059537025	0.095	0.101	1	Cd47	CD8.T.cell
0.2932848522495597	0.4000389105666944	0.179	0.154	1	Tyms	CD8.T.cell
0.6146917422919966	-0.39565201338657596	0.093	0.101	1	Stat3	CD8.T.cell
0.40277499428258456	-0.3731171255293422	0.114	0.131	1	Itm2b	CD8.T.cell
0.08662430383412201	0.35906950850061037	0.236	0.191	1	Krt8	CD8.T.cell
0.22403499211683522	0.3547532335489536	0.112	0.087	1	Tyrobp	CD8.T.cell
0.23453550330870765	0.3498160532969026	0.117	0.092	1	Ctnnb1	CD8.T.cell
0.0796433822051548	0.33234129646037847	0.369	0.315	1	S100a10	CD8.T.cell
0.2418733821034875	0.327841254478332	0.119	0.094	1	Tubb4b	CD8.T.cell
0.3886006983996312	0.30843677507709666	0.102	0.085	1	Prf1	CD8.T.cell
0.23776644864691024	-0.3073065028856421	0.219	0.246	1	Il15ra	CD8.T.cell
0.6272269758476836	0.2935312306080933	0.24	0.232	1	H2-D1	CD8.T.cell
0.5648255867647076	0.28969931966932716	0.138	0.124	1	Col1a1	CD8.T.cell
0.30807088091060375	0.28923237042590966	0.267	0.239	1	Gzmb	CD8.T.cell
0.21164753283931412	0.2755736364866501	0.114	0.087	1	Slc2a1	CD8.T.cell
0.22379591281211644	-0.27324208144152884	0.336	0.372	1	Tpt1	CD8.T.cell
0.4430507487683693	0.265668403981997	0.129	0.113	1	Bax	CD8.T.cell
0.5200393787322325	0.26170609290667457	0.124	0.11	1	Rac2	CD8.T.cell
0.22688871946780337	0.2590746446083392	0.129	0.101	1	Ccnd1	CD8.T.cell
0.23471420766584913	0.2552074378024667	0.255	0.225	1	Tpi1	CD8.T.cell
0.740423482352716	-0.2536971806446475	0.112	0.12	1	Cd3d	CD8.T.cell
0.1726858170238361	-0.24957228484254568	0.129	0.163	1	Cstb	CD8.T.cell
0.1334515667045263	0.24106289985070006	0.21	0.168	1	Ccl4	CD8.T.cell
0.5237323164149281	-0.23777669477619146	0.221	0.234	1	Rack1	CD8.T.cell
0.18707715526129828	0.23552915245961437	0.164	0.131	1	Cd63	CD8.T.cell
0.1835142314266157	0.23338986951513974	0.11	0.083	1	Dusp6	CD8.T.cell
0.21437466141673692	0.23008569219222696	0.326	0.287	1	Neat1	CD8.T.cell
0.4345049125616304	-0.2281782864402775	0.112	0.129	1	Hsp90aa1	CD8.T.cell
0.4115212248760434	0.2261086551902256	0.143	0.124	1	Ms4a4b	CD8.T.cell
0.060271055090876983	0.22592080005120785	0.31	0.251	1	S100a4	CD8.T.cell
0.7802507064499011	0.22401257759529525	0.138	0.133	1	Sod1	CD8.T.cell
0.5607191476197064	-0.21716634271981583	0.121	0.133	1	Pcna	CD8.T.cell
0.3840703045707079	-0.21622055736721535	0.09	0.108	1	Bst2	CD8.T.cell
0.5165776636593729	-0.21485625209429315	0.117	0.131	1	Ezr	CD8.T.cell
0.9883681680140544	-0.2131893455347864	0.119	0.117	1	Ccl8	CD8.T.cell
0.9988167052733109	-0.19627092590430983	0.171	0.168	1	Eno1/b	CD8.T.cell
0.5407372837717619	0.1900869268969183	0.11	0.097	1	Tnfrsf12a	CD8.T.cell
0.6615128262726593	0.18605667806582016	0.1	0.092	1	Glud1	CD8.T.cell
0.3770091590066749	0.18559400249708258	0.131	0.11	1	Anxa1	CD8.T.cell
0.09132837071778274	0.17445456246593594	0.34	0.287	1	Pfn1	CD8.T.cell
0.8155976046187842	-0.17223957217261265	0.255	0.248	1	Hsp90ab1	CD8.T.cell
0.6551270427257536	-0.16970240665243175	0.143	0.154	1	Gsn	CD8.T.cell
0.7266362733763654	-0.14908461041894583	0.143	0.131	1	Sec61g	CD8.T.cell
0.9682027877501247	-0.14873622047606538	0.102	0.101	1	Ccl3	CD8.T.cell
0.7901968587857688	0.14474096520724355	0.124	0.117	1	Atp5b	CD8.T.cell
0.7250558531679134	0.1400482055742298	0.421	0.411	1	Lgals1	CD8.T.cell
0.5894105333704656	0.13032581637667384	0.121	0.11	1	Psap	CD8.T.cell
0.4849391950201983	0.1263427450604393	0.169	0.152	1	Mt1	CD8.T.cell
0.594683705014834	-0.12520780107961116	0.093	0.103	1	Cd48	CD8.T.cell
0.2385513700670063	0.12286021014321502	0.105	0.08	1	Cxcr3	CD8.T.cell
0.5605380657868375	-0.1210869642312522	0.107	0.12	1	Cd52	CD8.T.cell
0.6335320518761451	0.11127275992066821	0.179	0.166	1	Crip1	CD8.T.cell
0.07556523480830707	-0.11068696044645154	0.105	0.069	1	Gzmf	CD8.T.cell
0.7519985399245184	-0.09420011519522031	0.114	0.106	1	Srsf2	CD8.T.cell
0.7546250782620237	-0.08772441841682532	0.107	0.099	1	Tubb5	CD8.T.cell
0.4084931955227511	0.08554248327949843	0.214	0.191	1	H2-K1	CD8.T.cell
0.8792463613178755	-0.08367456312472576	0.112	0.115	1	Ms4a4a	CD8.T.cell
0.3378177885550432	0.08051420777968499	0.169	0.143	1	Gstp1/2	CD8.T.cell
0.5862511137880533	0.07900597277938548	0.174	0.159	1	Anxa2	CD8.T.cell
0.8592571496317428	-0.07851519811297436	0.186	0.177	1	Gzma	CD8.T.cell
0.48887346921285874	-0.07724742770164728	0.243	0.262	1	Mif	CD8.T.cell
0.9352552298494559	-0.0757765378983164	0.11	0.108	1	Il24	CD8.T.cell
0.6945386882297442	0.07572765964057915	0.221	0.209	1	Gpx1	CD8.T.cell
0.43848115581498814	0.0728606260286151	0.107	0.09	1	Sat1	CD8.T.cell
0.8691566142039746	0.05984040048229389	0.212	0.205	1	Srgn	CD8.T.cell
0.8265492913508812	-0.05851512348084231	0.126	0.12	1	Hdac1	CD8.T.cell
0.916477113570296	0.05741385894832263	0.25	0.246	1	B2m	CD8.T.cell
0.8463659375962402	-0.05678071896196624	0.221	0.225	1	Eif5a	CD8.T.cell
0.6331287043769083	-0.0520508731089695	0.1	0.09	1	Il2rb	CD8.T.cell
0.003631208830049671	-1.668835562992518	0.055	0.112	1	Marcksl1	Colon.Treg.Nrplo
0.06576339957919236	1.0572471316514895	0.102	0.065	1	Ackr3	Colon.Treg.Nrplo
0.03473699137358794	-0.9764114782307249	0.159	0.21	1	Mt2	Colon.Treg.Nrplo
0.04699643356159713	-0.9402524755405035	0.078	0.121	1	Il4ra	Colon.Treg.Nrplo
0.07909200180197307	-0.9275699021538335	0.065	0.101	1	Col6a1	Colon.Treg.Nrplo
0.039261251784934094	0.8963463642878957	0.112	0.068	1	Cd81	Colon.Treg.Nrplo
0.031477493145034376	0.8914641754536965	0.128	0.08	1	Col1a1	Colon.Treg.Nrplo
0.03796679096943784	0.8661431045878052	0.102	0.059	1	Ccl3	Colon.Treg.Nrplo
0.13947353351324496	0.7181324472866728	0.102	0.071	1	Igfbp7	Colon.Treg.Nrplo
0.060317537555951664	-0.6775407436191481	0.091	0.133	1	Efna1	Colon.Treg.Nrplo
0.09645791229674204	0.6771993967928269	0.136	0.098	1	Bax	Colon.Treg.Nrplo
0.026062358654789484	0.663733458163402	0.196	0.136	1	Sqstm1	Colon.Treg.Nrplo
0.2090770626021526	-0.6584748024120053	0.159	0.189	1	Lag3	Colon.Treg.Nrplo
0.3131555583921914	0.5923074380116375	0.131	0.107	1	Cd44	Colon.Treg.Nrplo
0.09012646263148598	-0.5868640275456718	0.086	0.124	1	Pnoc	Colon.Treg.Nrplo
0.09521609380010013	-0.533153504316128	0.198	0.246	1	Ezr	Colon.Treg.Nrplo
0.28640511100498917	0.5239435037457385	0.128	0.104	1	Arg1	Colon.Treg.Nrplo
0.026779074960872454	0.520650334891843	0.157	0.101	1	Nfkbia	Colon.Treg.Nrplo
0.2660669493669766	-0.5175157785659925	0.086	0.109	1	Serpinh1	Colon.Treg.Nrplo
0.06213847810523142	0.5170941383438494	0.115	0.074	1	Nkg7	Colon.Treg.Nrplo
0.5827208687403005	-0.5085745655383112	0.102	0.112	1	Rgs1	Colon.Treg.Nrplo
0.8001783869005193	-0.4817409381250295	0.104	0.107	1	Ccrl2	Colon.Treg.Nrplo
0.9925671158626839	-0.4655669878803743	0.128	0.124	1	Stmn1	Colon.Treg.Nrplo
0.03913417345058181	0.4642562061790345	0.167	0.112	1	Tpm1	Colon.Treg.Nrplo
0.1012727619756303	0.4331894815169228	0.23	0.183	1	Dusp6	Colon.Treg.Nrplo
0.21875361719021874	-0.42876818767405567	0.243	0.272	1	Crip1	Colon.Treg.Nrplo
0.15748032390041217	0.4028969066168102	0.178	0.139	1	Ifitm1	Colon.Treg.Nrplo
0.9822391678284998	-0.40148589800361023	0.125	0.121	1	Tubb5	Colon.Treg.Nrplo
0.41230830068326735	-0.4000126249614251	0.209	0.225	1	Il15ra	Colon.Treg.Nrplo
0.05713345382666637	0.3993513613752211	0.136	0.089	1	Clec2d	Colon.Treg.Nrplo
0.4414179692990775	-0.3889482746365456	0.125	0.142	1	Stat1	Colon.Treg.Nrplo
0.6933917272819892	-0.3866877980903576	0.117	0.124	1	Map1lc3b	Colon.Treg.Nrplo
0.1313979593700238	0.3858849120241734	0.117	0.083	1	Btg1	Colon.Treg.Nrplo
0.1302114535549332	-0.369216411525918	0.141	0.183	1	Fcgr4	Colon.Treg.Nrplo
0.21649342719891984	-0.36525703460045733	0.112	0.142	1	Ifi27	Colon.Treg.Nrplo
0.8667970495458129	-0.36084066896157196	0.232	0.231	1	Srgn	Colon.Treg.Nrplo
0.1646035894537509	0.36062062799163375	0.107	0.077	1	Il18r1	Colon.Treg.Nrplo
0.07367983396805255	0.35817443620706513	0.313	0.254	1	Il24	Colon.Treg.Nrplo
0.24174456122904556	-0.35799314951650496	0.081	0.107	1	Tnfsf10	Colon.Treg.Nrplo
0.2764947832387905	-0.35408375515616	0.097	0.121	1	Tnfrsf1a	Colon.Treg.Nrplo
0.8433288318874197	-0.34639959465302494	0.102	0.104	1	Slpi	Colon.Treg.Nrplo
0.7589804098970558	-0.34119734914560373	0.117	0.121	1	Tubb4b	Colon.Treg.Nrplo
0.05392149782261248	-0.3318967867674534	0.196	0.254	1	Mt1	Colon.Treg.Nrplo
0.09741713631398079	-0.32282302566605736	0.245	0.302	1	Eno1/b	Colon.Treg.Nrplo
0.12045486067233148	0.31792701877831053	0.172	0.127	1	Myl12a	Colon.Treg.Nrplo
0.6765124627422037	0.3132378765965531	0.102	0.095	1	Lgals3	Colon.Treg.Nrplo
0.7952372192682948	-0.3077126502987273	0.115	0.118	1	Glud1	Colon.Treg.Nrplo
0.09518545734172745	0.29190763352616944	0.614	0.538	1	Lgals1	Colon.Treg.Nrplo
0.22702568988956764	0.29178879439346916	0.107	0.08	1	Ccr1	Colon.Treg.Nrplo
0.23879661494819926	0.28881716521854983	0.115	0.089	1	Rela	Colon.Treg.Nrplo
0.5772565008084991	-0.28650000596302316	0.363	0.367	1	B2m	Colon.Treg.Nrplo
0.6187987672700339	-0.28368621632395996	0.193	0.207	1	Pgk1	Colon.Treg.Nrplo
0.2070459305231856	0.28289360165283917	0.248	0.207	1	Cd63	Colon.Treg.Nrplo
0.8918616484887103	-0.2614195393592196	0.141	0.133	1	Arf1	Colon.Treg.Nrplo
0.32064255483918946	0.2608494392373517	0.162	0.133	1	Tigit	Colon.Treg.Nrplo
0.49463894300630723	-0.2587189672043877	0.146	0.163	1	Krt18	Colon.Treg.Nrplo
0.3537216427902885	0.2585504202046227	0.196	0.169	1	Anxa2	Colon.Treg.Nrplo
0.5021820308896081	0.258130534542782	0.209	0.186	1	Rac1	Colon.Treg.Nrplo
0.28190057891369885	-0.2577532266457059	0.428	0.45	1	S100a4	Colon.Treg.Nrplo
0.9005790203183349	-0.25271130961573096	0.138	0.139	1	Ifitm3	Colon.Treg.Nrplo
0.08690430041527544	0.24177700841421412	0.253	0.198	1	Akt1	Colon.Treg.Nrplo
0.7261735793704963	-0.2396534155742147	0.104	0.095	1	Zfp36	Colon.Treg.Nrplo
0.9322359887883755	-0.23818815945434668	0.363	0.346	1	Krt8	Colon.Treg.Nrplo
0.9186545959457727	-0.23532438525741917	0.128	0.13	1	Cotl1	Colon.Treg.Nrplo
0.11703539086635663	0.23447826597968557	0.193	0.145	1	Tnfrsf12a	Colon.Treg.Nrplo
0.25774827567910585	0.23293036511518128	0.146	0.115	1	Ccl4	Colon.Treg.Nrplo
0.19264738475208457	0.22985951219215028	0.157	0.121	1	Calm2	Colon.Treg.Nrplo
