gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Cd4	Monocytes/DC	-0.0093558522146019	0.838965276159403	0.98021743004812	-0.141252153888716	0.0203712622264517	0.838449543486719
Dusp6	B cells	0.221264500336328	13.1326949384405	10.1809954751131	2.95169946332737	0.0205441342692446	0.978292108059269
Srsf2	T cells	0.174291332894242	12.6268320180383	10.0098135426889	2.61701847534942	0.020962891788304	1
Cd68	T cells	0.0461269137212751	7.77903043968433	7.26202158979392	0.517008849890414	0.0211094341171991	1
Smad2	B cells	-0.120875137943045	1.91518467852257	3.50678733031674	-1.59160265179417	0.022161242666074	0.986695891929662
Cpb1	Monocytes/DC	-0.0584310123570953	3.75203915171289	4.59811085368027	-0.846071701967383	0.0225936951561884	0.838449543486719
H2-M3	Macrophages	-0.0985193884132178	8.64819479429051	9.83847283406755	-1.19027803977704	0.0228551603027059	1
Ms4a4b	Stroma	-0.0754334299317386	7.11755233494364	8.1858407079646	-1.06828837302096	0.0233027169427297	0.998915389750941
Cdkn1a	Tumor (4T1)	0.0769400471482269	12.1363881023145	10.9256743644479	1.21071373786658	0.0233088785966735	0.996331179569993
Gzmb	Stroma	-0.0653923602305209	4.31561996779388	5.12010113780025	-0.804481170006373	0.0237092980562272	0.998915389750941
Mt2	B cells	-0.198341071030017	11.2175102599179	13.8009049773756	-2.58339471745765	0.0237343430805434	0.986695891929662
Selenop	Macrophages	-0.328944143858689	15.5051777218024	19.4811551639746	-3.97597744217214	0.0239152198420916	1
Ms4a4b	T cells	-0.15377609578127	10.1465614430665	11.9725220804711	-1.82596063740453	0.0243233985246989	1
Nkg7	Macrophages	-0.0477324301584164	5.06577106073328	5.70239843367597	-0.636627372942689	0.0244154652612621	1
Fau	Stroma	0.169209504626924	24.1545893719807	21.6498103666245	2.50477900535615	0.0247306282880299	0.998915389750941
Apoe	Monocytes/DC	0.137511745930679	29.1773479375437	27.2500445553377	1.92730338220597	0.024916099766199	0.838449543486719
S100a4	Monocytes/DC	0.103274930388501	13.7030995106036	12.4220281589734	1.28107135163014	0.0249810360671312	0.838449543486719
Fes	Stroma	-0.108107975357107	6.44122383252818	7.99620733249052	-1.55498349996234	0.0253893968090624	0.998915389750941
Casr	Monocytes/DC	0.0359577905450483	6.17571661617339	5.68526109427909	0.490455521894292	0.0258764876510433	0.838449543486719
Mx1	Macrophages	0.116207498286823	6.8569829275119	4.99265785609398	1.86432507141792	0.0262568379028246	1
Cd69	B cells	-0.0551950835424288	4.65116279069768	5.31674208144796	-0.665579290750289	0.0262669959254564	0.986695891929662
Ppard	Macrophages	0.0467155930162492	6.01735236495942	5.2129221732746	0.804430191684822	0.0263306445271861	1
Ifit1	Monocytes/DC	-0.0592557565641992	2.93637846655791	3.76047050436642	-0.824092037808512	0.0271537015350886	0.838449543486719
Itgb6	Tumor (4T1)	0.0384841994890703	7.95207226603637	7.31127498544537	0.640797280590994	0.0271854625104927	0.996331179569993
Oasl1	B cells	-0.10591650899955	2.7359781121751	4.07239819004525	-1.33642007787015	0.0273078245204753	0.986695891929662
Fzd1	T cells	-0.112251947766449	1.46561443066516	3.14033366045142	-1.67471922978626	0.0276178401412573	1
Rgs5	B cells	-0.0813188482279146	1.50478796169631	2.60180995475113	-1.09702199305482	0.0277228523498992	0.986695891929662
Nt5c3	Stroma	-0.0532088240425044	4.44444444444444	5.24652338811631	-0.802078943671864	0.0280118285756891	0.998915389750941
Rbpj	Monocytes/DC	0.144162348290945	11.3027266371475	9.32097665300303	1.98174998414449	0.028414852137532	0.838449543486719
Celsr1	B cells	-0.12916132403975	1.36798905608755	3.16742081447964	-1.79943175839209	0.0287959133318441	0.986695891929662
Col1a2	Stroma	0.416646728874797	67.085346215781	62.2945638432364	4.79078237254458	0.0290219956706899	0.998915389750941
Vegfc	T cells	-0.124521117135248	1.57835400225479	3.23846908734053	-1.66011508508574	0.0297884397094093	1
Efna5	Tumor (4T1)	0.0237860103105644	4.16559406519857	3.7308364059771	0.434757659221467	0.0299480644988672	0.996331179569993
Nfkbia	Monocytes/DC	-0.0902939985816654	12.2815194593335	13.5626448048476	-1.28112534551413	0.0301038158809095	0.838449543486719
Camp	T cells	-0.087289451435374	0.676437429537768	1.96270853778214	-1.28627110824437	0.0303772412225193	1
Ndrg1	B cells	-0.260017471521871	5.60875512995896	9.04977375565611	-3.44101862569715	0.0304826212086988	0.986695891929662
Krt6b	Monocytes/DC	-0.0611154719174787	2.4236774644605	3.31491712707182	-0.891239662611325	0.0306177215570813	0.838449543486719
Il20	Monocytes/DC	-0.0662519306691727	3.79864833372174	4.72286579932276	-0.924217465601016	0.0307320693016397	0.838449543486719
Mlh1	B cells	0.150411173320056	4.10396716826265	2.03619909502262	2.06776807324003	0.031167633443609	0.986695891929662
Adgre5	T cells	0.0920832542499019	2.70574971815107	1.3738959764475	1.33185374170357	0.0312146667110032	1
Fkbp5	Monocytes/DC	-0.0265614614148437	3.79864833372174	4.20602388166102	-0.407375547939281	0.0315946897617693	0.838449543486719
Ryk	Tumor (4T1)	0.0326424025360054	5.26549811612179	4.72297690665632	0.542521209465468	0.0318803854961867	0.996331179569993
Oas3	Stroma	-0.0626367146535578	4.60547504025765	5.62579013906448	-1.02031509880683	0.03275354915654	0.998915389750941
Ighd	Macrophages	-0.0353261265054902	1.65127343968654	2.10474791972589	-0.453474480039356	0.03316029195765	1
Tpm2	Stroma	0.174401155163023	14.0418679549114	11.6624525916561	2.3794153632553	0.0332031283898388	0.998915389750941
Il17a	T cells	0.142747061874551	4.39684329199549	2.25711481844946	2.13972847354603	0.0334907469240322	1
Nupr1	T cells	0.101253260829091	5.86245772266065	4.51422963689892	1.34822808576173	0.0335550408452098	1
Ido1	Stroma	-0.055867124180488	2.35104669887279	3.19216182048041	-0.841115121607619	0.035214562491389	0.998915389750941
Sfn	B cells	-0.119745735862273	3.41997264021888	5.20361990950226	-1.78364726928338	0.0352149282529652	0.986695891929662
Tlr2	Stroma	0.0372581568341767	5.44283413848631	4.93046776232617	0.512366376160143	0.0352775170656401	0.998915389750941
Osm	B cells	-0.120303889319263	5.06155950752394	6.67420814479638	-1.61264863727244	0.0353294460446141	0.986695891929662
Foxp3	Monocytes/DC	-0.0302880921208145	2.98298764856677	3.40402780253074	-0.421040153963975	0.0353592628282045	0.838449543486719
Hbb	Stroma	0.070617872761729	4.05797101449275	3.06573957016435	0.992231444328404	0.0355325065655333	0.998915389750941
Tnfrsf4	Monocytes/DC	-0.0575676608867387	3.93847587974831	4.74068793441454	-0.802212054666232	0.0358272943041813	0.838449543486719
Mmp14	Stroma	0.0679139982709346	13.8164251207729	12.8950695322377	0.921355588535272	0.0362534067856419	0.998915389750941
Mst1r	T cells	0.0828958792327942	1.69109357384442	0.588812561334642	1.10228101250978	0.0365781917774846	1
B3gnt7	Stroma	-0.0987234818564849	5.24959742351047	6.70037926675095	-1.45078184324048	0.0366419028452461	0.998915389750941
Itga1	B cells	-0.0790063772379467	1.50478796169631	2.60180995475113	-1.09702199305482	0.0366690415056314	0.986695891929662
Crp	Monocytes/DC	-0.0497734638211269	2.21393614542065	2.94065229014436	-0.726716144723711	0.0367453202378978	0.838449543486719
Lamp2	Macrophages	0.0865040371475624	7.10887209627764	5.7513460597161	1.35752603656153	0.0368743775357835	1
Cdkn1a	B cells	0.328423902425019	13.406292749658	9.38914027149321	4.01715247816479	0.0371916890586287	0.986695891929662
Xbp1	B cells	0.0811783332888037	3.9671682626539	2.82805429864253	1.13911396401136	0.0372301425272011	0.986695891929662
Il10	Monocytes/DC	-0.166808279279079	11.6056863202051	13.9725539119587	-2.36686759175357	0.037242397266584	0.838449543486719
Pou5f1	Monocytes/DC	-0.0162666647627576	4.94057329293871	5.18624131170914	-0.245668018770434	0.0373056206216951	0.838449543486719
Efna1	Monocytes/DC	-0.0784358484954728	6.08249825215568	7.1288540367136	-1.04635578455792	0.037894739723988	0.838449543486719
Carmn	Macrophages	-0.0375916487811993	1.51133501259446	2.00685266764562	-0.495517655051161	0.0379291177242849	1
Il33	T cells	0.058604921787867	1.57835400225479	0.785083415112856	0.793270587141936	0.0380605266836026	1
Ctsd	Tumor (4T1)	0.0549543711865672	10.3297371931385	9.45565689889385	0.874080294244623	0.0381264991076974	0.996331179569993
Tigit	B cells	-0.153900661921385	3.41997264021888	5.65610859728507	-2.23613595706619	0.0381472850314122	0.986695891929662
Tnfrsf10b	T cells	0.103413562964499	6.42615558060879	4.90677134445535	1.51938423615344	0.0384276152547601	1
Hsp90b1	Stroma	0.128682324352657	13.5909822866345	11.7256637168142	1.8653185698203	0.0384966138235215	0.998915389750941
Aif1	Monocytes/DC	-0.110780757769318	13.0272663714752	14.5963286401711	-1.56906226869591	0.0386141190251626	0.838449543486719
Cuzd1	T cells	-0.0966174965332455	1.80383314543405	3.14033366045142	-1.33650051501738	0.0386656986572395	1
Hsd17b2	Stroma	-0.0228278605179579	1.32045088566828	1.64348925410872	-0.323038368440446	0.0387795320168651	0.998915389750941
Snai2	Monocytes/DC	-0.00253932611806862	1.93428105336751	1.94261272500446	-0.00833167163694215	0.0390494852788661	0.838449543486719
Nfkb1	B cells	-0.130642305707894	3.28317373461012	4.86425339366516	-1.58107965905504	0.0393101516918306	0.986695891929662
Atf3	Tumor (4T1)	-0.0195426558263551	6.61346563384896	6.8697845915001	-0.256318957651135	0.0394213838895681	0.996331179569993
Hmgb2	Tumor (4T1)	-0.230458900022246	43.5421590882498	46.3249563361149	-2.78279724786514	0.0397927693124406	0.996331179569993
Efna5	Stroma	0.0403850602451734	1.83574879227053	1.26422250316056	0.571526289109975	0.0401325839942326	0.998915389750941
Tnfsf13b	Tumor (4T1)	-0.0216109087837723	6.81238445156912	7.15117407335533	-0.338789621786208	0.04062807436708	0.996331179569993
Col17a1	T cells	0.0733731816303755	3.83314543404735	2.747791952895	1.08535348115236	0.040987852557755	1
Igf2r	Tumor (4T1)	0.0269482575496127	10.3039947579041	9.88744420725791	0.416550550646191	0.0411526076777536	0.996331179569993
Csf3	T cells	-0.0804798646035868	2.8184892897407	4.02355250245339	-1.20506321271269	0.0412297910013658	1
Cd84	B cells	-0.146393836358339	1.91518467852257	3.95927601809955	-2.04409133957698	0.041537747566758	0.986695891929662
Fau	Monocytes/DC	0.168974059452173	20.4381263108832	18.1607556585279	2.27737065235536	0.0417471576576488	0.838449543486719
Efna1	B cells	-0.163003260307716	4.78796169630643	6.90045248868778	-2.11249079238135	0.0418329451348875	0.986695891929662
Ryr2	Tumor (4T1)	-0.0151817992648848	1.89557932180384	2.14923345623908	-0.253654134435241	0.0418341483673042	0.996331179569993
Ctla4	T cells	-0.0978879515407984	5.74971815107103	7.16388616290481	-1.41416801183378	0.0420434058618327	1
Ifnar2	B cells	-0.120617391171713	4.65116279069768	6.56108597285068	-1.909923182153	0.0422798254866751	0.986695891929662
Itgb2	Macrophages	-0.0355408885470778	7.19283515253289	7.56240822320118	-0.36957307066829	0.0422844693785132	1
Klra17	Monocytes/DC	-0.0455866892100849	1.88767187135866	2.53074318303333	-0.64307131167467	0.0427430071935589	0.838449543486719
Gpr183	Stroma	-0.0922785731522066	3.41384863123994	4.74083438685209	-1.32698575561215	0.0428204098490108	0.998915389750941
H2-Q2	Stroma	0.0799091423156829	3.31723027375201	2.275600505689	1.04162976806301	0.0428423201314163	0.998915389750941
Epha4	Macrophages	-0.0163445238388526	1.45535964175763	1.73764072442487	-0.282281082667239	0.0428535325015555	1
Igfbp7	Stroma	0.322575931763765	31.658615136876	27.4020227560051	4.25659238087095	0.0429867681771807	0.998915389750941
Bmp4	Monocytes/DC	-0.0247458306172218	2.77324632952692	3.08322937087863	-0.309983041351714	0.0433622967400915	0.838449543486719
Thbs2	B cells	0.06996924309273	2.59917920656635	1.58371040723982	1.01546879932653	0.0436426736165432	0.986695891929662
Ighm	Monocytes/DC	-0.0850079543575398	4.45117688184572	5.64961682409553	-1.1984399422498	0.04368928911596	0.838449543486719
Ngfr	Macrophages	-0.0800841904711128	3.05065771060733	4.13607440039158	-1.08541668978425	0.0436925385991014	1
Tnfsf10	T cells	-0.0758065794096733	7.21533258173619	8.4396467124632	-1.22431413072701	0.0437065369529255	1
Upk3a	Stroma	0.0530848508758601	3.67149758454106	2.87610619469027	0.795391389850797	0.0440258513128967	0.998915389750941
Ptges2	B cells	-0.167889921296662	3.55677154582763	5.65610859728507	-2.09933705145744	0.0441375718085279	0.986695891929662
Lgr5	Monocytes/DC	-0.0472637424368084	1.81775809834537	2.51292104794154	-0.695162949596169	0.0443380893399912	0.838449543486719
Ramp1	Macrophages	-0.0377797276570884	3.72236216064931	4.23396965247186	-0.511607491822541	0.0445432137116776	1
Rigi	B cells	-0.0908069960524927	1.2311901504788	2.37556561085973	-1.14437546038093	0.0447981751543536	0.986695891929662
Cd81	Stroma	0.0949698459285683	9.11433172302737	7.71175726927939	1.40257445374798	0.0449440291765796	0.998915389750941
Arhgdib	Tumor (4T1)	0.0256010563741058	5.33336453628513	4.92674170386183	0.406622832423304	0.045115992090583	0.996331179569993
Apc	B cells	-0.0953159196704448	0.820793433652531	2.03619909502262	-1.21540566137009	0.0451652116376179	0.986695891929662
Tnfsf15	Monocytes/DC	-0.0199759947695765	4.12491260778373	4.3486009623953	-0.223688354611562	0.0455743368362528	0.838449543486719
Ackr1	Stroma	-0.035901255644228	1.77133655394525	2.30720606826802	-0.535869514322766	0.0458166003386331	0.998915389750941
S100a8	B cells	-0.160028010996566	3.69357045143639	5.65610859728507	-1.96253814584868	0.0458364767140379	0.986695891929662
Srgn	Monocytes/DC	0.33621952826029	31.3446749009555	27.1074674746035	4.23720742635203	0.046248079560082	0.838449543486719
Lama4	Monocytes/DC	-0.0218798466841132	0.908879049172687	1.15843878096596	-0.249559731793273	0.0463817017724501	0.838449543486719
Il24	Macrophages	0.202894976894542	9.71172684019032	6.80372001957905	2.90800682061127	0.0465064029041435	1
Ifi27	Tumor (4T1)	0.0723283032266724	18.1975614893169	17.0750048515428	1.1225566377741	0.0468696393905303	0.996331179569993
Clec1a	Stroma	0.0479547794636331	3.22061191626409	2.52844500632111	0.692166909942977	0.0471515326710958	0.998915389750941
Glud1	T cells	0.166562741224929	11.4994363021421	9.61727183513248	1.88216446700957	0.0471885713437159	1
Tnfsf4	B cells	-0.140415445165818	2.05198358413133	3.95927601809955	-1.90729243396822	0.0474309817273384	0.986695891929662
Akt1	Macrophages	0.241285923124082	19.1995521970333	15.5898188937837	3.60973330324965	0.04745806447973	1
Itgb1	Macrophages	0.083042792362397	3.91827595857823	2.76554087126774	1.15273508731048	0.0474696273514478	1
H2-D1	Macrophages	0.234068679689232	29.4990204310104	26.1380323054332	3.36098812557717	0.0475043171924558	1
Ephb4	Monocytes/DC	-0.0570120156453672	4.91726870193428	5.73872749955445	-0.821458797620165	0.0475107189785298	0.838449543486719
Cd28	B cells	-0.10901168418031	1.36798905608755	2.82805429864253	-1.46006524255498	0.0475204586181998	0.986695891929662
Nlrp1a	Macrophages	-0.0351443206330652	1.59529806884971	2.05580029368576	-0.46050222483605	0.0476269957045951	1
Vtn	Monocytes/DC	-0.0441478928477173	3.72873456070846	4.33077882730351	-0.602044266595051	0.0480807045769763	0.838449543486719
Clu	Tumor (4T1)	0.272024759508489	32.4588706091596	28.602270522026	3.85660008713363	0.0482477100106804	0.996331179569993
Ifnl2/3	Monocytes/DC	-0.0681772229689412	6.24563038918667	7.14667617180538	-0.901045782618713	0.0488131409245415	0.838449543486719
Ackr4	Tumor (4T1)	-0.0173926110173438	8.90220214832323	9.1645643314574	-0.262362183134172	0.0488357398700261	0.996331179569993
Jak2	Stroma	-0.0172484118982115	5.53945249597424	5.62579013906448	-0.0863376430902401	0.049230489413574	0.998915389750941
Pcna	T cells	-0.263492300865252	11.3866967305524	15.1128557409225	-3.72615901037005	0.0496472796936828	1
Apoa1	T cells	-0.0516296838058063	1.12739571589628	1.86457311089303	-0.737177394996753	0.0506086337115642	1
Ndufa4l2	B cells	-0.123970777400571	3.9671682626539	5.54298642533937	-1.57581816268547	0.0510814739789632	0.986695891929662
Ccl22	B cells	-0.0734102987041109	3.41997264021888	4.41176470588235	-0.991792065663475	0.0510903724200469	0.986695891929662
Sell	Stroma	-0.0715585691879884	3.09178743961353	4.14032869785082	-1.0485412582373	0.051729364116574	0.998915389750941
Nr3c1	Monocytes/DC	-0.00581361305733597	2.09741319039851	2.17430048119765	-0.0768872907991391	0.0518240806063182	0.838449543486719
H2-Q1	B cells	0.0694190179085746	4.51436388508892	3.39366515837104	1.12069872671788	0.0518361068321544	0.986695891929662
Fgfr2	Monocytes/DC	0.043705595929358	4.24143556280587	3.60007128854037	0.641364274265506	0.0520663968409314	0.838449543486719
Il17rb	T cells	-0.0656520416346903	1.24013528748591	2.15897939156035	-0.918844104074446	0.0523512775225375	1
Fpr1	Stroma	0.0372412431035279	2.9951690821256	2.46523388116308	0.529935200962519	0.0524317330394427	0.998915389750941
Itm2a	Stroma	0.0271270547593455	1.15942028985507	0.790139064475348	0.369281225379725	0.0527519753452585	0.998915389750941
Clec2d	T cells	-0.145535414577856	8.34272829763247	10.6967615309127	-2.35403323328019	0.053867076789584	1
Dusp1	Monocytes/DC	-0.0526095253017493	8.97226753670473	9.71306362502228	-0.740796088317547	0.0539105711395335	0.838449543486719
H2-Eb1	T cells	-0.126578410785765	2.36753100338219	4.12168792934249	-1.75415692596031	0.0540721582716106	1
Pdgfc	B cells	-0.0569648034051695	0.27359781121751	1.01809954751131	-0.744501736293802	0.0540987607506366	0.986695891929662
Plcg1	Macrophages	0.0595052787464323	4.86985726280437	3.94028389623103	0.929573366573333	0.0545820907987127	1
Cd70	Stroma	0.0551036457006711	2.76972624798712	1.89633375474083	0.873392493246283	0.0545989785015405	0.998915389750941
Rac2	Monocytes/DC	-0.0120506126860502	11.1162899091121	11.2279451078239	-0.111655198711821	0.0547292803979745	0.838449543486719
Erbb3	Monocytes/DC	-0.0909183721882348	5.33675134001398	6.61201211905186	-1.27526077903788	0.0550943470676717	0.838449543486719
Scg5	Monocytes/DC	-0.0307508725468158	2.09741319039851	2.5663874532169	-0.468974262818387	0.0551335515351593	0.838449543486719
Lamp2	B cells	-0.0957670061411272	3.00957592339261	4.18552036199095	-1.17594443859834	0.0553084941219989	0.986695891929662
