gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Atf3	Adipocyte	MBRT_vs_Ctrl	-0.0118044329494442	0.927712367950846	0.115336628748831	0.999370786745902	1.47	ambiguous	0.499988139358772	0.168220995836139
Atg12	Adipocyte	MBRT_vs_Ctrl	-0.0214845820890266	0.757185264987647	-0.0102021791294459	0.999370786745902	1.24	ambiguous	0.146671492004718	0.864493694694892
Atg5	Adipocyte	MBRT_vs_Ctrl	-0.0188992803660257	0.792617565658416	0.0785732408311897	0.999370786745902	1.29	ambiguous	0.24422102574864	0.222546151241365
Atm	Adipocyte	MBRT_vs_Ctrl	0.00785849498658461	0.949309469183648	0.0874925315069081	0.999370786745902	1.4	ambiguous	0.593705520233581	0.101691486885481
Atp5e	Adipocyte	MBRT_vs_Ctrl	-0.0433289735258495	0.757185264987647	0.0321554092141841	0.999370786745902	1.57	ambiguous	0.0737876753695223	0.497277846001651
Atr	Adipocyte	MBRT_vs_Ctrl	0.0112311537058122	0.949309469183648	-0.134408076905205	0.999370786745902	1.34	ambiguous	0.597978792995191	0.193301755278373
Axl	Adipocyte	MBRT_vs_Ctrl	-0.0220637555426693	0.757185264987647	0.0399307250918804	0.999370786745902	1.19	ambiguous	0.177169694767539	0.466207897657459
Azgp1	Adipocyte	MBRT_vs_Ctrl	0.0127973194374144	0.897807523865058	0.154584395623786	0.999370786745902	1.32	ambiguous	0.422604942781772	0.128032025155714
B2m	Adipocyte	MBRT_vs_Ctrl	-0.111366260336862	0.911102377964061	-0.118905209176739	0.999370786745902	1.97	ambiguous	0.45651024411673	0.30078369568052
Bag3	Adipocyte	MBRT_vs_Ctrl	0.00635015041637209	0.959546097698506	0.105680616566938	0.999370786745902	1.41	ambiguous	0.68577592327343	0.128964404591834
Bax	Adipocyte	MBRT_vs_Ctrl	-0.0353096502647831	0.757185264987647	-0.0123515098646466	0.999370786745902	1.32	ambiguous	0.143205656989234	0.818050889984446
Bbln	Adipocyte	MBRT_vs_Ctrl	-0.0484841889448633	0.725715091709144	0.0491335706501337	0.999370786745902	1.44	ambiguous	0.040346575395974	0.410869010378912
Bcl2	Adipocyte	MBRT_vs_Ctrl	-0.0241341097593135	0.778199059880519	0.0475354762323497	0.999370786745902	1.45	ambiguous	0.209704167715172	0.398912655822501
Bcl2l1	Adipocyte	MBRT_vs_Ctrl	-0.0196141215496957	0.786596802471129	-0.0398813737876644	0.999370786745902	1.54	ambiguous	0.219007051528741	0.430238445260121
Becn1	Adipocyte	MBRT_vs_Ctrl	0.0102779349084198	0.945967515564308	0.0340782871043853	0.999370786745902	1.25	ambiguous	0.560958275933615	0.681247342393639
Best1	Adipocyte	MBRT_vs_Ctrl	-0.0093802799868061	0.959546097698506	-0.0512076131488939	0.999370786745902	1.28	ambiguous	0.654348117655157	0.498657919464613
Bgn	Adipocyte	MBRT_vs_Ctrl	0.0060150331416882	0.979683620454531	0.0469448363006046	0.999370786745902	1.68	ambiguous	0.806418814909954	0.453718920501558
Bid	Adipocyte	MBRT_vs_Ctrl	-0.00456761337600774	0.9676061552769	0.119110256866345	0.999370786745902	1.5	ambiguous	0.756226538938556	0.0658264841976602
Birc5	Adipocyte	MBRT_vs_Ctrl	-0.00332872131985386	0.984099031513287	-0.0754558685854659	0.999370786745902	1.28	ambiguous	0.845445922194071	0.147895667518746
Blk	Adipocyte	MBRT_vs_Ctrl	0.015035683630515	0.959546097698506	0.0109508376067941	0.999370786745902	1.28	ambiguous	0.67083396342948	0.830906655151873
Bmp1	Adipocyte	MBRT_vs_Ctrl	0.00180036958543861	0.994093984989633	0.0192068773917779	0.999370786745902	1.29	ambiguous	0.912740183188961	0.735810913060478
Bmp2	Adipocyte	MBRT_vs_Ctrl	-0.0183172548460077	0.851768376105979	-0.0382501344591132	0.999370786745902	1.3	ambiguous	0.331741367536013	0.641976166534394
Bmp3	Adipocyte	MBRT_vs_Ctrl	-0.00390065647571173	0.979683620454531	0.177655528331228	0.999370786745902	1.32	ambiguous	0.80534691943697	0.0337899020542104
Bmp4	Adipocyte	MBRT_vs_Ctrl	0.0551077302125671	0.725715091709144	0.00979919499622474	0.999370786745902	1.23	ambiguous	0.0448377260199999	0.836691692226552
Bmp5	Adipocyte	MBRT_vs_Ctrl	0.00148080419096753	0.994093984989633	0.0617723995184148	0.999370786745902	1.37	ambiguous	0.94487710606244	0.470199984157246
Bmp7	Adipocyte	MBRT_vs_Ctrl	0.00713886988347415	0.959546097698506	0.0562571297932652	0.999370786745902	1.17	ambiguous	0.682241297169617	0.468398714352691
Bmpr1a	Adipocyte	MBRT_vs_Ctrl	0.00829949356104393	0.959546097698506	0.100765439326467	0.999370786745902	1.32	ambiguous	0.639194825926808	0.201858827022094
Bmpr2	Adipocyte	MBRT_vs_Ctrl	-0.0292981568956498	0.757185264987647	0.033984609073692	0.999370786745902	1.4	ambiguous	0.110295603518147	0.511544588849902
Brca1	Adipocyte	MBRT_vs_Ctrl	-0.00986838656695239	0.959546097698506	-0.00609677613270064	0.999370786745902	1.31	ambiguous	0.657557011036364	0.922431217071231
Bst1	Adipocyte	MBRT_vs_Ctrl	-0.0140783673103046	0.93266559009697	-0.172463736627033	0.999370786745902	1.41	ambiguous	0.536280522512991	0.294139638543397
Bst2	Adipocyte	MBRT_vs_Ctrl	-0.100310423216398	0.519155482949014	-0.0574744729112136	0.999370786745902	1.53	ambiguous	0.00140068177766803	0.241867918975394
Btf3	Adipocyte	MBRT_vs_Ctrl	-0.0563262082752971	0.519155482949014	-0.0255360309902247	0.999370786745902	1.4	ambiguous	0.00570145453702894	0.585849014854187
Btg1	Adipocyte	MBRT_vs_Ctrl	-0.0127303606901518	0.904276214096464	-0.00853386029470729	0.999370786745902	1.27	ambiguous	0.440891006070791	0.856446803768979
Btk	Adipocyte	MBRT_vs_Ctrl	-0.00341154612164284	0.985784234278966	0.062870217198793	0.999370786745902	1.15	ambiguous	0.853391293757504	0.607278454387178
C1qa	Adipocyte	MBRT_vs_Ctrl	-0.0291319448543253	0.757185264987647	-0.0343044443275229	0.999370786745902	1.61	ambiguous	0.166552711255799	0.551600161812234
C1qb	Adipocyte	MBRT_vs_Ctrl	-0.0063216466016232	0.976620752692246	-0.0627989320113052	0.999370786745902	1.73	ambiguous	0.798173765941292	0.289077158592678
C1qc	Adipocyte	MBRT_vs_Ctrl	-0.0320827547068681	0.786596802471129	-0.0626862467525729	0.999370786745902	1.59	ambiguous	0.22549392735427	0.206013491572387
C5ar2	Adipocyte	MBRT_vs_Ctrl	0.0135919151051214	0.897807523865058	0.0101571438320408	0.999370786745902	1.18	ambiguous	0.416828048405483	0.892851395601648
Cacna1c	Adipocyte	MBRT_vs_Ctrl	-0.00354805789603908	0.984099031513287	-0.0433988641301027	0.999370786745902	1.37	ambiguous	0.847283923467952	0.589820703233315
Calb1	Adipocyte	MBRT_vs_Ctrl	0.0301185053458523	0.757185264987647	0.105814970918392	0.999370786745902	1.32	ambiguous	0.112240696994789	0.124962342811415
Cald1	Adipocyte	MBRT_vs_Ctrl	-0.0384303357595272	0.757185264987647	0.00251537713440721	0.999370786745902	1.47	ambiguous	0.179744380522858	0.953491470579769
Calm1	Adipocyte	MBRT_vs_Ctrl	0.0174229448149072	0.93266559009697	0.106740827318193	0.999370786745902	1.41	ambiguous	0.534881082729378	0.155116076465351
Calm2	Adipocyte	MBRT_vs_Ctrl	-0.0589507690608735	0.757185264987647	0.0161416398490874	0.999370786745902	1.3	ambiguous	0.0518903094720881	0.748559199829138
Calm3	Adipocyte	MBRT_vs_Ctrl	-0.0116260817589326	0.913537216015129	-0.0197604112028004	0.999370786745902	1.38	ambiguous	0.464461552984534	0.807351151255712
Camp	Adipocyte	MBRT_vs_Ctrl	-0.00609644480819294	0.959546097698506	-0.0602108685105921	0.999370786745902	1.29	ambiguous	0.689455465307901	0.7002140196843
Carmn	Adipocyte	MBRT_vs_Ctrl	0.00997578471600968	0.936673391813492	0.0317862854762715	0.999370786745902	1.47	ambiguous	0.544256539243208	0.604319401823246
Casp3	Adipocyte	MBRT_vs_Ctrl	-0.0544537500171571	0.725715091709144	-0.0263413918965221	0.999370786745902	1.23	ambiguous	0.0356288883994131	0.669569540277031
Casp8	Adipocyte	MBRT_vs_Ctrl	0.00804260706517706	0.959546097698506	-0.00332274089965642	0.999370786745902	1.26	ambiguous	0.632991079920923	0.962581497415251
Casr	Adipocyte	MBRT_vs_Ctrl	-0.0307458733652745	0.757185264987647	0.0662706643680855	0.999370786745902	1.44	ambiguous	0.138188886420383	0.305356310827269
Cav1	Adipocyte	MBRT_vs_Ctrl	0.0479898280392011	0.757185264987647	0.0633226661984436	0.999370786745902	1.52	ambiguous	0.0710716866896341	0.399682359306029
Ccl11	Adipocyte	MBRT_vs_Ctrl	0.0342059604166541	0.757185264987647	0.0608274646810054	0.999370786745902	1.37	ambiguous	0.0851737535357155	0.333422417634294
Ccl19	Adipocyte	MBRT_vs_Ctrl	0.0095968020545165	0.949309469183648	-0.00308552622319198	0.999370786745902	1.41	ambiguous	0.572826547202992	0.959459192729644
Ccl2	Adipocyte	MBRT_vs_Ctrl	0.00672847046223133	0.971998898496792	0.053163178713358	0.999370786745902	1.53	ambiguous	0.788883724333318	0.480689343537284
Ccl20	Adipocyte	MBRT_vs_Ctrl	0.020122613455804	0.792617565658416	0.0658291569834236	0.999370786745902	1.27	ambiguous	0.243490504269077	0.203618280475734
Ccl21a/b/d	Adipocyte	MBRT_vs_Ctrl	-0.0216492508749706	0.804639567204175	-0.0689245662595826	0.999370786745902	1.49	ambiguous	0.260872617577775	0.424391155781386
Ccl26	Adipocyte	MBRT_vs_Ctrl	-0.0159924023575104	0.872223547019215	-0.0840785535265299	0.999370786745902	1.25	ambiguous	0.365043901955579	0.134804107587393
Ccl28	Adipocyte	MBRT_vs_Ctrl	-0.0200665066591082	0.883311626621269	-0.0407265183494082	0.999370786745902	1.34	ambiguous	0.386509880806431	0.747873558193996
Ccl3	Adipocyte	MBRT_vs_Ctrl	-0.00786563427438709	0.959546097698506	-0.0593779742564217	0.999370786745902	1.16	ambiguous	0.623982815997739	0.533111666005739
Ccl4	Adipocyte	MBRT_vs_Ctrl	-0.00410268073032988	0.985784234278966	-0.000123243219726067	1	1.51	ambiguous	0.85595576867719	0.998427808459832
Ccl5	Adipocyte	MBRT_vs_Ctrl	3.83351217802416e-05	0.999191257536052	-0.00627995946561661	0.999370786745902	1.77	ambiguous	0.99912885469053	0.965891016686629
Ccl8	Adipocyte	MBRT_vs_Ctrl	0.0368984017747596	0.959546097698506	0.221546678471173	0.999370786745902	2.49	ambiguous	0.660969955493785	0.0402570156497309
Ccl9	Adipocyte	MBRT_vs_Ctrl	0.0123055666097837	0.916583204162951	0.111346585474515	0.999370786745902	1.47	ambiguous	0.466975021910388	0.091425460255466
Ccnd1	Adipocyte	MBRT_vs_Ctrl	-0.0102555250311992	0.971998898496792	0.0202417195150653	0.999370786745902	1.52	ambiguous	0.784124199656268	0.694241646490826
Ccr1	Adipocyte	MBRT_vs_Ctrl	0.00224597980414927	0.992614347886002	-0.00985536805592825	0.999370786745902	1.42	ambiguous	0.88023556652598	0.90225420520556
Ccr10	Adipocyte	MBRT_vs_Ctrl	-0.00357475248241164	0.984099031513287	-0.239087468743452	0.999370786745902	1.5	ambiguous	0.848197433633277	0.0191851577816122
Ccr2	Adipocyte	MBRT_vs_Ctrl	0.00530119207710088	0.959546097698506	0.0180251887455041	0.999370786745902	1.26	ambiguous	0.715101615618368	0.843379524314697
Ccr5	Adipocyte	MBRT_vs_Ctrl	-0.0161635810236413	0.903924131030285	0.00278721567761216	0.999370786745902	1.44	ambiguous	0.433883582894537	0.954034700161035
Ccr7	Adipocyte	MBRT_vs_Ctrl	-0.0155938880455591	0.883311626621269	0.0132734782725687	0.999370786745902	1.42	ambiguous	0.385244874495543	0.861319025208852
Ccrl2	Adipocyte	MBRT_vs_Ctrl	0.0143835980698444	0.883311626621269	0.0417251143819623	0.999370786745902	1.31	ambiguous	0.391722545205979	0.519682623319121
Cd14	Adipocyte	MBRT_vs_Ctrl	0.00303404561673104	0.984099031513287	0.0105442372462029	0.999370786745902	1.56	ambiguous	0.842172718846435	0.868206042687677
Cd163	Adipocyte	MBRT_vs_Ctrl	0.0348411033180927	0.725715091709144	0.228939756273766	0.999370786745902	1.49	ambiguous	0.0443761381074631	0.0732244384035229
Cd164	Adipocyte	MBRT_vs_Ctrl	-0.0498428105045852	0.594372230283965	0.0430382490976741	0.999370786745902	1.43	ambiguous	0.0120150503528473	0.499861748113854
Cd19	Adipocyte	MBRT_vs_Ctrl	-0.00336859636039015	0.984099031513287	0.0378973831385503	0.999370786745902	1.21	ambiguous	0.827365859079892	0.602105741074636
Cd2	Adipocyte	MBRT_vs_Ctrl	-0.00265447104602985	0.990699963487637	-0.00274006859677284	0.999370786745902	1.34	ambiguous	0.865557763096524	0.957793673873885
Cd200r3	Adipocyte	MBRT_vs_Ctrl	-0.00414208572372137	0.976620752692246	-0.0172422089234244	0.999370786745902	1.18	ambiguous	0.800785458481333	0.814876901130953
Cd209a	Adipocyte	MBRT_vs_Ctrl	0.0320199364232669	0.757185264987647	0.00716055185173966	0.999370786745902	1.31	ambiguous	0.110914137290569	0.878437243805253
Cd209e	Adipocyte	MBRT_vs_Ctrl	0.0307537354015776	0.757185264987647	0.1260893434889	0.999370786745902	1.42	ambiguous	0.0623682582469468	0.325563849792462
Cd244a	Adipocyte	MBRT_vs_Ctrl	0.0500597078602719	0.534065050955048	-0.0196875577438226	0.999370786745902	1.27	ambiguous	0.00730825859201645	0.738738761183235
Cd24a	Adipocyte	MBRT_vs_Ctrl	-0.0212642786012068	0.813188037917616	-0.0170824837275732	0.999370786745902	1.21	ambiguous	0.264500109175309	0.751580780907866
Cd27	Adipocyte	MBRT_vs_Ctrl	-0.0131505394274392	0.895317984853955	-0.0189556716299423	0.999370786745902	1.34	ambiguous	0.406908566237374	0.750993964656791
Cd274	Adipocyte	MBRT_vs_Ctrl	0.0198340942091184	0.851272122031388	0.0849296300475511	0.999370786745902	1.4	ambiguous	0.328999395426931	0.268336979926736
Cd276	Adipocyte	MBRT_vs_Ctrl	-0.0193872400908754	0.85058200514641	-0.0239561673573292	0.999370786745902	1.42	ambiguous	0.318297382365763	0.710287947344937
Cd28	Adipocyte	MBRT_vs_Ctrl	-0.0246185686559496	0.792617565658416	0.105956205232067	0.999370786745902	1.31	ambiguous	0.246647738427686	0.13384445230517
Cd300a	Adipocyte	MBRT_vs_Ctrl	0.0301893270598718	0.757185264987647	-0.0248051625958341	0.999370786745902	1.37	ambiguous	0.085535440991783	0.654908185284094
Cd33	Adipocyte	MBRT_vs_Ctrl	0.000638060742260175	0.996391679400526	0.0471670963091955	0.999370786745902	1.29	ambiguous	0.972045808907952	0.47092164649845
Cd34	Adipocyte	MBRT_vs_Ctrl	0.0304192582550382	0.757185264987647	-0.0586172784408164	0.999370786745902	1.53	ambiguous	0.0803958330060565	0.188220833351804
Cd36	Adipocyte	MBRT_vs_Ctrl	0.0453573683674795	0.85058200514641	0.0487135926433442	0.999370786745902	1.56	ambiguous	0.320636489301548	0.696408093966077
Cd37	Adipocyte	MBRT_vs_Ctrl	0.0119216859634033	0.904276214096464	-0.00404435092150735	0.999370786745902	1.43	ambiguous	0.443601754675374	0.942783364515526
Cd38	Adipocyte	MBRT_vs_Ctrl	-0.0194409669755217	0.757185264987647	-0.0233363403511785	0.999370786745902	1.15	ambiguous	0.176914542232352	0.787759979371594
Cd3d	Adipocyte	MBRT_vs_Ctrl	-0.0125072002977103	0.928158249093485	0.0263505586174044	0.999370786745902	1.31	ambiguous	0.507400291417145	0.749090665757627
Cd3e	Adipocyte	MBRT_vs_Ctrl	-0.00125471921932509	0.994093984989633	-0.0557892770246228	0.999370786745902	1.38	ambiguous	0.939637345898443	0.359641036536468
Cd3g	Adipocyte	MBRT_vs_Ctrl	-0.0269147138073035	0.757185264987647	0.0711440670416779	0.999370786745902	1.27	ambiguous	0.150558076986377	0.242802213437828
Cd4	Adipocyte	MBRT_vs_Ctrl	0.0181831837536019	0.897807523865058	0.344661966261472	0.999370786745902	1.22	ambiguous	0.412155768559237	0.254366048371312
Cd40	Adipocyte	MBRT_vs_Ctrl	-0.00936308834208349	0.93266559009697	0.06464615360928	0.999370786745902	1.17	ambiguous	0.534038029593922	0.209716561780474
Cd40lg	Adipocyte	MBRT_vs_Ctrl	0.0413408428937381	0.757185264987647	0.206492332757803	0.999370786745902	1.23	ambiguous	0.068706111147946	0.564818893957246
Cd44	Adipocyte	MBRT_vs_Ctrl	0.0092842237561243	0.984099031513287	-0.00613409188297547	0.999370786745902	1.35	ambiguous	0.84808239909736	0.895193842301736
Cd47	Adipocyte	MBRT_vs_Ctrl	-0.0582749043611474	0.594372230283965	-0.0402846146477493	0.999370786745902	1.42	ambiguous	0.0119479094687339	0.472422521356269
Cd48	Adipocyte	MBRT_vs_Ctrl	0.0265690598519897	0.757185264987647	0.00799162705518526	0.999370786745902	1.4	ambiguous	0.124009233291933	0.872918629107336
Cd52	Adipocyte	MBRT_vs_Ctrl	-0.0149233275121161	0.906431892566722	-0.0125020821623784	0.999370786745902	1.09	ambiguous	0.45226180744908	0.856785801097668
Cd53	Adipocyte	MBRT_vs_Ctrl	-0.0178802426827712	0.921594402164697	0.026134749158483	0.999370786745902	1.43	ambiguous	0.489927674062079	0.68034990243784
Cd55	Adipocyte	MBRT_vs_Ctrl	0.0340447969243614	0.757185264987647	-0.123197646957999	0.999370786745902	1.36	ambiguous	0.142047379981575	0.0684616216052553
