cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0128195000936101	0.013024506328007	0.984259961242746	0.353889882370444	0.790140189076968	4	12	0.375	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.00907784784741634	0.00936923300856543	-0.968899784978909	0.361045085575328	0.795369054497365	4	92	0.9684	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0153844848923536	0.0163639952272101	-0.940142347803444	0.374731739180945	0.800443707533003	4	17	0.9444	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00681810615608384	0.00769241917819229	0.886340954405203	0.401358850246145	0.813519934048799	4	33	0.1675	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0335031597333026	0.0382964404718684	-0.87483743451074	0.40780493571667	0.816082287523257	4	16	0.9412	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0100099074486135	0.0115619530931679	0.865762675903653	0.411895801717342	0.817792534435071	4	11	0.0553	Mutter_02
Adipocyte	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00659477367960294	0.00776787944481348	-0.848979921284203	0.42063357808135	0.823913663255307	4	6	0.125	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00660663832288123	0.00830354047034954	0.795641130006213	0.449261851361593	0.835764806962282	4	54	0.6353	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00850459209727732	0.0108727758751824	0.78219142884104	0.456685719398091	0.840242754103559	4	20	0.1005	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00451190905268543	0.00672959611471759	-0.670457628626169	0.521496148044185	0.871266089556054	4	37	0.1859	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00671649954580263	0.010409218522908	-0.645245320868361	0.536877330948345	0.874525869085833	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00856618553011972	0.0159140983793418	-0.538276522233866	0.605073040290217	0.895584997348227	4	16	0.1524	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0188065260540269	0.0355388960533871	-0.529181492463227	0.611410760166906	0.895795832899436	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00611454666002186	0.0115589520238864	-0.528987978095784	0.611209822892454	0.895795832899436	4	7	0.037	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0193580740119416	0.0361051230598354	0.53615864928255	0.606803447827535	0.895795832899436	4	5	0.045	Mutter_02
Adipocyte	Hypoxia	nanostring	primary	AMS	MBRT_vs_Ctrl	0.00465939581416742	0.00908509942095352	0.512861290589861	0.621942311879634	0.897953110748854	4	33	0.9167	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0114594471868511	0.0228064904760172	0.502464296245036	0.628989547793563	0.898341688844861	4	39	0.196	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	-0.00740650762203279	0.0149535811517031	-0.495299924940674	0.633740010707042	0.90125596136312	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00574771314461907	0.0120771025015102	-0.475918221601607	0.646891170758266	0.9066499543954	4	38	0.2054	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00258076721482903	0.00585951362891457	0.440440517467846	0.67130685569888	0.917480708915116	4	49	0.2475	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0057207652716536	0.0145906272544725	-0.392084944113696	0.705260699423117	0.925317607393441	4	95	0.4948	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	AMS	MBRT_vs_Ctrl	0.003081477057699	0.00793753067678769	0.388216081697851	0.70800925134404	0.925923476009211	4	136	0.9714	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00342762129967633	0.00929516475669926	0.368753151707823	0.721904756379311	0.926073414350904	4	9	0.0957	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00355158207064783	0.0098823972909841	0.359384668119749	0.728633150385042	0.928254703766419	4	81	0.3347	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00219428696251943	0.00719197821721159	0.305102003405424	0.768095998547353	0.943222749973247	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00218326760545158	0.00729737861374969	-0.29918518978005	0.772443830124191	0.944184005499751	4	58	0.2915	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00333510731473831	0.0188834591421307	0.176615274226817	0.864230231250287	0.967398427176149	4	28	0.209	Mutter_02
Adipocyte	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00246398457449626	0.0151821772846264	0.162294546315917	0.87510883726133	0.969909747168109	4	6	0.0541	Mutter_02
Adipocyte	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00110948727014537	0.00679209707329501	0.163349736932887	0.874304885085473	0.969909747168109	4	84	0.4264	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00182335943332783	0.012494690340695	-0.145930742068027	0.887595625344839	0.973520582191917	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00222231429953335	0.0208155123536744	0.106762411694424	0.917624392969885	0.983648672438838	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00191364673976058	0.0206350285517794	0.0927377800790858	0.928408007729528	0.984841189220134	4	5	0.0338	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.000654147560711305	0.0188027876480335	0.0347899243961158	0.973105541188899	0.991416890779781	4	14	0.0704	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.000140555878006097	0.00525076528577204	-0.0267686461603912	0.979301686773717	0.99289615715503	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.000572488476103389	0.024776962620609	-0.0231056762230898	0.982136591463471	0.993509178210385	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0429083132275936	0.00930172659478581	-4.61294070411039	0.00173819824739254	0.153626421396714	4	32	0.2222	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0367864649362168	0.0098823972909841	-3.72242319885053	0.00587898953593336	0.255255161985395	4	81	0.3347	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0244994458287755	0.0066294994486794	3.69551970226889	0.00611036193773098	0.26166726415695	4	22	0.141	Mutter_02
Adipocyte	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0273251178029708	0.00776787944481349	3.51770621533209	0.00790596179097736	0.267238947251049	4	6	0.125	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0193737360451724	0.00606112657183295	3.19639192740263	0.0127255131369157	0.315824098761634	4	74	0.3776	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0269971612168947	0.00935720439919026	2.88517382598065	0.0204066667972352	0.368331903183153	4	39	0.195	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0201064681206406	0.00724632984345698	2.77471058522068	0.0241830005647558	0.382586466674116	4	38	0.191	Mutter_02
Adipocyte	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_SBRT	0.0239292258904925	0.0102062357845249	2.34456918257513	0.0471610886089767	0.44205930266955	4	18	0.9474	Mutter_02
Adipocyte	Fibrosis_remodeling	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0184083448558434	0.00793753067678769	-2.31915259359895	0.0490677225365961	0.448458861368098	4	136	0.9714	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0244250783848179	0.0110469982702203	-2.21101495513593	0.058077325434527	0.468321563513824	4	30	0.8333	Mutter_02
Adipocyte	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0464520388233035	0.0228064904760172	-2.03679031072981	0.0763500259524975	0.501161149729842	4	39	0.196	Mutter_02
Adipocyte	Hypoxia	nanostring	primary	AMS	MBRT_vs_SBRT	0.0177661367367265	0.00908509942095352	1.95552474590992	0.0863497808420159	0.518811337988893	4	33	0.9167	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0168233814964751	0.00915163861702702	-1.8382917202581	0.103415445560108	0.559444267762239	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.06315176690772	0.0361051230598354	-1.74910820281824	0.119377739085747	0.592190139417975	4	5	0.045	Mutter_02
Adipocyte	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0240867392670477	0.0139997803698366	1.72050836732726	0.123751455557241	0.597684368056728	4	10	0.2273	Mutter_02
Adipocyte	HALLMARK_COAGULATION	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.032198777995448	0.0188834591421307	-1.70513134024314	0.126832350500831	0.600537469215985	4	28	0.209	Mutter_02
Adipocyte	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0946139399831584	0.0559870654014986	-1.6899249729318	0.130499742912951	0.602561180807366	4	19	0.095	Mutter_02
Adipocyte	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0114053312586682	0.00679209707329501	1.67920616204256	0.131727756140995	0.605670356656703	4	84	0.4264	Mutter_02
Adipocyte	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0344943620383798	0.0206350285517794	1.67164111025207	0.133404768557316	0.607910236294969	4	5	0.0338	Mutter_02
Adipocyte	SASP	custom	exploratory	AMS	MBRT_vs_SBRT	-0.0114737818078125	0.00806413781372635	-1.42281569001493	0.192689669110003	0.67704858392898	4	14	0.8235	Mutter_02
Adipocyte	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0206553849432348	0.0151821772846264	-1.36050215696998	0.21085832557921	0.699750946102682	4	6	0.0541	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.047085522891731	0.0346109630128261	1.36042221287752	0.211723156991524	0.700186459199395	4	8	0.0406	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00710241376030697	0.00585951362891457	1.21211660388656	0.260137866746097	0.732330025708493	4	49	0.2475	Mutter_02
Adipocyte	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0135033873433745	0.0115619530931679	-1.16791576946925	0.276553880365862	0.743448017579462	4	11	0.0553	Mutter_02
Adipocyte	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00776398367411864	0.00719197821721159	-1.07953381387309	0.311899941731875	0.77057632663169	4	19	0.5278	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00727617415563506	0.00756433788591744	0.961904963180076	0.36433925189462	0.796314533235357	4	15	0.3571	Mutter_02
Adipocyte	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0115361163821675	0.0120771025015102	0.955205636511312	0.36751528154066	0.799211318344465	4	38	0.2054	Mutter_02
Adipocyte	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0088065432366202	0.00929516475669926	0.947432720896431	0.371226086191297	0.800443707533003	4	9	0.0957	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0132290141469951	0.0141758674613945	0.933206675571846	0.378089503590796	0.803647178435327	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0193872669146512	0.0208155123536744	-0.931385525623583	0.379090273108445	0.803777830548937	4	5	0.1389	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00715961775719238	0.00814326305356454	-0.879207476179761	0.404989410232924	0.815930682156548	4	18	0.0918	Mutter_02
Adipocyte	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_SBRT	-0.0115209765278378	0.0134856287259879	-0.854315120335169	0.41784181472846	0.822092005869437	4	8	0.5	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0052847607503204	0.00646872984548259	0.816970390873719	0.43765766719753	0.833554720935113	4	35	0.1804	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0207935809953919	0.0255707580070523	0.813178122825185	0.439837433134456	0.833602001042328	4	59	0.3138	Mutter_02
Adipocyte	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00649323855893406	0.00830354047034954	0.78198433332387	0.456800672906609	0.840242754103559	4	54	0.6353	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00624532980670588	0.0080643024408353	0.774441416666286	0.46100080883272	0.843944481551267	4	22	0.1128	Mutter_02
Adipocyte	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00803079920998003	0.010409218522908	0.771508369461776	0.462640981491926	0.844424941907899	4	65	0.4037	Mutter_02
Adipocyte	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0118397795359534	0.0159140983793418	0.743980541889993	0.478223799347846	0.854128215360647	4	16	0.1524	Mutter_02
Adipocyte	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00488841476833995	0.00729737861374969	0.669886410872148	0.521841606082242	0.871266089556054	4	58	0.2915	Mutter_02
Adipocyte	Stromal_stress_senescence	nanostring	primary	AMS	MBRT_vs_SBRT	0.00617816287361985	0.00936923300856544	0.659409672912577	0.528202605172596	0.871266089556054	4	92	0.9684	Mutter_02
Adipocyte	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00693852272724745	0.0108727758751824	0.638155592178161	0.541251371507361	0.874653065181543	4	20	0.1005	Mutter_02
Adipocyte	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_SBRT	0.0101696385958322	0.0163639952272101	0.621464285135095	0.551632815212217	0.877017402876403	4	17	0.9444	Mutter_02
Adipocyte	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0107907657123499	0.0188027876480335	-0.573891803403868	0.58192093118283	0.889111092499891	4	14	0.0704	Mutter_02
Adipocyte	TypeII_interferon	nanostring	primary	AMS	MBRT_vs_SBRT	0.0217383965581202	0.0382964404718684	0.567634910458289	0.586253147130072	0.891317001971512	4	16	0.9412	Mutter_02
Adipocyte	M1_polarization	myeloid_markers	primary	AMS	MBRT_vs_SBRT	0.00824098489417252	0.0149535811517031	0.551104435156254	0.596652562054467	0.894104491286699	4	13	0.8125	Mutter_02
Adipocyte	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00754074233563989	0.0145906272544725	0.516820984055256	0.619298018753062	0.897953110748854	4	95	0.4948	Mutter_02
Adipocyte	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0149354260347629	0.0355388960533871	0.420255767436519	0.685642066478114	0.924061877931626	4	16	0.1667	Mutter_02
Adipocyte	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00473766835086092	0.0115589520238864	0.409870059246772	0.69268535768749	0.924119897080943	4	7	0.037	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0187335777655818	0.0456899988406598	0.410014844406401	0.692830349634291	0.924119897080943	4	22	0.234	Mutter_02
Adipocyte	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00164125502119204	0.00525076528577204	-0.312574440460962	0.762617535125327	0.941748828668115	4	19	0.0979	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00224959267437092	0.00769241917819229	-0.292442809246333	0.777408753151101	0.946410656010036	4	33	0.1675	Mutter_02
Adipocyte	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00253754652832404	0.012494690340695	0.203089989358063	0.84414837893023	0.963634794150204	4	5	0.0485	Mutter_02
Adipocyte	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00496079582914849	0.024776962620609	-0.200218077780938	0.846347446927066	0.964730075202876	4	11	0.071	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00168608943057186	0.0128528168458306	-0.131184428347224	0.898876957142566	0.977266614936658	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00131805018937821	0.013024506328007	-0.10119770808848	0.921890407113948	0.984624491312211	4	12	0.375	Mutter_02
Adipocyte	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.000574382260472503	0.00672959611471759	-0.0853516690572755	0.934084731387145	0.984841189220134	4	37	0.1859	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0640259026417975	0.00930172659478581	6.88322775232804	0.000128266712794732	0.107103466128817	4	32	0.2222	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0325968734662771	0.0066294994486794	-4.91694338594001	0.00117766554431131	0.135664999315232	4	22	0.141	Mutter_02
Adipocyte	TypeI_interferon	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0524014260434307	0.0102062357845249	-5.13425587549957	0.000898890621491153	0.135664999315232	4	18	0.9474	Mutter_02
Adipocyte	M2_polarization	myeloid_markers	primary	AMS	SBRT_vs_Ctrl	0.0616831296744808	0.0134856287259879	4.57398990642626	0.00182888596900851	0.153626421396714	4	8	0.5	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0408854003585395	0.00935720439919026	-4.3694033617645	0.00239769572557615	0.169537232523393	4	39	0.195	Mutter_02
Adipocyte	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0339198914825737	0.00776787944481348	-4.36668613661629	0.00240643507702618	0.169537232523393	4	6	0.125	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	AMS	SBRT_vs_Ctrl	0.0459479341916572	0.0110469982702203	4.15931396635774	0.00318684191236605	0.192027084894345	4	30	0.8333	Mutter_02
Adipocyte	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0403380470068647	0.0098823972909841	4.08180786697028	0.00354536116411535	0.206481834198078	4	81	0.3347	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0346919894381153	0.00915163861702702	3.79079538538261	0.00533208301625211	0.245163564368308	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.120733043935298	0.0346109630128261	-3.48828906871377	0.00855906985662555	0.267238947251049	4	8	0.0406	Mutter_02
