cell_type	contrast	log2FC_logit	ci_low_log2	ci_high_log2	t_stat	pvalue	padj	method	n_samples_per_group	mean_n_cells	dataset
T cells	SBRT_vs_Ctrl	-2.47310323941448	-8.43649202236763	3.49028554353867	-1.32310591704258	0.277970870045964	0.500347566082735	propeller	4	1591.5	Mutter_02
Tumor	SBRT_vs_Ctrl	0.455736123807165	-0.386491037968267	1.2979632855826	1.68569986556112	0.186973032743019	0.406023799548508	propeller	4	119538.2	Mutter_02
unassigned	SBRT_vs_Ctrl	-1.40873106853055	-2.12739743554449	-0.690064701516605	-6.10656259699508	0.00788186226818716	0.177341901034211	propeller	4	33725	Mutter_02
Adipocyte	MBRT_vs_SBRT	0.00224231546796636	-1.21261229654359	1.21709692747952	0.00585924844518394	0.995691347162659	0.995691347162659	propeller	4	3094.3	Mutter_02
DC	MBRT_vs_SBRT	-0.0417444740442728	-2.01652033506742	1.93303138697887	-0.0674414148992603	0.950490910296472	0.995691347162659	propeller	4	133.8	Mutter_02
Endothelial	MBRT_vs_SBRT	0.133847472757926	-0.717631260106373	0.985326205622225	0.48970260192418	0.656736747828477	0.822226113999264	propeller	4	2512.3	Mutter_02
Epithelial cells	MBRT_vs_SBRT	1.76505281985381	-1.7832549267998	5.31336056650743	1.58701823315734	0.211099889954663	0.431795229452719	propeller	4	123.5	Mutter_02
Fibroblast	MBRT_vs_SBRT	0.223822730898235	-0.487948785410312	0.935594247206782	0.979624475384468	0.397024458476297	0.558315644732293	propeller	4	39496.7	Mutter_02
ILC	MBRT_vs_SBRT	1.47823009043278	-0.691550984722079	3.64801116558764	2.17355988837639	0.118456687255651	0.327694540436619	propeller	4	2296.5	Mutter_02
Macrophages	MBRT_vs_SBRT	1.5567728258062	0.542507557769037	2.57103809384336	4.81318923155776	0.016068665900178	0.180772491377002	propeller	4	21534	Mutter_02
Mast cells	MBRT_vs_SBRT	1.45779590640759	-0.362997032632668	3.27858884544784	2.55435735613896	0.0839914468664489	0.291653601262906	propeller	4	85.3	Mutter_02
Neutrophils	MBRT_vs_SBRT	1.99704686389236	-0.38024075761015	4.37433448539486	2.6801062826823	0.0753974074547605	0.291653601262906	propeller	4	20	Mutter_02
NK cells	MBRT_vs_SBRT	1.23184759480635	-1.08984656435092	3.55354175396361	1.69276807775882	0.189477773122637	0.406023799548508	propeller	4	506	Mutter_02
Plasma cells	MBRT_vs_SBRT	0.747390699789075	-4.11751850136485	5.612299900943	0.490138073900288	0.657780891199411	0.822226113999264	propeller	4	53.2	Mutter_02
SmoothMuscle	MBRT_vs_SBRT	-0.920569252180547	-3.62608677343887	1.78494826907778	-1.08555442899097	0.357432130012734	0.518853091953968	propeller	4	2473.2	Mutter_02
T cells	MBRT_vs_SBRT	0.326580870028029	-5.63680791292512	6.28996965298118	0.174720195518123	0.872471294021122	0.995691347162659	propeller	4	1591.5	Mutter_02
Tumor	MBRT_vs_SBRT	-1.28971564787659	-2.13194280965202	-0.447488486101159	-4.77046558450467	0.0160197266520706	0.180772491377002	propeller	4	119538.2	Mutter_02
unassigned	MBRT_vs_SBRT	1.41625759532547	0.697591228311523	2.13492396233941	6.13918855949271	0.00775998035847051	0.177341901034211	propeller	4	33725	Mutter_02
