gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
Adgra3	0.0227129535528346	-0.195628951260071	0.241054858365741	0.991962037571851	-0.700306328167259	0.98141736010892	FALSE	FALSE
Adgre5	-0.0773671024613316	-0.296489996988533	0.14175579206587	0.991962037571851	0.300242939050017	0.98141736010892	FALSE	FALSE
Adgrf1	-0.00920431088963944	-0.209543627748639	0.19113500596936	0.991962037571851	0.485719563657502	0.98141736010892	FALSE	FALSE
Adgrf3	-0.0131122405957621	-0.125509712488234	0.0992852312967101	0.991962037571851	-0.111009612689379	0.98141736010892	FALSE	FALSE
Adgrf5	-0.145742591903754	-0.290131067239553	-0.00135411656795428	0.991962037571851	0.201518738487178	0.98141736010892	FALSE	FALSE
Adgrg1	-0.0786324355300478	-0.208692076350459	0.0514272052903635	0.991962037571851	-0.305520062287983	0.98141736010892	FALSE	FALSE
Adgrg3	0.0681982182058367	-0.0340547781117033	0.170451214523377	0.991962037571851	0.544249437726842	0.98141736010892	FALSE	FALSE
Adgrg5	0.0544864145097956	-0.0377509747272306	0.146723803746822	0.991962037571851	-0.198875344871801	0.98141736010892	FALSE	FALSE
Adgrg6	-0.010412999678604	-0.148145474833483	0.127319475476275	0.991962037571851	-0.538995799433652	0.98141736010892	FALSE	FALSE
Adgrl1	-0.145601554171079	-0.260658246289764	-0.0305448620523942	0.991962037571851	0.390126097835697	0.98141736010892	FALSE	FALSE
Adgrl2	-0.0168179017613986	-0.126176380460765	0.0925405769379681	0.991962037571851	-0.142641125389981	0.98141736010892	FALSE	FALSE
Adgrl4	-0.0562637685806857	-0.204810076026955	0.0922825388655837	0.991962037571851	-0.070828165835016	0.98141736010892	FALSE	FALSE
Adgrv1	-0.053093251844921	-0.239172091101248	0.132985587411406	0.991962037571851	0.696245509540483	0.98141736010892	FALSE	FALSE
Adipoq	-0.0143126737452796	-0.158221630739434	0.129596283248875	0.991962037571851	-0.188902841860621	0.98141736010892	FALSE	FALSE
Adm2	-0.000822361207439898	-0.156678757568837	0.155034035153957	0.996732285447023	-0.275368807226892	0.98141736010892	FALSE	FALSE
Agr2	0.101057944286646	-0.0680592462055706	0.270175134778862	0.991962037571851	0.206435654150581	0.98141736010892	FALSE	FALSE
Ahi1	-0.0475938300310744	-0.213596099810532	0.118408439748384	0.991962037571851	0.419150838035174	0.98141736010892	FALSE	FALSE
Ahr	0.0923889962530764	-0.052333723102595	0.237111715608748	0.991962037571851	-0.240430126284654	0.98141736010892	FALSE	FALSE
Aif1	-0.0866668301091218	-0.205840767636374	0.0325071074181303	0.991962037571851	-0.378401967991427	0.98141736010892	FALSE	FALSE
Akt1	-0.0123657544604383	-0.0912147503657445	0.066483241444868	0.991962037571851	-0.565605196723088	0.98141736010892	FALSE	FALSE
Alcam	0.115163189258474	-0.00885392059324525	0.239180299110193	0.991962037571851	0.12816712251051	0.98141736010892	FALSE	FALSE
Alox5ap	-0.0153392439424398	-0.115634421429611	0.0849559335447315	0.991962037571851	-0.336415689626264	0.98141736010892	FALSE	FALSE
Angpt1	-0.0475647172307627	-0.255981915416454	0.160852480954928	0.991962037571851	0.257840384817901	0.98141736010892	FALSE	FALSE
Angpt2	-0.00871006011513654	-0.139427852868812	0.122007732638539	0.991962037571851	0.438471532465201	0.98141736010892	FALSE	FALSE
Angptl1	0.093774474280647	-0.084902769217893	0.272451717779187	0.991962037571851	-0.162261845368056	0.98141736010892	FALSE	FALSE
Ankrd1	0.0608006294324141	-0.103868785918036	0.225470044782864	0.991962037571851	-0.372002875647918	0.98141736010892	FALSE	FALSE
Ankrd42	0.0643688839289135	-0.0859285829236374	0.214666350781464	0.991962037571851	-0.257497799712744	0.98141736010892	FALSE	FALSE
Anxa1	0.0524656652446085	-0.0326974745412394	0.137628805030456	0.991962037571851	0.0800831570027854	0.993173098607121	FALSE	FALSE
Anxa2	-0.0311365691711027	-0.147323583266911	0.0850504449247059	0.991962037571851	-0.603681075294278	0.98141736010892	FALSE	FALSE
Anxa4	-0.0804911690787227	-0.173989908764101	0.0130075706066557	0.991962037571851	-0.183478344130177	0.98141736010892	FALSE	FALSE
Apc	0.0369804291645414	-0.163998125856113	0.237958984185196	0.991962037571851	-0.592135618735587	0.98141736010892	FALSE	FALSE
Apoa1	0.132462183563003	-0.0569327176964926	0.321857084822498	0.991962037571851	0.410867830893795	0.98141736010892	FALSE	FALSE
Apoc1	0.00192952969849628	-0.122312190626188	0.12617125002318	0.99594677173585	0.25673216498238	0.98141736010892	FALSE	FALSE
Apod	0.126609962098549	0.022759261480789	0.230460662716308	0.991962037571851	0.117360612706254	0.98141736010892	FALSE	FALSE
Apoe	-0.0415712141733741	-0.205641004562742	0.122498576215993	0.991962037571851	-0.443874952194255	0.98141736010892	FALSE	FALSE
App	0.039317938859995	-0.097224704137854	0.175860581857844	0.991962037571851	0.176493107624305	0.98141736010892	FALSE	FALSE
Aqp3	0.0388147486505807	-0.0454175901199996	0.123047087421161	0.991962037571851	0.298595047986462	0.98141736010892	FALSE	FALSE
Ar	-0.0980566307833576	-0.31360248951902	0.117489227952305	0.991962037571851	-0.257883401874093	0.98141736010892	FALSE	FALSE
Areg	0.034440897138058	-0.091700592448211	0.160582386724327	0.991962037571851	0.302874406674405	0.98141736010892	FALSE	FALSE
Arf1	0.00565461025579172	-0.0799244999457264	0.0912337204573099	0.991962037571851	0.361051583701267	0.98141736010892	FALSE	FALSE
Arg1	0.0523547583011215	-0.0897845305932784	0.194494047195521	0.991962037571851	0.509386812488144	0.98141736010892	FALSE	FALSE
Arhgdib	0.0227865738111821	-0.124523684314542	0.170096831936906	0.991962037571851	0.177269452718995	0.98141736010892	FALSE	FALSE
Arid5b	-0.0691627100353685	-0.203196332468916	0.0648709123981786	0.991962037571851	0.119696608138353	0.98141736010892	FALSE	FALSE
Atf3	-0.0375963317526288	-0.200321252605358	0.1251285891001	0.991962037571851	-0.346772001935673	0.98141736010892	FALSE	FALSE
Atg12	-0.0149079379668033	-0.179650216603036	0.149834340669429	0.991962037571851	0.356375307566476	0.98141736010892	FALSE	FALSE
Atg5	0.00635365033384071	-0.12569613844205	0.138403439109731	0.991962037571851	0.68068147938168	0.98141736010892	FALSE	FALSE
Atm	-0.0353419766685877	-0.199285866321942	0.128601912984766	0.991962037571851	-0.424938357092249	0.98141736010892	FALSE	FALSE
Atp5b	-0.00488506088941006	-0.111351506687797	0.101581384908977	0.991962037571851	-0.21804599068087	0.98141736010892	FALSE	FALSE
Atp5e	-0.0180580170290921	-0.121861526893352	0.0857454928351674	0.991962037571851	-0.12526142504714	0.98141736010892	FALSE	FALSE
Atr	0.0156790437308879	-0.121648009942499	0.153006097404274	0.991962037571851	0.330276547805313	0.98141736010892	FALSE	FALSE
Axl	-0.103264084852601	-0.195939923165368	-0.0105882465398331	0.991962037571851	0.142631160799894	0.98141736010892	FALSE	FALSE
Azgp1	0.0272282187721677	-0.104858943280195	0.15931538082453	0.991962037571851	-0.287600702783185	0.98141736010892	FALSE	FALSE
B2m	0.0125592575640229	-0.0776027751870508	0.102721290315097	0.991962037571851	0.273296514401365	0.98141736010892	FALSE	TRUE
B3gnt7	0.0433286843151431	-0.0730727502048372	0.159730118835123	0.991962037571851	-0.119814605690367	0.98141736010892	FALSE	FALSE
Bag3	0.0174696035564789	-0.110561541255996	0.145500748368954	0.991962037571851	-0.157878214412533	0.98141736010892	FALSE	FALSE
Basp1	-0.0165990327365158	-0.107816124515307	0.0746180590422757	0.991962037571851	-0.0126573718662321	0.99547356549391	FALSE	FALSE
Bax	0.0766250869637292	-0.00276004792066438	0.156010221848123	0.991962037571851	0.331201280198525	0.98141736010892	FALSE	FALSE
Bbln	0.0727222662716109	-0.0226086767886516	0.168053209331873	0.991962037571851	0.125935238651106	0.98141736010892	FALSE	FALSE
Bcl2	-0.0968272998673529	-0.21268248438725	0.0190278846525441	0.991962037571851	-0.162412892696642	0.98141736010892	FALSE	FALSE
Bcl2l1	-0.0155659556163183	-0.106666907053265	0.0755349958206281	0.991962037571851	-0.0670944665086302	0.98141736010892	FALSE	FALSE
Becn1	-0.0053361827770115	-0.106479888351231	0.0958075227972079	0.991962037571851	0.207984799503713	0.98141736010892	FALSE	FALSE
Best1	0.0825206774323947	-0.0583602766411328	0.223401631505922	0.991962037571851	0.294869098684299	0.98141736010892	FALSE	FALSE
Bgn	-0.0820378138065626	-0.212886144058961	0.0488105164458354	0.991962037571851	-0.584220355965993	0.98141736010892	FALSE	FALSE
Bid	0.0176241655665928	-0.157313762488165	0.192562093621351	0.991962037571851	-0.194701873828194	0.98141736010892	FALSE	FALSE
Birc3	0.0127935662413722	-0.0893749100057936	0.114962042488538	0.991962037571851	0.231804401263748	0.98141736010892	FALSE	FALSE
Birc5	-0.0587053296413897	-0.142243709686992	0.0248330504042122	0.991962037571851	-0.451908977503149	0.98141736010892	FALSE	FALSE
Blk	0.0130163503814107	-0.111141302020795	0.137174002783616	0.991962037571851	0.474407715461969	0.98141736010892	FALSE	FALSE
Bmp1	0.117023787445294	-0.052480481129088	0.286528056019677	0.991962037571851	0.556633823579304	0.98141736010892	FALSE	FALSE
Bmp2	0.0357547104254075	-0.147867505960654	0.219376926811469	0.991962037571851	0.262045603965911	0.98141736010892	FALSE	FALSE
Bmp3	0.0642937165873048	-0.0693373246987434	0.197924757873353	0.991962037571851	-0.0641582448810857	0.98141736010892	FALSE	FALSE
Bmp4	0.0350380862231731	-0.168510380133228	0.238586552579574	0.991962037571851	0.171644880401958	0.98141736010892	FALSE	FALSE
Bmp5	0.0599295297820334	-0.0971446791508543	0.217003738714921	0.991962037571851	0.056414963783971	0.99547356549391	FALSE	FALSE
Bmp7	0.127454601030721	-0.0304166264301347	0.285325828491577	0.991962037571851	0.521508888914648	0.98141736010892	FALSE	FALSE
Bmpr1a	-0.0699716898424596	-0.197645334665439	0.0577019549805201	0.991962037571851	-0.21225276234427	0.98141736010892	FALSE	FALSE
Bmpr2	0.00135477327874442	-0.109254529596032	0.111964076153521	0.99594677173585	-0.236938634257855	0.98141736010892	FALSE	FALSE
Braf	0.0558618050823147	-0.0642502332654432	0.175973843430073	0.991962037571851	0.217585277242299	0.98141736010892	FALSE	FALSE
Brca1	-0.0366116047707692	-0.163077120740223	0.0898539111986843	0.991962037571851	0.471229051755577	0.98141736010892	FALSE	FALSE
Bst1	-0.00813675438378544	-0.23463908368429	0.218365574916719	0.991962037571851	0.0674525152854913	0.99547356549391	FALSE	FALSE
Bst2	-0.001507596417377	-0.0755394915214671	0.0725242986867131	0.994531158348414	0.0894232150022292	0.98141736010892	FALSE	FALSE
Btf3	0.0267287570808738	-0.105908671601499	0.159366185763247	0.991962037571851	-0.241603918513898	0.98141736010892	FALSE	FALSE
Btg1	-0.0226024777212517	-0.122636938236478	0.0774319827939745	0.991962037571851	-0.200781576249129	0.98141736010892	FALSE	FALSE
Btk	-0.148956749953696	-0.334918783466475	0.0370052835590836	0.991962037571851	-0.983950641753562	0.98141736010892	FALSE	FALSE
C1qa	0.0161451454184559	-0.114599044907097	0.146889335744008	0.991962037571851	-0.342788291933692	0.98141736010892	FALSE	FALSE
C1qb	-0.112354096372637	-0.229050392180606	0.0043421994353309	0.991962037571851	-0.100568915007625	0.98141736010892	FALSE	FALSE
C1qc	0.0316843002077533	-0.130786255811122	0.194154856226629	0.991962037571851	0.192920280721479	0.98141736010892	FALSE	FALSE
C5ar2	-0.0531734479598025	-0.19317891745709	0.0868320215374851	0.991962037571851	-0.138972279245655	0.98141736010892	FALSE	FALSE
Cacna1c	0.0330286872673614	-0.138294307773835	0.204351682308557	0.991962037571851	-0.18608848380393	0.98141736010892	FALSE	FALSE
Calb1	0.00933341650089484	-0.199673319138057	0.218340152139846	0.991962037571851	-0.41337076175132	0.98141736010892	FALSE	FALSE
Cald1	0.0496112557240268	-0.0823728769457643	0.181595388393818	0.991962037571851	-0.136705760979373	0.98141736010892	FALSE	FALSE
Calm1	-0.0402359984921113	-0.157346567470775	0.0768745704865523	0.991962037571851	-0.0202525991436714	0.99547356549391	FALSE	FALSE
Calm2	0.0359195234714546	-0.047076120348574	0.118915167291483	0.991962037571851	-0.0184327205419559	0.99547356549391	FALSE	FALSE
Calm3	-0.0167934219740622	-0.150843322523785	0.117256478575661	0.991962037571851	-0.49088159161165	0.98141736010892	FALSE	FALSE
Camp	-0.0307036268873919	-0.193695072728156	0.132287818953372	0.991962037571851	0.120450024733513	0.98141736010892	FALSE	FALSE
Carmn	0.14599286396792	-0.0404834428741808	0.332469170810022	0.991962037571851	0.112073525025936	0.98141736010892	FALSE	FALSE
Casp3	0.0254724738174194	-0.0925089448270546	0.143453892461893	0.991962037571851	-0.435382000355656	0.98141736010892	FALSE	FALSE
Casp8	-0.0270125039842851	-0.148662386269861	0.0946373783012908	0.991962037571851	0.415035020014644	0.98141736010892	FALSE	FALSE
Casr	-0.0108371544638701	-0.141842296109912	0.120167987182172	0.991962037571851	0.124766254263525	0.98141736010892	FALSE	FALSE
Cav1	0.0535767377719559	-0.0475216120968885	0.1546750876408	0.991962037571851	-0.054510790019641	0.991090079997097	FALSE	FALSE
Ccdc80	-0.0462617182003728	-0.213243537197301	0.120720100796555	0.991962037571851	-0.177395481078687	0.98141736010892	FALSE	FALSE
Ccl11	-0.0986893012235052	-0.208482881880877	0.0111042794338663	0.991962037571851	-0.130406336597311	0.98141736010892	FALSE	FALSE
Ccl17	0.00340751036168551	-0.0914161181042755	0.0982311388276466	0.991962037571851	-0.277931232094676	0.98141736010892	FALSE	FALSE
Ccl19	0.00581744291010835	-0.0900255184317517	0.101660404251968	0.991962037571851	0.242325452229428	0.98141736010892	FALSE	FALSE
Ccl2	-0.0201964637215361	-0.193111940777649	0.152719013334576	0.991962037571851	-0.395891476154475	0.98141736010892	FALSE	FALSE
Ccl20	-0.0147167673900807	-0.154865607911248	0.125432073131087	0.991962037571851	-0.540870312136943	0.98141736010892	FALSE	FALSE
Ccl21a/b/d	0.023340096795519	-0.130258735444858	0.176938929035896	0.991962037571851	0.128643577538055	0.98141736010892	FALSE	FALSE
Ccl22	-0.0871732601795778	-0.17937525492987	0.00502873457071422	0.991962037571851	0.0204471296988614	0.99547356549391	FALSE	FALSE
Ccl26	-0.00818497427852483	-0.120324061845635	0.103954113288586	0.991962037571851	-0.132563957734042	0.98141736010892	FALSE	FALSE
Ccl28	-0.130829941058981	-0.30810864970839	0.0464487675904285	0.991962037571851	0.359559515479196	0.98141736010892	FALSE	FALSE
Ccl3	-0.105787127885316	-0.250322949447995	0.0387486936773628	0.991962037571851	-0.36838988654512	0.98141736010892	FALSE	FALSE
Ccl4	-0.0647529269226237	-0.160897325741064	0.0313914718958171	0.991962037571851	-0.423755818807769	0.98141736010892	FALSE	FALSE
Ccl5	-0.0669349132294579	-0.164761000236663	0.0308911737777467	0.991962037571851	-0.35309897367701	0.98141736010892	FALSE	FALSE
Ccl8	-0.0277674082711779	-0.218058033975263	0.162523217432907	0.991962037571851	-0.471630795616713	0.98141736010892	FALSE	FALSE
Ccl9	-0.106110587969791	-0.247832499545463	0.0356113236058815	0.991962037571851	-0.174381912041801	0.98141736010892	FALSE	FALSE
Ccnd1	0.00207663391304672	-0.0794442512309611	0.0835975190570545	0.994531158348414	-1.15495258637905	0.98141736010892	FALSE	FALSE
Ccr1	-0.0184833598104796	-0.150009514821304	0.113042795200345	0.991962037571851	-0.190809846883986	0.98141736010892	FALSE	FALSE
Ccr10	0.0753003008828178	-0.0411107381876872	0.191711339953323	0.991962037571851	0.0388621998989575	0.99547356549391	FALSE	FALSE
Ccr2	-0.0242391144759083	-0.198380763301752	0.149902534349935	0.991962037571851	-0.011255044980352	0.99547356549391	FALSE	FALSE
Ccr5	-0.180145508844138	-0.343413707172458	-0.0168773105158165	0.991962037571851	-0.00627764934124022	0.99547356549391	FALSE	FALSE
Ccr7	-0.0035287791157464	-0.118980161099933	0.11192260286844	0.994323514973254	0.470028820607478	0.98141736010892	FALSE	FALSE
Ccrl2	-0.101099291654907	-0.220456271625461	0.0182576883156459	0.991962037571851	-0.222280617466885	0.98141736010892	FALSE	FALSE
Cd14	-0.013167733213717	-0.115401237688053	0.0890657712606191	0.991962037571851	-0.144292671536845	0.98141736010892	FALSE	FALSE
Cd163	0.0498241227954799	-0.10625136759706	0.20589961318802	0.991962037571851	-0.809888988348049	0.98141736010892	FALSE	FALSE
Cd164	-0.00787643169583768	-0.110940980185797	0.0951881167941219	0.991962037571851	0.134717387159483	0.98141736010892	FALSE	FALSE
Cd19	0.000365761662590441	-0.168794087545428	0.169525610870609	0.999094568009744	-0.209470824361576	0.98141736010892	FALSE	FALSE
Cd2	-0.125916937793869	-0.248685113729245	-0.00314876185849257	0.991962037571851	0.104126215440587	0.98141736010892	FALSE	FALSE
Cd200r3	0.104825171809818	-0.0135357589051259	0.223186102524762	0.991962037571851	-0.158442424737098	0.98141736010892	FALSE	FALSE
Cd209a	-0.0222902368309301	-0.175295257489235	0.130714783827375	0.991962037571851	-0.371853421601426	0.98141736010892	FALSE	FALSE
Cd209e	-0.192449336477574	-0.358301291528118	-0.0265973814270306	0.991962037571851	0.0781018812623955	0.98141736010892	FALSE	FALSE
Cd22	0.0111769423564152	-0.138906501792387	0.161260386505217	0.991962037571851	0.226612716532805	0.98141736010892	FALSE	FALSE
Cd244a	-0.144458838566017	-0.420022695269306	0.131105018137271	0.991962037571851	-0.34750214720478	0.98141736010892	FALSE	FALSE
Cd24a	-0.0810094408017647	-0.176023372531225	0.0140044909276952	0.991962037571851	0.0930057875920589	0.98141736010892	FALSE	FALSE
Cd27	0.0761621522228499	-0.0370248486250897	0.189349153070789	0.991962037571851	0.0281530289644831	0.99547356549391	FALSE	FALSE
Cd274	0.0424347578685775	-0.156342277777395	0.24121179351455	0.991962037571851	-0.00520680064973338	0.99547356549391	FALSE	FALSE
Cd276	-0.000786260145657308	-0.112214668653602	0.110642148362287	0.996732285447023	0.0525292016850806	0.991068530778457	FALSE	FALSE
Cd28	-0.0413149313093978	-0.189113010915398	0.106483148296603	0.991962037571851	-0.0238036359135372	0.99547356549391	FALSE	FALSE
Cd300a	-0.0236355116610311	-0.174788578683699	0.127517555361637	0.991962037571851	-0.343751169960482	0.98141736010892	FALSE	FALSE
Cd33	0.0636776283459105	-0.0929019952306989	0.22025725192252	0.991962037571851	0.225538046996386	0.98141736010892	FALSE	FALSE
Cd34	0.0719931007139762	-0.113209782775278	0.25719598420323	0.991962037571851	-0.35339657225129	0.98141736010892	FALSE	FALSE
Cd36	-0.283931871471913	-0.467468912876066	-0.10039483006776	0.607105137241233	-0.378431027976859	0.98141736010892	FALSE	FALSE
Cd37	-0.0756102551439779	-0.18254974515001	0.0313292348620538	0.991962037571851	-0.0946488073304178	0.98141736010892	FALSE	FALSE
Cd38	0.0127650322488591	-0.122244714254144	0.147774778751862	0.991962037571851	-0.103334123324796	0.98141736010892	FALSE	FALSE
Cd3d	-0.0363832472578455	-0.140488563344493	0.067722068828802	0.991962037571851	0.0717662444293078	0.981435457251883	FALSE	FALSE
Cd3e	0.00491815617859071	-0.118467212807103	0.128303525164285	0.991962037571851	0.0597287436118327	0.992536399931277	FALSE	FALSE
Cd3g	0.101828516088434	-0.0216387968398737	0.225295829016742	0.991962037571851	-0.559930523612363	0.98141736010892	FALSE	FALSE
Cd4	-0.214986804154474	-0.570034266641781	0.140060658332833	0.991962037571851	0.259679163462562	0.98141736010892	FALSE	FALSE
Cd40	-0.0147353288716209	-0.182246611741004	0.152775953997763	0.991962037571851	0.48943198019631	0.98141736010892	FALSE	FALSE
Cd40lg	-0.109357107392028	-0.387641049165206	0.168926834381151	0.991962037571851	-0.348317587677938	0.98141736010892	FALSE	FALSE
Cd44	-0.0571551806885571	-0.142867236096824	0.0285568747197104	0.991962037571851	-0.0164634529900481	0.99547356549391	FALSE	FALSE
Cd47	0.0107067477990542	-0.0746430707503689	0.0960565663484774	0.991962037571851	-0.0760028912904564	0.987527381905044	FALSE	FALSE
Cd48	-0.0440566386587769	-0.213796230845239	0.125682953527685	0.991962037571851	-0.0922351953583188	0.987527381905044	FALSE	FALSE
Cd52	-0.0494453142953895	-0.171333894708056	0.0724432661172772	0.991962037571851	0.266903695360043	0.98141736010892	FALSE	FALSE
Cd53	-0.017340427980151	-0.164034039716564	0.129353183756262	0.991962037571851	-0.0396473290295484	0.99547356549391	FALSE	FALSE
Cd55	-0.160679332424706	-0.338750550137516	0.017391885288104	0.991962037571851	-0.306684655747565	0.98141736010892	FALSE	FALSE
Cd59a	-0.00760443043183459	-0.129556858107554	0.114347997243885	0.991962037571851	-0.194234936467538	0.98141736010892	FALSE	FALSE
Cd5l	-0.104210233110112	-0.280483353248845	0.0720628870286206	0.991962037571851	-0.371948632919818	0.98141736010892	FALSE	FALSE
Cd6	0.123348919785416	0.00898318180121135	0.237714657769621	0.991962037571851	0.106796341402924	0.98141736010892	FALSE	FALSE
Cd63	-0.0129562078319282	-0.0958451453728379	0.0699327297089816	0.991962037571851	-0.62610129668845	0.98141736010892	FALSE	FALSE
Cd68	-0.0827334011676926	-0.181752692726551	0.0162858903911655	0.991962037571851	-0.185390495449168	0.98141736010892	FALSE	FALSE
Cd69	0.165832879583465	0.0182200058090357	0.313445753357895	0.991962037571851	-0.0328456834339318	0.99547356549391	FALSE	FALSE
Cd70	-0.0771130222629207	-0.232208717336199	0.077982672810358	0.991962037571851	0.118610822911233	0.98141736010892	FALSE	FALSE
Cd74	-0.0209464735085358	-0.145595897897666	0.103702950880594	0.991962037571851	-0.184929582427312	0.98141736010892	FALSE	FALSE
Cd79a	0.00654630057150228	-0.115286067013987	0.128378668156991	0.991962037571851	0.38418771671206	0.98141736010892	FALSE	FALSE
Cd80	0.0402364289215122	-0.105675157896966	0.18614801573999	0.991962037571851	-0.207252058606856	0.98141736010892	FALSE	FALSE
Cd81	0.0678087887674281	-0.023394960004608	0.159012537539464	0.991962037571851	0.0746348952717465	0.983472484405728	FALSE	FALSE
Cd83	-0.0376414783531411	-0.244943985180409	0.169661028474127	0.991962037571851	0.320822323556392	0.98141736010892	FALSE	FALSE
Cd84	-0.0943031805375101	-0.35439039823581	0.165784037160789	0.991962037571851	-0.64921420707	0.98141736010892	FALSE	FALSE
Cd86	0.0446457826340197	-0.0793679284967736	0.168659493764813	0.991962037571851	0.376082428912902	0.98141736010892	FALSE	FALSE
Cd8a	0.124307830368105	-0.0593364253829327	0.307952086119142	0.991962037571851	0.32132507237998	0.98141736010892	FALSE	FALSE
Cd8b1	-0.18508896061923	-0.344749825419523	-0.0254280958189365	0.991962037571851	0.411982446979775	0.98141736010892	FALSE	FALSE
Cd9	0.0605017553278898	-0.0314529450410293	0.152456455696809	0.991962037571851	0.201547756216454	0.98141736010892	FALSE	FALSE
Cd93	-0.083466020468357	-0.267606526888555	0.100674485951841	0.991962037571851	-0.343293512517112	0.98141736010892	FALSE	FALSE
Cdh1	0.0499905160754898	-0.0361589598860427	0.136139992037022	0.991962037571851	0.343095086693792	0.98141736010892	FALSE	FALSE
Cdh11	0.0125728594481384	-0.184903816393607	0.210049535289884	0.991962037571851	-0.289738349642232	0.98141736010892	FALSE	FALSE
Cdh19	-0.230296643182534	-0.494179421334131	0.0335861349690633	0.991962037571851	-0.493240137515642	0.98141736010892	FALSE	FALSE
Cdh5	-0.0136020337128109	-0.161024247951641	0.133820180526019	0.991962037571851	-0.271691976153185	0.98141736010892	FALSE	FALSE
Cdkn1a	0.0329471127739988	-0.0797188610084143	0.145613086556412	0.991962037571851	0.726259109012809	0.98141736010892	TRUE	FALSE
Cdkn3	0.0223816941239205	-0.144655343246252	0.189418731494093	0.991962037571851	-0.74586030013549	0.98141736010892	FALSE	FALSE
Ceacam1	0.00731169151172565	-0.119329188913881	0.133952571937333	0.991962037571851	0.58821455976395	0.98141736010892	FALSE	FALSE
Ceacam3	-0.0115450007481817	-0.170893968458102	0.147803966961739	0.991962037571851	-0.422865061676064	0.98141736010892	FALSE	FALSE
Celsr1	0.165816883208747	0.0360178286027715	0.295615937814723	0.991962037571851	0.223723379152518	0.98141736010892	FALSE	FALSE
Celsr2	0.0510631272293421	-0.0732896091554494	0.175415863614134	0.991962037571851	0.244578138958904	0.98141736010892	FALSE	FALSE
Cenpf	-0.0824897487582398	-0.288711692043104	0.123732194526624	0.991962037571851	-0.440339284499052	0.98141736010892	FALSE	FALSE
Cfd	-0.0248600866064586	-0.119142998863148	0.0694228256502312	0.991962037571851	-0.219839269869407	0.98141736010892	FALSE	FALSE
Cflar	0.0463980965345675	-0.0980572884723173	0.190853481541452	0.991962037571851	0.0178427568136637	0.99547356549391	FALSE	FALSE
Chek1	-0.0421315038042742	-0.149210000778018	0.0649469931694694	0.991962037571851	0.033200206771417	0.99547356549391	FALSE	FALSE
Chek2	0.0078954054817363	-0.0861705555259429	0.101961366489416	0.991962037571851	0.215649952257869	0.98141736010892	FALSE	FALSE
Chil1	0.0398969417887982	-0.116679719030054	0.19647360260765	0.991962037571851	0.358210006469375	0.98141736010892	FALSE	FALSE
Cidea	-0.0331056902756278	-0.225996021314006	0.15978464076275	0.991962037571851	-0.277376918547073	0.98141736010892	FALSE	FALSE
Ciita	-0.0206322236603634	-0.12577005418115	0.0845056068604229	0.991962037571851	-0.252752169643481	0.98141736010892	FALSE	FALSE
Clcf1	-0.0531727383182771	-0.133721568030197	0.027376091393643	0.991962037571851	-0.12692907891519	0.98141736010892	FALSE	FALSE
