gene	old_delta	old_p	old_surv	new_delta	new_p	new_surv	is_sig	old_lo	old_hi	new_lo	new_hi	collapsed
Phlda2	0.0475701923557369	0.025	FALSE	0.0306932774782427	0.18	FALSE	FALSE					FALSE
Il20	0.0473155278408282	0.025	FALSE	0.0414673919030075	0.03	FALSE	FALSE					FALSE
Igfbp7	0.0471766375933513	0.125	FALSE	0.0502823270323178	0.195	FALSE	FALSE					FALSE
Eno1/b	0.0471197706620139	0.305	FALSE	-0.0290781785170944	0.515	FALSE	FALSE					FALSE
Il11	0.0469642943983488	0.03	FALSE	0.0277352543503555	0.12	FALSE	FALSE					FALSE
Fcgr4	0.0469562642817454	0.025	FALSE	0.0257438985849026	0.35	FALSE	FALSE					FALSE
Tpm2	0.0466898853571418	0.02	FALSE	0.0433915182907458	0.13	FALSE	FALSE					FALSE
Snai1	0.0461937826250316	0.04	FALSE	0.0377977264886007	0.045	FALSE	FALSE					FALSE
Col18a1	0.0461200680642497	0.055	FALSE	0.0333810733619315	0.105	FALSE	FALSE					FALSE
Lcn2	0.0458976291431338	0.08	FALSE	0.0334856361348584	0.225	FALSE	FALSE					FALSE
Bbln	0.0454881624306291	0.06	FALSE	0.0193533050114644	0.535	FALSE	FALSE					FALSE
Stat3	0.045144547670757	0.03	FALSE	0.0239006851699406	0.265	FALSE	FALSE					FALSE
Calm2	0.0448883852101183	0.325	FALSE	0.0282657660962213	0.53	FALSE	FALSE					FALSE
Sparcl1	0.0444625018251159	0	FALSE	0.0313409259687504	0.03	FALSE	FALSE					FALSE
Dnmt1	0.0443015522690251	0.165	FALSE	0.0128951813981134	0.68	FALSE	FALSE					FALSE
Ptprcap	0.0440698966813175	0.01	FALSE	0.0454096668860313	0.025	FALSE	FALSE					FALSE
Acp5	0.0432488547958857	0.04	FALSE	0.0371308910778438	0.095	FALSE	FALSE					FALSE
Il6ra	0.043230263419918	0.025	FALSE	0.0339966778699384	0.075	FALSE	FALSE					FALSE
Eng	0.0432230923776608	0.075	FALSE	0.0200667442985447	0.415	FALSE	FALSE					FALSE
Adgrg3	0.0428724587883643	0.005	FALSE	0.046693792156907	0.005	FALSE	FALSE					FALSE
Vsir	0.0428317696021734	0.02	FALSE	0.0405312993492425	0.005	FALSE	FALSE					FALSE
Bst2	0.0428181237552001	0.12	FALSE	0.0196659830329944	0.505	FALSE	FALSE					FALSE
Adgrg5	0.0421846511619276	0.035	FALSE	0.000221866108260027	0.99	FALSE	FALSE					FALSE
Col5a3	0.0420854532877754	0.015	FALSE	0.0237046545624946	0.295	FALSE	FALSE					FALSE
Csk	0.0419092853825009	0.245	FALSE	0.0309898634341912	0.29	FALSE	FALSE					FALSE
Anxa4	0.0419062799441694	0.15	FALSE	-0.00698493311910298	0.85	FALSE	FALSE					FALSE
Cd69	0.0418925877905816	0	FALSE	0.027203967699272	0.07	FALSE	FALSE					FALSE
Erbb3	0.0415496979515421	0.01	FALSE	0.0336740066775002	0.08	FALSE	FALSE					FALSE
Itgb6	0.0413405339910341	0	FALSE	0.0157746000954234	0.4	FALSE	FALSE					FALSE
Pten	0.0413264514266005	0	FALSE	0.0270127351220163	0.12	FALSE	FALSE					FALSE
Cd86	0.0410188635172579	0	FALSE	0.0384665749012374	0.01	FALSE	FALSE					FALSE
Celsr2	0.0407601514172899	0.04	FALSE	0.0253591359477636	0.15	FALSE	FALSE					FALSE
Ldha	0.0406999421938756	0.585	FALSE	-0.0437257439756702	0.605	FALSE	FALSE					FALSE
Lum	0.0404441666559303	0	FALSE	0.0160585976807193	0.215	FALSE	FALSE					FALSE
Col6a2	0.0401438943490492	0.09	FALSE	0.0124255894720564	0.685	FALSE	FALSE					FALSE
Col6a1	0.0401234792799958	0.115	FALSE	0.0425859803594439	0.145	FALSE	FALSE					FALSE
Fzd3	0.0400991194105843	0.035	FALSE	0.0304660444315108	0.055	FALSE	FALSE					FALSE
Coro1b	0.0398212453681769	0.08	FALSE	0.0062045313633321	0.805	FALSE	FALSE					FALSE
Plcg1	0.0397965335453533	0.01	FALSE	0.0157659465853172	0.395	FALSE	FALSE					FALSE
Atg5	0.0397842151543371	0	FALSE	0.0288313438435111	0.13	FALSE	FALSE					FALSE
Npr1	0.0395708835191214	0.105	FALSE	0.00788015038618573	0.71	FALSE	FALSE					FALSE
Mfap5	0.0393854685531149	0.04	FALSE	0.0246064439148713	0.24	FALSE	FALSE					FALSE
Itgb4	0.0393800908916586	0.2	FALSE	0.0145046431375294	0.79	FALSE	FALSE					FALSE
Slc2a1	0.0388182980712213	0.045	FALSE	0.0532878752857882	0.075	FALSE	FALSE					FALSE
Mtor	0.0387946094324591	0.01	FALSE	0.0132491599431323	0.425	FALSE	FALSE					FALSE
Smarcb1	0.0384575859513401	0.025	FALSE	0.0410387544041663	0.055	FALSE	FALSE					FALSE
Lpar5	0.0382064931791941	0.03	FALSE	0.0191121697506488	0.29	FALSE	FALSE					FALSE
Mmp14	0.0379735706906259	0.215	FALSE	0.0157284845936031	0.55	FALSE	FALSE					FALSE
Oas3	0.0378678532213953	0.08	FALSE	0.0101263309909293	0.83	FALSE	FALSE					FALSE
Nr1h2	0.0378562152221129	0.025	FALSE	0.0435662632281089	0.02	FALSE	FALSE					FALSE
Ptges	0.0374953882780342	0.115	FALSE	0.00965427048264866	0.72	FALSE	FALSE					FALSE
Fzd7	0.0374645470162599	0.035	FALSE	0.0309946194897036	0.065	FALSE	FALSE					FALSE
Il1rl1	0.0372999858050309	0.015	FALSE	0.0186332961765054	0.315	FALSE	FALSE					FALSE
Tlr1	0.0369521897332563	0.015	FALSE	0.00940700401814953	0.605	FALSE	FALSE					FALSE
Vegfa	0.0368388405920411	0.15	FALSE	0.0127347519357506	0.67	FALSE	FALSE					FALSE
Il18	0.0366972245883831	0.055	FALSE	0.0258158175159757	0.185	FALSE	FALSE					FALSE
Cxcl3	0.0366725167367039	0.03	FALSE	0.0561872775466862	0	FALSE	FALSE					FALSE
Krt23	0.0366165524052269	0	FALSE	0.038362941913472	0	FALSE	FALSE					FALSE
Myl7	0.0365926322032128	0.01	FALSE	0.0435413189749771	0	FALSE	FALSE					FALSE
Ets1	0.0365360096832765	0.28	FALSE	0.016421897911472	0.655	FALSE	FALSE					FALSE
Tnfrsf9	0.0362378348522302	0.02	FALSE	0.0326904614308334	0.07	FALSE	FALSE					FALSE
Cystm1	0.0361509036908353	0.145	FALSE	0.00959793662589725	0.78	FALSE	FALSE					FALSE
Actg2	0.0359254099112247	0.035	FALSE	0.0231666466086213	0.15	FALSE	FALSE					FALSE
Calm1	0.0357043118153394	0.09	FALSE	-0.000855054036754566	0.95	FALSE	FALSE					FALSE
Lif	0.0356351986827806	0.045	FALSE	0.0180920854227994	0.3	FALSE	FALSE					FALSE
Ror1	0.0355575000395851	0.015	FALSE	0.0208998466467484	0.215	FALSE	FALSE					FALSE
Hspg2	0.0355142592523373	0.005	FALSE	0.0463469203143893	0	FALSE	FALSE					FALSE
Esam	0.0354655064388014	0.04	FALSE	0.00850785569916612	0.56	FALSE	FALSE					FALSE
Lgals9	0.0354339907667376	0	FALSE	0.0233046299260564	0.13	FALSE	FALSE					FALSE
Cd47	0.0353446158104547	0.18	FALSE	0.00463700548663515	0.91	FALSE	FALSE					FALSE
Efna4	0.0348571610918136	0.19	FALSE	0.0135772258014945	0.585	FALSE	FALSE					FALSE
Arg1	0.0348528123460218	0.08	FALSE	0.0383316453353318	0.045	FALSE	FALSE					FALSE
Cd164	0.034706448443364	0.15	FALSE	0.0177539725763572	0.45	FALSE	FALSE					FALSE
Atp5b	0.0346726675952008	0.535	FALSE	-0.0276694814998195	0.58	FALSE	FALSE					FALSE
Eif5a	0.0346004167465965	0.655	FALSE	-0.05272373573899	0.61	FALSE	FALSE					FALSE
Atp5e	0.0345686395596052	0.625	FALSE	-0.00306205716217089	0.965	FALSE	FALSE					FALSE
Hsp90aa1	0.0345522692937768	0.53	FALSE	-0.0396345521219181	0.54	FALSE	FALSE					FALSE
Marcksl1	0.0343956576186824	0.25	FALSE	0.0143807366112347	0.64	FALSE	FALSE					FALSE
Pxdn	0.0343373017846075	0.015	FALSE	0.0164213110267756	0.39	FALSE	FALSE					FALSE
Nr1h3	0.0343153947990051	0.045	FALSE	0.0151643154179811	0.4	FALSE	FALSE					FALSE
Areg	0.0342819964406971	0.035	FALSE	0.0279139323687369	0.07	FALSE	FALSE					FALSE
Osm	0.034100514996831	0.04	FALSE	0.0203683137663097	0.245	FALSE	FALSE					FALSE
Myl9	0.0337324972290551	0.045	FALSE	0.0111144619066441	0.53	FALSE	FALSE					FALSE
Sla	0.0336810993307565	0.075	FALSE	0.0221453624211528	0.27	FALSE	FALSE					FALSE
Epor	0.0336013610194156	0	FALSE	0.0242459719049265	0.08	FALSE	FALSE					FALSE
Plekhg2	0.0334930075119434	0.13	FALSE	0.0454412482765523	0.09	FALSE	FALSE					FALSE
Irf3	0.0334910512525055	0.12	FALSE	0.0127469276295649	0.55	FALSE	FALSE					FALSE
Kras	0.0334080365728655	0.02	FALSE	0.0211810931737508	0.29	FALSE	FALSE					FALSE
Ido1	0.0333728901450207	0.145	FALSE	0.00525060111592535	0.85	FALSE	FALSE					FALSE
Jag1	0.0332900446426678	0.08	FALSE	0.0262090099584433	0.2	FALSE	FALSE					FALSE
Lefty1	0.0332384258991213	0.175	FALSE	0.00490849120719505	0.855	FALSE	FALSE					FALSE
Ccr7	0.0328946993000394	0.11	FALSE	0.0226157805301566	0.145	FALSE	FALSE					FALSE
Cxcl5	0.0327970524333152	0.02	FALSE	0.025105852893613	0.105	FALSE	FALSE					FALSE
Ccl17	0.0327300240660064	0.095	FALSE	0.000348640873430339	0.995	FALSE	FALSE					FALSE
Aatk	0.0323807759327275	0.095	FALSE	0.00470938976916957	0.84	FALSE	FALSE					FALSE
Pcna	0.0323630295200585	0.455	FALSE	0.00783558144596341	0.875	FALSE	FALSE					FALSE
Hcar2	0.0320621812942526	0.035	FALSE	0.0477312187250359	0	FALSE	FALSE					FALSE
Tgfbi	0.0319983592734051	0.21	FALSE	0.00316650817469277	0.875	FALSE	FALSE					FALSE
Lgals3bp	0.031984449130305	0.055	FALSE	0.00296949362391385	0.855	FALSE	FALSE					FALSE
Oas2	0.0318478511067947	0.08	FALSE	0.00125842747895988	0.945	FALSE	FALSE					FALSE
Ppard	0.0317119996529668	0.14	FALSE	-0.0229133775566101	0.32	FALSE	FALSE					FALSE
Wnt7a	0.0316941818071733	0.08	FALSE	0.0210897521440708	0.245	FALSE	FALSE					FALSE
Celsr1	0.0316657987338349	0	FALSE	0.0405410277691929	0	FALSE	FALSE					FALSE
Ifnar1	0.0316536582388638	0.21	FALSE	-0.00493077196965508	0.765	FALSE	FALSE					FALSE
Pgf	0.0315775209991254	0.005	FALSE	0.0144954288383872	0.225	FALSE	FALSE					FALSE
Cd44	0.0314959180077543	0.4	FALSE	-0.00454855770764917	0.885	FALSE	FALSE					FALSE
Casp8	0.0313508910020476	0.075	FALSE	0.0221868824422005	0.265	FALSE	FALSE					FALSE
Cd200r3	0.0311028468648312	0.135	FALSE	0.0195500728082347	0.35	FALSE	FALSE					FALSE
Srgn	0.0310066372670736	0.315	FALSE	-0.0130819661877031	0.7	FALSE	FALSE					FALSE
Bcl2l1	0.0308049522594128	0.225	FALSE	0.00669052933129632	0.74	FALSE	FALSE					FALSE
Timp1	0.0306230513595396	0.155	FALSE	0.0126137536833175	0.645	FALSE	FALSE					FALSE
Dusp4	0.0304691726275699	0.115	FALSE	-0.00322453010475166	0.81	FALSE	FALSE					FALSE
Pds5a	0.0302387534098744	0.05	FALSE	0.0168419880555502	0.44	FALSE	FALSE					FALSE
Tlr5	0.0302090841147375	0.005	FALSE	0.0254302958735463	0.075	FALSE	FALSE					FALSE
Msh2	0.0301496434870411	0.115	FALSE	-0.00309745022034413	0.9	FALSE	FALSE					FALSE
Rela	0.0299915089077986	0.245	FALSE	-0.0046885133150214	0.85	FALSE	FALSE					FALSE
Serpina1a	0.0299603389573323	0.19	FALSE	0.017516599757783	0.45	FALSE	FALSE					FALSE
Pgk1	0.0299212619939506	0.5	FALSE	-0.00715100577354577	0.92	FALSE	FALSE					FALSE
Ccl19	0.0298707156940401	0.17	FALSE	0.019435657826448	0.325	FALSE	FALSE					FALSE
Col1a2	0.029789087056956	0.385	FALSE	0.0235733778235951	0.705	FALSE	FALSE					FALSE
Pfn1	0.0296086111301563	0.72	FALSE	-0.0857392108485542	0.29	FALSE	FALSE					FALSE
Tcap	0.0295373569061353	0.115	FALSE	0.0114427717650388	0.615	FALSE	FALSE					FALSE
Becn1	0.0293703005077617	0.145	FALSE	0.0313800205167293	0.14	FALSE	FALSE					FALSE
Yes1	0.0293417862562569	0.035	FALSE	0.0113394163242678	0.57	FALSE	FALSE					FALSE
App	0.02908791494107	0.125	FALSE	0.017079590365246	0.375	FALSE	FALSE					FALSE
Sod2	0.0289125498497256	0.225	FALSE	0.0194604840631006	0.435	FALSE	FALSE					FALSE
Nr2f2	0.02869748377967	0.155	FALSE	0.0186991865586091	0.285	FALSE	FALSE					FALSE
Fgf18	0.0286709340932745	0.075	FALSE	0.0170061310536502	0.28	FALSE	FALSE					FALSE
Itga6	0.0286331871869021	0.155	FALSE	0.00497077360088016	0.815	FALSE	FALSE					FALSE
Il24	0.0284291583016085	0.83	FALSE	-0.0811711605246506	0.59	FALSE	FALSE					FALSE
H2-DMb2	0.0282247135561592	0.06	FALSE	0.0212267467205713	0.27	FALSE	FALSE					FALSE
Cd27	0.0282241966840663	0.135	FALSE	0.0129841359414199	0.56	FALSE	FALSE					FALSE
Tnfsf12	0.0282168554432808	0.125	FALSE	0.0204282590138094	0.29	FALSE	FALSE					FALSE
Bmp7	0.0281218323937398	0.005	FALSE	0.0346804081802895	0.055	FALSE	FALSE					FALSE
Il18r1	0.028113617926516	0.285	FALSE	0.00413528618579984	0.905	FALSE	FALSE					FALSE
Jak2	0.0280849437447573	0.24	FALSE	-0.00333912417752857	0.88	FALSE	FALSE					FALSE
Ackr3	0.0280772559602617	0.085	FALSE	0.000487828384288958	0.975	FALSE	FALSE					FALSE
Ceacam1	0.0279548032008639	0.025	FALSE	0.0188565272272503	0.26	FALSE	FALSE					FALSE
Ifnl2/3	0.0278469218079659	0.09	FALSE	0.0155447295516566	0.375	FALSE	FALSE					FALSE
Dusp5	0.0278364496220621	0.145	FALSE	0.00401093485160964	0.875	FALSE	FALSE					FALSE
Pnoc	0.0277794631983956	0.34	FALSE	0.0151923561558311	0.705	FALSE	FALSE					FALSE
Cx3cl1	0.0277597410941254	0.105	FALSE	0.0174188529129952	0.455	FALSE	FALSE					FALSE
Ms4a4b	0.0275963182599674	0.175	FALSE	0.0150229701424834	0.4	FALSE	FALSE					FALSE
Tsc22d1	0.0274152894122388	0.185	FALSE	0.0216898182783879	0.355	FALSE	FALSE					FALSE
Frmd8	0.0273854206881748	0.09	FALSE	0.00993084726063409	0.645	FALSE	FALSE					FALSE
Ptgs1	0.0273596953468575	0.18	FALSE	0.00187687515949997	0.895	FALSE	FALSE					FALSE
Il10	0.0273502113932671	0.465	FALSE	-0.0228869449234768	0.39	FALSE	FALSE					FALSE
Trp53	0.0272437205460253	0.03	FALSE	0.0152557048494806	0.44	FALSE	FALSE					FALSE
Hdac3	0.0271648604208263	0.095	FALSE	0.0042932363737016	0.735	FALSE	FALSE					FALSE
Lyz3	0.0271268249703294	0.025	FALSE	0.0150558706518865	0.355	FALSE	FALSE					FALSE
Twist2	0.0270898086519915	0.035	FALSE	0.0339994327980609	0.065	FALSE	FALSE					FALSE
H2-Pa	0.0269883707985545	0.04	FALSE	0.00899756247365535	0.65	FALSE	FALSE					FALSE
Apod	0.0269105836778443	0.21	FALSE	0.043978153965423	0.015	FALSE	FALSE					FALSE
Col6a3	0.0266931082259386	0.12	FALSE	0.00325949924771229	0.88	FALSE	FALSE					FALSE
Saa1/2	0.026662096615543	0.115	FALSE	0.0205746994932395	0.33	FALSE	FALSE					FALSE
