p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
5.1746072087198124e-5	-2.597708152383106	0.162	0.133	0.05029718206875658	Timp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.004790465274821416	-2.5702533713542555	0.198	0.22	1	Lamp2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.3389872509040605e-6	-2.5128050372838997	0.168	0.206	0.003245495607878747	Casp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.8915303967443365e-15	-2.2920020219763266	0.15	0.215	2.810567545635495e-12	H2-DMb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5584540187947606	-2.1891137249057064	0.105	0.101	1	Icam1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16611816140182395	-2.1713170478388397	0.15	0.14	1	Pttg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0033914209001991184	2.1562377008104985	0.213	0.188	1	Xbp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.218248096625099e-4	-2.109269983473955	0.092	0.114	0.5072137149919597	Flt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0014081456721204751	-2.0788954924089147	0.491	0.468	1	Tnfrsf12a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.005697740957312022	2.070116148432708	0.1	0.083	1	Krt19	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4636136644304882	2.0462961937860094	0.295	0.288	1	Nfkb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.001245313949065835	-2.0316644158449257	0.441	0.474	1	Dusp6	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.181213164129298e-11	2.003332755340927	0.133	0.09	6.008139195533677e-8	Aif1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6971825590220706	-1.9045727275396462	0.102	0.099	1	Ms4a4b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3326248378782818	-1.877706061854071	0.165	0.17	1	Casp8	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.003393078132945822	-1.8671549208467568	0.084	0.102	1	Hilpda	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8775935804899235	-1.7825541684479076	0.199	0.2	1	Pcna	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.137832140213951e-8	1.7259858463852442	0.379	0.327	5.965972840287961e-5	Ldha	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.009150738553150715	1.714284235826512	0.123	0.105	1	Il10ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.19534562836110897	-1.7015083041739165	0.176	0.185	1	Apoc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6425679416303338	1.6842935498534253	0.247	0.246	1	Gstp1/2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.41697023530840244	1.4839696511644336	0.249	0.254	1	Eng	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.42540980529420513	-1.3950310696680996	0.148	0.154	1	Bcl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.038193533461867546	1.3655307395522511	0.117	0.103	1	Cxcl16	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.23814200883503153	-1.3466487119916364	0.25	0.26	1	Snai1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04351748788573897	-1.3290020131189768	0.145	0.16	1	Tm4sf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5020378260377354	1.3247934804325312	0.136	0.131	1	Itgb5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6784406767471501	-1.3063676652397003	0.125	0.121	1	Msh2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0682599163843594	1.2960116795019134	0.121	0.109	1	Itgb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.05559069801661133	-1.2801797211683825	0.153	0.166	1	Ets1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7003523528680722	1.2431085700887925	0.161	0.158	1	Ube2c	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16132246916816714	-1.2195078812751845	0.368	0.354	1	Btf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.554332052562055e-7	-1.1817976050744932	0.367	0.408	6.370810755090318e-4	Ifitm3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.917151056470268	-1.1815490860211	0.361	0.37	1	Clu	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.20900724938144843	-1.1680718690094842	0.154	0.164	1	Lgals3bp	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7916976011877818	-1.1565905403445198	0.119	0.12	1	Sox9	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5283132660332522	-1.126236002617894	0.222	0.229	1	Vegfa	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5883042639793598	1.1205462978328122	0.144	0.147	1	Myc	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0027860225921892646	-1.1141447048742283	0.184	0.209	1	Hsp90aa1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.011191267648077265	1.0555467489622654	0.125	0.142	1	Birc5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2880333365432859	-1.0531090793701066	0.161	0.168	1	Naca	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8682936855702751	1.025638109304663	0.236	0.234	1	Clec2d	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0016755706979457322	1.0213283625015896	0.123	0.101	1	Jag1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6431501864287652	-1.009465423416261	0.193	0.198	1	Tlr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6807694115011695	-1.007649522730228	0.163	0.159	1	Rarg	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.32193409247222754	-0.9964238687635351	0.115	0.108	1	Cd24a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0014238995526045003	0.9746468567402615	0.158	0.134	1	Tigit	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.21156522583599124	0.9724787659543154	0.104	0.096	1	Krt7	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1634463588434733	-0.9670296889195997	0.135	0.144	1	Cd274	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.02691709844833614	0.9414251431528151	0.219	0.238	1	Stat3	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.139801290297495e-6	-0.9272546336465624	0.16	0.127	0.004995886854169165	Dcn	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.221986599316332e-5	0.9266945403765574	0.127	0.1	0.06047770974535475	Cxcr3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.208361270454538	-0.9223203768006721	0.103	0.111	1	Sod2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.37625341204012935	-0.8425136182490114	0.582	0.591	1	Mif	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.010471722162117458	0.8346102837801924	0.108	0.092	1	Gas6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6918154718885263	0.8335305109056135	0.191	0.193	1	Oas2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9162947460894979	0.8263199226123628	0.109	0.108	1	Lyn	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0150730056512212e-4	0.8109210038026601	0.155	0.127	0.0986650961492987	Ldlr	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3064664212003602e-7	-0.79440875027157	0.251	0.207	2.2418853614067502e-4	Stmn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.282806614293488e-10	0.7788085049783083	0.166	0.119	1.2468880290932704e-7	Ryk	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.948399646211596e-4	0.7764269912752362	0.179	0.151	0.28658444561176716	Hif1a	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.488676801143109e-9	0.7709094417786967	0.145	0.105	7.2789938507111016e-6	Abl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.372319173001445	0.7595752880323347	0.179	0.184	1	Rela	MBRT_vs_Control	B.cell	MBRT_day2	Control
