gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Tubb4b	MBRT_vs_Control	T.cell	-0.38388929340407074	4.375694937072478	1.0155847251220916e-75	0.9010302523334992
Gstp1/2	MBRT_vs_Control	T.cell	-0.3781073483969619	3.028780423939521	5.384281363073282e-81	1
Itgb4	MBRT_vs_Control	T.cell	-0.37288639306509896	-17.861257300895772	5.494646415436821e-49	3.234833380844646e-13
Casp3	MBRT_vs_Control	T.cell	-0.3723701822682979	-11.056748189773131	2.2990939542662486e-43	4.542912630951297e-12
H2az1	MBRT_vs_Control	T.cell	-0.3688689978444666	0.3934416170823628	7.241815165275709e-69	1
Cystm1	MBRT_vs_Control	T.cell	0.3684189496382469	1.5799949943135694	1	1
Ldlr	MBRT_vs_Control	T.cell	-0.365639464115191	1.9461282921341045	5.8824913216940446e-31	4.498076545981695e-18
Serpinh1	MBRT_vs_Control	T.cell	-0.36339857646620555	0.10509445604776246	7.421291227111616e-45	1.4968075939407648e-91
Bst2	MBRT_vs_Control	T.cell	0.35601516874074957	-7.208867598179836	1	3.2476437088786443e-36
Gpx1	MBRT_vs_Control	T.cell	-0.3500005483176425	8.701734470758772	3.774205963132707e-107	8.004238472693531e-11
S100a10	MBRT_vs_Control	T.cell	-0.3445760227282708	5.658737365621661	1.1128229937768426e-113	1.3126707628907626e-15
Fau	MBRT_vs_Control	T.cell	-0.3332729902008209	-14.306968394806576	2.705118032415389e-91	0.1638159783153534
Igfbp7	MBRT_vs_Control	T.cell	-0.33220607395723034	6.111480866009641	4.1498580003948386e-41	3.139010128324585e-25
Naca	MBRT_vs_Control	T.cell	-0.32871179560486397	0.3165943312732663	3.681907244210727e-86	1
Dnmt1	MBRT_vs_Control	T.cell	-0.3164499634676279	5.8042125361746	2.0500102950143416e-43	5.01461296062278e-4
Stat1	MBRT_vs_Control	T.cell	0.3145023302427381	-5.925690337179615	1	1.3198545029765302e-26
H2-D1	MBRT_vs_Control	T.cell	0.3041641419055976	-9.51235114954055	1	6.426929367351655e-115
Calm2	MBRT_vs_Control	T.cell	-0.3034350988932717	-0.7826314543855393	3.643779401002311e-61	1.767715567364776e-26
Hsp90b1	MBRT_vs_Control	T.cell	-0.30122651128607814	4.221637039280292	8.532721265531874e-45	1
C1qa	MBRT_vs_Control	T.cell	0.2986934412517228	-0.3818762366592452	1	3.7912884218619527e-90
Tap1	MBRT_vs_Control	T.cell	0.2964250949666116	7.956449489140004	1	5.2553282051684824e-24
Pcna	MBRT_vs_Control	T.cell	-0.29425618070944637	1.8808809466831722	6.277459466356079e-54	1
Cotl1	MBRT_vs_Control	T.cell	0.2908433029062918	2.7922021477712384	0.18389892321078116	1
Col4a1	MBRT_vs_Control	T.cell	-0.2854632879557668	107.37671852055341	2.737851509295685e-29	1.482165494813366e-38
Ezr	MBRT_vs_Control	T.cell	0.28423654614936034	7.673736561584007	1	0.9012192869518271
Tyms	MBRT_vs_Control	T.cell	0.28296174577236854	-0.5048837091821987	0.20762515149513527	1
Cxcr6	MBRT_vs_Control	T.cell	0.27871688983913856	4.160157085985572	1	7.2738784470790225e-06
Ccnd1	MBRT_vs_Control	T.cell	-0.2698694564072843	18.935012510024258	8.744817852402105e-85	9.640217163530283e-68
Ube2c	MBRT_vs_Control	T.cell	-0.26971133997100916	1.788026545546817	7.129355210378493e-28	0.10804475669808013
Cald1	MBRT_vs_Control	T.cell	-0.26866472563724875	5.826564839951844	6.6111791310961036e-43	4.447283966703682e-6
Cd74	MBRT_vs_Control	T.cell	0.268229066063677	54.822418955681	1	1.1415450659293929e-90
Krt8	MBRT_vs_Control	T.cell	-0.2673189673240719	17.136845992470214	1.8299989911475073e-87	1.3231602774466178e-16
Cd3d	MBRT_vs_Control	T.cell	0.26592545813162083	3.204072572189954	1	1.6674923548810124e-9
Sox4	MBRT_vs_Control	T.cell	-0.2627624133881299	-1.615470173160376	3.341094767537042e-50	0.04413836312742379
Ctnnb1	MBRT_vs_Control	T.cell	-0.25769418569402625	9.602705528142955	7.50989206205066e-61	5.123555514595148e-30
Ptges3	MBRT_vs_Control	T.cell	-0.25027775110750605	0.9889886066136064	6.704077373143077e-33	1
Sec61g	MBRT_vs_Control	T.cell	0.24591935175130697	2.1067764977886103	1	6.285027582580659e-22
Ifi27	MBRT_vs_Control	T.cell	-0.23803994052918132	5.307162816926962	1.6283342821030328e-42	7.24365805661543e-18
Tyrobp	MBRT_vs_Control	T.cell	0.236306534668405	-19.36484278781019	1	2.383113982815516e-72
Arf1	MBRT_vs_Control	T.cell	-0.23316208300620112	-0.2888749032237401	5.047237894179747e-44	1
Ier3	MBRT_vs_Control	T.cell	0.2299347049047702	-13.834617397783244	0.00153863920393718	2.7278915348621156e-18
Bbln	MBRT_vs_Control	T.cell	-0.22484418504094883	-3.906738794782961	1.2417750890216064e-35	4.8952125407543385e-9
Tnfrsf12a	MBRT_vs_Control	T.cell	0.22336559444954407	5.842739683156861	1	3.6173735715476935e-11
Dusp6	MBRT_vs_Control	T.cell	-0.2218086579248748	-8.391230676198035	3.383359911622448e-51	1
Tpt1	MBRT_vs_Control	T.cell	-0.2166305887857174	30.29666873200358	1.9197623840581212e-70	6.678513249119406e-29
S100a6	MBRT_vs_Control	T.cell	-0.2149966765475959	-1.4359905638098098	2.4851125807410825e-73	3.2699317186488327e-45
Lgals9	MBRT_vs_Control	T.cell	0.2072672165295608	-1.1125300481739124	0.07897116714875363	1
Sat1	MBRT_vs_Control	T.cell	0.19404951327155073	-2.206032987174245	1	5.259395969829024e-20
Uba52	MBRT_vs_Control	T.cell	-0.1928854964011553	-20.36389604905709	2.3835764656837287e-54	2.6175646792341518e-77
Rack1	MBRT_vs_Control	T.cell	-0.18393639591871125	-32.224934552833396	1.477345671135376e-48	5.688946890362164e-84
Itga3	MBRT_vs_Control	T.cell	-0.1771239338038324	-3.636173255843911	4.0545526124037716e-30	1
Myl12a	MBRT_vs_Control	T.cell	-0.17122259320916822	-0.8173496079928029	1.4865304431427323e-40	3.9117702256034374e-8
Pfn1	MBRT_vs_Control	T.cell	-0.16908551305902364	8.661944078690233	7.546609769262998e-56	1.4084633109653264e-20
Fcgr4	MBRT_vs_Control	T.cell	0.164452340634909	15.173829170545423	0.0012614213196436	1.2593725629658066e-43
Cd47	MBRT_vs_Control	T.cell	0.16301408756176983	-4.182194006993272	7.304632923801597e-4	0.6376235110455375
Bax	MBRT_vs_Control	T.cell	0.15867420260767418	2.8077490079447194	0.00147610744587117	1
Anxa4	MBRT_vs_Control	T.cell	-0.14905174475077398	0.5177181191581641	1.915764559544319e-28	6.299959434261143e-10
Ifitm1	MBRT_vs_Control	T.cell	0.14543341265476828	11.342387343913913	1.6102189240635473e-5	9.226778716095341e-10
Mif	MBRT_vs_Control	T.cell	0.14498966877989083	-8.41335366918117	0.01204750022753202	1
Bcl2	MBRT_vs_Control	T.cell	-0.14262130476164003	-0.1813185765250052	4.6963486918903876e-24	7.498736303688528e-10
Il15ra	MBRT_vs_Control	T.cell	0.14210863861331902	-7.54199156791605	7.060147744822468e-11	2.205993966577544e-45
Stat3	MBRT_vs_Control	T.cell	0.13955329418038032	-1.4029930783471625	8.46073099513604e-7	1
Bcl2l1	MBRT_vs_Control	T.cell	0.13056003901001656	2.5400565604928604	4.6166963061168984e-8	1.255437755848223e-9
Sqstm1	MBRT_vs_Control	T.cell	0.1270897893155443	28.86084122500568	9.69974817896762e-6	1.1572674415135307e-26
Oas3	MBRT_vs_Control	T.cell	0.12507947388545482	-0.9348279671047934	2.0979866074897845e-4	1
Mmp14	MBRT_vs_Control	T.cell	0.12065789852366526	5.948774909760573	5.887808484027638e-7	2.4767965182897488e-21
