Condition	treatment	timepoint_h	necrosis_zone	cell_type_major	n	prop
MBRT_day2	MBRT	48	FALSE	smooth_muscle	6195	0.07637493373441988
MBRT_day2	MBRT	48	FALSE	tumor_epithelial	15491	0.19098048401612566
MBRT_day2	MBRT	48	TRUE	B.cell	168	0.02793481875623545
MBRT_day2	MBRT	48	TRUE	NK	449	0.07465912869970069
MBRT_day2	MBRT	48	TRUE	T.cell	1238	0.20585300964416361
MBRT_day2	MBRT	48	TRUE	endothelial	476	0.07914865314266711
MBRT_day2	MBRT	48	TRUE	fibroblast	536	0.08912537412703692
MBRT_day2	MBRT	48	TRUE	myeloid	2646	0.43997339541070835
MBRT_day2	MBRT	48	TRUE	plasma	16	0.002660458929165281
MBRT_day2	MBRT	48	TRUE	smooth_muscle	274	0.04556035916195544
MBRT_day2	MBRT	48	TRUE	tumor_epithelial	211	0.03508480212836714
MBRT_day6	MBRT	144	FALSE	B.cell	5288	0.08998706691171465
MBRT_day6	MBRT	144	FALSE	NK	3106	0.0528554897556327
MBRT_day6	MBRT	144	FALSE	T.cell	21024	0.3577700633040637
MBRT_day6	MBRT	144	FALSE	endothelial	1475	0.025100401606425703
MBRT_day6	MBRT	144	FALSE	fibroblast	373	0.006347423592675788
MBRT_day6	MBRT	144	FALSE	myeloid	18595	0.3164352324552447
MBRT_day6	MBRT	144	FALSE	plasma	2840	0.048328908855762034
MBRT_day6	MBRT	144	FALSE	smooth_muscle	2379	0.040483969777414745
MBRT_day6	MBRT	144	FALSE	tumor_epithelial	3684	0.06269144374106596
MBRT_day6	MBRT	144	TRUE	B.cell	722	0.06848145689082803
MBRT_day6	MBRT	144	TRUE	NK	424	0.04021625723228683
MBRT_day6	MBRT	144	TRUE	T.cell	3763	0.35691928293654557
MBRT_day6	MBRT	144	TRUE	endothelial	865	0.08204495874039647
MBRT_day6	MBRT	144	TRUE	fibroblast	402	0.03812956464004553
MBRT_day6	MBRT	144	TRUE	myeloid	3367	0.3193588162762022
MBRT_day6	MBRT	144	TRUE	plasma	355	0.033671630465711845
MBRT_day6	MBRT	144	TRUE	smooth_muscle	314	0.029782794271080337
MBRT_day6	MBRT	144	TRUE	tumor_epithelial	331	0.03139523854690316
SBRT_4h	SBRT	4	FALSE	B.cell	1442	0.01902449965038194
SBRT_4h	SBRT	4	FALSE	NK	1825	0.02407747008456799
SBRT_4h	SBRT	4	FALSE	T.cell	15837	0.2089396677968785
SBRT_4h	SBRT	4	FALSE	endothelial	3550	0.04683562673984459
SBRT_4h	SBRT	4	FALSE	fibroblast	320	0.00422180297373247
SBRT_4h	SBRT	4	FALSE	myeloid	8428	0.11119173582067891
SBRT_4h	SBRT	4	FALSE	plasma	11	1.4512447722205365e-4
SBRT_4h	SBRT	4	FALSE	smooth_muscle	2735	0.0360832222911197
SBRT_4h	SBRT	4	FALSE	tumor_epithelial	41649	0.5494808501655738
SBRT_4h	SBRT	4	TRUE	B.cell	272	0.038127277824502384
SBRT_4h	SBRT	4	TRUE	NK	393	0.055088309503784696
SBRT_4h	SBRT	4	TRUE	T.cell	2935	0.41141014858424446
SBRT_4h	SBRT	4	TRUE	endothelial	328	0.04597701149425287
SBRT_4h	SBRT	4	TRUE	fibroblast	124	0.017381553125876085
SBRT_4h	SBRT	4	TRUE	myeloid	1880	0.2635267731987665
SBRT_4h	SBRT	4	TRUE	plasma	5	7.008690776562938e-4
SBRT_4h	SBRT	4	TRUE	smooth_muscle	242	0.03392206335856462
SBRT_4h	SBRT	4	TRUE	tumor_epithelial	955	0.13386599383235212
SBRT_day2	SBRT	48	FALSE	B.cell	585	0.013740780758209236
SBRT_day2	SBRT	48	FALSE	NK	1586	0.037252783388922815
SBRT_day2	SBRT	48	FALSE	T.cell	7910	0.18579414666228214
SBRT_day2	SBRT	48	FALSE	endothelial	2449	0.057523371071546016
SBRT_day2	SBRT	48	FALSE	fibroblast	126	0.00295955277869122
SBRT_day2	SBRT	48	FALSE	myeloid	12845	0.3017099638276883
SBRT_day2	SBRT	48	FALSE	plasma	3	7.046554234979096e-5
SBRT_day2	SBRT	48	FALSE	smooth_muscle	4450	0.10452388781885658
SBRT_day2	SBRT	48	FALSE	tumor_epithelial	12620	0.29642504815145393
SBRT_day2	SBRT	48	TRUE	B.cell	322	0.04070281885981545
SBRT_day2	SBRT	48	TRUE	NK	493	0.06231829098723297
SBRT_day2	SBRT	48	TRUE	T.cell	3132	0.39590443686006827
SBRT_day2	SBRT	48	TRUE	endothelial	160	0.020225003160156744
SBRT_day2	SBRT	48	TRUE	fibroblast	109	0.013778283402856781
SBRT_day2	SBRT	48	TRUE	myeloid	2877	0.3636708380735684
SBRT_day2	SBRT	48	TRUE	plasma	4	5.056250790039186e-4
SBRT_day2	SBRT	48	TRUE	smooth_muscle	207	0.026166097838452786
SBRT_day2	SBRT	48	TRUE	tumor_epithelial	607	0.07672860573884464
SBRT_day6	SBRT	144	FALSE	B.cell	1255	0.017052325502398196
SBRT_day6	SBRT	144	FALSE	NK	1277	0.01735125073032868
SBRT_day6	SBRT	144	FALSE	T.cell	31924	0.43376768074785654
SBRT_day6	SBRT	144	FALSE	endothelial	1340	0.01820726388303871
SBRT_day6	SBRT	144	FALSE	fibroblast	388	0.00527195401986494
SBRT_day6	SBRT	144	FALSE	myeloid	25894	0.3518349932741824
SBRT_day6	SBRT	144	FALSE	plasma	35	4.7556286261668274e-4
SBRT_day6	SBRT	144	FALSE	smooth_muscle	6389	0.08681060369308531
SBRT_day6	SBRT	144	FALSE	tumor_epithelial	5095	0.06922836528662853
SBRT_day6	SBRT	144	TRUE	B.cell	383	0.03714119472459271
SBRT_day6	SBRT	144	TRUE	NK	345	0.03345616757176106
SBRT_day6	SBRT	144	TRUE	T.cell	3523	0.34164080682699766
SBRT_day6	SBRT	144	TRUE	endothelial	1009	0.09784716834755625
SBRT_day6	SBRT	144	TRUE	fibroblast	350	0.03394103956555469
SBRT_day6	SBRT	144	TRUE	myeloid	4156	0.4030256012412723
SBRT_day6	SBRT	144	TRUE	plasma	3	2.909231962761831e-4
SBRT_day6	SBRT	144	TRUE	smooth_muscle	285	0.027637703646237393
SBRT_day6	SBRT	144	TRUE	tumor_epithelial	258	0.025019394879751744
