cell_type_major	timepoint_h	treatment	Condition	n_cells	signature	mean	sd
T.cell	0	NT	Control	20204	CURATED_DAMP_UCell	0.540506026563243	0.05315848829806236
T.cell	1	MBRT	MBRT_1h	8007	TypeI_interferon	-0.5972591108655373	0.9630633236561214
T.cell	1	MBRT	MBRT_1h	8007	TypeII_interferon	-0.5059483942427163	0.9181211734010268
T.cell	1	MBRT	MBRT_1h	8007	DNA_Damage_Repair	-0.5279823185250746	1.1539050807283715
T.cell	1	MBRT	MBRT_1h	8007	STING	-0.5345374614526457	0.9374604487539088
T.cell	1	MBRT	MBRT_1h	8007	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5150854222749799	0.013749133125584614
T.cell	1	MBRT	MBRT_1h	8007	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5258861983290608	0.0144200087871611
T.cell	1	MBRT	MBRT_1h	8007	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.520216963582565	0.012844217000092854
T.cell	1	MBRT	MBRT_1h	8007	HALLMARK_APOPTOSIS_UCell	0.5273393401601641	0.018216839816057973
T.cell	1	MBRT	MBRT_1h	8007	SENMAYO_SENESCENCE_UCell	0.5135658960950499	0.0126996546708956
T.cell	1	MBRT	MBRT_1h	8007	CURATED_ANTIGEN_PRESENT_UCell	0.5106819437939066	0.048137054845278415
T.cell	1	MBRT	MBRT_1h	8007	CURATED_DAMP_UCell	0.5200296774008012	0.045856803974941844
T.cell	4	MBRT	MBRT_4h	19988	TypeI_interferon	-0.607884085389234	0.8889386080725349
T.cell	4	MBRT	MBRT_4h	19988	TypeII_interferon	-0.5148690561959645	0.8603082813498717
T.cell	4	MBRT	MBRT_4h	19988	DNA_Damage_Repair	-0.5468140973224294	1.0864489649567108
T.cell	4	MBRT	MBRT_4h	19988	STING	-0.5363533915171639	0.9133438308918853
T.cell	4	MBRT	MBRT_4h	19988	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5223965266930777	0.015915582001720486
T.cell	4	MBRT	MBRT_4h	19988	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5197928410545981	0.014370457189670512
T.cell	4	MBRT	MBRT_4h	19988	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5226785582822083	0.014184371536569486
T.cell	4	MBRT	MBRT_4h	19988	HALLMARK_APOPTOSIS_UCell	0.5308947255198814	0.01897753425979829
T.cell	4	MBRT	MBRT_4h	19988	SENMAYO_SENESCENCE_UCell	0.5147590489493473	0.013824767792218374
T.cell	4	MBRT	MBRT_4h	19988	CURATED_ANTIGEN_PRESENT_UCell	0.5375495387639414	0.06214998070781046
T.cell	4	MBRT	MBRT_4h	19988	CURATED_DAMP_UCell	0.5231854170320192	0.046320212911932133
T.cell	4	SBRT	SBRT_4h	18772	TypeI_interferon	-0.5655937806060787	0.9701655336143757
T.cell	4	SBRT	SBRT_4h	18772	TypeII_interferon	-0.48019829511002254	0.9282519574091688
T.cell	4	SBRT	SBRT_4h	18772	DNA_Damage_Repair	-0.5097840106504435	1.1633773863101964
T.cell	4	SBRT	SBRT_4h	18772	STING	-0.4943628538373749	0.983782426208203
T.cell	4	SBRT	SBRT_4h	18772	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5185996636938723	0.015002301785023675
T.cell	4	SBRT	SBRT_4h	18772	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5188363133249133	0.014364886635036789
T.cell	4	SBRT	SBRT_4h	18772	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5228370494811575	0.01407004828733398
T.cell	4	SBRT	SBRT_4h	18772	HALLMARK_APOPTOSIS_UCell	0.5271187614743481	0.01744462107744517
T.cell	4	SBRT	SBRT_4h	18772	SENMAYO_SENESCENCE_UCell	0.5154530298223865	0.013951750137092336
T.cell	4	SBRT	SBRT_4h	18772	CURATED_ANTIGEN_PRESENT_UCell	0.5177811123848068	0.05336252092026205
T.cell	4	SBRT	SBRT_4h	18772	CURATED_DAMP_UCell	0.5155912440648155	0.042956039201510504
T.cell	48	MBRT	MBRT_day2	13044	TypeI_interferon	0.6111507482801144	2.255182400293736
T.cell	48	MBRT	MBRT_day2	13044	TypeII_interferon	0.48110462889886985	1.9392283805743449
T.cell	48	MBRT	MBRT_day2	13044	DNA_Damage_Repair	0.5073914011058531	2.1076863037759836
T.cell	48	MBRT	MBRT_day2	13044	STING	0.2928773434410879	1.6893784645867334
T.cell	48	MBRT	MBRT_day2	13044	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5269818453422382	0.0178199622438217
T.cell	48	MBRT	MBRT_day2	13044	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5220924737277083	0.015047106958808057
T.cell	48	MBRT	MBRT_day2	13044	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5225517396056473	0.014371307114686475
T.cell	48	MBRT	MBRT_day2	13044	HALLMARK_APOPTOSIS_UCell	0.5349061231027168	0.022863147905364575
T.cell	48	MBRT	MBRT_day2	13044	SENMAYO_SENESCENCE_UCell	0.5145480540645704	0.013960070973461998
T.cell	48	MBRT	MBRT_day2	13044	CURATED_ANTIGEN_PRESENT_UCell	0.5601626506260694	0.07326048554643198
T.cell	48	MBRT	MBRT_day2	13044	CURATED_DAMP_UCell	0.5269718540904752	0.04768251951852967
T.cell	48	SBRT	SBRT_day2	7910	TypeI_interferon	0.03936025420711716	1.417220409178307
T.cell	48	SBRT	SBRT_day2	7910	TypeII_interferon	0.03743983566451601	1.3385406818382004
T.cell	48	SBRT	SBRT_day2	7910	DNA_Damage_Repair	0.08199768470314253	1.4693298092142
T.cell	48	SBRT	SBRT_day2	7910	STING	0.14107791625721894	1.4881561529906058
T.cell	48	SBRT	SBRT_day2	7910	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.532163905221741	0.020418782719608564
T.cell	48	SBRT	SBRT_day2	7910	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5194091604003108	0.013578502414431641
T.cell	48	SBRT	SBRT_day2	7910	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5229591422706181	0.01430089039088637
T.cell	48	SBRT	SBRT_day2	7910	HALLMARK_APOPTOSIS_UCell	0.5339684897461109	0.02181331423358413
T.cell	48	SBRT	SBRT_day2	7910	SENMAYO_SENESCENCE_UCell	0.5153536250401455	0.013345364596121219
