cell_type_major	treatment	timepoint_h	necrosis_zone	mean_apo	mean_sen	mean_damp	n_cells
NK	SBRT	4	FALSE	0.5253099206152962	0.5188532916122188	0.5087635143976804	1825
NK	SBRT	4	TRUE	0.5222083119539509	0.518678870279645	0.508781376450887	393
NK	SBRT	48	FALSE	0.5252580491454256	0.5191060920441459	0.5109956272740932	1586
NK	SBRT	48	TRUE	0.5215749738212228	0.5197089151398213	0.510744796176129	493
NK	SBRT	144	FALSE	0.5234808016198572	0.5190349015633322	0.5099829012584091	1277
NK	SBRT	144	TRUE	0.5227483413184245	0.5203790660524007	0.5045280929168398	345
T.cell	MBRT	1	FALSE	0.5329465534401127	0.5139473927980495	0.5373047999153177	3453
T.cell	MBRT	1	TRUE	0.5188121658769909	0.5132766321259112	0.5069310831885427	4554
T.cell	MBRT	4	FALSE	0.5297217076697546	0.5144982452970018	0.5247302520944247	17912
T.cell	MBRT	4	TRUE	0.5207848408243329	0.517009297032591	0.5098563777074487	2076
T.cell	MBRT	48	FALSE	0.5318793357371201	0.5145480540645704	0.5269718540904752	13044
T.cell	MBRT	48	TRUE	0.5201747399064022	0.5165297744912141	0.5074093702764234	1238
T.cell	MBRT	144	FALSE	0.5208198583071085	0.5159281717887726	0.5096666344307695	21024
T.cell	MBRT	144	TRUE	0.5194878852389134	0.5161309339760232	0.5070195535984722	3763
T.cell	NT	0	FALSE	0.5410813306246925	0.5124398859684156	0.5436707935367632	18455
T.cell	NT	0	TRUE	0.5183229828621831	0.5157779441753337	0.5071122161022272	1749
T.cell	SBRT	4	FALSE	0.5260789019092986	0.5152041968951107	0.5168394884372732	15837
T.cell	SBRT	4	TRUE	0.5206444894085039	0.5167957102548459	0.5088558280080476	2935
T.cell	SBRT	48	FALSE	0.5306653250738332	0.5153536250401455	0.5267518062364497	7910
T.cell	SBRT	48	TRUE	0.5216503363221069	0.517182400764397	0.5063069262810078	3132
T.cell	SBRT	144	FALSE	0.5243152466694095	0.5157202242237802	0.5134569571309033	31924
T.cell	SBRT	144	TRUE	0.5212256659996679	0.5164224702233758	0.5081966997880908	3523
endothelial	MBRT	1	FALSE	0.5344511693856071	0.5181216395611485	0.526186030433506	1101
endothelial	MBRT	1	TRUE	0.5198327850169315	0.5173883777780696	0.508224418853048	699
endothelial	MBRT	4	FALSE	0.5277727817488223	0.5187149244959879	0.5129688902413745	3301
endothelial	MBRT	4	TRUE	0.5231872048754055	0.5205210779128946	0.506087869245764	342
endothelial	MBRT	48	FALSE	0.5320218459339661	0.5185394883989547	0.5170165426516817	3869
endothelial	MBRT	48	TRUE	0.521742433435468	0.5199682403785655	0.5046898699147834	476
endothelial	MBRT	144	FALSE	0.5194799870630501	0.5194967943732228	0.5077902020434423	1475
endothelial	MBRT	144	TRUE	0.5201697039075224	0.5183769337708113	0.5036978526403892	865
endothelial	NT	0	FALSE	0.5439188715001512	0.515373300035608	0.5323570917509796	7601
endothelial	NT	0	TRUE	0.5198899583359893	0.5203803024100656	0.5072130425203789	445
endothelial	SBRT	4	FALSE	0.5288710191352689	0.5171326662114152	0.5140459853135909	3550
endothelial	SBRT	4	TRUE	0.5204614471041564	0.518711264914633	0.5059763148536462	328
endothelial	SBRT	48	FALSE	0.5390151983390511	0.5157034283348669	0.529034639475876	2449
endothelial	SBRT	48	TRUE	0.5203800283651366	0.5193340363400389	0.5061799270990447	160
endothelial	SBRT	144	FALSE	0.5242550719840714	0.5201968107455676	0.5087422990627556	1340
endothelial	SBRT	144	TRUE	0.5203829621425053	0.5192064411857205	0.5040242642761152	1009
fibroblast	MBRT	1	FALSE	0.527647511392555	0.5189608925133016	0.5098444724674233	305
fibroblast	MBRT	1	TRUE	0.5258109922394577	0.5178707180698415	0.5081242113205583	657
fibroblast	MBRT	4	FALSE	0.5236600975742649	0.5202117239592517	0.5013283080810808	419
fibroblast	MBRT	4	TRUE	0.5244607102986469	0.5238623912540865	0.5084603875532295	83
fibroblast	MBRT	48	FALSE	0.5303120165033522	0.523150833395039	0.5105924724348697	1590
fibroblast	MBRT	48	TRUE	0.5301590936498528	0.5211774716618077	0.5094659620449787	536
fibroblast	MBRT	144	FALSE	0.5222341975378628	0.5209039436391718	0.5017255764614226	373
fibroblast	MBRT	144	TRUE	0.5243880520040335	0.5208864018647839	0.5034868393077349	402
fibroblast	NT	0	FALSE	0.5253343647928486	0.5203088539946418	0.5045544464403465	995
fibroblast	NT	0	TRUE	0.5278358186132569	0.5207541693351394	0.5078342609419191	742
fibroblast	SBRT	4	FALSE	0.5233485634777376	0.519382488759618	0.503283371040724	320
fibroblast	SBRT	4	TRUE	0.5232342494468383	0.5192108232629679	0.5043395935710926	124
fibroblast	SBRT	48	FALSE	0.5245301811057356	0.5213117224682071	0.5043640818150622	126
fibroblast	SBRT	48	TRUE	0.5192920781070353	0.5181036098214268	0.5048874313310363	109
fibroblast	SBRT	144	FALSE	0.5238186066789662	0.5221322272227261	0.5047780835834201	388
fibroblast	SBRT	144	TRUE	0.5263281023600777	0.5210443788157703	0.5081333046038928	350
myeloid	MBRT	1	FALSE	0.5279006290499697	0.5166180166791848	0.5252271421389069	1960
myeloid	MBRT	1	TRUE	0.5218870083475007	0.5142032264345101	0.5146202863137653	1916
myeloid	MBRT	4	FALSE	0.5262316355564342	0.5197129131104454	0.5169780277888572	17119
myeloid	MBRT	4	TRUE	0.5220353052483017	0.5193624423020918	0.5148665855679431	1716
myeloid	MBRT	48	FALSE	0.5272182575368426	0.5199064429820514	0.5208561077672306	33677
myeloid	MBRT	48	TRUE	0.5214295394776252	0.5177099670868626	0.512281740806484	2646
myeloid	MBRT	144	FALSE	0.5220410468560616	0.5181265514520793	0.5168393494145198	18595
myeloid	MBRT	144	TRUE	0.5208095297832276	0.5167814161973798	0.5133637889293998	3367
myeloid	NT	0	FALSE	0.5276816208009488	0.5170140748079726	0.5210720292950043	12033
myeloid	NT	0	TRUE	0.5210208243777043	0.518455814488199	0.5107210077178087	1802
myeloid	SBRT	4	FALSE	0.5251862207876542	0.5180293471796803	0.5168834677580036	8428
myeloid	SBRT	4	TRUE	0.5221577209499669	0.5181004707860197	0.5146373404790175	1880
myeloid	SBRT	48	FALSE	0.5323828120059639	0.5187663231439686	0.5281116087879992	12845
myeloid	SBRT	48	TRUE	0.5230183348471803	0.5181535322800931	0.5116922007432956	2877
myeloid	SBRT	144	FALSE	0.5229922224006339	0.5181499208525018	0.5128359662394347	25894
myeloid	SBRT	144	TRUE	0.5211241427874854	0.5175882390188001	0.5115069842749173	4156
plasma	MBRT	1	FALSE	0.5012893243940175	0.5185253854948858	0.5388637506284565	1
plasma	MBRT	1	TRUE	0.5097000171909919	0.5183477024813818	0.5134489693313222	2
plasma	MBRT	4	FALSE	0.520372471491605	0.5137990173356818	0.5220010055304173	15
plasma	MBRT	4	TRUE	0.5076270700819437	0.5173537076522151	0.5028992793698676	3
plasma	MBRT	48	FALSE	0.5198395227892454	0.5137393751336234	0.5048843844396211	246
plasma	MBRT	48	TRUE	0.5131435877600138	0.5126492923580853	0.5042923579688285	16
plasma	MBRT	144	FALSE	0.5228629660029975	0.510818969625671	0.5184400647221691	2840
plasma	MBRT	144	TRUE	0.5191284167096442	0.5122324907698408	0.518143309328065	355
plasma	NT	0	FALSE	0.5198657539812774	0.5134399993257878	0.519927784633667	11
plasma	SBRT	4	FALSE	0.5212129026208449	0.5142602908663908	0.5063942593354358	11
plasma	SBRT	4	TRUE	0.5333023895478769	0.527683013503909	0.5301860231271995	5
plasma	SBRT	48	FALSE	0.5203140221190762	0.5067931563713524	0.534774593598123	3
plasma	SBRT	48	TRUE	0.5128373732164346	0.5147418961095145	0.5435897435897435	4
plasma	SBRT	144	FALSE	0.5170242392986075	0.5127691180300803	0.5043654384830856	35
plasma	SBRT	144	TRUE	0.5072431379290585	0.5119871656211695	0.47511312217194573	3
smooth_muscle	MBRT	1	FALSE	0.533011324708615	0.5155829972652882	0.529788705075792	3012
smooth_muscle	MBRT	1	TRUE	0.5272388671020949	0.5150527117632065	0.5206307510097482	298
smooth_muscle	MBRT	4	FALSE	0.5293072469135353	0.5172552671587738	0.5211170581781184	5523
smooth_muscle	MBRT	4	TRUE	0.5251002925286822	0.5175022517490949	0.5168212051529313	244
smooth_muscle	MBRT	48	FALSE	0.5293162563930301	0.518629526184367	0.5167568762982522	6195
smooth_muscle	MBRT	48	TRUE	0.5272212455563795	0.5181062712461179	0.5106824762470963	274
smooth_muscle	MBRT	144	FALSE	0.5251175097153673	0.5168727746758831	0.5156441132407307	2379
smooth_muscle	MBRT	144	TRUE	0.5223621134627366	0.5150937316030915	0.506410096293948	314
smooth_muscle	NT	0	FALSE	0.5312648901419936	0.5154381613410292	0.5251865518966496	10131
smooth_muscle	NT	0	TRUE	0.5232434157044081	0.5188646461345238	0.5093401845744817	295
smooth_muscle	SBRT	4	FALSE	0.52608895191205	0.5164026009821672	0.5142298363117807	2735
smooth_muscle	SBRT	4	TRUE	0.522078525893754	0.5173248918898143	0.5160095400737112	242
smooth_muscle	SBRT	48	FALSE	0.5311246945701577	0.5163880124813853	0.5255852808423859	4450
smooth_muscle	SBRT	48	TRUE	0.5221064114095035	0.5169197446022207	0.5115191524398686	207
smooth_muscle	SBRT	144	FALSE	0.5262346241322403	0.5170217405596665	0.5192603378686076	6389
smooth_muscle	SBRT	144	TRUE	0.5230299575653936	0.5182329065146102	0.5109251761883341	285
tumor_epithelial	MBRT	1	FALSE	0.5455135292000882	0.5152119552424612	0.5401738435996049	7775
tumor_epithelial	MBRT	1	TRUE	0.5338136089416419	0.5142618098038166	0.5259199380950407	473
tumor_epithelial	MBRT	4	FALSE	0.5430380824569746	0.5141400907513316	0.5311439955559529	36644
tumor_epithelial	MBRT	4	TRUE	0.5327116613075894	0.5169802348936214	0.5215966311323493	1623
tumor_epithelial	MBRT	48	FALSE	0.5419019236321562	0.5147489772633107	0.5277305893796683	15491
tumor_epithelial	MBRT	48	TRUE	0.5273359584222417	0.5168783851488195	0.5098222689245828	211
tumor_epithelial	MBRT	144	FALSE	0.5312179220477178	0.5174110249562809	0.5156782089767336	3684
tumor_epithelial	MBRT	144	TRUE	0.5252979728652397	0.5180161426639858	0.5078736677101703	331
tumor_epithelial	NT	0	FALSE	0.5506386298396433	0.5132126129414123	0.5436062385963282	32586
tumor_epithelial	NT	0	TRUE	0.5294850170641732	0.516384514146506	0.513456799281293	122
tumor_epithelial	SBRT	4	FALSE	0.5407270200873576	0.5149277902155349	0.5248370008732873	41649
tumor_epithelial	SBRT	4	TRUE	0.530308123778742	0.5167413962673382	0.51135038523397	955
tumor_epithelial	SBRT	48	FALSE	0.544161717104928	0.5157621538584798	0.5341842734086605	12620
tumor_epithelial	SBRT	48	TRUE	0.5336037020390442	0.517719251115161	0.5211323730269365	607
tumor_epithelial	SBRT	144	FALSE	0.5412510369002365	0.517897136508256	0.5261409686543901	5095
tumor_epithelial	SBRT	144	TRUE	0.5277442953225843	0.5180234175072924	0.5059973263803633	258
