p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.02955450241794606	0.4684792417085153	0.106	0.09	1	Gas6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04102120519240373	0.46458755834403886	0.127	0.112	1	Cxcl14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.10076684258285087	-0.44976244233642726	0.125	0.138	1	Ptprcap	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.039805318801993e-4	-0.44513705481068566	0.228	0.258	0.5870690769875537	H2-DMa	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1030444065537522e-6	0.4426373964201593	0.244	0.193	0.0010721591631702471	Mfap5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.38528674962083903	-0.4422543280545268	0.154	0.16	1	Ets1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.0871671634824725e-12	-0.44025727953621097	0.3	0.383	3.0007264829049635e-9	Itgb4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0043700894079470405	0.432600707762425	0.122	0.099	1	Ifitm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0821006737840106e-22	-0.43126403537929736	0.502	0.602	1.0518018549180583e-19	H2-K1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.740918152801539e-4	-0.40345733725958777	0.095	0.125	0.2664172444523096	Srebf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.511531763906632e-5	-0.40032123869873804	0.255	0.294	0.05357208874517246	Atp5e	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7033652871263537	-0.3997020283377779	0.101	0.102	1	Prf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.124745273530948e-16	-0.3991858582314034	0.559	0.627	8.869252405872081e-13	Rack1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.497009644713852e-5	0.39902139366629985	0.219	0.177	0.03399093374661864	C1qb	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.01336094810727e-5	0.3939544406793174	0.196	0.153	0.019569868415602664	Tyrobp	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0021189423334162356	0.3901886075631644	0.21	0.182	1	C1qa	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008386602080443806	0.3881546433764864	0.16	0.137	1	Timp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0016186811590309866	0.38741304452580794	0.193	0.163	1	Rxra	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0017441177653732256	-0.3862663295378179	0.192	0.221	1	Cd47	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0910756816334843	-0.38154826136374487	0.106	0.119	1	Tnnc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1478242322811552e-4	0.3798082011991335	0.114	0.084	0.11156851537772829	Col5a3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.012504163088943655	-0.3739341190491685	0.091	0.11	1	Clcf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.0977721643157877e-4	0.3738595238593616	0.128	0.099	0.39830345437149456	Cxcr6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.038436941486695214	0.36554609444467534	0.136	0.119	1	Hdac4	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3085853592773318e-5	0.35918429523399453	0.188	0.146	0.022439449692175664	Igfbp7	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.056562713576008e-5	0.3571455566054791	0.428	0.401	0.0685897895759588	Ccnd1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.0745146895790026e-4	0.35641191621341584	0.301	0.264	0.39604282782707906	Fcgr4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0030659768781580166	0.35420841749887133	0.141	0.115	1	Il15	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.668165399379943e-8	-0.3535871495361924	0.281	0.344	6.481456768197305e-5	Tap1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.014559009781565406	0.3529035580563167	0.175	0.155	1	Krt18	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.110561145820279e-5	-0.3510366477947615	0.135	0.171	0.0788346543373731	H2-Eb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0411631262132452	0.3509882500191548	0.141	0.123	1	Ccl4	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.2802897814047176e-5	-0.34493685728486767	0.373	0.408	0.03188441667525386	Ifitm3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.10174933860314102	-0.33923988314000164	0.124	0.136	1	Csf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.14435440133230187	-0.327007805204349	0.146	0.158	1	Mx1	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.277616981924856e-6	-0.32685889639973853	0.194	0.241	0.00804584370643096	Cd9	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3384999942019929	0.3246887193251271	0.111	0.103	1	Yes1	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.677180114895759e-6	0.3228078577762119	0.361	0.313	0.007462219071678678	Sec61g	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.9259208842960607e-5	0.3226881321342203	0.239	0.195	0.02843995099535771	Apoe	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.028726866673875546	0.3180223815049943	0.108	0.091	1	Cd300a	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.526412155864021e-5	-0.31637476861205904	0.156	0.195	0.034276726154998285	H2-Q1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.30289603516166896	-0.31587031703707336	0.094	0.101	1	Ifnar1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0268238648675993	0.3158302100285475	0.128	0.11	1	Ccl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.776961658598758e-15	-0.3147662480139344	0.653	0.709	5.6152067321579925e-12	Uba52	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.014055369008897615	-0.31391479198014993	0.12	0.14	1	Birc5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.08056524507414911	-0.30926065058426566	0.186	0.2	1	Ephb4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.018665071439187476	-0.3083853018811089	0.137	0.158	1	Tm4sf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.460432898540483e-4	0.306720773275333	0.277	0.242	0.822354077738135	Cd81	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.009599273243159219	-0.2921869980076668	0.185	0.21	1	Hsp90aa1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.540945628337469e-4	0.28952360687104406	0.256	0.216	0.344179915074402	Tpm2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.6947826349885495e-5	0.28936055369768177	0.214	0.171	0.0359132872120887	Cdkn1a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01537631358679647	-0.2866165624584194	0.091	0.11	1	Fabp4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2893100210512787	-0.28604174653070746	0.141	0.15	1	Ptprc	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.009840902773014326	0.2838096487953381	0.368	0.348	1	Cd44	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0010107290819863014	-0.28359941289738266	0.217	0.252	0.9824286676906849	Coro1b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.17271992659756594	0.282215345347824	0.141	0.13	1	Itgb5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.15239659029744373	0.2772369733211484	0.119	0.108	1	Il10ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.40731392516367e-5	-0.2770235110365271	0.222	0.263	0.062279091352590875	Cd164	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.867888860511841e-4	0.2764572090592212	0.373	0.335	0.6675587972417509	Ldha	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.23734984285691968	0.2763858253827691	0.111	0.101	1	Cd14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04635777907131373	-0.2763494862744791	0.26	0.276	1	Bax	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008836667636629101	0.27117087761885283	0.138	0.115	1	Gzmb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0010372828965014166	0.26949831131335067	0.127	0.1	1	Cxcr3	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.282268797126571e-4	0.2675060625704182	0.218	0.181	0.5134365270807028	Nfkbia	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.02389915099733346	0.26481410631646485	0.217	0.195	1	Wnt7b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.017920056827886704	0.2642409187150605	0.176	0.153	1	Hif1a	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.415165220871679e-4	0.2627703074030707	0.127	0.098	0.7207540594687272	Spry4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.010861949061361138	0.2605031408002283	0.188	0.163	1	Dst	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9517003118924217	0.25867369315428057	0.221	0.223	1	Vegfa	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.05619267531633514	-0.2581690617054919	0.093	0.107	1	Il12rb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.002865285715526428	-0.2577587708128366	0.267	0.299	1	Oas1a/g	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.8832439694195948e-5	-0.25680700709305615	0.284	0.336	0.018305131382758463	Nlrc5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.012745973203124341	0.2559148578787136	0.108	0.088	1	Ifnar2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16217931246790585	0.2550101023596709	0.124	0.112	1	Brca1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.06789074888116202	-0.2506197585687837	0.116	0.13	1	H2-M3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4077700897268429	0.24834208356572418	0.146	0.139	1	Tgfb3	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.5326477954896863e-8	-0.24817595416185423	0.328	0.391	2.4617336572159752e-5	Sqstm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.24197646424971275	0.24375289620185958	0.105	0.096	1	Vwf	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008862459798004804	0.2396474991753439	0.105	0.085	1	Notch2	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.971530757489953e-4	0.2389004960047032	0.134	0.104	0.5804327896280235	Cd48	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.220870845401764e-5	0.23877117799429115	0.249	0.207	0.07990686461730515	Stmn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8113649072956521	-0.23475518085787117	0.099	0.1	1	Fgr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5980632524859051	0.23457247938543047	0.12	0.126	1	Erbb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.09580361041586274	0.23395686299410645	0.196	0.179	1	Cdh5	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.3546401547680814e-4	-0.23215534227901502	0.166	0.201	0.4232710230434575	Casp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04559560898318834	0.22873680197550383	0.12	0.103	1	Prkci ex2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0088568569557168	0.2274314261833421	0.153	0.129	1	H2az1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.020472749473524413	0.22722553961186787	0.258	0.234	1	Anxa2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.009614550052781095	0.22427258569295372	0.351	0.327	1	Cald1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.027179367058575852	0.22416868843131255	0.208	0.185	1	Xbp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0035770014480768753	0.2211680995960048	0.487	0.463	1	Tnfrsf12a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8416613344547605	0.21878719848546524	0.242	0.241	1	Mt2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.004537989355531897	0.2158780709825585	0.109	0.087	1	Tcap	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.24203399506955964	-0.21569293153462565	0.096	0.105	1	Glul	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.03945824513027413	0.21475248756264387	0.167	0.146	1	Dnmt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11919924277038028	0.2144158324959311	0.127	0.114	1	Chil1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.014626200759868669	-0.21426460643912293	0.105	0.125	1	Oasl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4890725688109776	0.21217025534635292	0.141	0.134	1	Smarcb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6218103231673857	0.21101464414913362	0.194	0.191	1	Cyp2u1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0032391633944305947	0.21083647741151434	0.147	0.121	1	Col18a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6087590224822204	-0.21077098059528554	0.097	0.1	1	Ctsw	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1063409405865802	-0.20781857994067998	0.184	0.198	1	Cxcl10	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3698961740797095	-0.20761818626011497	0.098	0.105	1	Alcam	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.06793166291615461	0.2061858928938567	0.139	0.123	1	Vegfb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0023909838154867404	0.2043828837734929	0.111	0.087	1	Hdac5	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.2290646806790104e-4	-0.20432010469046347	0.439	0.482	0.31386508696199983	Dusp6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008914625149254212	-0.20365058603601982	0.168	0.194	1	Atf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.17108848592306222	0.20322393249534088	0.235	0.252	1	Ndrg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.00979800826227977	0.19983512875619924	0.117	0.097	1	Ifih1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.32267831630601523	-0.19678816911637798	0.096	0.104	1	Blk	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7435265065434944	0.19537441408153988	0.193	0.199	1	Tlr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0014493438712088285	0.19504765160737758	0.158	0.128	1	Ldlr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6291629004696442	0.19480100825577962	0.102	0.098	1	Adgrf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07287041793124482	0.1943341262894478	0.16	0.143	1	Tigit	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.1874200652947792	-0.19249128496627588	0.162	0.173	1	Casp8	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01050771372702152	-0.1922374539192968	0.099	0.12	1	Cxcr5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.01265794160054041	0.19057212196200535	0.221	0.196	1	Ccl5	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.4930002550617705e-6	-0.19043795698698673	0.674	0.695	0.004367196247920041	Neat1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.012315702307887097	-0.18665416433152604	0.198	0.224	1	Lamp2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.557474361205538	-0.18583967807714963	0.113	0.116	1	Adgrg3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4128566962324963	0.18382435001047304	0.118	0.111	1	Vhl	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.03890429661386303	0.182921353082647	0.463	0.451	1	S100a10	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.010147702259789268	0.18267029883224994	0.132	0.109	1	Ackr3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.09898470494703814	0.18264999132189708	0.117	0.104	1	Cxcl16	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.305150636395633	-0.18238947807444816	0.244	0.253	1	Eng	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3784902600267757	0.18189382273392063	0.151	0.142	1	Fzd6	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.925493073993317e-5	0.1808263300431845	0.273	0.226	0.01871579267921504	Crip1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.00907929270410217	-0.18054687030263405	0.212	0.239	1	Tnfaip6	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.113037088330379e-5	0.18021704550450934	0.404	0.357	0.010818720498571284	Pfn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.86949624454400265	0.17934945569727967	0.098	0.1	1	Tbx21	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11938679272538498	0.1758031702267866	0.1	0.088	1	Dusp5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6762452569465258	0.17471479633858422	0.1	0.104	1	Cxcl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.02699744197838643	-0.17350714798349287	0.218	0.242	1	Myl12a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7958165315455636	-0.17273572762904887	0.112	0.114	1	Lyn	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.29009994258423294	0.17254496334041924	0.184	0.175	1	Mmp9	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.7103446676797862	-0.17193107064142854	0.151	0.155	1	Lgals3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.563106979581262	-0.1715547513007869	0.098	0.101	1	Col17a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.29869418132484304	-0.17033902969574877	0.223	0.232	1	Arf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0025852812490667603	-0.1702098187725931	0.194	0.226	1	Ezr	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.026497006657378478	-0.16762991137437577	0.557	0.576	1	Psap	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4767221739797268	0.16761561082542986	0.144	0.137	1	Ddr1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.13060920706000934	0.16370301600247927	0.126	0.113	1	S100b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.03553823854597938	-0.1625132031834453	0.102	0.119	1	Cx3cr1	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.873420383070624e-10	-0.16071636026248726	0.836	0.876	9.596964612344647e-7	Tpt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.39965900726752407	0.16017719062388291	0.238	0.23	1	Zfp36	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07299209184909962	0.1594309491986987	0.319	0.3	1	Ier3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5502247437966797	0.15870489833890833	0.151	0.147	1	Bcl2l1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0035509765575623057	-0.15809879550254102	0.384	0.416	1	Hsp90b1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04542212019476234	0.15706945890876778	0.186	0.166	1	Glud1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.48264825618792023	0.1552536714850703	0.133	0.127	1	Bmp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.36271318375388056	-0.1484683455922724	0.191	0.199	1	Oas2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.021094292004179883	0.1477746639813553	0.401	0.378	1	Rac1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.39363541209483766	0.14585489526133077	0.112	0.105	1	Plekhg2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.13917578955937523	0.14462883224049872	0.111	0.1	1	Emp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0023717651929440506	0.14393186101951638	0.76	0.753	1	S100a6	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.006151655997703825	0.14374720275534703	0.23	0.2	1	Tgfbr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
