Condition	treatment	timepoint_h	class	gene	mean_expr	pct_pos	n_cells
MBRT_4h	MBRT	4	M1	Il12b	0.13484995175675316	0.028086010087602867	18835
MBRT_4h	MBRT	4	M1	Il1b	0.37027052186510034	0.07645341120254845	18835
MBRT_4h	MBRT	4	M1	Il6	0.2613750245697868	0.054791611361826385	18835
MBRT_4h	MBRT	4	M1	Nfkb1	0.2974197029651955	0.06164056278205469	18835
MBRT_4h	MBRT	4	M1	Stat1	0.3981448511476752	0.08165649057605522	18835
MBRT_4h	MBRT	4	M1	Tlr2	0.3807891938296341	0.07794000530926466	18835
MBRT_4h	MBRT	4	M1	Tlr4	0.28415405895443685	0.0584550039819485	18835
MBRT_4h	MBRT	4	M1	Tnf	0.516867961963204	0.10639766392354659	18835
MBRT_4h	MBRT	4	M2	Arg1	1.4126706179878796	0.2640828245288028	18835
MBRT_4h	MBRT	4	M2	Ccl22	0.3006212579660272	0.06217148924873905	18835
MBRT_4h	MBRT	4	M2	Cd163	1.3511462612329954	0.2606318024953544	18835
MBRT_4h	MBRT	4	M2	Il4ra	0.9245802128152933	0.18757632067958588	18835
MBRT_4h	MBRT	4	M2	Mmp9	0.42255300329891976	0.08489514202282984	18835
MBRT_4h	MBRT	4	M2	Mrc1	1.3967984934507691	0.2735333156357844	18835
MBRT_4h	MBRT	4	M2	Stat6	0.25302907986481304	0.05272099814175737	18835
MBRT_4h	MBRT	4	M2	Tgfb1	0.4895301294787025	0.10066365808335545	18835
MBRT_4h	MBRT	4	M2	Vegfa	0.27250866374018934	0.05638439076187948	18835
MBRT_day2	MBRT	48	M1	Cd80	0.16668400929291904	0.035900118382292213	36323
MBRT_day2	MBRT	48	M1	Cd86	0.33246386306712766	0.07091925226440547	36323
MBRT_day2	MBRT	48	M1	Cxcl10	0.3899913645121993	0.08077526636015747	36323
MBRT_day2	MBRT	48	M1	Cxcl9	0.29119252782751887	0.06194422266883242	36323
MBRT_day2	MBRT	48	M1	Hif1a	0.20388602001496586	0.04374638658701099	36323
MBRT_day2	MBRT	48	M1	Il12b	0.11584991921986251	0.024887812130055337	36323
MBRT_day2	MBRT	48	M1	Il1b	0.35102118921011444	0.0739751672494012	36323
MBRT_day2	MBRT	48	M1	Il6	0.22442265163121852	0.04850920904110343	36323
MBRT_day2	MBRT	48	M1	Nfkb1	0.33453737433085756	0.07202048288962916	36323
MBRT_day2	MBRT	48	M1	Stat1	0.5768213052699519	0.12196129174352338	36323
MBRT_day2	MBRT	48	M1	Tlr2	0.3821678383172568	0.08038983564132919	36323
MBRT_day2	MBRT	48	M1	Tlr4	0.29762310135216824	0.06296286099716433	36323
MBRT_day2	MBRT	48	M1	Tnf	0.3818885557082488	0.08124328937587755	36323
MBRT_day2	MBRT	48	M2	Arg1	2.1776629523480313	0.3972414172838147	36323
MBRT_day2	MBRT	48	M2	Ccl22	0.2989277594646677	0.06365113013792914	36323
MBRT_day2	MBRT	48	M2	Cd163	1.453417879268806	0.2832915783387936	36323
MBRT_day2	MBRT	48	M2	Il4ra	1.1794646173570267	0.24232579908047241	36323
MBRT_day2	MBRT	48	M2	Mmp9	0.3875220002840078	0.0814084739696611	36323
MBRT_day2	MBRT	48	M2	Mrc1	1.4755912229319	0.2950196844974259	36323
MBRT_day2	MBRT	48	M2	Stat6	0.26297889458789336	0.056603254136497534	36323
MBRT_day2	MBRT	48	M2	Tgfb1	0.4793587825790305	0.10224926355201938	36323
MBRT_day2	MBRT	48	M2	Vegfa	0.31227833743706696	0.06632161440409658	36323
MBRT_day6	MBRT	144	M1	Cd80	0.1840371455056615	0.03815681631909662	21962
MBRT_day6	MBRT	144	M1	Cd86	0.42752342477320965	0.08742373190055551	21962
MBRT_day6	MBRT	144	M1	Cxcl10	0.2640453237014475	0.053547035789090244	21962
MBRT_day6	MBRT	144	M1	Cxcl9	0.32227297582222136	0.06547673253802022	21962
MBRT_day6	MBRT	144	M1	Hif1a	0.14043594872675177	0.02873144522356798	21962
MBRT_day6	MBRT	144	M1	Il12b	0.19342148345778737	0.03984154448593024	21962
MBRT_day6	MBRT	144	M1	Il1b	0.3127606478709221	0.06415626992077224	21962
MBRT_day6	MBRT	144	M1	Il6	0.234860719859095	0.04803751935160732	21962
MBRT_day6	MBRT	144	M1	Nfkb1	0.25764828314006344	0.05304617065840998	21962
MBRT_day6	MBRT	144	M1	Stat1	0.457488133958733	0.09325198069392587	21962
MBRT_day6	MBRT	144	M1	Tlr2	0.4374248681549405	0.08910846006738912	21962
MBRT_day6	MBRT	144	M1	Tlr4	0.3384760917737737	0.06971131955195338	21962
MBRT_day6	MBRT	144	M1	Tnf	0.4933630156627486	0.1010836900100173	21962
MBRT_day6	MBRT	144	M2	Arg1	0.9863790205848919	0.1891904198160459	21962
MBRT_day6	MBRT	144	M2	Ccl22	0.29508802466251677	0.06087787997450141	21962
MBRT_day6	MBRT	144	M2	Cd163	0.49780958690424004	0.10008195974865677	21962
MBRT_day6	MBRT	144	M2	Il4ra	0.45005636086924994	0.09184045168928148	21962
MBRT_day6	MBRT	144	M2	Mmp9	0.34173113203375655	0.06966578635825517	21962
MBRT_day6	MBRT	144	M2	Mrc1	0.4740313424821857	0.09684910299608415	21962
MBRT_day6	MBRT	144	M2	Stat6	0.25492280107536947	0.052909571077315365	21962
MBRT_day6	MBRT	144	M2	Tgfb1	0.44776896997670257	0.09156725252709225	21962
MBRT_day6	MBRT	144	M2	Vegfa	0.2918596495554269	0.05978508332574447	21962
SBRT_4h	SBRT	4	M1	Cd80	0.21024358305741658	0.04414047341870392	10308
SBRT_4h	SBRT	4	M1	Cd86	0.3870396273522808	0.07984090027163368	10308
SBRT_4h	SBRT	4	M1	Cxcl10	0.2402154990820389	0.04918509895227008	10308
SBRT_4h	SBRT	4	M1	Cxcl9	0.17013747148769823	0.03550640279394645	10308
SBRT_4h	SBRT	4	M1	Hif1a	0.10828612939972683	0.0223127667830811	10308
SBRT_4h	SBRT	4	M1	Il12b	0.17621102654390183	0.03676755917733799	10308
SBRT_4h	SBRT	4	M1	Il1b	0.39665035971588547	0.08119906868451689	10308
SBRT_4h	SBRT	4	M1	Il6	0.2385074866651315	0.04986418315871168	10308
SBRT_4h	SBRT	4	M1	Nfkb1	0.25164128737637176	0.05219247186651145	10308
SBRT_4h	SBRT	4	M1	Stat1	0.3208437410202326	0.06635622817229336	10308
SBRT_4h	SBRT	4	M1	Tlr2	0.41170673543683	0.08401241753977494	10308
SBRT_4h	SBRT	4	M1	Tlr4	0.3239743299145519	0.06635622817229336	10308
SBRT_4h	SBRT	4	M1	Tnf	0.5540373442454729	0.11311602638727203	10308
SBRT_4h	SBRT	4	M2	Arg1	1.0739972969294471	0.2089639115250291	10308
SBRT_4h	SBRT	4	M2	Ccl22	0.31579669040017055	0.06509507178890182	10308
SBRT_4h	SBRT	4	M2	Cd163	0.8186090267631295	0.16171905316259216	10308
SBRT_4h	SBRT	4	M2	Il4ra	0.7918170973241324	0.16103996895615055	10308
SBRT_4h	SBRT	4	M2	Mmp9	0.3256606336034723	0.06664726426076834	10308
SBRT_4h	SBRT	4	M2	Mrc1	0.7772656023405796	0.1582266201008925	10308
SBRT_4h	SBRT	4	M2	Stat6	0.2501913138578545	0.0522894838960031	10308
SBRT_4h	SBRT	4	M2	Tgfb1	0.4921427649940783	0.10079549864183159	10308
SBRT_4h	SBRT	4	M2	Vegfa	0.2836711543083692	0.05830422972448584	10308
SBRT_day2	SBRT	48	M1	Cd80	0.18780859097542393	0.040516473731077474	15722
SBRT_day2	SBRT	48	M1	Cd86	0.35508291027612987	0.07556290548276301	15722
SBRT_day2	SBRT	48	M1	Cxcl10	1.2047923158758091	0.23813764152143493	15722
SBRT_day2	SBRT	48	M1	Cxcl9	0.5019024540957558	0.10583895178730442	15722
SBRT_day2	SBRT	48	M1	Hif1a	0.1781966701415283	0.03822668871644829	15722
SBRT_day2	SBRT	48	M1	Il12b	0.126061562609966	0.02677776364330238	15722
SBRT_day2	SBRT	48	M1	Il1b	0.30797652388518276	0.06500445235975066	15722
SBRT_day2	SBRT	48	M1	Il6	0.2093153798959081	0.04547767459610737	15722
SBRT_day2	SBRT	48	M1	Nfkb1	0.3695773096383488	0.07969723953695458	15722
SBRT_day2	SBRT	48	M1	Stat1	1.0291238622123304	0.21530339651443836	15722
SBRT_day2	SBRT	48	M1	Tlr2	0.40785272831620695	0.08586693804859433	15722
SBRT_day2	SBRT	48	M1	Tlr4	0.3767125497867116	0.07912479328329729	15722
SBRT_day2	SBRT	48	M1	Tnf	0.44860116728935817	0.09451723699274901	15722
SBRT_day2	SBRT	48	M2	Arg1	1.0894120097101794	0.21053301106729425	15722
SBRT_day2	SBRT	48	M2	Ccl22	0.2945486290850215	0.06385955985243608	15722
SBRT_day2	SBRT	48	M2	Cd163	0.4090789790488573	0.08497646609846075	15722
SBRT_day2	SBRT	48	M2	Il4ra	0.4750274574020655	0.09986006869355044	15722
SBRT_day2	SBRT	48	M2	Mmp9	0.32764367571873343	0.06932960183182801	15722
SBRT_day2	SBRT	48	M2	Mrc1	0.4437252133870757	0.0925454776745961	15722
SBRT_day2	SBRT	48	M2	Stat6	0.32579943358674784	0.0697748378068948	15722
SBRT_day2	SBRT	48	M2	Tgfb1	0.43207323760254696	0.09165500572446254	15722
SBRT_day2	SBRT	48	M2	Vegfa	0.388906032146947	0.08281389136242208	15722
SBRT_day6	SBRT	144	M1	Cd80	0.20829973165817547	0.04372712146422629	30050
SBRT_day6	SBRT	144	M1	Cd86	0.4158974259997733	0.0859234608985025	30050
SBRT_day6	SBRT	144	M1	Cxcl10	0.3590135562069597	0.07391014975041597	30050
SBRT_day6	SBRT	144	M1	Cxcl9	0.296536125048855	0.0615973377703827	30050
SBRT_day6	SBRT	144	M1	Hif1a	0.17195374748500028	0.03590682196339434	30050
SBRT_day6	SBRT	144	M1	Il12b	0.14594773657061738	0.030582362728785357	30050
SBRT_day6	SBRT	144	M1	Il1b	0.2877928296487329	0.060133111480865226	30050
SBRT_day6	SBRT	144	M1	Il6	0.2113335761193394	0.04455906821963394	30050
SBRT_day6	SBRT	144	M1	Nfkb1	0.2671790919584577	0.05587354409317804	30050
SBRT_day6	SBRT	144	M1	Stat1	0.6323155574368282	0.129783693843594	30050
SBRT_day6	SBRT	144	M1	Tlr2	0.4264064321765286	0.08845257903494176	30050
SBRT_day6	SBRT	144	M1	Tlr4	0.3248303406487458	0.0675540765391015	30050
SBRT_day6	SBRT	144	M1	Tnf	0.5139838587512495	0.10668885191347753	30050
SBRT_day6	SBRT	144	M2	Arg1	0.7412875100312459	0.14589018302828619	30050
SBRT_day6	SBRT	144	M2	Ccl22	0.30378033784196967	0.06329450915141431	30050
SBRT_day6	SBRT	144	M2	Cd163	0.5416695669194159	0.11014975041597337	30050
SBRT_day6	SBRT	144	M2	Il4ra	0.4429152639675284	0.09178036605657237	30050
SBRT_day6	SBRT	144	M2	Mmp9	0.2977282121214929	0.061863560732113146	30050
SBRT_day6	SBRT	144	M2	Mrc1	0.44828848765237267	0.09281198003327787	30050
SBRT_day6	SBRT	144	M2	Stat6	0.2895798978826881	0.060632279534109816	30050
SBRT_day6	SBRT	144	M2	Tgfb1	0.4696656708108281	0.09710482529118136	30050
SBRT_day6	SBRT	144	M2	Vegfa	0.264776784454876	0.05547420965058236	30050
