p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
0.03426197818150883	-0.573627188524239	0.072	0.108	1	Rbpj	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.05769172380985438	-0.5315818165355735	0.113	0.148	1	Dusp6	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.5289125063627121	0.5130962741177587	0.119	0.11	1	Sqstm1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.008708261998465635	-0.5118767736573195	0.123	0.178	1	B2m	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.12716150466000473	0.5102350199900956	0.211	0.182	1	Ldha	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.09236899927562589	-0.5079450355523791	0.094	0.124	1	Bst2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08565536770978954	-0.4884170628648299	0.113	0.145	1	H2-K1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.24021153675592125	0.48698480368231145	0.1	0.083	1	Cd93	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.21174078668878532	0.43718241300644856	0.115	0.095	1	Fcer1g	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.3105554798561928	0.43527625565234107	0.106	0.09	1	Srgn	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.4371478194362724	-0.4270583624309987	0.109	0.121	1	Bax	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.470007173785114	0.42559676980267813	0.117	0.107	1	Elane	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.005364690116962197	-0.39936834764775053	0.181	0.252	1	Fau	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08341857132948743	-0.39679863825781725	0.079	0.108	1	Cd63	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.17846130320686804	-0.39410316082395713	0.157	0.186	1	Psap	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.1692316011604748	0.38895112453687286	0.106	0.085	1	Fes	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.018521885462835976	-0.3758533867995837	0.113	0.163	1	Eno1/b	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08912377400774327	-0.37477172039619955	0.126	0.16	1	Col1a1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08887091899438022	-0.37194469498351257	0.074	0.103	1	Ccl4	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.2229423161328749	0.35791971551268986	0.168	0.146	1	Tyms	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.31900137286950786	-0.35464315953355374	0.115	0.133	1	Myl12a	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.5046918147222121	0.3421350500863207	0.121	0.111	1	Clu	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08493691587181114	-0.33537903403060465	0.117	0.152	1	Rac1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.03691774535751966	-0.3349825919654519	0.126	0.168	1	Crip1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.06484446212302175	-0.334968723012544	0.1	0.136	1	Tap1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.05083489258566686	0.33314106710970837	0.257	0.215	1	Eif5a	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.0159357716525273	-0.32869477013902415	0.215	0.273	1	Pfn1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.04760884872735025	0.32821344267841024	0.432	0.386	1	Lgals1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.03751401659928901	-0.3238093311080821	0.134	0.179	1	Ighm	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.09107673606454231	-0.3227955724824021	0.198	0.239	1	Lmna	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.05254447800290683	0.3097684538948009	0.172	0.135	1	Cstb	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.09918511920317884	0.30571094565912826	0.164	0.13	1	Srsf2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.20961417449209366	-0.30415493875281374	0.098	0.12	1	Hdac1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.05682888308605171	-0.30384750687814943	0.074	0.108	1	Hsp90aa1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.1392324440113994	-0.29409101084564426	0.085	0.111	1	Csk	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.351444024104147	0.27418770937035664	0.132	0.116	1	Tnfrsf1a	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.08838105367073619	-0.27237535494647425	0.172	0.21	1	S100a10	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.26368084407325737	-0.26695831029483763	0.111	0.133	1	Gsn	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.22216455711749125	-0.26002095892111665	0.16	0.185	1	Ifitm2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.31181263925381403	-0.2586313356586665	0.115	0.134	1	Sec61g	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.2569094725832511	-0.2577216696915068	0.109	0.128	1	Oas1a/g	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.2657076850501306	0.25239971596264077	0.123	0.103	1	Prtn3	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.19927202086636264	-0.246810551141329	0.404	0.429	1	S100a6	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.14491711953235667	-0.2289152852384584	0.277	0.317	1	Tpt1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.4767978146645117	-0.21818555786071592	0.091	0.104	1	Plac8	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.09220434079595201	-0.2177435039048543	0.094	0.126	1	Anxa2	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.9030124038618643	0.2000288185455652	0.26	0.267	1	Tpi1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.43585312378836394	-0.19333324243292616	0.089	0.102	1	Ezr	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.47212989548017853	-0.18480459510435843	0.094	0.106	1	Cotl1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.3557908051053592	0.18153769431668554	0.128	0.111	1	Tnfrsf12a	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.15028509964701825	-0.1750071934331352	0.098	0.125	1	B3gnt7	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.3020289141350208	-0.16999771075414927	0.234	0.264	1	Gpx1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.1540933968800992	-0.16446551527890563	0.711	0.724	1	Ppia	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.1831412396073672	0.15390118890326399	0.319	0.282	1	Hsp90ab1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.1885969260191962	-0.14919291637445653	0.181	0.213	1	Rack1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.9460158335241226	0.14496557769251606	0.121	0.125	1	Tyrobp	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.7012827576770531	0.14030805790399192	0.1	0.094	1	Ptges3	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.5707581191663702	0.11814104059450603	0.102	0.115	1	Arf1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.9196639117614277	0.11476672626913231	0.145	0.144	1	Ccnd1	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0.2990939360115405	-0.10604514613915672	0.204	0.232	1	Krt8	MBRT_vs_Control	1	B.cell	MBRT_1h	Control	1h
0	2.7590418616715757	0.199	0.084	0	Tcap	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	2.5030284004471155	0.116	0.042	0	Ttn	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	2.3596337138370798	0.476	0.345	0	Tpm1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.796864276632145e-130	1.7743774730592259	0.16	0.112	6.7968642766321455e-127	Cryab	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.9389590283065845e-301	1.427900070345153	0.237	0.151	2.9389590283065846e-298	Tpm2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.542671468721415e-94	1.3751909923870427	0.164	0.122	4.5426714687214147e-91	Hspb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.995392409957257e-17	1.2108265844079602	0.208	0.2	5.995392409957257e-14	Mt2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.768736923484742e-113	-1.194029264724851	0.056	0.1	6.768736923484742e-110	Arg1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0524609876137671e-38	1.1519585203742961	0.306	0.292	1.0524609876137671e-35	Mt1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-1.1506747761134442	0.167	0.353	0	H2-D1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.3277593525679854e-110	1.10746113449679	0.121	0.079	1.3277593525679855e-107	Cdkn1a	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-1.0403357346354527	0.185	0.365	0	H2-K1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
9.736866772561711e-231	-1.0268181882027112	0.069	0.144	9.736866772561711e-228	Il24	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.70657266669127e-310	-0.9924998309553974	0.121	0.226	1.706572666691275e-307	Cd74	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.9733455033496448	0.11	0.226	0	H2-T23	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.3496471106495098e-257	-0.9477995473679894	0.076	0.159	2.34964711064951e-254	Stat1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.9084197306378359	0.269	0.417	0	Clu	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.89418047031287	0.172	0.325	0	Dusp6	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.8832365644266149	0.265	0.459	0	B2m	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.011010026927914e-141	0.8799005572268053	0.291	0.232	3.011010026927914e-138	Spp1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.8729380790292405	0.183	0.331	0	Krt18	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.8301412091498577	0.168	0.304	0	Oas1a/g	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.7605482765029219	0.163	0.286	0	Ifitm3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.665541930640181e-269	-0.7460812285130167	0.138	0.24	8.665541930640181e-266	Tap1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.275853870914718e-156	-0.7377580404552888	0.077	0.138	4.2758538709147177e-153	Casp3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.930046039250461e-16	0.7246466195439174	0.249	0.24	8.930046039250462e-13	Sqstm1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9132157328311626e-123	-0.6869723424217118	0.074	0.127	1.9132157328311624e-120	Nlrc5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5e-323	-0.675355295469898	0.187	0.309	4.9407e-320	Bst2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.7622272919314694e-73	-0.6631906808553509	0.072	0.11	2.7622272919314694e-70	H2-Eb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.6487631024313298	0.288	0.446	0	S100a4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.519500551307998e-95	0.6322270153643137	0.161	0.115	6.519500551307999e-92	Col3a1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.6274227979510947	0.581	0.744	0	S100a6	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.187184519794525e-133	-0.5731100463337859	0.101	0.163	7.187184519794525e-130	Isg15	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.86e-321	-0.5664701760766961	0.245	0.376	1.857687e-318	Rack1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.4937861978859053e-4	0.5655299600847714	0.24	0.244	0.3493786197885905	Atp5b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.5181916070389362e-93	-0.557399592940381	0.062	0.104	2.518191607038936e-90	Csf3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.209975199969099e-5	0.5552196444280177	0.246	0.248	0.02209975199969099	Atp5e	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.486313789007502e-106	-0.5180529554615529	0.097	0.15	5.486313789007501e-103	Oas3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.5173520634861388	0.364	0.51	0	Krt8	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.7763635546931685e-84	-0.5165066719336648	0.069	0.11	4.776363554693168e-81	Ciita	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.04985336860231551	0.5131515984982125	0.375	0.401	1	Tpi1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.5063661933571977	0.351	0.501	0	S100a10	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.3467914615035272e-284	-0.49256564888286913	0.256	0.381	2.3467914615035272e-281	Ccnd1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.55222575482178e-56	-0.4674745449588906	0.071	0.104	3.55222575482178e-53	Il4ra	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.2361489856909155e-218	-0.460266256285518	0.229	0.335	2.2361489856909154e-215	Eno1/b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.1814777339912075e-121	-0.459229708660744	0.113	0.174	6.181477733991208e-118	Cldn4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.8445989917946418e-170	-0.44819983645541095	0.156	0.24	1.8445989917946416e-167	Ezr	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.928355976728596e-75	-0.44685971814199776	0.065	0.102	7.928355976728596e-72	Krt19	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.7254466308110616e-94	-0.4449034911054066	0.103	0.154	2.725446630811062e-91	Lgals3bp	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.5835090249257044e-125	-0.44377282000328666	0.15	0.218	1.5835090249257043e-122	Ndrg1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.599114890327626e-81	-0.44294959783987364	0.098	0.144	3.599114890327626e-78	Ldlr	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9594103892504742e-201	-0.44232179902910485	0.179	0.276	1.9594103892504743e-198	Crip1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.4373228668533615	0.404	0.559	0	Vim	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.43574622031842036	0.415	0.558	0	Lmna	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.506868971078956	0.42953348997500385	0.319	0.339	1	Ldha	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.040060763143652e-26	0.42948843481873666	0.152	0.129	7.040060763143652e-23	Bgn	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.6566902141464893e-82	-0.42906538346186274	0.118	0.167	1.6566902141464892e-79	Slc2a1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.275519392394008e-13	0.42483647515527023	0.107	0.094	4.275519392394008e-10	Rarres2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.9750105589040496e-80	-0.41997416442574664	0.077	0.119	1.9750105589040496e-77	Nfkb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.8284350159743734e-126	-0.4150402663317463	0.165	0.235	2.8284350159743735e-123	Ier3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.631584621435644e-106	-0.41073099439360483	0.106	0.162	1.631584621435644e-103	Cd44	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.788191246691717e-180	-0.4066393648872113	0.202	0.296	4.788191246691717e-177	Anxa1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.134323351449956e-12	0.4005636383165099	0.184	0.17	4.134323351449956e-9	Fn1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.03935868818470375	0.4005164413083513	0.122	0.12	1	Glul	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.2542225178081154e-64	-0.39859311518753726	0.078	0.115	3.254222517808116e-61	Pttg1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0323269171785094e-5	0.39827497365701836	0.13	0.122	0.010323269171785094	Lcn2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.2878295306362896e-74	-0.3910704276152628	0.088	0.13	2.2878295306362895e-71	H2-M3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.631456406972449e-51	-0.3879045786303008	0.079	0.112	1.631456406972449e-48	H2-Ab1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.973556615445028e-11	0.38472890045093955	0.102	0.09	2.9735566154450277e-8	Col6a3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.3846708571340614e-129	-0.37759425809689917	0.134	0.203	1.3846708571340614e-126	Ifi27	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.748330461370526e-218	-0.37649218878963353	0.294	0.408	4.748330461370526e-215	Fau	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.2894500556190485e-60	-0.37276902327133055	0.068	0.102	1.2894500556190486e-57	Hmgcs1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.1222284901033665e-102	-0.3705584727498312	0.091	0.143	1.1222284901033664e-99	Basp1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.3644409102675663	0.402	0.546	0	Neat1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.7735418365992927e-6	0.3597274428500885	0.162	0.154	0.0027735418365992925	Cald1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.0207030946363383e-6	0.35687096829983966	0.114	0.106	0.0030207030946363383	Cd37	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.28443776859659603	0.35546082072014684	0.102	0.101	1	Sod2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0	-0.34811605610492524	0.719	0.852	0	Ppia	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0682815067740214e-81	-0.34148355547733455	0.076	0.118	1.0682815067740213e-78	Jak2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.5671771950233137e-153	-0.33734328853994544	0.206	0.293	2.5671771950233135e-150	Cd9	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.26583306631516e-81	-0.32996109798038464	0.115	0.165	1.26583306631516e-78	Fgfr2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.817462040130078e-251	-0.3283009852806673	0.196	0.308	3.817462040130078e-248	Gsn	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.3595692714234686e-281	-0.3278172520994467	0.51	0.64	2.3595692714234685e-278	Lgals1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.810429501297441e-8	0.3231934839178212	0.093	0.107	6.810429501297441e-5	Cystm1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.23069382230256152	0.3229198542675178	0.107	0.112	1	Rgcc	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.410227850397856e-187	-0.32147704942925603	0.397	0.509	3.410227850397856e-184	Hmgb2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.008974878793105245	0.3194270940080375	0.102	0.098	1	Itgb5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.3815138496613963e-160	-0.3189339256233188	0.267	0.363	3.3815138496613966e-157	Akt1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.6126262628222585	0.3150284169374826	0.126	0.13	1	Ifngr2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.550922614413132e-236	-0.31100258123583746	0.476	0.604	1.5509226144131319e-233	Uba52	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.094653059014041e-47	-0.3102006747226018	0.13	0.167	5.09465305901404e-44	Tyrobp	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.0215412182940336e-88	-0.30996987936169873	0.142	0.198	1.0215412182940336e-85	Axl	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.792974899622545e-124	-0.3085873752425128	0.215	0.293	5.792974899622545e-121	Rbpj	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.48161097641674855	0.30799378314669257	0.112	0.112	1	Npr1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.5138096665035984e-43	-0.30479545390586926	0.081	0.11	1.5138096665035984e-40	Chek1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.011055194140458266	0.30418492571999023	0.101	0.108	1	Apod	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.8270344113205753e-58	-0.29734620033866976	0.089	0.126	1.8270344113205755e-55	Sox9	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.3397141513951527e-48	-0.2918018891358978	0.094	0.128	3.3397141513951527e-45	Clcf1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.060655042407909e-39	-0.2902227436934375	0.148	0.183	7.06065504240791e-36	C1qa	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.561852745516199e-127	-0.28758781771058395	0.281	0.368	4.561852745516199e-124	Mif	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.8250530609608506e-70	-0.285975371152269	0.136	0.184	4.82505306096085e-67	Itgb4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.300973699553377e-51	-0.2831083722925771	0.088	0.122	3.300973699553377e-48	Birc3	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.662498173113714e-34	-0.28080256908957146	0.085	0.112	4.662498173113714e-31	Plac8	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.12451342365253634	0.2793738603586142	0.11	0.115	1	Stat5b	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.1539293059189595e-96	-0.278886477524277	0.235	0.306	2.1539293059189595e-93	Il15ra	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
9.651001737945948e-111	-0.27611266541504875	0.214	0.289	9.651001737945947e-108	Rac1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
4.187483583133623e-194	-0.2753516590862404	0.477	0.59	4.187483583133623e-191	Tpt1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
5.030330902742317e-80	-0.27273272643548285	0.138	0.19	5.0303309027423164e-77	Cd47	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
8.828143140093097e-55	-0.27059907099930847	0.101	0.138	8.828143140093097e-52	Ets1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.2195561643555146e-176	-0.2643366536323839	0.342	0.453	3.2195561643555146e-173	Gpx1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
2.6153299756139793e-88	-0.26387936022864	0.189	0.251	2.615329975613979e-85	H2az1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.144538408836954e-61	-0.26290707198750773	0.103	0.143	3.1445384088369543e-58	Insig1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.845089011809643e-60	-0.2562981224888241	0.1	0.14	6.845089011809642e-57	Oas2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
6.0479070786457e-125	-0.25558641440422214	0.195	0.273	6.047907078645701e-122	Ctnnb1	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.13024994401152065	0.25313781337553376	0.102	0.099	1	Rac2	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
1.3422842544271682e-73	-0.2530686347782978	0.146	0.197	1.3422842544271683e-70	Csk	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
3.9449175364700555e-40	-0.2529075840268309	0.074	0.102	3.944917536470056e-37	Dusp4	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
7.958205225550401e-28	0.2512872312521939	0.185	0.224	7.958205225550401e-25	Junb	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
0.5517497938817253	0.2503137739282133	0.121	0.124	1	Mfap5	MBRT_vs_Control	1	BULK	MBRT_1h	Control	1h
