cell_type_major	timepoint_h	signature_label	MBRT	SBRT	delta_MBRT_SBRT
B.cell	48	Curated Damp	0.5143680087223022	0.5153806620171628	-0.001012653294860666
B.cell	144	Typei Interferon	0.5222912609428835	-0.017003739045677372	0.5392949999885609
B.cell	144	Typeii Interferon	0.4210024120268222	0.03581049622535102	0.38519191580147116
B.cell	144	Dna Damage Repair	0.5024269337413856	-0.011657726933131227	0.5140846606745169
B.cell	144	Sting	0.2535451672631918	0.12259925526032413	0.1309459120028677
B.cell	144	Interferon Gamma Response	0.5260457685297516	0.5232552803100411	0.0027904882197105074
B.cell	144	Epithelial Mesenchymal Transition	0.5128700791446631	0.5167311405797461	-0.003861061435083024
B.cell	144	Tnfa Signaling Via Nfkb	0.5210869241554454	0.5217014561649557	-6.145320095102269e-4
B.cell	144	Apoptosis	0.5222300849726081	0.5221219684743758	1.0811649823239122e-4
B.cell	144	Senmayo Senescence	0.5133208366765042	0.5160254627483699	-0.0027046260718657233
B.cell	144	Curated Antigen Present	0.5650729079838092	0.5446972531771458	0.020375654806663368
B.cell	144	Curated Damp	0.5105082967668623	0.5147602250625452	-0.004251928295682883
NK	4	Typei Interferon	-0.6226648938150594	-0.579774251060639	-0.04289064275442045
NK	4	Typeii Interferon	-0.5453093799315213	-0.4960958767761785	-0.049213503155342786
NK	4	Dna Damage Repair	-0.5554500138778514	-0.5505851307342122	-0.004864883143639198
NK	4	Sting	-0.5229648389612307	-0.5347734869517153	0.011808647990484644
NK	4	Interferon Gamma Response	0.5242323236630636	0.5203768020358938	0.0038555216271698445
NK	4	Epithelial Mesenchymal Transition	0.5245489651590519	0.525095648468056	-5.466833090040923e-4
NK	4	Tnfa Signaling Via Nfkb	0.5260579383072836	0.5247693658835944	0.0012885724236892937
NK	4	Apoptosis	0.5281923165442848	0.5261134753595675	0.0020788411847172394
NK	4	Senmayo Senescence	0.5202946934699054	0.5188223864798016	0.001472306990103811
NK	4	Curated Antigen Present	0.5388087568134697	0.522855753279297	0.015953003534172727
NK	4	Curated Damp	0.5132653673294224	0.5087666793151331	0.00449868801428932
NK	48	Typei Interferon	0.6407952285470524	0.07996346269315253	0.5608317658538998
NK	48	Typeii Interferon	0.5100052316279685	0.07507695278108249	0.434928278846886
NK	48	Dna Damage Repair	0.5853552877160818	0.14614750545551375	0.43920778226056806
NK	48	Sting	0.3477583434925738	0.22106252503643709	0.1266958184561367
NK	48	Interferon Gamma Response	0.5269091058357573	0.5295633300179025	-0.002654224182145115
NK	48	Epithelial Mesenchymal Transition	0.5264877661587415	0.5220074735711558	0.004480292587585644
NK	48	Tnfa Signaling Via Nfkb	0.5249882093577632	0.5269136821613496	-0.0019254728035863478
NK	48	Apoptosis	0.5276352939480765	0.526858494124614	7.767998234624596e-4
NK	48	Senmayo Senescence	0.5201234601196714	0.5191060920441459	0.0010173680755254377
NK	48	Curated Antigen Present	0.5504834180368651	0.5538963006923336	-0.0034128826554685743
NK	48	Curated Damp	0.5123696867942392	0.5109956272740932	0.0013740595201460204
NK	144	Typei Interferon	0.611129956641136	0.08692038980695538	0.5242095668341806
NK	144	Typeii Interferon	0.48165430065554743	0.0757992279747755	0.4058550726807719
NK	144	Dna Damage Repair	0.5105809017891725	0.11448242538398742	0.39609847640518503
NK	144	Sting	0.296897635145781	0.209001836896814	0.08789579824896698
NK	144	Interferon Gamma Response	0.5238529732153708	0.5244430317832923	-5.90058567921492e-4
NK	144	Epithelial Mesenchymal Transition	0.5212412967725266	0.5226201178589589	-0.0013788210864322803
NK	144	Tnfa Signaling Via Nfkb	0.524962299485204	0.5250288008778533	-6.650139264929855e-5
NK	144	Apoptosis	0.5232734759580485	0.525024763206879	-0.0017512872488304465
NK	144	Senmayo Senescence	0.5189426637474898	0.5190349015633322	-9.223781584244417e-5
NK	144	Curated Antigen Present	0.5379939969722088	0.5464144739817826	-0.008420477009573712
NK	144	Curated Damp	0.5085148937313628	0.5099829012584091	-0.0014680075270462334
T.cell	4	Typei Interferon	-0.607884085389234	-0.5655937806060787	-0.04229030478315532
T.cell	4	Typeii Interferon	-0.5148690561959645	-0.48019829511002254	-0.034670761085941915
T.cell	4	Dna Damage Repair	-0.5468140973224294	-0.5097840106504435	-0.03703008667198582
T.cell	4	Sting	-0.5363533915171639	-0.4943628538373749	-0.041990537679789
T.cell	4	Interferon Gamma Response	0.5223965266930777	0.5185996636938723	0.0037968629992053415
T.cell	4	Epithelial Mesenchymal Transition	0.5197928410545981	0.5188363133249133	9.565277296847974e-4
T.cell	4	Tnfa Signaling Via Nfkb	0.5226785582822083	0.5228370494811575	-1.584911989491733e-4
T.cell	4	Apoptosis	0.5308947255198814	0.5271187614743481	0.0037759640455332644
T.cell	4	Senmayo Senescence	0.5147590489493473	0.5154530298223865	-6.939808730391794e-4
T.cell	4	Curated Antigen Present	0.5375495387639414	0.5177811123848068	0.019768426379134563
T.cell	4	Curated Damp	0.5231854170320192	0.5155912440648155	0.007594172967203661
T.cell	48	Typei Interferon	0.6111507482801144	0.03936025420711716	0.5717904940729972
T.cell	48	Typeii Interferon	0.48110462889886985	0.03743983566451601	0.4436647932343538
T.cell	48	Dna Damage Repair	0.5073914011058531	0.08199768470314253	0.4253937164027106
T.cell	48	Sting	0.2928773434410879	0.14107791625721894	0.15179942718386896
T.cell	48	Interferon Gamma Response	0.5269818453422382	0.532163905221741	-0.0051820598795027095
T.cell	48	Epithelial Mesenchymal Transition	0.5220924737277083	0.5194091604003108	0.002683313327397463
T.cell	48	Tnfa Signaling Via Nfkb	0.5225517396056473	0.5229591422706181	-4.074026649708573e-4
T.cell	48	Apoptosis	0.5349061231027168	0.5339684897461109	9.376333566059047e-4
T.cell	48	Senmayo Senescence	0.5145480540645704	0.5153536250401455	-8.055709755750984e-4
T.cell	48	Curated Antigen Present	0.5601626506260694	0.5695562236130857	-0.009393572987016263
T.cell	48	Curated Damp	0.5269718540904752	0.5267518062364497	2.2004785402551796e-4
T.cell	144	Typei Interferon	0.5916515315076653	0.09316713210096615	0.4984843994066991
T.cell	144	Typeii Interferon	0.4695185314738264	0.0989124707550548	0.37060606071877156
T.cell	144	Dna Damage Repair	0.5365510456503333	0.10956410283661087	0.4269869428137224
T.cell	144	Sting	0.293843309412184	0.22697319416809716	0.06687011524408684
T.cell	144	Interferon Gamma Response	0.5231741275692672	0.5283905141317725	-0.005216386562505337
T.cell	144	Epithelial Mesenchymal Transition	0.514413293364492	0.5120396705342201	0.002373622830271982
T.cell	144	Tnfa Signaling Via Nfkb	0.5238409905325859	0.5243674650057136	-5.264744731277027e-4
T.cell	144	Apoptosis	0.522210035360109	0.5250076323903581	-0.002797597030249066
T.cell	144	Senmayo Senescence	0.5159281717887726	0.5157202242237802	2.0794756499242784e-4
T.cell	144	Curated Antigen Present	0.5338209956122949	0.5653090340406028	-0.03148803842830794
T.cell	144	Curated Damp	0.5096666344307695	0.5134569571309033	-0.003790322700133797
endothelial	4	Typei Interferon	-0.6116335353231427	-0.574998809789284	-0.036634725533858714
endothelial	4	Typeii Interferon	-0.5037736538990394	-0.4852395688411752	-0.01853408505786419
endothelial	4	Dna Damage Repair	-0.5156066769689673	-0.5048865548061375	-0.010720122162829804
endothelial	4	Sting	-0.5067295051626105	-0.49772282051796773	-0.00900668464464277
endothelial	4	Interferon Gamma Response	0.5246893573393069	0.5203952972502636	0.004294060089043317
endothelial	4	Epithelial Mesenchymal Transition	0.5294784175843742	0.5283974492999763	0.001080968284397854
endothelial	4	Tnfa Signaling Via Nfkb	0.5232093849205985	0.5206550528584969	0.0025543320621016496
endothelial	4	Apoptosis	0.5301357893890555	0.5309148777803587	-7.790883913032509e-4
endothelial	4	Senmayo Senescence	0.5188844837791561	0.5172661835849726	0.0016183001941835196
endothelial	4	Curated Antigen Present	0.5547317444007228	0.5409598479387259	0.013771896461996946
endothelial	4	Curated Damp	0.5123229091322614	0.5133634551663857	-0.00104054603412429
endothelial	48	Typei Interferon	0.5742101399728212	0.09523183954824499	0.47897830042457623
endothelial	48	Typeii Interferon	0.44524146629036476	0.1059857812540816	0.33925568503628317
endothelial	48	Dna Damage Repair	0.4504038870264085	0.12618057967837698	0.3242233073480315
endothelial	48	Sting	0.28380731232546574	0.1608050049747207	0.12300230735074505
endothelial	48	Interferon Gamma Response	0.5290425138827491	0.5422255486152888	-0.013183034732539678
endothelial	48	Epithelial Mesenchymal Transition	0.5312193534369807	0.5272806047244594	0.003938748712521312
endothelial	48	Tnfa Signaling Via Nfkb	0.5243216046294589	0.52435181513661	-3.0210507151129384e-5
endothelial	48	Apoptosis	0.5355588361654059	0.5440894160931923	-0.008530579927786386
endothelial	48	Senmayo Senescence	0.5185394883989547	0.5157034283348669	0.0028360600640877642
endothelial	48	Curated Antigen Present	0.5726791984192501	0.6177305069628354	-0.0450513085435853
endothelial	48	Curated Damp	0.5170165426516817	0.529034639475876	-0.012018096824194302
endothelial	144	Typei Interferon	0.5461206406430963	0.15059790984306207	0.3955227308000342
endothelial	144	Typeii Interferon	0.3742744646140324	0.149661418730597	0.22461304588343542
endothelial	144	Dna Damage Repair	0.471705187711976	0.19528442528675324	0.27642076242522273
endothelial	144	Sting	0.24036495725526957	0.21759440840597918	0.02277054884929039
endothelial	144	Interferon Gamma Response	0.5219206382482926	0.5265042714284478	-0.0045836331801552
endothelial	144	Epithelial Mesenchymal Transition	0.5249251911624793	0.5275174181069704	-0.0025922269444911272
endothelial	144	Tnfa Signaling Via Nfkb	0.5223884326145684	0.5223754689890953	1.2963625473094709e-5
endothelial	144	Apoptosis	0.5221921212174353	0.52680715315395	-0.004615031936514691
endothelial	144	Senmayo Senescence	0.5194967943732228	0.5201968107455676	-7.000163723447361e-4
endothelial	144	Curated Antigen Present	0.5330566787833386	0.5599023497529929	-0.02684567096965429
endothelial	144	Curated Damp	0.5077902020434423	0.5087422990627556	-9.520970193133138e-4
fibroblast	4	Typei Interferon	-0.5559342913594507	-0.5010291717176404	-0.05490511964181033
fibroblast	4	Typeii Interferon	-0.49244126144416733	-0.3847623490117972	-0.10767891243237016
fibroblast	4	Dna Damage Repair	-0.44458251333211324	-0.35131740142615264	-0.0932651119059606
fibroblast	4	Sting	-0.5199737957541241	-0.40161551702377263	-0.11835827873035143
fibroblast	4	Interferon Gamma Response	0.5164804420250304	0.5125724005056649	0.003908041519365524
fibroblast	4	Epithelial Mesenchymal Transition	0.554024166673569	0.5531794996659861	8.446670075828999e-4
fibroblast	4	Tnfa Signaling Via Nfkb	0.5179468859568865	0.5173853527575547	5.615331993318318e-4
fibroblast	4	Apoptosis	0.528454789848429	0.5261291308239058	0.0023256590245231967
fibroblast	4	Senmayo Senescence	0.5208153203446527	0.5193345461434364	0.001480774201216284
fibroblast	4	Curated Antigen Present	0.5057339701965619	0.5009902387319515	0.004743731464610379
fibroblast	4	Curated Damp	0.5025075164400217	0.5035783521077639	-0.0010708356677422426
fibroblast	48	Typei Interferon	0.2807218951549972	-0.006454011191008451	0.28717590634600565
fibroblast	48	Typeii Interferon	0.21430110624673868	0.15915511500547305	0.055145991241265624
fibroblast	48	Dna Damage Repair	0.20098156390336994	-0.05985251168382013	0.2608340755871901
fibroblast	48	Sting	0.0663476741153301	0.034970253290219196	0.031377420825110906
fibroblast	48	Interferon Gamma Response	0.5214463249563641	0.5191129883318192	0.002333336624544935
fibroblast	48	Epithelial Mesenchymal Transition	0.5619348361423833	0.5514708114708115	0.010464024671571814
fibroblast	48	Tnfa Signaling Via Nfkb	0.520979156440738	0.5219424809482072	-9.633245074691654e-4
fibroblast	48	Apoptosis	0.5342088613491945	0.5274102466290774	0.006798614720117113
fibroblast	48	Senmayo Senescence	0.523150833395039	0.5213117224682071	0.0018391109268318662
fibroblast	48	Curated Antigen Present	0.5169214294513992	0.5139152974097726	0.0030061320416265858
fibroblast	48	Curated Damp	0.5105924724348697	0.5043640818150622	0.006228390619807511
fibroblast	144	Typei Interferon	0.7765335252966292	0.07456564147330873	0.7019678838233205
fibroblast	144	Typeii Interferon	0.5141661313063736	0.13192503088976268	0.38224110041661086
fibroblast	144	Dna Damage Repair	0.6226735550523579	0.1668206377684447	0.4558529172839132
fibroblast	144	Sting	0.4214381997209791	0.23026782159501702	0.1911703781259621
fibroblast	144	Interferon Gamma Response	0.5160605947128722	0.5192780385979355	-0.003217443885063287
fibroblast	144	Epithelial Mesenchymal Transition	0.5457670291450453	0.5496767544705689	-0.003909725325523583
fibroblast	144	Tnfa Signaling Via Nfkb	0.5187102517546475	0.5194849440832525	-7.746923286050533e-4
fibroblast	144	Apoptosis	0.5266943669050994	0.5273973690322137	-7.030021271142717e-4
fibroblast	144	Senmayo Senescence	0.5209039436391718	0.5221322272227261	-0.0012282835835543127
fibroblast	144	Curated Antigen Present	0.510620176854828	0.5214659589285807	-0.010845782073752752
fibroblast	144	Curated Damp	0.5017255764614226	0.5047780835834201	-0.003052507121997561
myeloid	4	Typei Interferon	-0.6215458047619979	-0.6015307468785025	-0.020015057883495446
myeloid	4	Typeii Interferon	-0.5269784068310492	-0.5139896949656652	-0.012988711865384084
myeloid	4	Dna Damage Repair	-0.5516011856270034	-0.536725768665335	-0.014875416961668497
myeloid	4	Sting	-0.5386142037443831	-0.514891653580012	-0.02372255016437108
myeloid	4	Interferon Gamma Response	0.5288417739958752	0.5241663879142974	0.004675386081577804
myeloid	4	Epithelial Mesenchymal Transition	0.5179688353890637	0.5180185941740074	-4.975878494373198e-5
myeloid	4	Tnfa Signaling Via Nfkb	0.5251488416621887	0.5243928654433012	7.559762188874553e-4
myeloid	4	Apoptosis	0.5272667949358176	0.5261390913155167	0.0011277036203009017
myeloid	4	Senmayo Senescence	0.5196809827729283	0.5180423188890243	0.0016386638839039902
myeloid	4	Curated Antigen Present	0.5558771339890671	0.5373479198788806	0.018529214110186487
myeloid	4	Curated Damp	0.5167856606611115	0.5164738131902413	3.118474708702079e-4
myeloid	48	Typei Interferon	0.6228605210511986	0.08384042325851648	0.5390200977926821
myeloid	48	Typeii Interferon	0.503282563763918	0.09051720924195156	0.41276535452196644
myeloid	48	Dna Damage Repair	0.545668644347535	0.13706159665257536	0.4086070476949597
myeloid	48	Sting	0.33507265814660975	0.22131553602674128	0.11375712211986846
myeloid	48	Interferon Gamma Response	0.5340628921444699	0.5466666222422758	-0.01260373009780591
myeloid	48	Epithelial Mesenchymal Transition	0.5199497599705457	0.5197440812372692	2.05678733276482e-4
myeloid	48	Tnfa Signaling Via Nfkb	0.5233524033414987	0.5263236546670612	-0.0029712513255625295
myeloid	48	Apoptosis	0.5285824577845697	0.5359710858482375	-0.0073886280636678014
myeloid	48	Senmayo Senescence	0.5199064429820514	0.5187663231439686	0.0011401198380827093
myeloid	48	Curated Antigen Present	0.5813863599190389	0.614333706623363	-0.03294734670432409
myeloid	48	Curated Damp	0.5208561077672306	0.5281116087879992	-0.007255501020768662
myeloid	144	Typei Interferon	0.6328595699147253	0.12155286969906608	0.5113067002156592
myeloid	144	Typeii Interferon	0.5030491415040992	0.13026424840304965	0.37278489310104956
myeloid	144	Dna Damage Repair	0.585937067422958	0.15334300832050357	0.43259405910245446
myeloid	144	Sting	0.31561152924854163	0.2625224578975774	0.053089071350964245
myeloid	144	Interferon Gamma Response	0.5283876446973431	0.5348223445499215	-0.006434699852578385
myeloid	144	Epithelial Mesenchymal Transition	0.5157485728639265	0.5144070832303628	0.0013414896335637305
myeloid	144	Tnfa Signaling Via Nfkb	0.524488495078494	0.5240322535903462	4.5624148814782384e-4
myeloid	144	Apoptosis	0.523331993333038	0.5243742805088254	-0.0010422871757873597
myeloid	144	Senmayo Senescence	0.5181265514520793	0.5181499208525018	-2.3369400422468267e-5
myeloid	144	Curated Antigen Present	0.5574404935141722	0.5892460257068602	-0.031805532192688
myeloid	144	Curated Damp	0.5168393494145198	0.5128359662394347	0.0040033831750850846
plasma	4	Typei Interferon	-0.7179764145508476	-0.2950948150159622	-0.4228815995348854
plasma	4	Typeii Interferon	-0.41652028280522263	-0.3177203026110415	-0.09879998019418113
plasma	4	Dna Damage Repair	-0.45206831762165195	-0.3108801734701112	-0.14118814415154074
plasma	4	Sting	-0.3605525118590039	-0.49599140576511097	0.13543889390610708
plasma	4	Interferon Gamma Response	0.5157028118745656	0.517626961545094	-0.0019241496705284522
plasma	4	Epithelial Mesenchymal Transition	0.5185073535073536	0.5210537941787942	-0.0025464406714406085
plasma	4	Tnfa Signaling Via Nfkb	0.5195492613504066	0.5249694670243863	-0.005420205673979717
plasma	4	Apoptosis	0.5191917450065406	0.5255534849268683	-0.006361739920327625
plasma	4	Senmayo Senescence	0.5143914657217707	0.5184548916906152	-0.0040634259688444585
plasma	4	Curated Antigen Present	0.5317261007868742	0.5140829043194375	0.017643196467436728
plasma	4	Curated Damp	0.518817384503659	0.5138291855203619	0.004988198983297054
plasma	48	Typei Interferon	0.7778245754802389	0.5677130112348804	0.21011156424535848
plasma	48	Typeii Interferon	0.5379793493691462	0.6415918382559853	-0.10361248888683916
plasma	48	Dna Damage Repair	0.7369050506217756	-0.6839005212389001	1.4208055718606758
plasma	48	Sting	0.2595280756234838	0.226387573619495	0.0331405020039888
plasma	48	Interferon Gamma Response	0.5243510840554485	0.5303970904074371	-0.006046006351988598
plasma	48	Epithelial Mesenchymal Transition	0.5154950447633374	0.5196373296373297	-0.0041422848739922635
plasma	48	Tnfa Signaling Via Nfkb	0.5220268784596307	0.5285886535235832	-0.006561775063952502
plasma	48	Apoptosis	0.5216130810840159	0.5250304388948983	-0.003417357810882371
plasma	48	Senmayo Senescence	0.5137393751336234	0.5067931563713524	0.006946218762271084
plasma	48	Curated Antigen Present	0.544179243588016	0.5688514984095094	-0.02467225482149349
plasma	48	Curated Damp	0.5048843844396211	0.534774593598123	-0.029890209158501824
plasma	144	Typei Interferon	0.5083691898134389	-0.35989311073036173	0.8682623005438006
plasma	144	Typeii Interferon	0.41272987197222855	-0.13476442625577653	0.5474942982280051
plasma	144	Dna Damage Repair	0.5061979617952298	-0.23096929208243785	0.7371672538776677
plasma	144	Sting	0.27440531717177313	-0.12205812317540086	0.396463440347174
plasma	144	Interferon Gamma Response	0.5254700935235643	0.5258349513910817	-3.6485786751738747e-4
plasma	144	Epithelial Mesenchymal Transition	0.5098849814061082	0.509980793980794	-9.581257468582738e-5
plasma	144	Tnfa Signaling Via Nfkb	0.5212160588835003	0.5216353661954911	-4.1930731199080196e-4
plasma	144	Apoptosis	0.5234786330108132	0.5174828620250245	0.00599577098578874
plasma	144	Senmayo Senescence	0.510818969625671	0.5127691180300803	-0.0019501484044093242
plasma	144	Curated Antigen Present	0.5711906484108064	0.5464841788046207	0.02470646960618561
plasma	144	Curated Damp	0.5184400647221691	0.5043654384830856	0.01407462623908351
smooth_muscle	4	Typei Interferon	-0.6173893872461342	-0.590765174675816	-0.026624212570318218
smooth_muscle	4	Typeii Interferon	-0.515473367687626	-0.5050687703571075	-0.010404597330518461
smooth_muscle	4	Dna Damage Repair	-0.5408335286771357	-0.4945251891981977	-0.04630833947893803
smooth_muscle	4	Sting	-0.5028789232505072	-0.4720312745790925	-0.030847648671414707
smooth_muscle	4	Interferon Gamma Response	0.523813414535023	0.5199949891483066	0.0038184253867163953
smooth_muscle	4	Epithelial Mesenchymal Transition	0.5453428490848293	0.5447272657014007	6.155833834285973e-4
smooth_muscle	4	Tnfa Signaling Via Nfkb	0.5202169988000659	0.5190601953569715	0.001156803443094434
smooth_muscle	4	Apoptosis	0.5318173240450489	0.5281951403090344	0.003622183736014528
smooth_muscle	4	Senmayo Senescence	0.517265717000986	0.516477573907814	7.88143093171989e-4
smooth_muscle	4	Curated Antigen Present	0.5570711952703413	0.5394390013711349	0.01763219389920645
smooth_muscle	4	Curated Damp	0.5209353019551002	0.514374508233308	0.006560793721792191
smooth_muscle	48	Typei Interferon	0.7163179183132405	0.021732856511609076	0.6945850618016315
smooth_muscle	48	Typeii Interferon	0.5632108621585364	0.037171030480704546	0.5260398316778319
smooth_muscle	48	Dna Damage Repair	0.589360381451815	0.08358448553248753	0.5057758959193275
smooth_muscle	48	Sting	0.36393620249956227	0.14046585758867877	0.2234703449108835
smooth_muscle	48	Interferon Gamma Response	0.5322685372708609	0.543571231417625	-0.011302694146764103
smooth_muscle	48	Epithelial Mesenchymal Transition	0.546117437608963	0.534122446214581	0.011994991394381982
smooth_muscle	48	Tnfa Signaling Via Nfkb	0.5205151690271552	0.5219067604248544	-0.0013915913976991767
smooth_muscle	48	Apoptosis	0.5324300944203265	0.5352533906994285	-0.002823296279101939
smooth_muscle	48	Senmayo Senescence	0.518629526184367	0.5163880124813853	0.0022415137029816457
smooth_muscle	48	Curated Antigen Present	0.5879450059569921	0.6341769564162326	-0.046231950459240556
smooth_muscle	48	Curated Damp	0.5167568762982522	0.5255852808423859	-0.008828404544133694
smooth_muscle	144	Typei Interferon	0.6036748059525958	0.05829543461950544	0.5453793713330903
smooth_muscle	144	Typeii Interferon	0.49129009881770297	0.055679709702589245	0.43561038911511374
smooth_muscle	144	Dna Damage Repair	0.5694907785661686	0.07275904763917913	0.49673173092698947
smooth_muscle	144	Sting	0.31660376488215736	0.19578896345763547	0.12081480142452189
smooth_muscle	144	Interferon Gamma Response	0.5330219531367836	0.5359248918852907	-0.002902938748507111
smooth_muscle	144	Epithelial Mesenchymal Transition	0.5296852017406872	0.5306265121087472	-9.413103680599999e-4
smooth_muscle	144	Tnfa Signaling Via Nfkb	0.5208063352108101	0.5200777731064486	7.285621043614521e-4
smooth_muscle	144	Apoptosis	0.5269984558103764	0.5284234832349937	-0.0014250274246172534
smooth_muscle	144	Senmayo Senescence	0.5168727746758831	0.5170217405596665	-1.4896588378343623e-4
smooth_muscle	144	Curated Antigen Present	0.5984298247114115	0.6150823269590289	-0.016652502247617385
smooth_muscle	144	Curated Damp	0.5156441132407307	0.5192603378686076	-0.0036162246278769183
tumor_epithelial	4	Typei Interferon	-0.5005685866379961	-0.5290393383010246	0.028470751663028482
tumor_epithelial	4	Typeii Interferon	-0.45521561111268943	-0.4652908260581084	0.010075214945418964
tumor_epithelial	4	Dna Damage Repair	-0.46744555451416486	-0.5084252763898647	0.040979721875699815
tumor_epithelial	4	Sting	-0.5049527345607036	-0.5061947706739734	0.0012420361132698954
tumor_epithelial	4	Interferon Gamma Response	0.5281559708336626	0.5218767555823725	0.00627921525129016
tumor_epithelial	4	Epithelial Mesenchymal Transition	0.5238062735731746	0.5227118444105112	0.0010944291626633351
tumor_epithelial	4	Tnfa Signaling Via Nfkb	0.5316909330307845	0.529745884513745	0.0019450485170394716
tumor_epithelial	4	Apoptosis	0.5453025530648167	0.5430069793668977	0.0022955736979189956
tumor_epithelial	4	Senmayo Senescence	0.5142605484287806	0.5149684435292959	-7.078951005153877e-4
tumor_epithelial	4	Curated Antigen Present	0.5591951762784623	0.535128376846122	0.024066799432340247
tumor_epithelial	4	Curated Damp	0.5307390677471487	0.52453468846282	0.006204379284328709
tumor_epithelial	48	Typei Interferon	0.4064656166728979	0.42400386813902396	-0.017538251466126087
tumor_epithelial	48	Typeii Interferon	0.3287069317586628	0.3859739797490246	-0.05726704799036181
tumor_epithelial	48	Dna Damage Repair	0.3702973169076634	0.5144261898729486	-0.14412887296528526
tumor_epithelial	48	Sting	0.1679446192206075	0.5406186017164266	-0.3726739824958191
tumor_epithelial	48	Interferon Gamma Response	0.5327299780305101	0.5439224769091263	-0.011192498878616175
tumor_epithelial	48	Epithelial Mesenchymal Transition	0.526067872195301	0.5224175032645714	0.003650368930729675
tumor_epithelial	48	Tnfa Signaling Via Nfkb	0.5314545359581165	0.5326972914159865	-0.001242755457870004
tumor_epithelial	48	Apoptosis	0.5454262487918664	0.5481677061848543	-0.0027414573929879227
tumor_epithelial	48	Senmayo Senescence	0.5147489772633107	0.5157621538584798	-0.0010131765951690852
tumor_epithelial	48	Curated Antigen Present	0.5771104726935791	0.6038435688410844	-0.026733096147505298
tumor_epithelial	48	Curated Damp	0.5277305893796683	0.5341842734086605	-0.006453684028992157
tumor_epithelial	144	Typei Interferon	0.4635820203228229	0.44139861307736844	0.02218340724545448
tumor_epithelial	144	Typeii Interferon	0.36451179118120136	0.43928052990502475	-0.07476873872382339
tumor_epithelial	144	Dna Damage Repair	0.38623723360429546	0.43496990575714883	-0.048732672152853374
tumor_epithelial	144	Sting	0.14799782511389237	0.5548259608787945	-0.4068281357649022
tumor_epithelial	144	Interferon Gamma Response	0.5296267264927058	0.540458440087475	-0.010831713594769199
tumor_epithelial	144	Epithelial Mesenchymal Transition	0.5213131930477207	0.5229392519264944	-0.0016260588787736507
tumor_epithelial	144	Tnfa Signaling Via Nfkb	0.5286042838679816	0.5307089170206342	-0.002104633152652524
tumor_epithelial	144	Apoptosis	0.5335247101562394	0.5442057383402047	-0.010681028183965324
tumor_epithelial	144	Senmayo Senescence	0.5174110249562809	0.517897136508256	-4.8611155197508804e-4
tumor_epithelial	144	Curated Antigen Present	0.5633418379450197	0.6179353213109631	-0.054593483365943385
tumor_epithelial	144	Curated Damp	0.5156782089767336	0.5261409686543901	-0.01046275967765653
