cell_type_major	timepoint_h	treatment	Condition	mean_immune_frac	sd_immune_frac	mean_tumor_frac	sd_tumor_frac	n_cells
endothelial	4	SBRT	SBRT_4h	0.36901753481175864	0.2203913306241828	0.5067818463125322	0.23564904276200785	3878
endothelial	48	MBRT	MBRT_day2	0.5574179374515379	0.19872402251331625	0.18833031791160507	0.183458680213938	3869
endothelial	48	SBRT	SBRT_day2	0.49669252756227034	0.16487791268698085	0.3051041241322989	0.1640308715368388	2449
endothelial	144	MBRT	MBRT_day6	0.8305423728813559	0.1430349610025202	0.07247457627118645	0.10068445474760425	1475
endothelial	144	SBRT	SBRT_day6	0.7750746268656716	0.15803709242456823	0.0742910447761194	0.1027327372572125	1340
fibroblast	0	NT	Control	0.529447322970639	0.2191853231694289	0.1312895797351756	0.20279145172444427	1737
fibroblast	1	MBRT	MBRT_1h	0.5714137214137214	0.23533773047892073	0.1511954261954262	0.19876341245557147	962
fibroblast	4	MBRT	MBRT_4h	0.5482071713147411	0.2492238909349203	0.2803784860557769	0.2644401614304153	502
fibroblast	4	SBRT	SBRT_4h	0.5022522522522522	0.2672185456205914	0.3578828828828829	0.2798839243031262	444
fibroblast	48	MBRT	MBRT_day2	0.6397169811320754	0.20500252902016344	0.04408805031446541	0.10220793374255223	1590
fibroblast	48	SBRT	SBRT_day2	0.6337301587301587	0.24599425725649493	0.225	0.20275601100830526	126
fibroblast	144	MBRT	MBRT_day6	0.788739946380697	0.15224756804384737	0.06139410187667561	0.08022272535911104	373
fibroblast	144	SBRT	SBRT_day6	0.8082474226804124	0.1324935593717446	0.02345360824742268	0.03826239357568613	388
myeloid	0	NT	Control	0.54053126129382	0.2585427231367501	0.2292013010480665	0.2305915221291134	13835
myeloid	1	MBRT	MBRT_1h	0.5393704850361197	0.2471447604965563	0.23248194014447884	0.22091920796515407	3876
myeloid	4	MBRT	MBRT_4h	0.6179824794265995	0.2512646503387093	0.27419431908680647	0.24466644163931475	18835
myeloid	4	SBRT	SBRT_4h	0.544872914241366	0.28847254562216024	0.36262611563833913	0.2798753015944419	10308
myeloid	48	MBRT	MBRT_day2	0.7312943551979095	0.18811718938139788	0.13338331799150757	0.15885971440037003	33677
myeloid	48	SBRT	SBRT_day2	0.584608797197353	0.20018719035137666	0.2487465940054496	0.1706635200411459	12845
myeloid	144	MBRT	MBRT_day6	0.868545307878462	0.12471375218380788	0.056136058080129066	0.09162078284098557	18595
myeloid	144	SBRT	SBRT_day6	0.8386035374990345	0.12780916792389266	0.05750753070209315	0.08439779795239119	25894
plasma	0	NT	Control	0.6772727272727272	0.30196327290221603	0.09090909090909091	0.15782614139961387	11
plasma	1	MBRT	MBRT_1h	0.4666666666666667	0.23629078131263043	0.21666666666666665	0.18929694486000911	3
plasma	4	MBRT	MBRT_4h	0.625	0.2663754537357772	0.2638888888888889	0.23314067676705127	18
plasma	4	SBRT	SBRT_4h	0.684375	0.23924795366592652	0.25625	0.24143667216615347	16
plasma	48	MBRT	MBRT_day2	0.8788617886178862	0.14257230604959012	0.01788617886178862	0.07762549583812536	246
plasma	48	SBRT	SBRT_day2	0.5666666666666667	0.36170890690351176	0.3666666666666667	0.37859388972001823	3
plasma	144	MBRT	MBRT_day6	0.9489788732394366	0.05965156173419151	0.004859154929577465	0.01793243613055828	2840
plasma	144	SBRT	SBRT_day6	0.8471428571428572	0.10910252675597304	0.060000000000000005	0.07255829299503222	35
smooth_muscle	0	NT	Control	0.3613370420103587	0.17683466831186265	0.3577306733167082	0.20596195493498337	10426
smooth_muscle	1	MBRT	MBRT_1h	0.33338368580060423	0.1627024184751007	0.3863595166163142	0.1604632461410132	3310
smooth_muscle	4	MBRT	MBRT_4h	0.42296688052713716	0.19876288243259543	0.4289838737645223	0.2036085512963259	5767
smooth_muscle	4	SBRT	SBRT_4h	0.3522841787033927	0.18878098939581747	0.5222707423580786	0.20214612131356052	2977
smooth_muscle	48	MBRT	MBRT_day2	0.636045197740113	0.1835836475774339	0.18159806295399517	0.16543998107723795	6195
smooth_muscle	48	SBRT	SBRT_day2	0.503370786516854	0.15967659366850204	0.2901123595505618	0.15969454421930268	4450
smooth_muscle	144	MBRT	MBRT_day6	0.7970365699873897	0.15526450994387714	0.07526271542664985	0.11744710672285073	2379
smooth_muscle	144	SBRT	SBRT_day6	0.7706761621537017	0.13212397108416576	0.07727343872280482	0.09464786871211447	6389
tumor_epithelial	0	NT	Control	0.314193775223187	0.14229941040548955	0.47646447352329707	0.16202640550322586	32708
tumor_epithelial	1	MBRT	MBRT_1h	0.3275642580019399	0.14227864065000723	0.43930649854510184	0.1437332592290965	8248
tumor_epithelial	4	MBRT	MBRT_4h	0.3751273943606763	0.15752449590469084	0.5221535526694019	0.16181106553770597	38267
tumor_epithelial	4	SBRT	SBRT_4h	0.307865458642381	0.15291603259669717	0.6055534691578256	0.15807832810070133	42604
tumor_epithelial	48	MBRT	MBRT_day2	0.5483086953715061	0.15933623773993294	0.3261409850881157	0.1490667564392243	15491
tumor_epithelial	48	SBRT	SBRT_day2	0.4571473851030111	0.15610012256756264	0.37730190174326467	0.16194192355248754	12620
tumor_epithelial	144	MBRT	MBRT_day6	0.7185396308360478	0.18093621974620266	0.19731270358306188	0.16420717277889238	3684
tumor_epithelial	144	SBRT	SBRT_day6	0.7278999018645731	0.14504073115014923	0.1530323846908734	0.11963303533804677	5095
