contrast	timepoint_label	cell_type_major	gene	log2FC	pct.1	pct.2	p_val_adj
MBRT_vs_Control	4h	BULK	Cd163	1.370428497694188	0.12	0.074	1.044915734366528e-268
MBRT_vs_Control	4h	BULK	Srgn	1.3465171484105039	0.2	0.137	0
MBRT_vs_Control	4h	BULK	Arg1	1.3110842501420246	0.156	0.1	0
MBRT_vs_Control	4h	BULK	Col3a1	-1.3076741914165324	0.051	0.115	0
MBRT_vs_Control	4h	BULK	Ccl8	1.15677990661906	0.143	0.091	2.1435815764803147e-290
MBRT_vs_Control	4h	BULK	Il24	1.1180076887862058	0.217	0.144	0
MBRT_vs_Control	4h	BULK	Tpm2	-1.090491305613058	0.112	0.151	1.248511178895231e-124
MBRT_vs_Control	4h	NK	Col3a1	-1.6012589343062658	0.087	0.236	4.804279589615372e-34
MBRT_vs_Control	4h	NK	Meg3	-1.2549211243952252	0.06	0.124	1.9362176625122122e-8
MBRT_vs_Control	4h	NK	Cdkn1a	1.2207407560404313	0.243	0.118	7.00558760730417e-14
MBRT_vs_Control	4h	NK	Cd163	1.119023369819204	0.199	0.109	4.767917790076695e-8
MBRT_vs_Control	4h	NK	Mmp12	1.1162539441588395	0.106	0.056	0.0030315175046986553
MBRT_vs_Control	4h	NK	Ms4a4a	1.0080961948100287	0.243	0.143	7.067370161311284e-9
MBRT_vs_Control	4h	NK	Srgn	0.9662968750301131	0.444	0.288	5.539414678791282e-19
MBRT_vs_Control	4h	NK	Col1a1	-0.908550926623362	0.363	0.549	1.8180818819065323e-29
MBRT_vs_Control	4h	NK	Col1a2	-0.8982205164083252	0.235	0.395	3.766741291063913e-21
MBRT_vs_Control	4h	NK	Mmp9	0.8868318758123754	0.122	0.09	1
MBRT_vs_Control	4h	T.cell	Tpm2	-2.5983367659901946	0.064	0.125	1.3354244249470248e-98
MBRT_vs_Control	4h	T.cell	Spp1	-1.9353775961996158	0.04	0.216	0
MBRT_vs_Control	4h	T.cell	Tpm1	-1.8866950895892112	0.154	0.337	0
MBRT_vs_Control	4h	T.cell	Clu	-1.465610998456616	0.113	0.349	0
MBRT_vs_Control	4h	T.cell	Ccl8	1.3116123433829046	0.1	0.057	5.649077931180386e-61
MBRT_vs_Control	4h	T.cell	Il24	1.2045845900012147	0.166	0.125	8.716786705838311e-45
MBRT_vs_Control	4h	T.cell	Fn1	-1.0839760946177481	0.035	0.121	1.7955462953718582e-214
MBRT_vs_Control	4h	T.cell	Srgn	1.0043634672295112	0.132	0.104	5.102789814764558e-23
MBRT_vs_Control	4h	T.cell	Krt18	-0.9894236649746091	0.13	0.335	0
MBRT_vs_Control	4h	T.cell	Cd9	-0.9282449201831247	0.116	0.294	0
MBRT_vs_Control	4h	endothelial	Cdkn1a	2.152677758337886	0.157	0.068	7.21262047671759e-55
MBRT_vs_Control	4h	endothelial	Spp1	-1.7890872056053841	0.07	0.354	8.45710470898436e-203
MBRT_vs_Control	4h	endothelial	Tnfrsf9	1.5589550514446335	0.136	0.094	2.9972647776178124e-13
MBRT_vs_Control	4h	endothelial	Lgals1	-1.3578624986693697	0.263	0.658	4.821903026770447e-289
MBRT_vs_Control	4h	endothelial	Slpi	-1.265072062890717	0.046	0.188	1.7788374903628306e-83
MBRT_vs_Control	4h	endothelial	Casp3	-1.2646058275845684	0.042	0.185	9.144852452925168e-85
MBRT_vs_Control	4h	endothelial	Krt18	-1.2418729874146157	0.077	0.318	1.6533221659046534e-149
MBRT_vs_Control	4h	endothelial	Srgn	1.2304243671655302	0.149	0.12	5.136167263604994e-6
MBRT_vs_Control	4h	endothelial	S100a4	-1.1982630363671767	0.139	0.442	8.794638079864684e-177
MBRT_vs_Control	4h	endothelial	S100a10	-1.1779152787717786	0.182	0.526	1.1707341733144794e-209
MBRT_vs_Control	4h	fibroblast	Cdkn1a	1.716208553526442	0.124	0.063	0.001997277588213892
MBRT_vs_Control	4h	fibroblast	Tpm1	-1.4732460502010731	0.209	0.394	1.43015897188843e-11
MBRT_vs_Control	4h	fibroblast	Cd163	1.3510835958530265	0.104	0.065	1
MBRT_vs_Control	4h	fibroblast	Rarres2	1.2195023163225711	0.4	0.303	1.155667556758456e-6
MBRT_vs_Control	4h	fibroblast	Thbs1	-1.126276105042114	0.046	0.118	0.004160098049510767
MBRT_vs_Control	4h	fibroblast	Col3a1	-1.1250140794541776	0.416	0.743	7.277670797674408e-38
MBRT_vs_Control	4h	fibroblast	Cxcl14	-1.1002294676697226	0.062	0.145	0.0013363823052081325
MBRT_vs_Control	4h	fibroblast	Crip1	-1.0783427238406889	0.116	0.26	5.448290940220087e-8
MBRT_vs_Control	4h	fibroblast	Meg3	-1.0670909632754269	0.185	0.368	2.444254428575339e-11
MBRT_vs_Control	4h	fibroblast	Il15ra	1.0651834934209141	0.243	0.182	0.10077349106810257
MBRT_vs_Control	4h	myeloid	Cdkn1a	1.7132368027827765	0.234	0.103	2.169593447197572e-224
MBRT_vs_Control	4h	myeloid	Srgn	1.682332386000235	0.331	0.188	8.46654876849897e-246
MBRT_vs_Control	4h	myeloid	Cd163	1.454471266199886	0.261	0.146	7.27402584592798e-167
MBRT_vs_Control	4h	myeloid	Arg1	1.155790815956026	0.264	0.169	1.8794427779700212e-115
MBRT_vs_Control	4h	myeloid	Clu	-1.0895362856133968	0.073	0.168	2.552924087362218e-148
MBRT_vs_Control	4h	myeloid	Cd74	-1.0861978937882792	0.24	0.436	4.3168699247e-314
MBRT_vs_Control	4h	myeloid	Fabp5	1.066442566887123	0.153	0.094	6.117320940420332e-61
MBRT_vs_Control	4h	myeloid	Mt2	1.0202696290215378	0.175	0.131	1.3057865934022747e-32
MBRT_vs_Control	4h	myeloid	Apoe	-0.9648290104448956	0.288	0.487	2.466503717886586e-304
MBRT_vs_Control	4h	myeloid	Cxcl10	-0.9070651333692314	0.057	0.115	1.8411509279636656e-76
MBRT_vs_Control	4h	smooth_muscle	Cdkn1a	1.847618632347619	0.148	0.061	4.1834262918151564e-78
MBRT_vs_Control	4h	smooth_muscle	Rarres2	1.4538980238539212	0.225	0.115	9.906508128357849e-84
MBRT_vs_Control	4h	smooth_muscle	Meg3	-1.4225467874608255	0.095	0.191	3.4993124878397915e-59
MBRT_vs_Control	4h	smooth_muscle	Il24	1.287307030427408	0.113	0.063	5.291355319799413e-28
MBRT_vs_Control	4h	smooth_muscle	Apoe	-1.227662949213407	0.1	0.239	1.2809427987497893e-97
MBRT_vs_Control	4h	smooth_muscle	Ccl8	1.2176497751017816	0.159	0.099	2.0119800864141617e-30
MBRT_vs_Control	4h	smooth_muscle	Spp1	-1.0850112435742454	0.07	0.166	6.647433201796111e-62
MBRT_vs_Control	4h	smooth_muscle	Srgn	1.0276967149926461	0.182	0.122	2.4886579624064868e-27
MBRT_vs_Control	4h	smooth_muscle	Clu	-0.8978138780564642	0.11	0.217	4.6110277878896035e-58
MBRT_vs_Control	4h	smooth_muscle	C1qb	-0.833078744865424	0.114	0.213	4.89764619270057e-51
MBRT_vs_Control	4h	tumor_epithelial	Spp1	-1.549074419804246	0.102	0.306	0
MBRT_vs_Control	4h	tumor_epithelial	Il24	1.13844453473408	0.357	0.226	0
MBRT_vs_Control	4h	tumor_epithelial	Fn1	-1.1081911201023873	0.074	0.192	0
MBRT_vs_Control	4h	tumor_epithelial	Clu	-1.0486760377689839	0.342	0.593	0
MBRT_vs_Control	4h	tumor_epithelial	Krt14	0.8918931554181904	0.177	0.122	9.353804551650508e-105
MBRT_vs_Control	4h	tumor_epithelial	Cdh1	0.8569323447047745	0.281	0.208	2.9843520915370484e-158
MBRT_vs_Control	4h	tumor_epithelial	Cdkn1a	0.7579271519574116	0.126	0.094	3.538707449986432e-45
MBRT_vs_Control	4h	tumor_epithelial	Cd9	-0.718340139008248	0.221	0.387	0
MBRT_vs_Control	4h	tumor_epithelial	Ptgs1	0.6742526692407904	0.133	0.102	3.087642661488795e-39
MBRT_vs_Control	4h	tumor_epithelial	Il15ra	0.667372673517816	0.518	0.448	2.541556320736647e-262
MBRT_vs_Control	day2	B.cell	Ighm	2.4425921230475574	0.277	0.179	3.68618612979741e-8
MBRT_vs_Control	day2	B.cell	Mt2	1.787409301676869	0.185	0.071	1.1318248387167078e-11
MBRT_vs_Control	day2	B.cell	Ccl8	1.5888136214324935	0.178	0.067	6.001338211274436e-11
MBRT_vs_Control	day2	B.cell	Arg1	1.5340371860607616	0.127	0.049	6.424928371060052e-7
MBRT_vs_Control	day2	B.cell	Igkc	1.4980102011356982	0.219	0.13	1.0472096476315603e-5
MBRT_vs_Control	day2	B.cell	Tpm1	-1.4009498723110259	0.08	0.166	3.1323440161180053e-6
MBRT_vs_Control	day2	B.cell	Mt1	1.3362386238999324	0.291	0.161	1.6995675251561757e-10
MBRT_vs_Control	day2	B.cell	Tpm2	-1.1626814687153209	0.097	0.154	0.0645408967450558
MBRT_vs_Control	day2	B.cell	Il24	1.1467510922847297	0.117	0.064	0.030933360402832677
MBRT_vs_Control	day2	B.cell	Stmn1	-1.0601734467960187	0.083	0.171	4.131629735401962e-6
MBRT_vs_Control	day2	BULK	Arg1	2.827178894039677	0.322	0.1	0
MBRT_vs_Control	day2	BULK	Ccl8	2.6600154680566703	0.307	0.091	0
MBRT_vs_Control	day2	BULK	Cd163	2.02907362621187	0.171	0.074	0
MBRT_vs_Control	day2	BULK	Srgn	1.9952206482607044	0.277	0.137	0
MBRT_vs_Control	day2	BULK	Cdkn1a	1.7552419100511996	0.164	0.079	0
MBRT_vs_Control	day2	BULK	Clu	-1.6766869727928135	0.146	0.417	0
MBRT_vs_Control	day2	BULK	Rarres2	1.6244958174062987	0.167	0.094	0
MBRT_vs_Control	day2	BULK	Mt2	1.6160500876637434	0.304	0.2	0
MBRT_vs_Control	day2	BULK	Mrc1	1.5503995261046852	0.181	0.095	0
MBRT_vs_Control	day2	BULK	Fabp5	1.4595040954754634	0.152	0.092	0
MBRT_vs_Control	day2	NK	Ccl8	1.6177002492745371	0.346	0.158	9.106983495099064e-31
MBRT_vs_Control	day2	NK	Mt2	1.5087072646883524	0.322	0.172	3.567777803498202e-21
MBRT_vs_Control	day2	NK	Mt1	1.26921569399103	0.414	0.244	4.107841842699954e-25
MBRT_vs_Control	day2	NK	Cdkn1a	1.1253670386877488	0.227	0.118	1.9448226970762486e-11
MBRT_vs_Control	day2	NK	Nfkbia	1.1063679595483595	0.139	0.084	0.0014252904364623984
MBRT_vs_Control	day2	NK	Cd163	1.0790401850701006	0.19	0.109	4.202877718316902e-7
MBRT_vs_Control	day2	NK	Arg1	1.0439355332074927	0.77	0.457	1.0039992904944645e-72
MBRT_vs_Control	day2	NK	Col1a1	-1.0394498919733746	0.345	0.549	9.074112111142733e-41
MBRT_vs_Control	day2	NK	Ndrg1	1.0321091009024057	0.199	0.129	2.7842823401186822e-5
MBRT_vs_Control	day2	NK	Rarres2	0.97890423937551585	0.241	0.151	1.174016279535654e-7
MBRT_vs_Control	day2	T.cell	Tpm2	-2.7794825811718993	0.063	0.125	8.601508397089123e-75
MBRT_vs_Control	day2	T.cell	Arg1	2.043024914179074	0.153	0.058	4.091757553261899e-194
MBRT_vs_Control	day2	T.cell	Tpm1	-1.9953374757451554	0.171	0.337	5.065889598990796e-237
MBRT_vs_Control	day2	T.cell	Ccl8	1.9919517099462105	0.159	0.057	9.26787880434325e-214
MBRT_vs_Control	day2	T.cell	Il24	1.684588266411958	0.237	0.125	1.576970234999505e-188
MBRT_vs_Control	day2	T.cell	Mt2	1.3714326250518178	0.248	0.159	2.820854548304293e-121
MBRT_vs_Control	day2	T.cell	Clu	-1.3129778767934095	0.145	0.349	0
MBRT_vs_Control	day2	T.cell	Srgn	1.2061072840749643	0.161	0.104	1.8437742450366018e-60
MBRT_vs_Control	day2	T.cell	Mt1	1.0471103809426285	0.296	0.23	6.210905480193356e-73
MBRT_vs_Control	day2	T.cell	Gzmb	0.9434571334915756	0.123	0.104	4.1626093023673124e-7
MBRT_vs_Control	day2	endothelial	Ccl8	2.371625047444685	0.125	0.046	2.118089282258083e-55
MBRT_vs_Control	day2	endothelial	Cdkn1a	1.8499657586048177	0.142	0.068	1.0407594494718735e-39
MBRT_vs_Control	day2	endothelial	Fabp4	1.4771665771240352	0.246	0.13	6.33967080035185e-63
MBRT_vs_Control	day2	endothelial	Arg1	1.4536126759410668	0.127	0.077	1.104229066690772e-18
MBRT_vs_Control	day2	endothelial	Tnfrsf9	1.4242950675500428	0.134	0.094	7.946656639240703e-12
MBRT_vs_Control	day2	endothelial	Rarres2	1.422713017946883	0.13	0.082	5.916616235937994e-17
MBRT_vs_Control	day2	endothelial	Spp1	-1.2587428623225998	0.123	0.354	1.9152862968053668e-136
MBRT_vs_Control	day2	endothelial	Srgn	1.250513013618347	0.168	0.12	3.2065686838522043e-14
MBRT_vs_Control	day2	endothelial	Mt2	1.159064551882457	0.278	0.247	8.329532259609496e-12
MBRT_vs_Control	day2	endothelial	Igfbp3	1.1423304693960756	0.12	0.083	2.897433255990054e-9
MBRT_vs_Control	day2	fibroblast	Tpm1	-2.0178122136776313	0.183	0.394	2.8754528577259956e-45
MBRT_vs_Control	day2	fibroblast	Mt2	1.9322894343896326	0.559	0.251	1.4235100925284279e-90
MBRT_vs_Control	day2	fibroblast	Rarres2	1.8829239354880833	0.635	0.303	5.02750977112208e-108
MBRT_vs_Control	day2	fibroblast	Mt1	1.8818210844248107	0.55	0.248	8.112812060773025e-87
MBRT_vs_Control	day2	fibroblast	Cdkn1a	1.876857680347618	0.173	0.063	6.2163743270305025e-21
MBRT_vs_Control	day2	fibroblast	Timp1	1.8619320908914037	0.176	0.07	7.368270021793299e-19
MBRT_vs_Control	day2	fibroblast	Tpm2	-1.7285874227478422	0.128	0.269	2.438398803460978e-23
MBRT_vs_Control	day2	fibroblast	Tagln	-1.51922957558063	0.064	0.126	3.259850020181213e-7
MBRT_vs_Control	day2	fibroblast	Cxcl5	1.4296970534713362	0.143	0.059	1.792699985357947e-13
MBRT_vs_Control	day2	fibroblast	Acta2	-1.2786242292702665	0.084	0.163	1.2736827758077511e-9
MBRT_vs_Control	day2	myeloid	Arg1	2.058487212978233	0.417	0.169	0
MBRT_vs_Control	day2	myeloid	Mt2	1.811811541606458	0.269	0.131	5.623699916944841e-265
MBRT_vs_Control	day2	myeloid	Srgn	1.753429474972675	0.38	0.188	0
MBRT_vs_Control	day2	myeloid	Ccl8	1.7504297062117073	0.476	0.236	0
MBRT_vs_Control	day2	myeloid	Fabp5	1.5528663136577214	0.213	0.094	1.8168702008744496e-220
MBRT_vs_Control	day2	myeloid	Cd163	1.500869698032882	0.281	0.146	4.505731938879777e-247
MBRT_vs_Control	day2	myeloid	Mt1	1.4548400916888182	0.378	0.254	5.617866337692013e-224
MBRT_vs_Control	day2	myeloid	Cdkn1a	1.4166910900488991	0.215	0.103	4.937827065547166e-190
MBRT_vs_Control	day2	myeloid	S100a9	1.3913649155905126	0.103	0.067	9.575272342256674e-35
MBRT_vs_Control	day2	myeloid	Il24	1.3223674139418362	0.111	0.061	4.8859729237957736e-64
MBRT_vs_Control	day2	smooth_muscle	Rarres2	2.5147772870378624	0.389	0.115	0
MBRT_vs_Control	day2	smooth_muscle	Ccl8	2.206244798018912	0.299	0.099	1.3047158553443711e-253
MBRT_vs_Control	day2	smooth_muscle	Arg1	1.941248022451716	0.31	0.109	8.137105474518805e-246
MBRT_vs_Control	day2	smooth_muscle	Mt2	1.8954441294143907	0.315	0.138	5.619159641970791e-190
MBRT_vs_Control	day2	smooth_muscle	Cdkn1a	1.8126962239882194	0.16	0.061	8.918423660561428e-98
MBRT_vs_Control	day2	smooth_muscle	Mt1	1.4618051367182225	0.393	0.223	5.6243144102282207e-160
MBRT_vs_Control	day2	smooth_muscle	Srgn	1.458766069063997	0.257	0.122	1.3973174019203373e-117
MBRT_vs_Control	day2	smooth_muscle	Il24	1.4114403223694532	0.131	0.063	5.839836971203193e-49
MBRT_vs_Control	day2	smooth_muscle	Timp1	1.4023663990107225	0.136	0.071	5.689244207400455e-44
MBRT_vs_Control	day2	smooth_muscle	Fabp5	1.32461503833599	0.151	0.076	5.00453893822814e-53
MBRT_vs_Control	day2	tumor_epithelial	Ccl8	1.7286029158131402	0.123	0.057	2.0177344522228352e-144
MBRT_vs_Control	day2	tumor_epithelial	Il24	1.644540222629554	0.405	0.226	0
MBRT_vs_Control	day2	tumor_epithelial	Arg1	1.5058922577355975	0.178	0.094	4.6471204665085757e-172
MBRT_vs_Control	day2	tumor_epithelial	Mt2	1.4842212703101012	0.407	0.263	0
MBRT_vs_Control	day2	tumor_epithelial	Mt1	1.4531806668454275	0.506	0.362	0
MBRT_vs_Control	day2	tumor_epithelial	Clu	-1.075754950912554	0.31	0.593	0
MBRT_vs_Control	day2	tumor_epithelial	Neat1	1.0716625530896469	0.808	0.759	0
MBRT_vs_Control	day2	tumor_epithelial	Ndrg1	1.0713044949133463	0.396	0.326	5.497669350825293e-139
MBRT_vs_Control	day2	tumor_epithelial	Cdh1	0.9675575114912425	0.275	0.208	4.944859128172734e-94
MBRT_vs_Control	day2	tumor_epithelial	Slc2a1	0.9563112341864839	0.29	0.234	3.596994022509995e-72
MBRT_vs_Control	day6	B.cell	Ighg1	4.746899089767862	0.301	0.029	1.1468237231355949e-66
