cell_type_major	timepoint_h	treatment	Condition	APOPTOSIS_UCell_mean	APOPTOSIS_UCell_sd	APOPTOSIS_UCell_q75	SENESCENCE_UCell_mean	SENESCENCE_UCell_sd	SENESCENCE_UCell_q75	DAMP_UCell_mean	DAMP_UCell_sd	DAMP_UCell_q75	n_cells	frac_apo_high	frac_sen_high	frac_damp_high
NK	4	MBRT	MBRT_4h	0.5268892051757937	0.018693897302798152	0.5376504211793021	0.5202946934699054	0.015586942713093544	0.52942585210593	0.5132653673294224	0.04323035438654738	0.5350930115635998	3688	0.1393709327548807	0.3237527114967462	0.18356832971800432
NK	4	SBRT	SBRT_4h	0.5247603569525782	0.01757496172699984	0.5354779095753824	0.5188223864798016	0.01433614775321331	0.5270927968851395	0.5087666793151331	0.04114111237148669	0.532114127702363	2218	0.11541929666366095	0.281785392245266	0.1492335437330929
NK	48	MBRT	MBRT_day2	0.5261678453765365	0.018257695566230848	0.5367027677496992	0.5201234601196714	0.01484996925933493	0.5291940916535336	0.5123696867942392	0.04199279179435603	0.5342383107088989	5957	0.1583011583011583	0.30266912875608526	0.16468020815846904
NK	48	SBRT	SBRT_day2	0.5252580491454256	0.01760330792765493	0.5357121368402957	0.5191060920441459	0.014201929615321567	0.5276335712740645	0.5109956272740932	0.041004007996769794	0.5332830568124686	1586	0.13240857503152584	0.26229508196721313	0.14312736443883986
NK	144	MBRT	MBRT_day6	0.5218386673560774	0.01705516415215182	0.5316271273852501	0.5189426637474898	0.01493373059908876	0.5284061061153857	0.5085148937313628	0.04015692438850582	0.5323655103066868	3106	0.21571152607855762	0.30972311654861556	0.21281390856406954
NK	144	SBRT	SBRT_day6	0.5234808016198572	0.01662203334308049	0.5330238954787692	0.5190349015633322	0.014003015738250626	0.5272473038534038	0.5099829012584091	0.039124654682489414	0.5337355455002514	1277	0.24119028974158183	0.2983555207517619	0.2278778386844166
T.cell	0	NT	Control	0.5391112083599613	0.024879833670046522	0.5545126353790614	0.5127288517080661	0.014994795954878588	0.5216869843329934	0.540506026563243	0.05315848829806236	0.5767219708396178	20204	0.2312413383488418	0.19179370421698674	0.2935062363888339
T.cell	1	MBRT	MBRT_1h	0.5249075874150775	0.01861399608909488	0.5348934158500945	0.5135658960950499	0.0126996546708956	0.520920243502982	0.5200296774008012	0.045856803974941844	0.5390648567119156	8007	0.13413263394529787	0.1830897964281254	0.1962033220931685
T.cell	4	MBRT	MBRT_4h	0.5287935039689793	0.019104775334976003	0.5402376654632972	0.5147590489493473	0.013824767792218374	0.5230601650134421	0.5231854170320192	0.046320212911932133	0.5413273001508296	19988	0.1675005003001801	0.1944666800080048	0.23794276565939565
T.cell	4	SBRT	SBRT_4h	0.5252292321516898	0.017882486582545706	0.5357250300842358	0.5154530298223865	0.013951750137092336	0.5238558759000032	0.5155912440648155	0.042956039201510504	0.5364127702362996	18772	0.11879394843383763	0.2100468783294268	0.18357127636906032
T.cell	48	MBRT	MBRT_day2	0.5318793357371201	0.02214933472545963	0.5437682654289153	0.5145480540645704	0.013960070973461998	0.5230833410586817	0.5269718540904752	0.04768251951852967	0.559175465057818	13044	0.24908003679852805	0.17479300827966882	0.2729990800367985
T.cell	48	SBRT	SBRT_day2	0.5306653250738332	0.021040093442162337	0.5431064122399862	0.5153536250401455	0.013345364596121219	0.523346002904731	0.5267518062364497	0.04810934338623812	0.5598793363499246	7910	0.24007585335018963	0.18015170670037928	0.2734513274336283
T.cell	144	MBRT	MBRT_day6	0.5208198583071085	0.01647352479603745	0.5304796286745745	0.5159281717887726	0.01398155308123771	0.5244043756373413	0.5096666344307695	0.039300985600198415	0.532780291603821	21024	0.1983447488584475	0.22345890410958905	0.215515601217656
T.cell	144	SBRT	SBRT_day6	0.5243152466694095	0.017588962409173202	0.5348117586384735	0.5157202242237802	0.014135105846368087	0.5245357065603659	0.5134569571309033	0.04063261126007553	0.5345902463549522	31924	0.27089337175792505	0.2246272396942739	0.24367247212128806
endothelial	0	NT	Control	0.5425899047641268	0.02563833761378768	0.5588189788550799	0.5156502222400119	0.01672897533841366	0.5259706900281202	0.5309664502014373	0.05265531382020944	0.5648315736551031	8046	0.27703206562266963	0.27566492667163806	0.2244593586875466
endothelial	1	MBRT	MBRT_1h	0.5287743634557714	0.02044120489929393	0.5402075812274367	0.5178368895687195	0.013870046775194352	0.526567473193041	0.5192109379364281	0.046450588990347805	0.5405731523378583	1800	0.19444444444444445	0.3022222222222222	0.2038888888888889
endothelial	4	MBRT	MBRT_4h	0.5273422938842303	0.01789220656304763	0.5383745917139419	0.5188844837791561	0.013901391619201134	0.526911251197429	0.5123229091322614	0.04151071021908555	0.5346907993966817	3643	0.14520999176502883	0.2819105133132034	0.15756244853143014
endothelial	4	SBRT	SBRT_4h	0.5281597402218586	0.017880306448382895	0.5391095066185319	0.5172661835849726	0.013786729514888544	0.525746654924137	0.5133634551663857	0.04211790488585283	0.5346907993966817	3878	0.147498710675606	0.25296544610624033	0.1637441980402269
endothelial	48	MBRT	MBRT_day2	0.5320218459339661	0.022020090999176622	0.5442753996905622	0.5185394883989547	0.014764459257565617	0.5274867896542135	0.5170165426516817	0.04521465432500451	0.5377073906485671	3869	0.2571723959679504	0.26725252003101574	0.20005169294391315
endothelial	48	SBRT	SBRT_day2	0.5390151983390511	0.022694910192033096	0.5521144920061888	0.5157034283348669	0.014605174239281933	0.5247056642254566	0.529034639475876	0.05009246124175725	0.5623428858722976	2449	0.36055532870559415	0.20498162515312374	0.2841976316864026
endothelial	144	MBRT	MBRT_day6	0.5194799870630501	0.015026444923900706	0.5288937596699329	0.5194967943732228	0.013936022522566824	0.5282013843824357	0.5077902020434423	0.03751681779574168	0.5312217194570136	1475	0.17084745762711864	0.30101694915254235	0.1871186440677966
endothelial	144	SBRT	SBRT_day6	0.5242550719840714	0.017584056927347422	0.5342208182912155	0.5201968107455676	0.013859801133425604	0.5283134019344273	0.5087422990627556	0.04026559140016104	0.5338360985419809	1340	0.26119402985074625	0.3111940298507463	0.23134328358208955
fibroblast	0	NT	Control	0.5264029190442838	0.018761613667621548	0.5369348461406223	0.5204990808125171	0.014818945222654534	0.529680788603566	0.5059554955826417	0.04026332767300562	0.5305681246857717	1737	0.06966033390903857	0.358664363845711	0.07887161773172136
fibroblast	1	MBRT	MBRT_1h	0.5263932566279137	0.017555622989989195	0.5353446793880008	0.5182163554973419	0.013833566388193707	0.5257794876548932	0.5086696163619241	0.03987983017287742	0.5326043237807944	962	0.12785862785862787	0.3004158004158004	0.11850311850311851
fibroblast	4	MBRT	MBRT_4h	0.5237924697976188	0.015770997598661917	0.5338469142169502	0.5208153203446527	0.014224436781867364	0.5286668366243317	0.5025075164400217	0.03343632809923037	0.5282176973353444	502	0.08167330677290836	0.30677290836653387	0.0796812749003984
fibroblast	4	SBRT	SBRT_4h	0.5233166379375765	0.015931221395527596	0.5325103145951522	0.5193345461434364	0.012710640322069321	0.5264747690120825	0.5035783521077639	0.03386969330405617	0.5269859225741579	444	0.07882882882882883	0.25900900900900903	0.07657657657657657
fibroblast	48	MBRT	MBRT_day2	0.5303120165033522	0.018776103892178833	0.5410348977135981	0.523150833395039	0.016250160692933314	0.5320853032971787	0.5105924724348697	0.044520904153678306	0.5350553041729512	1590	0.21257861635220127	0.3754716981132076	0.16163522012578616
fibroblast	48	SBRT	SBRT_day2	0.5245301811057356	0.014142156412722338	0.5332688671136325	0.5213117224682071	0.013670864765625228	0.5280700534594109	0.5043640818150622	0.030279901288567355	0.530455002513826	126	0.1349206349206349	0.29365079365079366	0.07936507936507936
fibroblast	144	MBRT	MBRT_day6	0.5222341975378628	0.015280803621989341	0.5306859205776173	0.5209039436391718	0.013998427564021325	0.5302292883409041	0.5017255764614226	0.03500585419412578	0.5264454499748618	373	0.20911528150134048	0.32707774798927614	0.15281501340482573
fibroblast	144	SBRT	SBRT_day6	0.5238186066789662	0.015438862035723937	0.5325554409489428	0.5221322272227261	0.014674406509309108	0.530820277494515	0.5047780835834201	0.03490584382653342	0.5310206133735546	388	0.22164948453608246	0.35051546391752575	0.19072164948453607
myeloid	0	NT	Control	0.526814056279468	0.02020797824631762	0.5387141138043665	0.5172018604894881	0.01602162983308844	0.5268339977132969	0.5197238152811188	0.04914478704530226	0.546606334841629	13835	0.08449584387423202	0.2932417780990242	0.1633538127936393
myeloid	1	MBRT	MBRT_1h	0.5249279517367781	0.018367411032478274	0.5355617156609938	0.5154243277966264	0.014586360654585169	0.5236472914928463	0.5199839182583673	0.04770496165453243	0.5405228758169935	3876	0.13751289989680082	0.24097007223942207	0.20794633642930857
myeloid	4	MBRT	MBRT_4h	0.5258493205679151	0.01816199759738577	0.5366597902698986	0.5196809827729283	0.015086262903213724	0.528688081332468	0.5167856606611115	0.04570765798990311	0.5373554550025138	18835	0.1268383328908946	0.31059198301035307	0.20185824263339527
myeloid	4	SBRT	SBRT_4h	0.5246338750663841	0.01792682759293673	0.5351061543751074	0.5180423188890243	0.014826359867179213	0.5266679027224128	0.5164738131902413	0.04494881910575032	0.5372549019607843	10308	0.11505626697710516	0.27143965851765617	0.19848661233993015
myeloid	48	MBRT	MBRT_day2	0.5272182575368426	0.019721484623803298	0.5382585525184803	0.5199064429820514	0.015287300348345663	0.5290009579432032	0.5208561077672306	0.0497020243627605	0.5447963800904978	33677	0.17780681177064464	0.29640407399709	0.2377290138670309
myeloid	48	SBRT	SBRT_day2	0.5323828120059639	0.021735010656742933	0.5445160735774455	0.5187663231439686	0.014915349269078487	0.5274636136089738	0.5281116087879992	0.05026903945148354	0.5621417797888386	12845	0.2592448423511094	0.2633709614636045	0.29054106656286494
myeloid	144	MBRT	MBRT_day6	0.5220410468560616	0.017119684374134768	0.5321944301186178	0.5181265514520793	0.014778999235929942	0.5268185470164705	0.5168393494145198	0.04637529380927662	0.5367269984917044	18595	0.2265662812584028	0.279107286905082	0.2757192793761764
myeloid	144	SBRT	SBRT_day6	0.5229922224006339	0.01762193744998504	0.5332301873818119	0.5181499208525018	0.014759041335445667	0.5270078180525941	0.5128359662394347	0.042976539400005294	0.5348919054801408	25894	0.24407198578821349	0.2815324013284931	0.24982621456708118
plasma	0	NT	Control	0.5198657539812774	0.01364484550494472	0.5275098848203541	0.5134399993257878	0.013201085265200673	0.5210631624486264	0.519927784633667	0.048663850785940925	0.5421065862242334	11	0	0.09090909090909091	0.09090909090909091
plasma	1	MBRT	MBRT_1h	0.5068964529253338	0.004936736384478821	0.5097000171909919	0.5184069301525499	6.875270742779552e-4	0.5187764593183153	0.5219205630970337	0.028350920753983964	0.5382855706385118	3	0	0	0
plasma	4	MBRT	MBRT_4h	0.5182482379233282	0.00920464424772989	0.5269189444730962	0.5143914657217707	0.011639358182167638	0.5224633818485214	0.518817384503659	0.038350717517103373	0.5355329311211664	18	0	0.2222222222222222	0.16666666666666666
plasma	4	SBRT	SBRT_4h	0.5249908672855423	0.01594637527698678	0.5320912841670964	0.5184548916906152	0.014854427713225458	0.5276779920274405	0.5138291855203619	0.05118665229137296	0.5447838109602816	16	0.1875	0.25	0.25
plasma	48	MBRT	MBRT_day2	0.5198395227892454	0.018113938386043627	0.5300563004985388	0.5137393751336234	0.01332592942921668	0.5221253978554432	0.5048843844396211	0.04280601305314284	0.5301282051282051	246	0.09349593495934959	0.17073170731707318	0.13008130081300814
plasma	48	SBRT	SBRT_day2	0.5203140221190762	0.009220436767630272	0.5233367715317173	0.5067931563713524	0.014464875474039405	0.511224931244399	0.534774593598123	0.0011837247116748945	0.5353443941679236	3	0	0	0
plasma	144	MBRT	MBRT_day6	0.5228629660029975	0.01602013077101242	0.5322008767405879	0.510818969625671	0.012889296591383407	0.5185292481690924	0.5184400647221691	0.03859310777587807	0.5374057315233786	2840	0.22183098591549297	0.11830985915492957	0.3
plasma	144	SBRT	SBRT_day6	0.5170242392986075	0.014961666388137718	0.5244326972666323	0.5127691180300803	0.011061044627991554	0.5173974846265567	0.5043654384830856	0.027910761781301436	0.5331825037707391	35	0.14285714285714285	0.14285714285714285	0.17142857142857143
smooth_muscle	0	NT	Control	0.5310379253463781	0.020147089079007537	0.5428743338490631	0.5155351125221226	0.014734605626056736	0.5244739037730601	0.5247381845112631	0.04644836165101939	0.5531171442936149	10426	0.11030117015154421	0.2454440821024362	0.17811241127949357
smooth_muscle	1	MBRT	MBRT_1h	0.5324916291295385	0.020651979222915895	0.5445246690734056	0.5155352555493908	0.014816145699316293	0.5241822718704614	0.5289642125344987	0.04729865171372211	0.5601307189542484	3310	0.23987915407854984	0.2513595166163142	0.25861027190332325
smooth_muscle	4	MBRT	MBRT_4h	0.5291292519647051	0.018683253561313163	0.5396037476362386	0.517265717000986	0.013745918278952359	0.5254820617409846	0.5209353019551002	0.04416519732145019	0.5388637506284565	5767	0.1629963585919889	0.24224033292873245	0.21414947112883648
smooth_muscle	4	SBRT	SBRT_4h	0.5257629448255778	0.016859120350948262	0.5350524325253567	0.516477573907814	0.013122904867394442	0.5245434319087792	0.514374508233308	0.04027966481892299	0.5356963298139769	2977	0.11420893516963386	0.2230433322136379	0.15552569701041316
smooth_muscle	48	MBRT	MBRT_day2	0.5293162563930301	0.01918071658517399	0.5405535499398315	0.518629526184367	0.014634053612335142	0.5272202651339576	0.5167568762982522	0.043819638090493426	0.5376068376068376	6195	0.20290556900726392	0.25875706214689265	0.19822437449556093
smooth_muscle	48	SBRT	SBRT_day2	0.5311246945701577	0.01947230472093148	0.5423091799896854	0.5163880124813853	0.013853213110755831	0.5246593121349773	0.5255852808423859	0.04709739120076579	0.5513071895424837	4450	0.23123595505617978	0.2092134831460674	0.25325842696629214
smooth_muscle	144	MBRT	MBRT_day6	0.5251175097153673	0.016861240595981288	0.5352802131682998	0.5168727746758831	0.013546756484479212	0.5253430054695467	0.5156441132407307	0.04100769231826723	0.5357466063348416	2379	0.27952921395544345	0.24379991593106348	0.26271542664985287
smooth_muscle	144	SBRT	SBRT_day6	0.5262346241322403	0.017650116352568825	0.5363073749355338	0.5170217405596665	0.013811724913897252	0.5255091004604308	0.5192603378686076	0.04320981810233354	0.5382604323780794	6389	0.29738613241508843	0.2485521990921897	0.30536860228517765
tumor_epithelial	0	NT	Control	0.5505597274072535	0.025520274890664493	0.5671759498023037	0.5132244440514472	0.01879449227699704	0.5250475108927413	0.5434937819619746	0.05682692436723328	0.5804424333836098	32708	0.3904549345725816	0.25614528555705024	0.30353430353430355
tumor_epithelial	1	MBRT	MBRT_1h	0.5448425711154319	0.025267054810832638	0.5611591026302218	0.5151574670280481	0.019213847441529944	0.5270483761317636	0.5393564215210818	0.0586460978784627	0.5763197586726998	8248	0.46023278370514065	0.3017701260911736	0.351721629485936
tumor_epithelial	4	MBRT	MBRT_4h	0.5426001128872291	0.024305735048188122	0.5578906652913873	0.5142605484287806	0.01821144896558747	0.5255515898767035	0.5307390677471487	0.054870902135976084	0.5652589240824535	38267	0.40332401285703084	0.24755010844853267	0.33182637781900853
tumor_epithelial	4	SBRT	SBRT_4h	0.5404934728623383	0.023691181820070344	0.555372184975073	0.5149684435292959	0.01814490059854007	0.5261966564692068	0.52453468846282	0.05365650889722211	0.5580191050779286	42604	0.3694723500140832	0.2588489343723594	0.29276593747066004
tumor_epithelial	48	MBRT	MBRT_day2	0.5419019236321562	0.024988608819510004	0.5569795427196149	0.5147489772633107	0.01728037155126121	0.5254241216278854	0.5277305893796683	0.05289835341624889	0.5612870789341378	15491	0.4228261571234911	0.22658317732877153	0.3059841198115035
tumor_epithelial	48	SBRT	SBRT_day2	0.544161717104928	0.024398300493146608	0.559192882929345	0.5157621538584798	0.01773104697201456	0.5266370013287599	0.5341842734086605	0.05479867479529308	0.568288084464555	12620	0.4679080824088748	0.24778129952456418	0.3539619651347068
tumor_epithelial	144	MBRT	MBRT_day6	0.5312179220477178	0.02158654056978697	0.5440884476534297	0.5174110249562809	0.01675636359673001	0.5274887209913168	0.5156782089767336	0.04754871305004649	0.5381598793363499	3684	0.40988056460369166	0.28040173724212814	0.28175895765472314
tumor_epithelial	144	SBRT	SBRT_day6	0.5412510369002365	0.02495174903564796	0.5557460890493382	0.517897136508256	0.018768953332670046	0.5292829331602855	0.5261409686543901	0.05357560116981527	0.5595274007038713	5095	0.5854759568204122	0.3140333660451423	0.3872423945044161
