gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Naca	MBRT_vs_Control	B.cell	-0.5977502205358203	-0.1417375379087824	0.0868897341027282	1
Ccnd1	MBRT_vs_Control	B.cell	-0.5443080711394828	0.3571455566054791	1	0.0685897895759588
H2az1	MBRT_vs_Control	B.cell	-0.48975451799267233	0.2274314261833421	1	1
Gpx1	MBRT_vs_Control	B.cell	-0.47329768769887703	0.134747001694131	0.4630760279832539	1
Cd47	MBRT_vs_Control	B.cell	0.45509883668511986	-0.3862663295378179	1	1
Tnfrsf14	MBRT_vs_Control	B.cell	-0.45153947034247066	0.10041977911387301	1	1
Bax	MBRT_vs_Control	B.cell	-0.4224295758327488	-0.2763494862744791	1	1
Eno1/b	MBRT_vs_Control	B.cell	-0.3948889011440819	-0.11636996664337129	1	1
B2m	MBRT_vs_Control	B.cell	0.3720466086144896	-0.7300214443279955	1	1.3682046752735566e-42
Tnfrsf12a	MBRT_vs_Control	B.cell	0.361536226933052	0.2211680995960048	1	1
S100a10	MBRT_vs_Control	B.cell	-0.33868593175104067	0.182921353082647	1	1
Oas1a/g	MBRT_vs_Control	B.cell	-0.3341273869635133	-0.2577587708128366	1	1
Rack1	MBRT_vs_Control	B.cell	-0.3143261579080425	-0.3991858582314034	1	8.869252405872081e-13
S100a6	MBRT_vs_Control	B.cell	-0.29983698049993546	0.14393186101951638	0.01004187608637812	1
Dusp6	MBRT_vs_Control	B.cell	-0.29906642202927713	-0.20432010469046347	1	0.31386508696199983
Col1a2	MBRT_vs_Control	B.cell	0.27322623648270206	0.9054312772637605	1	4.5750081255081905e-17
Pfn1	MBRT_vs_Control	B.cell	-0.25821449040600974	0.18021704550450934	1	0.010818720498571284
Rac1	MBRT_vs_Control	B.cell	-0.2541648842510531	0.1477746639813553	1	1
Hsp90b1	MBRT_vs_Control	B.cell	0.25206904841771216	-0.15809879550254102	1	1
Calm2	MBRT_vs_Control	B.cell	-0.24237371665484897	-0.5307064772683621	1	2.973929678577643e-5
Ccl4	MBRT_vs_Control	B.cell	-0.2222107760800638	0.3509882500191548	1	1
Gadd45b	MBRT_vs_Control	B.cell	-0.22051150669030228	0.14064204268509695	1	1
Myl12a	MBRT_vs_Control	B.cell	-0.20830696960648343	-0.17350714798349287	1	1
C1qa	MBRT_vs_Control	B.cell	0.207613786959592	0.3901886075631644	1	1
Ezr	MBRT_vs_Control	B.cell	0.20316352417837005	-0.1702098187725931	1	1
Cotl1	MBRT_vs_Control	B.cell	0.20221831119015388	-0.13263867604375434	1	1
H2-K1	MBRT_vs_Control	B.cell	0.18935474232161376	-0.43126403537929736	1	1.0518018549180583e-19
Il15ra	MBRT_vs_Control	B.cell	-0.18683362457484257	0.14194562824100565	1	1
Tyrobp	MBRT_vs_Control	B.cell	-0.1827858237644913	0.3939544406793174	1	0.019569868415602664
Crip1	MBRT_vs_Control	B.cell	-0.1807978464730695	0.1808263300431845	1	0.01871579267921504
Tpt1	MBRT_vs_Control	B.cell	-0.16273620900870522	-0.16071636026248726	1	9.596964612344647e-7
Fcer1g	MBRT_vs_Control	B.cell	0.15226148131048944	0.13881908641721408	1	1
Bst2	MBRT_vs_Control	B.cell	-0.14955081432775508	-0.563167385622517	1	1.6403210342598652e-16
Cd74	MBRT_vs_Control	B.cell	0.137095157634203	-0.9586465124684844	1	2.4827243818239844e-37
Psap	MBRT_vs_Control	B.cell	-0.13492966705231255	-0.16762991137437577	1	1
Ldha	MBRT_vs_Control	B.cell	0.129537865369727	0.2764572090592212	1	0.6675587972417509
Igfbp7	MBRT_vs_Control	B.cell	0.12813409077150695	0.35918429523399453	1	0.022439449692175664
Arg1	MBRT_vs_Control	BULK	2.827178894039677	1.559003254881091	0	2.5389749771455978e-177
Ccl8	MBRT_vs_Control	BULK	2.6600154680566703	1.3954132804571442	0	1.1672613714145512e-121
Srgn	MBRT_vs_Control	BULK	1.9952206482607044	0.9490008274308543	0	7.176278871562509e-85
Cdkn1a	MBRT_vs_Control	BULK	1.7552419100511996	0.2933648800788653	0	5.947903682773964e-20
Clu	MBRT_vs_Control	BULK	-1.6766869727928135	0.1273493678363522	0	1
Rarres2	MBRT_vs_Control	BULK	1.624495817406299	0.48482860448146736	0	4.110944900954709e-17
Mt2	MBRT_vs_Control	BULK	1.6160500876637434	0.10186973498105445	0	1
Mrc1	MBRT_vs_Control	BULK	1.5503995261046852	1.077946944556063	0	8.064815657179228e-36
Fabp5	MBRT_vs_Control	BULK	1.4595040954754634	1.1195071260040161	0	5.796265010746491e-45
Il4ra	MBRT_vs_Control	BULK	1.3122105277817284	0.8089236987168587	0	5.773310038024314e-93
Tpm2	MBRT_vs_Control	BULK	-1.2599570788053835	0.2521546192999393	1.4521308855169346e-291	5.347306933112933e-15
Krt18	MBRT_vs_Control	BULK	-0.949239425027617	0.32446940683777736	0	8.381621608480811e-5
Stmn1	MBRT_vs_Control	BULK	-0.9365089006402578	0.26835683590197856	0	3.5705672117891673e-13
Slc2a1	MBRT_vs_Control	BULK	0.8579846484302163	-0.13310932288085509	5.721841526389282e-89	0.7631012148033631
Fcer1g	MBRT_vs_Control	BULK	0.8346546405988322	0.1580242287183271	6.032054598586054e-212	4.576607691152505e-6
Cd68	MBRT_vs_Control	BULK	0.7722802902866759	0.20836680321533674	9.147110565614745e-51	1
C1qa	MBRT_vs_Control	BULK	0.7611152371456669	0.29024698977607866	6.063891921183681e-243	0.007758362211424201
Col18a1	MBRT_vs_Control	BULK	-0.7495622613650665	0.2705748815067457	0	1.072402558225499e-5
Casp3	MBRT_vs_Control	BULK	-0.7442063783641077	-0.3438773388240919	0	1.0863913197492488e-31
Acta2	MBRT_vs_Control	BULK	-0.7376628016246762	0.3236047162314142	0	1.567011080225154e-10
Col1a1	MBRT_vs_Control	BULK	-0.7354544513494838	0.6607375516605654	0	8.977903541009502e-131
Cd9	MBRT_vs_Control	BULK	-0.7174099445586455	-0.2885162467930269	0	2.2876429609406748e-26
Nfkbia	MBRT_vs_Control	BULK	0.7003622200236226	0.3558494883704495	2.8577239959449455e-31	7.700857527968202e-16
Neat1	MBRT_vs_Control	BULK	0.6636420409099557	-0.31972390503202686	3.5509529496516364e-244	3.5165172747383166e-57
Hsp90ab1	MBRT_vs_Control	BULK	-0.6622962887344581	-0.2443269117810445	0	9.42190071023617e-44
C1qb	MBRT_vs_Control	BULK	0.6538067515182346	0.49196051352006354	4.431206034962268e-114	1.3114403260312266e-29
S100a6	MBRT_vs_Control	BULK	-0.6507338988685278	0.11842989660853753	0	2.99701784399414e-4
Itgb4	MBRT_vs_Control	BULK	-0.6366760992251677	-0.3847279098164895	0	3.348275217009691e-68
S100a10	MBRT_vs_Control	BULK	-0.6148438863241807	0.17297987125682468	0	0.01158014446615374
Ccnd1	MBRT_vs_Control	BULK	-0.5928886101215527	0.3852154437088817	0	1.2712883926658554e-24
Chek1	MBRT_vs_Control	BULK	-0.5674272904437885	0.1885355448296604	0	1
Krt8	MBRT_vs_Control	BULK	-0.5628707761598148	0.107552621458753	0	1
Sod1	MBRT_vs_Control	BULK	-0.5461649777391004	-0.6592804630551217	0	8.973091755851472e-79
Spp1	MBRT_vs_Control	BULK	-0.5410740325050787	-0.7377310898478351	0	2.7639984614948983e-137
B2m	MBRT_vs_Control	BULK	0.5222881134658675	-0.7576728044719534	1.2383968919173072e-112	0
App	MBRT_vs_Control	BULK	0.515999682383816	0.1089968636103249	0.07966120247559123	1
Lcn2	MBRT_vs_Control	BULK	-0.5059728032191821	-1.0080585359175904	0	1.739963472220206e-179
Akt1	MBRT_vs_Control	BULK	-0.5014297210934142	0.1140395232549194	0	1
Tyrobp	MBRT_vs_Control	BULK	0.4992985063695885	0.3452554831018091	7.0554019362019884e-34	3.375467834307963e-20
H2-Eb1	MBRT_vs_Control	BULK	0.4809107619094597	-0.3733061110624356	1.5496026678899524e-20	5.710916548170379e-39
Csf3	MBRT_vs_Control	BULK	-0.4749491708912732	-0.30539964519418605	1.0927997210934492e-291	2.2125767691437357e-8
Psap	MBRT_vs_Control	BULK	0.4720924525146186	-0.20780358332407456	2.4832768359128507e-74	1.6117387319068413e-21
Serpinh1	MBRT_vs_Control	BULK	-0.4693067155187465	0.5356769373859525	0	6.780972964535746e-47
Ldlr	MBRT_vs_Control	BULK	-0.45863777551139906	0.34376696186137456	0	7.93784190786568e-12
Cd74	MBRT_vs_Control	BULK	0.4514520048845023	-0.6254224980854648	4.786651439638415e-72	2.75998002880178e-270
Naca	MBRT_vs_Control	BULK	-0.4462624472013222	-0.2083544011955465	0	6.822839998156987e-6
Tpt1	MBRT_vs_Control	BULK	-0.4196189011516704	-0.19063422294528465	0	5.277241326416673e-88
Ephb4	MBRT_vs_Control	BULK	-0.41948308033621506	-0.15102673472123795	0	3.59184167044185e-6
Cd44	MBRT_vs_Control	BULK	0.40223670875912854	0.17203790373708738	0.569884378366417	1
Col1a2	MBRT_vs_Control	BULK	-0.3885792873208001	0.49537078878427465	1.1198320357880356e-141	9.776477893934061e-61
Slpi	MBRT_vs_Control	BULK	-0.38853212818154503	-0.659468157906451	0	5.912762715035123e-65
Ets1	MBRT_vs_Control	BULK	-0.3850992935434565	-0.4020647811445057	5.3021349103787e-294	2.3678543113004106e-7
Dnmt1	MBRT_vs_Control	BULK	-0.371124025302683	0.20550648258483628	1.9763e-303	0.11074173317828012
Sox4	MBRT_vs_Control	BULK	-0.3674626643264709	-0.19062316997922668	0	4.0538502247615387e-13
H2-DMa	MBRT_vs_Control	BULK	0.36396494508618726	-0.25934224149632357	1	1.6301598412895466e-23
Ifi27	MBRT_vs_Control	BULK	-0.36257625797103055	-0.5714608099558096	0	7.919970594197606e-50
Bbln	MBRT_vs_Control	BULK	-0.35626461082933947	-0.24877634572445562	0	2.278450963761843e-28
Ccl4	MBRT_vs_Control	BULK	0.35428251515563947	0.28274343879499586	0.01652464499979153	1
Uba52	MBRT_vs_Control	BULK	-0.34014457289667455	-0.335999214937142	0	8.171839224200501e-131
Ier3	MBRT_vs_Control	BULK	0.3383086861947726	0.15671359956908404	2.515746489586861e-7	1
Ms4a6b	MBRT_vs_Control	BULK	0.33588570151771835	-0.11124507517323767	1	1
Fcgr4	MBRT_vs_Control	BULK	0.3300047455193802	0.25592776226087466	7.467404538808637e-5	2.660225732773929e-5
H2-Ab1	MBRT_vs_Control	BULK	0.32955421554477304	-0.5592653931703024	1	4.615749390942551e-172
Aif1	MBRT_vs_Control	BULK	0.3276165384339289	0.4410050386502973	1	6.471101284817515e-24
H2-K1	MBRT_vs_Control	BULK	0.3214976109794243	-0.4280190923040301	1	3.8319548296303874e-174
Rack1	MBRT_vs_Control	BULK	-0.31873948078363945	-0.378942254200326	0	6.789776733764543e-114
Bcl2	MBRT_vs_Control	BULK	-0.30999851776127363	-0.2373724908981969	4.0722899962086787e-258	2.57439307362931e-4
Atp5e	MBRT_vs_Control	BULK	-0.30561361264232545	-0.1969686233273391	0	2.380496157371361e-12
Mki67	MBRT_vs_Control	BULK	-0.29786770393068007	0.16811301674469403	8.967622156158681e-179	0.004658840815342097
Calm2	MBRT_vs_Control	BULK	-0.29695988706137566	-0.5825734025542046	0	6.459778108718955e-82
Cd164	MBRT_vs_Control	BULK	0.29154876081143	-0.2801313803103538	2.124002874459222e-16	3.90174719505282e-17
Fau	MBRT_vs_Control	BULK	-0.27507521612419694	-0.17172934342970514	0	2.6695408389326806e-17
Abl1	MBRT_vs_Control	BULK	-0.27478725279385685	0.385360639302617	4.7791526947904803e-209	2.411897814839723e-11
Ifitm3	MBRT_vs_Control	BULK	-0.27371040293664706	-0.34219234430774126	0	9.715841612694457e-49
Nlrc5	MBRT_vs_Control	BULK	-0.27167234759484193	-0.33409241292495473	5.098145756830833e-217	1.2913907773162013e-39
Birc5	MBRT_vs_Control	BULK	-0.26977661809861964	-0.31083376841910537	2.0151027684820997e-231	3.4330178234316767e-9
Eno1/b	MBRT_vs_Control	BULK	-0.26933220160605753	-0.11240494254063371	0	2.4346015657104405e-12
Hsp90b1	MBRT_vs_Control	BULK	-0.2686577202718099	-0.18453053805151765	2.1092712636647685e-275	1.6653124568029837e-14
Oas1a/g	MBRT_vs_Control	BULK	-0.26131490084403985	-0.23690516026068664	0	1.3463003998379989e-15
H2-D1	MBRT_vs_Control	BULK	0.24955285354725287	-0.6126239099258619	0.00427714238014736	5.7530332438211746e-257
Dusp6	MBRT_vs_Control	BULK	-0.2459039325785408	-0.1968164178497407	0	6.634150709607759e-23
Col4a1	MBRT_vs_Control	BULK	-0.24459765333710504	0.4569701672594437	1.5721396182455344e-230	5.1365680892024845e-23
Rbpj	MBRT_vs_Control	BULK	-0.24452084432247645	-0.1255344554439093	0	2.0635901528837864e-11
Hsp90aa1	MBRT_vs_Control	BULK	-0.23995434284619677	-0.3045792744926832	0	4.94531521260968e-22
Pnoc	MBRT_vs_Control	BULK	-0.21283189781236755	0.18845515611362984	1.0247504495735062e-239	1
Ldha	MBRT_vs_Control	BULK	0.2103781749160225	0.2155226962148431	1.4756976877483205e-17	2.5148962707226753e-13
Ifitm2	MBRT_vs_Control	BULK	-0.1981428030135728	-0.2916865784812197	0	1.9756488994418134e-28
Stat1	MBRT_vs_Control	BULK	0.19606034780068127	-0.5698274961010643	4.167422243769914e-25	4.5129511624904903e-110
H2-M3	MBRT_vs_Control	BULK	0.19322636314206457	-0.1806398935542335	2.8142467841090648e-24	9.065553019360909e-7
Osm	MBRT_vs_Control	BULK	0.19071237335474311	0.2875267453220247	2.3910235033173364e-31	0.0030721364196473187
Mmp14	MBRT_vs_Control	BULK	0.18769128627786505	0.15829042232656665	1.430166970918775e-38	0.6750647090522085
Arf1	MBRT_vs_Control	BULK	-0.18353225707117993	-0.18995081995229324	2.626196618584611e-242	2.4580772085553e-11
Eng	MBRT_vs_Control	BULK	-0.16750069684488889	-0.11345501139006853	8.489889247250985e-175	5.5022921864113e-11
Tgfbr2	MBRT_vs_Control	BULK	0.16258265065499744	0.3018758586625472	3.509853205902355e-42	7.031253202561638e-13
Tnfrsf1a	MBRT_vs_Control	BULK	0.15727263942813696	0.11922828234036675	8.181679809955292e-31	1
Apoe	MBRT_vs_Control	BULK	0.15651628636510573	0.38303501086626834	4.2277173287226134e-12	2.232323536614189e-20
Sqstm1	MBRT_vs_Control	BULK	0.1520919956060229	-0.3844346997970822	2.168992835605163e-59	1.1605661821262372e-77
Vegfb	MBRT_vs_Control	BULK	-0.15033163742739886	0.15574182596211283	7.780891426043717e-225	1
Ptprcap	MBRT_vs_Control	BULK	-0.1485538856885853	-0.21251566136412547	1.88290617318987e-137	0.04510370535107931
Ezr	MBRT_vs_Control	BULK	-0.13224641690836858	-0.18328975388799496	1.5925110253925845e-290	6.581348356590584e-16
Bgn	MBRT_vs_Control	BULK	0.13212226990475617	0.5702069536635035	1.517464676828106e-6	1.3849469850822398e-46
Bax	MBRT_vs_Control	BULK	0.13148707530065096	-0.1330163062380576	2.3493099883717067e-48	1.5211628973776066e-6
Oas3	MBRT_vs_Control	BULK	-0.12244464371763276	-0.15964843899447434	1.1410442980570732e-151	2.4326312652192718e-4
Bst2	MBRT_vs_Control	BULK	0.12159610220150086	-0.6147458381413671	6.246920400841215e-90	4.782292260149e-183
Sec61g	MBRT_vs_Control	BULK	0.1187872910366421	0.19235894425040545	2.671206362789053e-73	3.1019938306950604e-7
Cd81	MBRT_vs_Control	BULK	-0.11778441166430298	0.18292919583701917	4.5292733706545926e-172	0.40351925306373104
Myl12a	MBRT_vs_Control	BULK	-0.11650522859866008	-0.2825733459820805	2.009000646018284e-230	3.997507648373341e-20
Rac1	MBRT_vs_Control	BULK	-0.10636454867929146	0.2135137645719425	3.4664578040765886e-243	7.448678643076885e-13
Cxcr3	MBRT_vs_Control	BULK	-0.10533209752735172	0.5514576933085795	4.225821099941681e-112	1.1078679432202937e-18
Coro1b	MBRT_vs_Control	BULK	-0.10530796839671865	-0.21567863213168748	2.673885631242356e-144	5.15281108307007e-18
Oas2	MBRT_vs_Control	BULK	-0.10302555779749722	-0.16226398580539403	1.5131398006197898e-150	1.4125805712508275e-4
Igfbp7	MBRT_vs_Control	BULK	-0.10080073879371464	0.307047049460337	1.6872897571326278e-162	2.6221446189569397e-11
Ccl8	MBRT_vs_Control	NK	1.6177002492745371	1.0232276650847751	9.106983495099064e-31	0.002019993960646972
Arg1	MBRT_vs_Control	NK	1.0439355332074929	1.1335167933778454	1.0039992904944644e-72	1.8363775866806474e-6
Col1a1	MBRT_vs_Control	NK	-1.0394498919733746	0.7677211006560221	9.074112111142731e-41	5.136018775614492e-10
Rarres2	MBRT_vs_Control	NK	0.97890423937551585	0.3428724164702479	1.174016279535654e-7	1
Timp1	MBRT_vs_Control	NK	0.9454164060710286	0.5176586032760935	0.01132619364809291	1
Neat1	MBRT_vs_Control	NK	0.8702593667471268	-0.3699894271047306	2.14509864584184e-14	2.126947204762822e-13
Col1a2	MBRT_vs_Control	NK	-0.8192179725035666	0.6136548046589221	1.4995165527631876e-18	0.027201423017484804
Tpm1	MBRT_vs_Control	NK	-0.7670931646805341	0.12051548558879599	2.798914216107051e-4	1
Srgn	MBRT_vs_Control	NK	0.7590003514507089	0.7936713671045297	4.2680805628042354e-13	0.10118033495120718
Fabp5	MBRT_vs_Control	NK	0.7564752370017738	0.8061951022208218	0.00302682486818848	1
Vim	MBRT_vs_Control	NK	0.7370938797235809	-0.8353695375686461	2.329321834738361e-6	1.0978562258666929e-14
B2m	MBRT_vs_Control	NK	0.6895523689311913	-0.8768754818244666	3.2575724793983355e-5	1.1949851126293633e-73
Il4ra	MBRT_vs_Control	NK	0.6346728189055009	0.8444698195034981	0.01164035972010962	2.5085861832103758e-5
Mfap5	MBRT_vs_Control	NK	-0.6336094051676673	0.6684535307490966	0.00207205581802035	0.06559791072330844
H2-K1	MBRT_vs_Control	NK	0.5822349520950363	-0.5457324115741233	0.43058121247832487	3.947273571385346e-37
Stat3	MBRT_vs_Control	NK	0.5492186076437995	-0.2515475603799384	1	5.914050693979552e-5
Ldha	MBRT_vs_Control	NK	0.5387976079326577	0.20058376657280697	0.04595785299776098	1
Nod2	MBRT_vs_Control	NK	-0.528838021895937	0.3359429848001638	1	1
Fn1	MBRT_vs_Control	NK	0.5253370807261719	-1.285366567433245	1	2.324246654553993e-37
Osm	MBRT_vs_Control	NK	-0.4953650725744341	0.4030806684649937	0.4355773756295265	1
Fcgr4	MBRT_vs_Control	NK	0.4849836458839798	0.21787121133783494	1	1
Ifitm1	MBRT_vs_Control	NK	-0.48391179174199817	0.4001942745781242	1	1
Tpm2	MBRT_vs_Control	NK	-0.4790693917966764	0.5849225115593617	1	0.04113098530124407
Lgals3	MBRT_vs_Control	NK	0.47043257186978504	-0.16805013400526558	1	1
Mrc1	MBRT_vs_Control	NK	0.4631649441019059	0.9216031070216495	0.4716811284370734	1
Btg1	MBRT_vs_Control	NK	-0.4540088739280863	0.1326304201987467	0.29871212227726285	1
Ccl2	MBRT_vs_Control	NK	-0.3926093521309313	0.22932591718420836	1	1
Pcna	MBRT_vs_Control	NK	-0.37812274238157784	-0.10643508129517487	0.07845147298267206	1
H2-D1	MBRT_vs_Control	NK	0.3611134314915656	-0.7042097039412818	1	2.818699493161716e-51
Eno1/b	MBRT_vs_Control	NK	0.3593863820029739	-0.1365073850843368	1	0.07523661029139325
Cd164	MBRT_vs_Control	NK	0.34539620032034213	-0.22010417307053398	1	0.07952874339634516
Bst2	MBRT_vs_Control	NK	0.3400473129057566	-0.6978137637682131	1	4.217979211205659e-30
Apoe	MBRT_vs_Control	NK	-0.339573780709046	0.4081484534528048	1	1
Sqstm1	MBRT_vs_Control	NK	0.2757845647509507	-0.33423096625046256	1	4.135549201731694e-12
Crip1	MBRT_vs_Control	NK	0.2739035918951984	0.392491179585833	1	0.014144619535834237
H2-M3	MBRT_vs_Control	NK	-0.2687183447274588	-0.34017403769970755	1	1
Gadd45b	MBRT_vs_Control	NK	-0.25687379149368184	0.23513531986359038	1	1
Gstp1/2	MBRT_vs_Control	NK	-0.2541749701349634	0.13796980352413613	1	1
Sod1	MBRT_vs_Control	NK	-0.25113194986250864	-0.6043640142076376	1	2.3795517411456122e-7
Psap	MBRT_vs_Control	NK	0.24290705857066275	-0.37804972393712255	1	1.8825461192050493e-7
Pfn1	MBRT_vs_Control	NK	0.23573535127810885	0.1385922079082027	1	1
Fau	MBRT_vs_Control	NK	0.22710309002000617	-0.2502512891565116	1	0.002064716490924164
H2-Eb1	MBRT_vs_Control	NK	0.20702383022020057	-0.5879697031565398	1	1.443369230905103e-17
Dcn	MBRT_vs_Control	NK	-0.20570816986669185	0.35202560098048474	1	1
Arf1	MBRT_vs_Control	NK	-0.191222935926727	-0.2932491494570342	1	4.229692233609333e-4
Junb	MBRT_vs_Control	NK	0.16192673952650782	-0.31469957055403075	1	5.15673868995857e-7
Fcer1g	MBRT_vs_Control	NK	0.1591814981204953	0.11792692554817208	1	1
Tnfrsf12a	MBRT_vs_Control	NK	0.15690557256301485	0.15896735393006622	1	1
Bax	MBRT_vs_Control	NK	0.1556245785678847	-0.187836638963355	1	0.04268835657023301
Sec61g	MBRT_vs_Control	NK	0.15544743319512655	0.3370843728976505	1	1
S100a10	MBRT_vs_Control	NK	0.15302395930263213	0.13783606690243122	1	1
Tyms	MBRT_vs_Control	NK	-0.14937906049064864	0.3737449694510744	1	1
Naca	MBRT_vs_Control	NK	-0.14299469173317458	-0.32799211847181375	1	0.08211971197326277
Mif	MBRT_vs_Control	NK	0.13845265182927946	-0.12315697925084113	1	6.942361836030716e-4
Cd74	MBRT_vs_Control	NK	0.13444783736494603	-0.758236877510992	1	1.857902633558717e-56
Atp5e	MBRT_vs_Control	NK	0.13115238964110265	-0.23988309624968362	1	0.04411798641619699
Tap1	MBRT_vs_Control	NK	-0.1263044777141724	-0.4186186740953364	1	7.524180625675803e-7
Akt1	MBRT_vs_Control	NK	0.12502557086563382	0.14371416167965823	1	1
Rbpj	MBRT_vs_Control	NK	0.11364615077371676	-0.2486200901090232	1	4.18192836887611e-4
Ifitm2	MBRT_vs_Control	NK	-0.11138058356247084	-0.4905553968593095	1	3.213768623899916e-6
Csk	MBRT_vs_Control	NK	-0.10814828969554392	0.44877623564105695	1	1
Oas1a/g	MBRT_vs_Control	NK	-0.10747829118136389	-0.4406132290282194	1	6.40050241813306e-7
C1qb	MBRT_vs_Control	NK	-0.10622925725458464	0.3476013951600212	1	1
Hsp90ab1	MBRT_vs_Control	NK	-0.1057518343909134	-0.35733151863474255	1	1.2422540846656743e-9
Tpm2	MBRT_vs_Control	T.cell	-2.7794825811718993	0.2517925612078775	8.601508397089122e-75	1
Arg1	MBRT_vs_Control	T.cell	2.043024914179074	1.6771192077820403	4.0917575532618985e-194	6.649532103597769e-29
Ccl8	MBRT_vs_Control	T.cell	1.9919517099462103	2.0195603981587045	9.26787880434325e-214	1.2589941013664453e-43
Mt2	MBRT_vs_Control	T.cell	1.3714326250518178	0.32493111772354233	2.8208545483042927e-121	1
Clu	MBRT_vs_Control	T.cell	-1.3129778767934095	0.22156722644048177	0	1
Srgn	MBRT_vs_Control	T.cell	1.2061072840749645	0.6671720075041314	1.8437742450366015e-60	1.7393623062003175e-4
Gzmb	MBRT_vs_Control	T.cell	0.9434571334915756	0.7295649189104667	4.1626093023673124e-7	0.04202952343849871
Ndrg1	MBRT_vs_Control	T.cell	0.8936786612540644	0.18797510325529032	6.436925933328965e-22	1
Spp1	MBRT_vs_Control	T.cell	-0.8503375426268378	-0.5151935112625274	4.4953856543612977e-159	0.007390674939751353
Lgals3	MBRT_vs_Control	T.cell	0.8259324879995722	0.21824777883311475	1.4361119794571156e-14	1
Hmgb2	MBRT_vs_Control	T.cell	-0.8206966697479547	-0.3624390302386651	2.2561484424916352e-265	1
Ccl5	MBRT_vs_Control	T.cell	0.7619673412882388	-0.3764870403166318	1.4964636435317666e-5	1
Col18a1	MBRT_vs_Control	T.cell	-0.7344255379942157	0.3694544507912374	3.787219280865488e-104	0.28105100817944095
Stmn1	MBRT_vs_Control	T.cell	-0.7150090002293528	0.2651716020573085	1.5412791941360115e-172	0.4644340578449124
Neat1	MBRT_vs_Control	T.cell	0.7052628192842096	-0.26914345593760736	5.947659746197233e-43	1
Krt18	MBRT_vs_Control	T.cell	-0.6822378062073238	0.7927026773088413	2.4687445877517127e-175	6.943099911941543e-5
B2m	MBRT_vs_Control	T.cell	0.6217300179433476	-0.7233465740110336	3.858534169904071e-35	3.65391598343977e-38
Cd44	MBRT_vs_Control	T.cell	0.5901162673944382	0.2659221667328211	0.06413397288487013	1
Lgals1	MBRT_vs_Control	T.cell	-0.5673638362905553	0.17843262197321508	2.8226375535189195e-237	3.7267184615902814e-5
Hsp90ab1	MBRT_vs_Control	T.cell	-0.5335505031052552	-0.250482688362057	1.044063135315838e-175	1
Cd9	MBRT_vs_Control	T.cell	-0.5234689521082849	-0.2531872639580488	4.6896209818125036e-116	1
H2-K1	MBRT_vs_Control	T.cell	0.5156835330262206	-0.4514609751785077	3.94351622932136e-10	5.606294410358629e-15
Anxa1	MBRT_vs_Control	T.cell	-0.5149992532396634	0.15995539321506325	1.959007565364577e-122	1
Fn1	MBRT_vs_Control	T.cell	-0.5076271790817768	-0.8243277171921717	2.1759848869377498e-71	1.6654315997014324e-8
Atp5e	MBRT_vs_Control	T.cell	-0.4938033211760171	-0.3239646613808631	2.544078328541389e-87	1
Ppia	MBRT_vs_Control	T.cell	-0.48072446087588894	-0.16774259919315604	2.6206811729614867e-291	4.350731296563613e-4
Btf3	MBRT_vs_Control	T.cell	-0.47693008891768773	-0.10916953985877154	4.384327567249112e-63	1
Nfkbia	MBRT_vs_Control	T.cell	0.47678185306936394	0.22778738833821333	1	0.01727031535427629
